recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,8,8336,440,38.1974,-31.9582,169.3823,0.7529,2.2278,-9.6802,2.1196,-0.5743,0.3951,9.905,0.2996,0.6373,0.2825,,1,motorcycle
6,8,8341,445,36.2525,-31.5285,168.5463,0.7529,2.2278,-9.7936,2.1796,-0.6689,0.292,10.0314,0.1914,0.7136,0.1533,,1,motorcycle
6,8,8346,450,34.2827,-31.0897,167.8815,0.7529,2.2278,-9.933,2.2245,-0.7879,0.2255,10.1786,0.0897,0.8176,0.055,,1,motorcycle
6,8,8351,455,32.283,-30.6424,167.3603,0.7529,2.2278,-10.1029,2.262,-0.9099,0.1813,10.353,-0.0035,0.9275,-0.0222,,1,motorcycle
6,8,8356,460,30.2439,-30.1871,166.9542,0.7529,2.2278,-10.2996,2.2933,-1.0131,0.1484,10.5514,-0.0908,1.0205,-0.0841,,1,motorcycle
6,8,8361,465,28.1627,-29.7258,166.635,0.7529,2.2278,-10.5149,2.319,-1.092,0.1234,10.7661,-0.1743,1.0909,-0.1323,,1,motorcycle
6,8,8366,470,26.0374,-29.2599,166.376,0.7529,2.2278,-10.7447,2.3406,-1.1455,0.1053,10.9937,-0.2562,1.138,-0.1675,,1,motorcycle
6,8,8371,475,23.8639,-28.7901,166.1531,0.7529,2.2278,-10.9821,2.3592,-1.1733,0.0932,11.2275,-0.3376,1.1615,-0.1903,,1,motorcycle
6,8,8376,480,21.6423,-28.3166,165.9454,0.7529,2.2278,-11.2209,2.3762,-1.1833,0.0858,11.462,-0.4199,1.1688,-0.2041,,1,motorcycle
6,8,8381,485,19.3735,-27.8398,165.7365,0.7529,2.2278,-11.4589,2.392,-1.1853,0.0826,11.695,-0.505,1.1691,-0.212,,1,motorcycle
6,15,3,3,71.7251,-29.363,219.8846,1.9239,3.9374,-5.1409,-4.6005,0.1616,-2.2278,6.8948,-0.2336,1.3046,-1.8131,14.0,1,car
6,15,8,8,70.6833,-30.3429,222.7282,1.9239,3.9374,-5.116,-5.0781,0.484,-2.1769,7.2037,-0.2589,1.1216,-1.9275,14.0,1,car
6,15,13,13,69.6593,-31.4134,225.9517,1.9239,3.9374,-4.9907,-5.51,0.8896,-2.0248,7.4301,-0.2438,0.8368,-2.0471,,1,car
6,15,18,18,68.6763,-32.558,229.3601,1.9239,3.9374,-4.7705,-5.8977,1.2733,-1.8703,7.5823,-0.2213,0.59,-2.1843,,1,car
6,15,23,23,67.7498,-33.7726,232.8816,1.9239,3.9374,-4.4726,-6.2557,1.5829,-1.744,7.6873,-0.2087,0.4354,-2.3146,,1,car
6,15,28,28,66.8904,-35.0555,236.4693,1.9239,3.9374,-4.1204,-6.5957,1.8081,-1.6316,7.7741,-0.2086,0.3614,-2.4085,,1,car
6,15,33,33,66.1073,-36.4074,240.2307,1.9239,3.9374,-3.7344,-6.9127,1.9636,-1.517,7.8547,-0.1906,0.3419,-2.4577,,1,car
6,15,38,38,65.4002,-37.8192,244.1264,1.9239,3.9374,-3.3239,-7.2079,2.0747,-1.4009,7.9358,-0.1547,0.3551,-2.4781,,1,car
6,15,43,43,64.782,-39.2866,247.7578,1.9239,3.9374,-2.897,-7.4808,2.1446,-1.2778,8.0207,-0.1502,0.3709,-2.4687,,1,car
6,15,48,48,64.2485,-40.8078,251.064,1.9239,3.9374,-2.4645,-7.7311,2.2043,-1.1318,8.1125,-0.1777,0.3552,-2.4522,,1,car
6,15,53,53,63.795,-42.3802,254.2062,1.9239,3.9374,-2.017,-7.9443,2.2717,-0.967,8.1934,-0.2215,0.3122,-2.4491,,1,car
6,15,58,58,63.4318,-43.9874,257.3563,1.9239,3.9374,-1.5446,-8.1216,2.2997,-0.8156,8.2628,-0.2706,0.2924,-2.4224,,1,car
6,15,63,63,63.1725,-45.6269,260.5603,1.9239,3.9374,-1.0704,-8.2718,2.239,-0.677,8.3353,-0.3007,0.3006,-2.3197,,1,car
6,15,68,68,63.0063,-47.2936,263.7617,1.9239,3.9374,-0.622,-8.3938,2.1095,-0.5512,8.4117,-0.2938,0.3187,-2.1569,,1,car
6,15,73,73,62.9221,-48.983,266.7908,1.9239,3.9374,-0.2009,-8.4933,1.9256,-0.4355,8.4912,-0.2749,0.327,-1.9469,,1,car
6,15,78,78,62.9216,-50.6913,269.5835,1.9239,3.9374,0.1782,-8.5683,1.6738,-0.3306,8.5668,-0.2405,0.3184,-1.6761,,1,car
6,15,83,83,62.9917,-52.4108,272.1939,1.9239,3.9374,0.4995,-8.6213,1.3619,-0.252,8.6341,-0.1691,0.3039,-1.3513,,1,car
6,15,88,88,63.1179,-54.1376,274.2806,1.9239,3.9374,0.7524,-8.6638,1.0052,-0.1989,8.6958,-0.1036,0.2734,-0.9875,,1,car
6,15,93,93,63.2891,-55.8743,275.7808,1.9239,3.9374,0.9289,-8.6978,0.609,-0.1584,8.7471,-0.0481,0.219,-0.59,,1,car
6,15,98,98,63.4879,-57.6157,276.5718,1.9239,3.9374,1.0181,-8.7253,0.1948,-0.1299,8.7844,-0.0128,0.1513,-0.1787,,1,car
6,15,103,103,63.6941,-59.3638,276.5577,1.9239,3.9374,1.0223,-8.7484,-0.215,-0.1061,8.8079,-0.0165,0.0809,0.2257,,1,car
6,15,108,108,63.8912,-61.1156,276.125,1.9239,3.9374,0.9453,-8.7654,-0.6129,-0.0924,8.8163,-0.0046,0.0265,0.6193,21.0,1,car
6,15,113,113,64.0659,-62.8685,275.5257,1.9239,3.9374,0.7901,-8.7828,-1.0041,-0.0897,8.8181,0.0593,-0.0074,1.008,21.0,1,car
6,15,118,118,64.2061,-64.6276,274.4834,1.9239,3.9374,0.5543,-8.8015,-1.3863,-0.0836,8.8179,0.1354,-0.025,1.3886,,1,car
6,15,123,123,64.2921,-66.3891,272.6488,1.9239,3.9374,0.2328,-8.817,-1.7171,-0.0782,8.8183,0.1749,-0.0013,1.7189,,1,car
6,15,128,128,64.3032,-68.1541,270.1961,1.9239,3.9374,-0.1554,-8.8348,-1.9407,-0.065,8.8342,0.1857,0.0584,1.941,,1,car
6,15,133,133,64.2269,-69.9242,267.2092,1.9239,3.9374,-0.5746,-8.8447,-2.0458,-0.0485,8.8621,0.1433,0.1481,2.041,,1,car
6,15,138,138,64.0641,-71.6927,263.9826,1.9239,3.9374,-0.9968,-8.8517,-2.0712,-0.0444,8.9074,0.0634,0.2613,2.0551,,1,car
6,25,397,4,18.4738,-36.8343,341.2606,2.3638,5.0271,10.9199,-4.0856,0.6908,-0.5227,11.6536,0.3608,0.8221,0.2731,12.0,2,car
6,25,402,9,20.7114,-37.6764,340.8781,2.3638,5.0271,11.0478,-4.1895,0.1268,-0.3745,11.8106,0.3393,0.2424,0.3123,12.0,2,car
6,25,407,14,22.936,-38.5266,340.4652,2.3638,5.0271,11.0064,-4.242,-0.452,-0.2329,11.7913,0.3175,-0.3481,0.3706,12.0,2,car
6,25,412,19,25.1234,-39.3779,340.0134,2.3638,5.0271,10.85,-4.2689,-0.9024,-0.1522,11.6556,0.3032,-0.796,0.4514,12.0,2,car
6,25,417,24,27.2745,-40.235,339.5536,2.3638,5.0271,10.6096,-4.2814,-1.2034,-0.14,11.4368,0.3054,-1.0787,0.5516,12.0,2,car
6,25,422,29,29.3577,-41.0847,339.046,2.3638,5.0271,10.3322,-4.3065,-1.3502,-0.1923,11.189,0.3267,-1.1921,0.6624,21.0,2,car
6,25,427,34,31.3856,-41.9492,338.3597,2.3638,5.0271,10.0553,-4.3541,-1.4418,-0.2413,10.9523,0.3391,-1.2512,0.756,21.0,2,car
6,25,432,39,33.3671,-42.8417,338.243,2.3638,5.0271,9.7693,-4.3873,-1.5736,-0.3094,10.6996,0.4535,-1.3469,0.8707,21.0,2,car
6,25,437,44,35.2971,-43.7093,336.9416,2.3638,5.0271,9.4438,-4.4486,-1.7512,-0.4896,10.4317,0.3944,-1.4195,1.1363,24.0,2,car
6,25,442,49,37.1534,-44.6057,335.3409,2.3638,5.0271,9.0697,-4.5689,-1.9045,-0.6749,10.1488,0.3682,-1.4493,1.408,24.0,2,car
6,25,447,54,38.9241,-45.5354,333.6711,2.3638,5.0271,8.6726,-4.7245,-2.007,-0.8187,9.8684,0.3879,-1.4357,1.6239,24.0,2,car
6,25,452,59,40.6199,-46.5005,331.7569,2.3638,5.0271,8.2581,-4.9006,-2.0801,-0.9324,9.594,0.4094,-1.3912,1.8057,24.0,2,car
6,25,457,64,42.2274,-47.5001,329.6549,2.3638,5.0271,7.8292,-5.0957,-2.106,-1.0408,9.331,0.4422,-1.2917,1.9622,24.0,2,car
6,25,462,69,43.7466,-48.5344,327.3565,2.3638,5.0271,7.4087,-5.3191,-2.1099,-1.1381,9.1077,0.4826,-1.1627,2.0965,24.0,2,car
6,25,467,74,45.1853,-49.6207,324.6461,2.3638,5.0271,6.9896,-5.5678,-2.1271,-1.1694,8.9223,0.4967,-1.0582,2.1845,24.0,2,car
6,25,472,79,46.5452,-50.7645,321.6731,2.3638,5.0271,6.5608,-5.8088,-2.1559,-1.1285,8.7492,0.4882,-0.9914,2.2223,24.0,2,car
6,25,477,84,47.8162,-51.9531,318.5262,2.3638,5.0271,6.1216,-6.0289,-2.1652,-1.0663,8.5794,0.463,-0.9161,2.2329,27.0,2,car
6,25,482,89,48.9912,-53.1776,315.3186,2.3638,5.0271,5.6863,-6.2357,-2.1397,-1.0167,8.4279,0.4354,-0.8065,2.2275,27.0,2,car
6,25,487,94,50.0832,-54.4403,312.0888,2.3638,5.0271,5.2684,-6.4418,-2.1285,-0.9582,8.3118,0.4081,-0.7156,2.2218,,2,car
6,25,492,99,51.1028,-55.7489,308.8149,2.3638,5.0271,4.8413,-6.6351,-2.148,-0.8546,8.2044,0.3867,-0.6805,2.2094,,2,car
6,25,497,104,52.0301,-57.0977,305.4788,2.3638,5.0271,4.3964,-6.7995,-2.1202,-0.7121,8.0887,0.3663,-0.6507,2.1399,,2,car
6,25,502,109,52.8583,-58.4742,302.3235,2.3638,5.0271,3.9746,-6.9253,-2.0334,-0.5738,7.9774,0.3443,-0.6024,2.0251,,2,car
6,25,507,114,53.6111,-59.8686,299.1858,2.3638,5.0271,3.5801,-7.023,-1.9547,-0.4735,7.8772,0.2992,-0.5398,1.9374,,2,car
6,25,512,119,54.2909,-61.2787,296.125,2.3638,5.0271,3.1983,-7.1095,-1.9055,-0.4003,7.7915,0.259,-0.4796,1.8871,,2,car
6,25,517,124,54.8929,-62.7099,293.1259,2.3638,5.0271,2.8225,-7.1842,-1.8722,-0.3271,7.7154,0.2259,-0.4344,1.8502,,2,car
6,25,522,129,55.4225,-64.1547,290.2112,2.3638,5.0271,2.4496,-7.2395,-1.8461,-0.2651,7.6401,0.2024,-0.389,1.824,,2,car
6,25,527,134,55.8747,-65.607,287.3337,2.3638,5.0271,2.0811,-7.2822,-1.8112,-0.235,7.5716,0.183,-0.3153,1.7989,,2,car
6,25,532,139,56.2527,-67.0657,284.5605,2.3638,5.0271,1.7238,-7.3264,-1.7752,-0.2299,7.5244,0.1734,-0.2238,1.776,,2,car
6,25,537,144,56.5625,-68.5344,281.8649,2.3638,5.0271,1.3757,-7.3722,-1.7591,-0.23,7.4976,0.1694,-0.1366,1.7688,,2,car
6,25,542,149,56.8043,-70.0137,279.1844,2.3638,5.0271,1.0247,-7.4182,-1.7585,-0.2297,7.4867,0.1725,-0.0539,1.7726,,2,car
6,30,530,1,139.8334,-61.0297,159.0641,2.2611,5.1324,-11.191,4.3731,-1.2019,0.1299,12.0148,0.0856,1.169,-0.3082,28.0,1,car
6,30,535,6,137.5281,-60.1367,159.4332,2.2611,5.1324,-11.4899,4.4121,-0.8206,-0.0138,12.3075,0.0945,0.7635,-0.3012,28.0,1,car
6,30,540,11,135.1836,-59.2468,159.694,2.2611,5.1324,-11.6137,4.3912,-0.2268,-0.1995,12.4159,0.088,0.1435,-0.2658,28.0,1,car
6,30,545,16,132.8502,-58.3717,159.9447,2.2611,5.1324,-11.5842,4.329,0.2911,-0.3513,12.3663,0.094,-0.3939,-0.2301,28.0,1,car
6,30,550,21,130.5494,-57.5105,160.1866,2.2611,5.1324,-11.4629,4.2334,0.6364,-0.4377,12.2193,0.0973,-0.7471,-0.1961,28.0,1,car
6,30,555,26,128.2779,-56.6763,160.2064,2.2611,5.1324,-11.3,4.1256,0.8616,-0.4277,12.0295,0.0553,-0.9555,-0.1106,28.0,1,car
6,30,560,31,126.0391,-55.8644,160.2978,2.2611,5.1324,-11.1021,4.0346,1.0165,-0.3383,11.8123,0.0555,-1.071,0.0242,28.0,1,car
6,30,565,36,123.845,-55.0631,160.3403,2.2611,5.1324,-10.8848,3.9704,1.1268,-0.2088,11.5861,0.0769,-1.1313,0.1824,28.0,1,car
6,30,570,41,121.6898,-54.2606,160.4178,2.2611,5.1324,-10.6504,3.9144,1.2287,-0.0011,11.3463,0.1184,-1.158,0.4107,28.0,1,car
6,30,575,46,119.5861,-53.4922,160.008,2.2611,5.1324,-10.3942,3.9192,1.3176,0.3567,11.1078,0.1294,-1.1162,0.7857,28.0,1,car
6,30,580,51,117.5369,-52.6996,159.2897,2.2611,5.1324,-10.126,4.0152,1.4022,0.775,10.8916,0.1748,-1.0376,1.2208,28.0,1,car
6,30,585,56,115.5389,-51.8835,158.4051,2.2611,5.1324,-9.8409,4.1964,1.503,1.247,10.6946,0.28,-0.9385,1.7127,28.0,1,car
6,30,590,61,113.5991,-51.0313,156.5414,2.2611,5.1324,-9.5322,4.5016,1.615,1.7076,10.5364,0.3349,-0.8018,2.2094,28.0,1,car
6,30,595,66,111.7219,-50.096,154.1077,2.2611,5.1324,-9.1934,4.9048,1.7113,2.0328,10.4123,0.3979,-0.6518,2.5761,28.0,1,car
6,30,600,71,109.9186,-49.0697,151.1993,2.2611,5.1324,-8.8372,5.3598,1.7632,2.19,10.3262,0.4393,-0.49,2.7686,28.0,1,car
6,30,605,76,108.1878,-47.9497,148.053,2.2611,5.1324,-8.4736,5.8308,1.7671,2.187,10.2755,0.464,-0.3422,2.7908,28.0,1,car
6,30,610,81,106.527,-46.7363,145.0518,2.2611,5.1324,-8.1126,6.2841,1.7235,2.0437,10.2494,0.5037,-0.242,2.6624,28.0,1,car
6,30,615,86,104.9376,-45.4388,142.0171,2.2611,5.1324,-7.7623,6.7002,1.6239,1.7716,10.2417,0.5039,-0.1897,2.3958,28.0,1,car
6,30,620,91,103.4147,-44.0621,139.1152,2.2611,5.1324,-7.4291,7.0505,1.4399,1.3642,10.2315,0.4677,-0.1956,1.9738,28.0,1,car
6,30,625,96,101.96,-42.6241,136.5245,2.2611,5.1324,-7.1417,7.307,1.1442,0.8298,10.21,0.3886,-0.2594,1.3894,28.0,1,car
6,30,630,101,100.5585,-41.1417,134.5642,2.2611,5.1324,-6.9266,7.4401,0.7517,0.1868,10.1613,0.2858,-0.3944,0.6667,28.0,1,car
6,30,635,106,99.1919,-39.6491,133.5321,2.2611,5.1324,-6.8061,7.4297,0.3047,-0.5165,10.0743,0.183,-0.5843,-0.1348,28.0,1,car
6,30,640,111,97.8409,-38.1719,133.5885,2.2611,5.1324,-6.7881,7.2672,-0.1399,-1.237,9.9439,0.0938,-0.7995,-0.9542,28.0,1,car
6,30,645,116,96.4815,-36.7441,134.5867,2.2611,5.1324,-6.8668,6.9543,-0.5177,-1.929,9.7732,-0.0086,-1.0104,-1.7228,28.0,1,car
6,30,650,121,95.0992,-35.3905,136.5227,2.2611,5.1324,-7.0209,6.4998,-0.7808,-2.5579,9.567,-0.1143,-1.1934,-2.3934,28.0,1,car
6,30,655,126,93.6748,-34.1446,139.3821,2.2611,5.1324,-7.2189,5.9191,-0.8945,-3.0754,9.333,-0.2066,-1.3232,-2.9168,28.0,1,car
6,30,660,131,92.204,-33.0276,143.0752,2.2611,5.1324,-7.4182,5.2463,-0.877,-3.4657,9.0821,-0.2626,-1.381,-3.2974,28.0,1,car
6,30,665,136,90.697,-32.0518,147.3513,2.2611,5.1324,-7.5949,4.5065,-0.7928,-3.737,8.826,-0.3029,-1.3486,-3.5742,28.0,1,car
6,30,670,141,89.1642,-31.2277,152.0703,2.2611,5.1324,-7.7489,3.7217,-0.6873,-3.8942,8.5895,-0.3413,-1.2167,-3.7625,28.0,1,car
6,30,675,146,87.6006,-30.5685,157.1244,2.2611,5.1324,-7.8819,2.9221,-0.5558,-3.952,8.3979,-0.3717,-1.0242,-3.8572,28.0,1,car
6,30,680,151,86.0151,-30.0634,162.4176,2.2611,5.1324,-7.9896,2.1183,-0.3894,-3.9453,8.2562,-0.3941,-0.8206,-3.8786,28.0,1,car
6,30,685,156,84.4069,-29.7213,167.6387,2.2611,5.1324,-8.0586,1.3232,-0.1774,-3.8781,8.1551,-0.4326,-0.6569,-3.8262,28.0,1,car
6,30,690,161,82.7899,-29.539,172.8661,2.2611,5.1324,-8.0756,0.5528,0.0516,-3.7749,8.0817,-0.4544,-0.52,-3.7393,28.0,1,car
6,30,695,166,81.1765,-29.5051,177.9734,2.2611,5.1324,-8.0449,-0.19,0.2724,-3.6774,8.0332,-0.4744,-0.4023,-3.6655,28.0,1,car
6,30,700,171,79.5743,-29.6157,183.0447,2.2611,5.1324,-7.9698,-0.9141,0.4765,-3.6052,8.0071,-0.4894,-0.2843,-3.6254,28.0,1,car
6,30,705,176,77.9932,-29.8672,188.1937,2.2611,5.1324,-7.8603,-1.6297,0.6737,-3.5501,8.0123,-0.4928,-0.1609,-3.6099,28.0,1,car
6,30,710,181,76.4377,-30.2646,193.3709,2.2611,5.1324,-7.7153,-2.3364,0.8908,-3.4907,8.0465,-0.4888,-0.0594,-3.6021,28.0,1,car
6,30,715,186,74.9135,-30.8015,198.5296,2.2611,5.1324,-7.5262,-3.03,1.1476,-3.4277,8.0989,-0.4812,0.0012,-3.6147,28.0,1,car
6,30,720,191,73.4315,-31.4751,203.6187,2.2611,5.1324,-7.2813,-3.7101,1.4472,-3.3648,8.1578,-0.4821,0.0222,-3.6628,28.0,1,car
6,30,725,196,72.0014,-32.2788,208.8298,2.2611,5.1324,-6.9687,-4.386,1.7776,-3.2856,8.22,-0.482,0.0271,-3.7356,28.0,1,car
6,30,730,201,70.6444,-33.2221,214.1019,2.2611,5.1324,-6.5847,-5.0468,2.1072,-3.1456,8.282,-0.4871,0.0188,-3.7862,28.0,1,car
6,30,735,206,69.3706,-34.2967,219.3218,2.2611,5.1324,-6.1367,-5.6702,2.4313,-2.9465,8.3404,-0.4978,-0.0137,-3.82,28.0,1,car
6,30,740,211,68.1927,-35.4903,224.5755,2.2611,5.1324,-5.6212,-6.2474,2.7439,-2.7079,8.3888,-0.5049,-0.054,-3.8547,27.0,1,car
6,30,745,216,67.1271,-36.7981,230.0243,2.2611,5.1324,-5.0468,-6.7682,3.0394,-2.4496,8.429,-0.4809,-0.0755,-3.9029,27.0,1,car
6,30,750,221,66.1772,-38.1992,235.7639,2.2611,5.1324,-4.4115,-7.2338,3.3238,-2.2078,8.4623,-0.4226,-0.0448,-3.99,27.0,1,car
6,30,755,226,65.3593,-39.687,241.5018,2.2611,5.1324,-3.716,-7.6548,3.5741,-1.9856,8.5003,-0.3866,0.0397,-4.0884,27.0,1,car
6,30,760,231,64.6819,-41.254,247.0708,2.2611,5.1324,-2.9618,-8.0373,3.7425,-1.7626,8.5562,-0.4035,0.1653,-4.1335,27.0,1,car
6,30,765,236,64.163,-42.8971,252.6357,2.2611,5.1324,-2.1723,-8.3746,3.7541,-1.5188,8.6413,-0.4261,0.3292,-4.0362,27.0,1,car
6,30,770,241,63.8045,-44.6047,258.1514,2.2611,5.1324,-1.3889,-8.6557,3.5595,-1.2702,8.7565,-0.4179,0.5123,-3.7445,27.0,1,car
6,30,775,246,63.6038,-46.3629,263.3269,2.2611,5.1324,-0.6667,-8.8826,3.1495,-1.0503,8.8999,-0.37,0.6772,-3.2502,,1,car
6,30,780,251,63.5433,-48.1617,267.8482,2.2611,5.1324,-0.0566,-9.0623,2.5742,-0.8944,9.058,-0.2837,0.7971,-2.6059,32.0,1,car
6,30,785,256,63.5903,-49.9886,271.2126,2.2611,5.1324,0.4093,-9.2173,1.9345,-0.8263,9.2239,-0.2142,0.8671,-1.9166,32.0,1,car
6,30,790,261,63.7123,-51.8442,273.3721,2.2611,5.1324,0.7355,-9.3705,1.319,-0.8308,9.3975,-0.1831,0.9069,-1.2679,32.0,1,car
6,30,795,266,63.8766,-53.7317,274.7323,2.2611,5.1324,0.9454,-9.535,0.7603,-0.8755,9.5805,-0.1555,0.9352,-0.6855,32.0,1,car
6,30,800,271,64.0738,-55.6537,275.6489,2.2611,5.1324,1.0565,-9.7153,0.2158,-0.9301,9.7721,-0.095,0.9469,-0.1232,32.0,1,car
6,30,805,276,64.288,-57.6153,275.9907,2.2611,5.1324,1.0599,-9.9089,-0.3528,-0.9713,9.9654,-0.0199,0.9291,0.4522,,1,car
6,30,810,281,64.4961,-59.618,275.4976,2.2611,5.1324,0.9404,-10.1081,-0.9336,-0.994,10.1517,0.0323,0.9,1.0245,,1,car
6,30,815,286,64.663,-61.659,274.366,2.2611,5.1324,0.7009,-10.3087,-1.4831,-1.0108,10.3322,0.0859,0.8949,1.5558,,1,car
6,30,820,291,64.7767,-63.7393,272.6591,2.2611,5.1324,0.3469,-10.5196,-1.9757,-1.0047,10.5243,0.1415,0.9119,2.0202,,1,car
6,30,825,296,64.8071,-65.8675,270.2026,2.2611,5.1324,-0.1094,-10.7214,-2.3529,-0.9627,10.7209,0.1473,0.9544,2.3563,,1,car
6,30,830,301,64.7346,-68.0334,267.3942,2.2611,5.1324,-0.6334,-10.9069,-2.5707,-0.9212,10.9245,0.1369,1.0372,2.5261,,1,car
6,30,835,306,64.5454,-70.2318,264.1773,2.2611,5.1324,-1.178,-11.0848,-2.641,-0.9035,11.1471,0.0474,1.1667,2.5358,,1,car
6,31,620,0,89.8791,-15.9292,238.4567,2.1253,4.6201,-2.0995,-3.0981,0.4616,0.8557,3.7387,0.1685,-0.9708,0.0542,27.0,1,car
6,31,625,5,89.4609,-16.5439,237.8258,2.1253,4.6201,-2.0114,-2.9322,0.5854,1.0663,3.5529,0.1412,-1.2143,0.0722,27.0,1,car
6,31,630,10,89.0647,-17.1218,237.0424,2.1253,4.6201,-1.8812,-2.6909,0.7376,1.3088,3.2813,0.1146,-1.4995,0.0931,28.0,1,car
6,31,635,15,88.699,-17.6387,236.4423,2.1253,4.6201,-1.7099,-2.3851,0.8535,1.4504,2.9328,0.1065,-1.6805,0.0905,28.0,1,car
6,31,640,20,88.3719,-18.0826,235.909,2.1253,4.6201,-1.5134,-2.0596,0.8799,1.4222,2.5539,0.0989,-1.671,0.0685,28.0,1,car
6,31,645,25,88.09,-18.4587,235.5207,2.1253,4.6201,-1.3167,-1.7624,0.779,1.2405,2.1982,0.0877,-1.4636,0.0601,28.0,1,car
6,31,650,30,87.8491,-18.7818,235.1847,2.1253,4.6201,-1.1609,-1.5194,0.5701,0.9557,1.9102,0.0856,-1.1101,0.0776,28.0,1,car
6,31,655,35,87.6326,-19.0602,234.7201,2.1253,4.6201,-1.0623,-1.3531,0.312,0.6245,1.7182,0.0857,-0.69,0.106,28.0,1,car
6,31,660,40,87.4261,-19.3191,234.1684,2.1253,4.6201,-1.0221,-1.2597,0.0471,0.3086,1.6196,0.0912,-0.2777,0.1425,28.0,1,car
6,31,665,45,87.2196,-19.5697,233.4979,2.1253,4.6201,-1.0318,-1.2243,-0.2185,0.0172,1.5979,0.1011,0.1162,0.1859,28.0,1,car
6,31,670,50,87.01,-19.8125,232.7925,2.1253,4.6201,-1.0974,-1.2458,-0.4926,-0.2686,1.6558,0.1207,0.5119,0.2299,28.0,1,car
6,31,675,55,86.782,-20.0643,231.9733,2.1253,4.6201,-1.2229,-1.3327,-0.7524,-0.5192,1.8032,0.1423,0.8725,0.2728,30.0,1,car
6,31,680,60,86.5233,-20.3399,230.9406,2.1253,4.6201,-1.4036,-1.4722,-0.9686,-0.6873,2.0276,0.1622,1.1441,0.319,30.0,1,car
6,31,685,65,86.2192,-20.6521,229.774,2.1253,4.6201,-1.6215,-1.6374,-1.1229,-0.7461,2.2973,0.1806,1.2949,0.3755,30.0,1,car
6,31,690,70,85.8663,-21.0021,228.5068,2.1253,4.6201,-1.8602,-1.7975,-1.2343,-0.7171,2.5789,0.2025,1.3549,0.4495,30.0,1,car
6,31,695,75,85.4663,-21.3813,227.0922,2.1253,4.6201,-2.1106,-1.9358,-1.3502,-0.66,2.8548,0.228,1.4027,0.5396,30.0,1,car
6,31,700,80,85.0174,-21.7793,225.4071,2.1253,4.6201,-2.3852,-2.0604,-1.4991,-0.6203,3.1418,0.252,1.4942,0.6321,30.0,1,car
6,31,705,85,84.5111,-22.201,223.4912,2.1253,4.6201,-2.6936,-2.1842,-1.6789,-0.5846,3.4574,0.2693,1.6204,0.7314,30.0,1,car
6,31,710,90,83.9438,-22.6466,221.4551,2.1253,4.6201,-3.0485,-2.3045,-1.8663,-0.5243,3.8104,0.2911,1.7458,0.8426,30.0,1,car
6,31,715,95,83.3006,-23.1207,219.2085,2.1253,4.6201,-3.4473,-2.4133,-2.0139,-0.4073,4.1967,0.3092,1.818,0.9575,30.0,1,car
6,31,720,100,82.5735,-23.6163,216.8376,2.1253,4.6201,-3.8803,-2.4825,-2.0665,-0.2617,4.594,0.3396,1.8108,1.0295,30.0,1,car
6,31,725,105,81.7518,-24.1189,214.1201,2.1253,4.6201,-4.3161,-2.5178,-1.9858,-0.1365,4.9855,0.3366,1.7205,1.0009,30.0,1,car
6,31,730,110,80.8465,-24.6245,211.3839,2.1253,4.6201,-4.7204,-2.5281,-1.7866,-0.0515,5.3463,0.3,1.552,0.8865,30.0,1,car
6,31,735,115,79.8637,-25.131,208.9299,2.1253,4.6201,-5.073,-2.5256,-1.4878,-0.0114,5.6617,0.2436,1.3076,0.7098,30.0,1,car
6,31,740,120,78.8154,-25.6364,206.8954,2.1253,4.6201,-5.3511,-2.5158,-1.1211,-0.0253,5.9103,0.177,1.0113,0.4846,30.0,1,car
6,31,745,125,77.7177,-26.1378,205.4679,2.1253,4.6201,-5.5429,-2.5153,-0.7315,-0.0969,6.0859,0.1126,0.7021,0.227,30.0,1,car
6,31,750,130,76.5899,-26.6436,204.712,2.1253,4.6201,-5.643,-2.5333,-0.3889,-0.2178,6.1853,0.0577,0.4443,-0.0353,30.0,1,car
6,31,755,135,75.4549,-27.1564,204.5435,2.1253,4.6201,-5.6729,-2.5765,-0.164,-0.3982,6.2306,0.0127,0.3146,-0.2941,30.0,1,car
6,31,760,140,74.328,-27.6779,204.5966,2.1253,4.6201,-5.6792,-2.6613,-0.0566,-0.6515,6.2716,-0.056,0.3226,-0.5688,30.0,1,car
6,31,765,145,73.1995,-28.2184,205.1398,2.1253,4.6201,-5.6859,-2.8103,0.0125,-0.9552,6.3412,-0.1286,0.3945,-0.87,30.0,1,car
6,31,770,150,72.0662,-28.7962,206.3957,2.1253,4.6201,-5.6884,-3.0319,0.1175,-1.2559,6.4432,-0.1869,0.4531,-1.1772,30.0,1,car
6,31,775,155,70.9317,-29.4256,208.2894,2.1253,4.6201,-5.6688,-3.319,0.2984,-1.5046,6.5647,-0.236,0.4504,-1.4663,30.0,1,car
6,31,780,160,69.8013,-30.1212,210.6751,2.1253,4.6201,-5.6047,-3.6534,0.564,-1.6655,6.6843,-0.2829,0.3646,-1.7201,30.0,1,car
6,31,785,165,68.6878,-30.8875,213.6094,2.1253,4.6201,-5.4734,-4.0133,0.8863,-1.7267,6.7799,-0.3128,0.2176,-1.9286,30.0,1,car
