recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,12,194,194,95.6893,-65.0763,30.7689,1.9434,4.3211,4.23,2.5466,0.6134,0.2582,4.9373,-0.0242,0.6591,0.092,16.0,0,car
5,12,199,199,96.5414,-64.5648,30.9006,1.9434,4.3211,4.3852,2.598,0.9862,0.1563,5.097,0.0228,0.9265,0.3723,16.0,0,car
5,12,204,204,97.434,-64.0428,30.5753,1.9434,4.3211,4.6289,2.6285,1.302,0.0093,5.3223,0.0915,1.1256,0.6543,16.0,0,car
5,12,209,209,98.3901,-63.5171,29.7033,1.9434,4.3211,4.931,2.6269,1.5031,-0.1936,5.5847,0.1616,1.2097,0.913,16.0,0,car
5,12,214,214,99.4137,-62.9961,28.1697,1.9434,4.3211,5.2554,2.5803,1.6054,-0.4555,5.851,0.2064,1.2002,1.1595,16.0,0,car
5,12,219,219,100.498,-62.4852,26.3365,1.9434,4.3211,5.5906,2.4724,1.6524,-0.7722,6.1071,0.2645,1.1383,1.4252,16.0,0,car
5,12,224,224,101.6493,-62.0011,23.7308,1.9434,4.3211,5.9339,2.286,1.6441,-1.096,6.3521,0.2954,1.064,1.665,16.0,0,car
5,12,229,229,102.8694,-61.5684,20.4935,1.9434,4.3211,6.2693,2.0326,1.5769,-1.3712,6.5842,0.2909,0.9971,1.8366,16.0,0,car
5,12,234,234,104.1519,-61.1907,17.1853,1.9434,4.3211,6.592,1.7291,1.4426,-1.5934,6.8086,0.2957,0.9074,1.9485,16.0,0,car
5,12,239,239,105.5034,-60.8835,13.747,1.9434,4.3211,6.88,1.3913,1.2196,-1.773,7.0135,0.2835,0.7634,2.012,16.0,0,car
5,12,244,244,106.9082,-60.6384,10.3511,1.9434,4.3211,7.1087,1.0191,0.9396,-1.9388,7.1761,0.2747,0.5759,2.0761,16.0,0,car
5,12,249,249,108.3533,-60.4718,6.9973,1.9434,4.3211,7.2684,0.6088,0.6543,-2.0649,7.2885,0.2812,0.3979,2.1293,16.0,0,car
5,12,254,254,109.8225,-60.3932,3.5172,1.9434,4.3211,7.3635,0.1771,0.4226,-2.1277,7.3605,0.275,0.2913,2.1496,16.0,0,car
5,12,259,259,111.3048,-60.4006,0.0525,1.9434,4.3211,7.413,-0.2636,0.2877,-2.1234,7.4127,0.2704,0.2857,2.1236,16.0,0,car
5,12,264,264,112.7895,-60.4965,356.6871,1.9434,4.3211,7.441,-0.6973,0.2816,-2.0483,7.4689,0.2661,0.3995,2.0286,16.0,0,car
5,12,269,269,114.2732,-60.6778,353.5695,1.9434,4.3211,7.4911,-1.1108,0.3808,-1.9023,7.5684,0.2648,0.5914,1.8477,16.0,0,car
5,12,274,274,115.7758,-60.9398,350.9723,1.9434,4.3211,7.5777,-1.4877,0.5072,-1.6877,7.7172,0.2802,0.7657,1.5872,29.0,0,car
5,12,279,279,117.3059,-61.2737,348.616,1.9434,4.3211,7.6854,-1.8125,0.6366,-1.4206,7.892,0.2599,0.9045,1.267,29.0,0,car
5,12,284,284,118.8522,-61.6712,346.7707,1.9434,4.3211,7.8218,-2.0695,0.7898,-1.14,8.0878,0.2246,1.0297,0.929,16.0,0,car
5,12,289,289,120.4298,-62.1076,345.4886,1.9434,4.3211,7.9987,-2.2626,0.9303,-0.9154,8.3105,0.1861,1.13,0.6531,16.0,0,car
5,12,294,294,122.0442,-62.5721,344.5258,1.9434,4.3211,8.2092,-2.4221,1.0149,-0.7607,8.5579,0.1441,1.181,0.4623,16.0,0,car
5,12,299,299,123.7107,-63.07,343.8895,1.9434,4.3211,8.43,-2.5597,1.0092,-0.639,8.8093,0.12,1.1469,0.3339,31.0,0,car
5,12,304,304,125.4177,-63.5913,343.5387,1.9434,4.3211,8.6419,-2.6779,0.9238,-0.5327,9.0465,0.1193,1.0369,0.2491,31.0,0,car
5,12,309,309,127.1675,-64.1381,343.3089,1.9434,4.3211,8.826,-2.7755,0.771,-0.4276,9.2512,0.1236,0.8614,0.1881,,0,car
5,12,314,314,128.9511,-64.7013,343.0177,1.9434,4.3211,8.9727,-2.851,0.5711,-0.3295,9.4141,0.106,0.6424,0.1483,,0,car
5,12,319,319,130.7627,-65.2788,342.7342,1.9434,4.3211,9.0659,-2.9072,0.3583,-0.2413,9.5202,0.0854,0.4138,0.1241,,0,car
5,12,324,324,132.585,-65.8652,342.5959,1.9434,4.3211,9.1059,-2.9431,0.2036,-0.177,9.5693,0.0847,0.2472,0.108,,0,car
5,12,329,329,134.4022,-66.4535,342.5085,1.9434,4.3211,9.1287,-2.9731,0.1288,-0.1381,9.6002,0.0918,0.1643,0.0931,,0,car
5,12,334,334,136.2304,-67.0529,342.3624,1.9434,4.3211,9.1463,-2.9956,0.0844,-0.106,9.624,0.0835,0.1125,0.0755,,0,car
5,12,339,339,138.0592,-67.6531,342.1866,1.9434,4.3211,9.1555,-3.0114,0.0692,-0.0923,9.6378,0.0661,0.0941,0.0667,,0,car
5,15,2,2,85.6592,-65.7359,8.0606,2.7377,5.6879,-0.071,-0.0452,0.5328,0.1523,-0.0766,0.0348,0.5489,-0.0761,11.0,0,car
5,15,7,7,85.661,-65.7416,8.1497,2.7377,5.6879,0.0281,-0.0124,0.6392,0.1663,0.0261,0.0162,0.6563,-0.0741,11.0,0,car
5,15,12,12,85.675,-65.7391,8.2061,2.7377,5.6879,0.1545,0.0202,0.8295,0.1811,0.1558,0.002,0.8468,-0.0609,11.0,0,car
5,15,17,17,85.7169,-65.7318,8.3088,2.7377,5.6879,0.3356,0.0549,1.0686,0.2107,0.34,-0.0058,1.0878,-0.0541,11.0,0,car
5,15,22,22,85.8018,-65.717,8.5086,2.7377,5.6879,0.5749,0.0982,1.2997,0.2549,0.5831,-0.012,1.3231,-0.0598,11.0,0,car
5,15,27,27,85.9417,-65.6939,8.7983,2.7377,5.6879,0.8669,0.1539,1.4693,0.3036,0.8802,-0.0195,1.4985,-0.0753,11.0,0,car
5,15,32,32,86.1461,-65.6581,9.2004,2.7377,5.6879,1.1863,0.2214,1.5498,0.342,1.2065,-0.0288,1.5845,-0.0898,11.0,0,car
5,15,37,37,86.414,-65.6062,9.688,2.7377,5.6879,1.5178,0.296,1.5344,0.3588,1.546,-0.0364,1.5729,-0.0955,11.0,0,car
5,15,42,42,86.7479,-65.5404,10.3089,2.7377,5.6879,1.8417,0.373,1.4024,0.3525,1.8788,-0.0374,1.4428,-0.0958,11.0,0,car
5,15,47,47,87.147,-65.4569,11.0274,2.7377,5.6879,2.1288,0.4457,1.1397,0.319,2.1747,-0.0303,1.1796,-0.0951,11.0,0,car
5,15,52,52,87.6062,-65.3597,11.7505,2.7377,5.6879,2.3396,0.5065,0.7781,0.2723,2.3937,-0.0195,0.8172,-0.1082,11.0,0,car
5,15,57,57,88.0994,-65.2518,12.6529,2.7377,5.6879,2.4499,0.5549,0.4297,0.2304,2.512,-0.0048,0.4697,-0.1307,11.0,0,car
5,15,62,62,88.6003,-65.1353,13.5312,2.7377,5.6879,2.4831,0.5936,0.207,0.2075,2.5531,0.0038,0.2498,-0.1533,11.0,0,car
5,15,67,67,89.0989,-65.0115,14.4202,2.7377,5.6879,2.4806,0.6272,0.1615,0.2181,2.5586,0.0103,0.2108,-0.171,11.0,0,car
5,15,72,72,89.5942,-64.8821,15.1474,2.7377,5.6879,2.4839,0.6643,0.3055,0.2762,2.5712,0.0078,0.367,-0.1868,11.0,0,car
5,15,77,77,90.0844,-64.7478,15.8419,2.7377,5.6879,2.544,0.7218,0.6118,0.3766,2.6445,0.0001,0.6914,-0.1953,11.0,0,car
5,15,82,82,90.5913,-64.5979,16.5822,2.7377,5.6879,2.7021,0.8073,0.9605,0.4856,2.8202,-0.0026,1.0591,-0.1913,11.0,0,car
5,15,87,87,91.1483,-64.4283,17.408,2.7377,5.6879,2.9465,0.9188,1.2069,0.5742,3.0864,0.0049,1.3234,-0.1868,11.0,0,car
5,15,92,92,91.77,-64.2326,18.2476,2.7377,5.6879,3.2242,1.0472,1.3031,0.6218,3.39,0.0151,1.4323,-0.1825,11.0,0,car
5,15,97,97,92.4467,-64.009,19.1676,2.7377,5.6879,3.5007,1.1808,1.2974,0.6249,3.6943,0.0341,1.4306,-0.1642,11.0,0,car
5,15,102,102,93.1722,-63.7605,20.0748,2.7377,5.6879,3.7695,1.3115,1.2224,0.5886,3.9907,0.062,1.3502,-0.1332,11.0,0,car
5,15,107,107,93.9519,-63.4877,20.7467,2.7377,5.6879,4.0176,1.4345,1.0747,0.5052,4.2652,0.0817,1.184,-0.0917,11.0,0,car
5,15,112,112,94.7814,-63.1897,21.1998,2.7377,5.6879,4.2257,1.5377,0.8644,0.36,4.4958,0.0944,0.9361,-0.0231,11.0,0,car
5,15,117,117,95.6493,-62.8705,21.5187,2.7377,5.6879,4.379,1.6002,0.6316,0.166,4.6607,0.1175,0.6484,0.0772,11.0,0,car
5,15,122,122,96.5417,-62.5438,21.6168,2.7377,5.6879,4.4732,1.6128,0.4419,-0.0296,4.7527,0.1486,0.3999,0.1903,11.0,0,car
5,15,127,127,97.4466,-62.2239,21.5175,2.7377,5.6879,4.5278,1.5857,0.3539,-0.19,4.7939,0.1856,0.2596,0.3065,11.0,0,car
5,15,132,132,98.3569,-61.9139,21.1777,2.7377,5.6879,4.5724,1.534,0.3999,-0.3234,4.8178,0.2215,0.2561,0.446,11.0,0,car
5,15,137,137,99.2735,-61.6141,20.4579,2.7377,5.6879,4.6422,1.4577,0.5758,-0.4481,4.8589,0.2568,0.3829,0.6211,11.0,0,car
5,15,142,142,100.2035,-61.333,19.2593,2.7377,5.6879,4.7697,1.3573,0.8309,-0.5645,4.9504,0.2919,0.5982,0.807,24.0,0,car
5,15,147,147,101.1662,-61.0788,17.641,2.7377,5.6879,4.9718,1.2413,1.0633,-0.6892,5.1141,0.3238,0.8044,0.979,24.0,0,car
5,15,152,152,102.1849,-60.8437,15.5408,2.7377,5.6879,5.2199,1.1015,1.1867,-0.8633,5.3242,0.3373,0.912,1.1496,24.0,0,car
5,15,157,157,103.2614,-60.6367,13.0887,2.7377,5.6879,5.4748,0.9168,1.2101,-1.08,5.5402,0.3469,0.9341,1.326,24.0,0,car
5,15,162,162,104.386,-60.4736,10.3653,2.7377,5.6879,5.7167,0.68,1.1975,-1.2994,5.7458,0.3597,0.9442,1.4937,24.0,0,car
5,15,167,167,105.5583,-60.3621,7.4662,2.7377,5.6879,5.9476,0.3977,1.2026,-1.4979,5.9489,0.3785,0.9977,1.6414,24.0,0,car
5,15,172,172,106.772,-60.3126,4.364,2.7377,5.6879,6.1761,0.0723,1.2749,-1.6464,6.1637,0.3979,1.1459,1.7387,24.0,0,car
5,15,177,177,108.0259,-60.3324,1.2757,2.7377,5.6879,6.4326,-0.2782,1.4169,-1.7283,6.4248,0.4213,1.378,1.7594,24.0,0,car
5,15,182,182,109.3395,-60.4256,358.1209,2.7377,5.6879,6.729,-0.6367,1.5766,-1.7492,6.7463,0.4157,1.6331,1.6966,24.0,0,car
5,15,187,187,110.7182,-60.5871,355.0508,2.7377,5.6879,7.0558,-0.996,1.7376,-1.7197,7.1154,0.3835,1.8795,1.5634,24.0,0,car
5,15,192,192,112.1598,-60.8202,352.2519,2.7377,5.6879,7.4209,-1.3482,1.8956,-1.6255,7.5349,0.3354,2.0975,1.3551,24.0,0,car
5,15,197,197,113.674,-61.1221,349.8393,2.7377,5.6879,7.8303,-1.6771,1.9941,-1.4541,8.0033,0.2694,2.2193,1.0795,,0,car
5,15,202,202,115.2785,-61.4884,347.8909,2.7377,5.6879,8.2646,-1.9636,1.9435,-1.2035,8.4926,0.1863,2.1527,0.7691,,0,car
5,15,207,207,116.9739,-61.9138,346.6742,2.7377,5.6879,8.6744,-2.1838,1.7037,-0.9009,8.9442,0.1257,1.8655,0.4839,,0,car
5,15,212,212,118.7497,-62.3737,346.177,2.7377,5.6879,9.0125,-2.3255,1.2985,-0.6322,9.3071,0.1049,1.412,0.3036,,0,car
5,15,217,217,120.5918,-62.8489,346.0107,2.7377,5.6879,9.2404,-2.4152,0.7963,-0.4618,9.5502,0.1098,0.8843,0.2556,,0,car
5,15,222,222,122.4637,-63.334,345.6985,2.7377,5.6879,9.339,-2.4858,0.3349,-0.385,9.6637,0.1018,0.4196,0.2903,,0,car
5,15,227,227,124.3376,-63.8337,345.1593,2.7377,5.6879,9.3417,-2.5556,0.0265,-0.3548,9.6847,0.0777,0.1165,0.3362,,0,car
5,15,232,232,126.201,-64.351,344.6777,2.7377,5.6879,9.2978,-2.6256,-0.0954,-0.3298,9.6612,0.0753,-0.0049,0.3433,,0,car
5,15,237,237,128.0451,-64.8828,344.3023,2.7377,5.6879,9.2581,-2.69,-0.0645,-0.3006,9.6406,0.0847,0.0192,0.3068,,0,car
5,15,242,242,129.8902,-65.4273,343.9152,2.7377,5.6879,9.2489,-2.7477,0.0211,-0.2685,9.6481,0.0776,0.0947,0.2521,,0,car
5,15,247,247,131.7427,-65.9841,343.5899,2.7377,5.6879,9.2563,-2.7954,0.1204,-0.2449,9.669,0.0665,0.1847,0.201,,0,car
5,15,252,252,133.5918,-66.5471,343.3391,2.7377,5.6879,9.289,-2.8387,0.2391,-0.2464,9.7129,0.0563,0.2997,0.1675,,0,car
5,15,257,257,135.4489,-67.1158,343.1772,2.7377,5.6879,9.3588,-2.8894,0.3258,-0.2636,9.7945,0.0572,0.3882,0.158,,0,car
5,15,262,262,137.3355,-67.7004,343.058,2.7377,5.6879,9.4351,-2.9455,0.3433,-0.2693,9.8839,0.0683,0.4069,0.1575,,0,car
5,29,254,4,138.6763,-59.884,159.9797,2.1108,5.1435,-12.8458,4.9619,0.2015,-0.1783,13.7683,0.2642,-0.2504,-0.0986,27.0,2,car
5,29,259,9,136.0656,-58.879,159.9592,2.1108,5.1435,-12.7796,4.9182,0.9496,-0.4627,13.6911,0.2409,-1.0506,-0.1092,27.0,2,car
5,29,264,14,133.5123,-57.8973,159.9591,2.1108,5.1435,-12.4998,4.7937,1.6862,-0.7569,13.3856,0.2199,-1.8435,-0.1332,27.0,2,car
5,29,269,19,131.0471,-56.951,160.0338,2.1108,5.1435,-12.0626,4.6002,2.2026,-0.9709,12.9084,0.2048,-2.4017,-0.1605,27.0,2,car
5,29,274,24,128.6871,-56.0524,160.1773,2.1108,5.1435,-11.5452,4.3699,2.4453,-1.0557,12.343,0.1958,-2.6584,-0.1639,12.0,2,car
5,29,279,29,126.4443,-55.2039,160.2869,2.1108,5.1435,-11.0182,4.1344,2.4603,-1.0036,11.767,0.1755,-2.6546,-0.1149,13.0,2,car
5,29,284,34,124.3024,-54.4038,160.3185,2.1108,5.1435,-10.5231,3.9291,2.3685,-0.8431,11.2316,0.1554,-2.5141,0.0039,13.0,2,car
5,29,289,39,122.2459,-53.6326,160.2699,2.1108,5.1435,-10.0634,3.7657,2.2779,-0.6207,10.7438,0.1473,-2.3538,0.1847,14.0,2,car
5,29,294,44,120.279,-52.8888,160.117,2.1108,5.1435,-9.6176,3.6434,2.2108,-0.3157,10.2834,0.1553,-2.1864,0.455,14.0,2,car
5,29,299,49,118.3991,-52.1665,159.8035,2.1108,5.1435,-9.1849,3.5888,2.1705,0.1002,9.8591,0.1972,-2.0024,0.8434,17.0,2,car
5,29,304,54,116.6043,-51.4509,159.0235,2.1108,5.1435,-8.7571,3.6313,2.1563,0.6233,9.4767,0.2557,-1.7902,1.3539,30.0,2,car
5,29,309,59,114.8949,-50.7217,157.563,2.1108,5.1435,-8.3308,3.8032,2.169,1.1921,9.1518,0.3357,-1.5498,1.9297,30.0,2,car
5,29,314,64,113.2662,-49.9422,155.2928,2.1108,5.1435,-7.89,4.1062,2.1864,1.6989,8.884,0.4324,-1.2762,2.4572,30.0,2,car
5,29,319,69,111.7267,-49.0879,152.0406,2.1108,5.1435,-7.4375,4.5139,2.1488,2.0561,8.6857,0.5,-0.9341,2.8236,30.0,2,car
5,29,324,74,110.2769,-48.1399,148.037,2.1108,5.1435,-6.9882,4.9832,1.9959,2.2112,8.5667,0.5283,-0.5228,2.9326,30.0,2,car
5,29,329,79,108.9131,-47.0956,143.7383,2.1108,5.1435,-6.5643,5.4651,1.6495,2.1608,8.5254,0.5241,-0.052,2.7179,30.0,2,car
5,29,334,84,107.6518,-45.9579,139.657,2.1108,5.1435,-6.2431,5.9224,1.0705,1.9028,8.5923,0.4724,0.4159,2.1432,30.0,2,car
5,29,339,89,106.438,-44.734,136.5276,2.1108,5.1435,-6.0858,6.313,0.4215,1.4268,8.7599,0.3943,0.6758,1.3254,30.0,2,car
5,29,344,94,105.2352,-43.4343,134.5634,2.1108,5.1435,-6.0784,6.5818,-0.1378,0.7444,8.9546,0.2877,0.627,0.4242,30.0,2,car
5,29,349,99,104.0104,-42.0865,133.8173,2.1108,5.1435,-6.1775,6.6718,-0.5177,-0.0445,9.0911,0.1619,0.3263,-0.4044,30.0,2,car
5,29,354,104,102.752,-40.7467,134.3042,2.1108,5.1435,-6.3274,6.574,-0.7271,-0.7627,9.1241,0.0636,-0.038,-1.053,30.0,2,car
5,29,359,109,101.4627,-39.4542,135.677,2.1108,5.1435,-6.4911,6.339,-0.8509,-1.3082,9.0729,-0.0004,-0.3053,-1.5304,30.0,2,car
5,29,364,114,100.148,-38.2219,137.5876,2.1108,5.1435,-6.673,6.0169,-0.9552,-1.6929,8.9849,-0.0584,-0.4365,-1.8941,30.0,2,car
5,29,369,119,98.7907,-37.0574,139.7816,2.1108,5.1435,-6.8732,5.6342,-1.043,-1.9587,8.8864,-0.1358,-0.4683,-2.1692,30.0,2,car
5,29,374,124,97.3935,-35.9742,142.4591,2.1108,5.1435,-7.0847,5.2102,-1.1387,-2.128,8.7924,-0.1856,-0.3938,-2.3812,35.0,2,car
5,29,379,129,95.955,-34.9792,145.3831,2.1108,5.1435,-7.318,4.7635,-1.257,-2.2215,8.7286,-0.237,-0.2276,-2.5423,35.0,2,car
5,29,384,134,94.4644,-34.075,148.6297,2.1108,5.1435,-7.5762,4.308,-1.39,-2.2655,8.7113,-0.2657,0.0074,-2.658,35.0,2,car
5,29,389,139,92.9253,-33.2625,152.1427,2.1108,5.1435,-7.8651,3.8536,-1.5403,-2.2941,8.7543,-0.2681,0.2898,-2.748,30.0,2,car
5,29,394,144,91.324,-32.5429,155.6612,2.1108,5.1435,-8.1944,3.4014,-1.6649,-2.3485,8.868,-0.278,0.549,-2.8259,30.0,2,car
5,29,399,149,89.6494,-31.9107,159.2419,2.1108,5.1435,-8.5448,2.9403,-1.7322,-2.4746,9.0322,-0.2791,0.7427,-2.9279,30.0,2,car
5,29,404,154,87.9035,-31.3684,162.9962,2.1108,5.1435,-8.9013,2.4446,-1.752,-2.686,9.2271,-0.2653,0.8899,-3.0809,30.0,2,car
5,29,409,159,86.0876,-30.9269,166.7999,2.1108,5.1435,-9.258,1.8911,-1.7356,-2.9486,9.4452,-0.2729,1.0164,-3.267,30.0,2,car
5,29,414,164,84.1983,-30.6026,170.7164,2.1108,5.1435,-9.605,1.2703,-1.6911,-3.1947,9.6841,-0.2959,1.1536,-3.4256,30.0,2,car
5,29,419,169,82.2436,-30.409,174.6316,2.1108,5.1435,-9.9389,0.5932,-1.6423,-3.3553,9.9508,-0.3393,1.3211,-3.4943,30.0,2,car
5,29,424,174,80.2241,-30.3558,178.5189,2.1108,5.1435,-10.2657,-0.1156,-1.5887,-3.372,10.2592,-0.3809,1.501,-3.412,30.0,2,car
5,29,429,179,78.1395,-30.4439,182.4176,2.1108,5.1435,-10.5807,-0.8226,-1.523,-3.1973,10.606,-0.3755,1.6565,-3.1302,30.0,2,car
5,29,434,184,75.9941,-30.6728,186.1184,2.1108,5.1435,-10.8843,-1.4841,-1.4382,-2.7838,10.9804,-0.3155,1.7267,-2.6147,30.0,2,car
5,29,439,189,73.7878,-31.0321,189.235,2.1108,5.1435,-11.1683,-2.0367,-1.3263,-2.1241,11.3505,-0.218,1.65,-1.8837,30.0,2,car
5,29,444,194,71.5264,-31.4902,191.402,2.1108,5.1435,-11.4248,-2.4251,-1.1978,-1.2768,11.6788,-0.1186,1.4265,-1.0149,20.0,2,car
5,29,449,199,69.2169,-32.0092,192.4474,2.1108,5.1435,-11.6547,-2.6123,-1.0631,-0.3393,11.9438,-0.0388,1.1112,-0.1022,20.0,2,car
5,29,454,204,66.8567,-32.5424,192.4072,2.1108,5.1435,-11.8446,-2.5904,-0.9511,0.5725,12.1246,0.015,0.8058,0.7634,20.0,2,car
5,29,459,209,64.4689,-33.0465,191.5045,2.1108,5.1435,-12.0087,-2.3819,-0.9349,1.371,12.2425,0.061,0.6427,1.5299,20.0,2,car
5,29,464,214,62.0527,-33.4908,189.9478,2.1108,5.1435,-12.1827,-2.0227,-1.0273,2.0224,12.349,0.1123,0.6625,2.1695,21.0,2,car
5,29,469,219,59.6074,-33.8471,187.7236,2.1108,5.1435,-12.3963,-1.5464,-1.1836,2.5195,12.4916,0.1336,0.8343,2.6557,21.0,2,car
5,29,474,224,57.1129,-34.1001,185.1458,2.1108,5.1435,-12.6632,-0.9885,-1.3008,2.887,12.7008,0.1513,1.0366,2.992,21.0,2,car
5,29,479,229,54.5471,-34.2424,182.3486,2.1108,5.1435,-12.9463,-0.3623,-1.3048,3.1381,12.9503,0.1685,1.1751,3.189,,2,car
5,29,484,234,51.9237,-34.2528,179.4142,2.1108,5.1435,-13.2107,0.3148,-1.2339,3.2211,13.2132,0.1797,1.2668,3.2083,,2,car
5,29,489,239,49.25,-34.1203,176.6409,2.1108,5.1435,-13.4405,0.9937,-1.1702,3.0962,13.4757,0.2045,1.3496,3.0224,,2,car
5,29,494,244,46.5391,-33.8569,173.916,2.1108,5.1435,-13.66,1.6266,-1.1717,2.7792,13.7555,0.1697,1.4596,2.6394,,2,car
5,29,499,249,43.7881,-33.468,171.4534,2.1108,5.1435,-13.886,2.1733,-1.2457,2.2977,14.0548,0.0856,1.5733,2.0871,,2,car
5,29,504,254,40.9895,-32.974,169.7358,2.1108,5.1435,-14.1415,2.5909,-1.3558,1.735,14.3768,0.0296,1.6433,1.4656,,2,car
5,29,509,259,38.1341,-32.4153,168.8963,2.1108,5.1435,-14.4217,2.8718,-1.471,1.2303,14.7048,0.0406,1.6804,0.924,,2,car
5,29,514,264,35.222,-31.8202,168.4563,2.1108,5.1435,-14.7294,3.0537,-1.5754,0.8753,15.0425,0.0444,1.7186,0.5423,,2,car
5,29,519,269,32.2446,-31.202,168.1667,2.1108,5.1435,-15.0566,3.1871,-1.6548,0.6661,15.3902,0.0318,1.7562,0.3126,,2,car
5,29,524,274,29.1979,-30.557,168.0255,2.1108,5.1435,-15.3968,3.2976,-1.7049,0.5415,15.7459,0.0314,1.7801,0.176,,2,car
5,29,529,279,26.0844,-29.8883,167.9745,2.1108,5.1435,-15.7465,3.3905,-1.7284,0.4655,16.1073,0.0354,1.7874,0.0952,,2,car
5,29,534,284,22.8982,-29.2028,167.9975,2.1108,5.1435,-16.0937,3.4714,-1.733,0.4346,16.4637,0.0488,1.7855,0.0647,,2,car
5,30,294,0,90.1447,-14.9816,235.9229,2.1276,4.523,-5.0984,-6.6658,-1.6941,0.5101,8.3779,0.488,0.5267,1.6891,28.0,1,car
5,30,299,5,89.0759,-16.3245,233.2232,2.1276,4.523,-5.4847,-6.6001,-1.7082,0.8344,8.5702,0.4416,0.3544,1.8677,28.0,1,car
5,30,304,10,87.9318,-17.6477,230.1172,2.1276,4.523,-5.8313,-6.4075,-1.5828,1.3353,8.656,0.3661,-0.0097,2.0708,28.0,1,car
5,30,309,15,86.7289,-18.9119,226.5988,2.1276,4.523,-6.1329,-6.0834,-1.4349,1.8224,8.6339,0.276,-0.3381,2.2947,28.0,1,car
5,30,314,20,85.4723,-20.0943,223.1436,2.1276,4.523,-6.4031,-5.6529,-1.3113,2.175,8.5376,0.254,-0.5306,2.4837,28.0,1,car
5,30,319,25,84.1724,-21.182,219.6944,2.1276,4.523,-6.6494,-5.1542,-1.236,2.318,8.4084,0.2809,-0.5294,2.5731,28.0,1,car
5,30,324,30,82.8272,-22.1625,216.1381,2.1276,4.523,-6.9064,-4.6436,-1.144,2.2063,8.3161,0.3227,-0.3772,2.4565,28.0,1,car
5,30,329,35,81.4188,-23.0383,212.7144,2.1276,4.523,-7.1411,-4.1837,-0.9529,1.8508,8.2694,0.3394,-0.1986,2.0722,28.0,1,car
5,30,334,40,79.9675,-23.8297,209.8712,2.1276,4.523,-7.3199,-3.826,-0.693,1.3154,8.2529,0.328,-0.0542,1.4858,28.0,1,car
5,30,339,45,78.4897,-24.5622,207.5892,2.1276,4.523,-7.4391,-3.602,-0.4063,0.6829,8.2614,0.2529,0.0438,0.7934,28.0,1,car
5,30,344,50,76.997,-25.2647,206.2966,2.1276,4.523,-7.5014,-3.5216,-0.1013,0.0346,8.2852,0.1661,0.0755,0.0759,28.0,1,car
5,30,349,55,75.4953,-25.9673,205.9346,2.1276,4.523,-7.5037,-3.581,0.2412,-0.5579,8.3141,0.0613,0.0271,-0.6072,28.0,1,car
5,30,354,60,73.9983,-26.698,206.5041,2.1276,4.523,-7.43,-3.755,0.6179,-1.0504,8.3249,-0.0446,-0.0842,-1.2158,28.0,1,car
5,30,359,65,72.5261,-27.4734,207.9773,2.1276,4.523,-7.2777,-4.0198,1.0092,-1.4335,8.313,-0.1359,-0.2188,-1.7395,28.0,1,car
5,30,364,70,71.091,-28.3079,210.3477,2.1276,4.523,-7.0438,-4.3541,1.4073,-1.701,8.2785,-0.1986,-0.355,-2.1789,28.0,1,car
5,30,369,75,69.7082,-29.2141,213.3363,2.1276,4.523,-6.7253,-4.7361,1.7922,-1.836,8.2215,-0.2609,-0.4883,-2.5188,28.0,1,car
5,30,374,80,68.3983,-30.2032,216.9185,2.1276,4.523,-6.3229,-5.1318,2.1193,-1.8289,8.1376,-0.3048,-0.5957,-2.7352,28.0,1,car
5,30,379,85,67.1814,-31.2724,220.7368,2.1276,4.523,-5.8621,-5.5065,2.3594,-1.7095,8.0353,-0.3468,-0.6722,-2.8351,28.0,1,car
5,30,384,90,66.0584,-32.4098,224.7489,2.1276,4.523,-5.3645,-5.8455,2.5351,-1.5225,7.9251,-0.3748,-0.7286,-2.866,28.0,1,car
5,30,389,95,65.0371,-33.611,228.9603,2.1276,4.523,-4.8337,-6.1394,2.6501,-1.2884,7.8044,-0.3852,-0.7682,-2.8448,28.0,1,car
5,30,394,100,64.1252,-34.8654,233.3153,2.1276,4.523,-4.2868,-6.3799,2.7012,-1.0275,7.6772,-0.3737,-0.7897,-2.7801,28.0,1,car
5,30,399,105,63.3244,-36.1622,237.8415,2.1276,4.523,-3.7361,-6.5647,2.6962,-0.7555,7.5461,-0.3313,-0.7955,-2.6846,28.0,1,car
5,30,404,110,62.6328,-37.4898,242.0916,2.1276,4.523,-3.1938,-6.6924,2.6514,-0.4856,7.4089,-0.3101,-0.8119,-2.5704,28.0,1,car
5,30,409,115,62.046,-38.8372,246.1334,2.1276,4.523,-2.662,-6.7654,2.576,-0.2283,7.264,-0.303,-0.8335,-2.4481,20.0,1,car
5,30,414,120,61.5649,-40.1931,250.0637,2.1276,4.523,-2.1455,-6.7878,2.4569,0.01,7.1126,-0.2975,-0.8472,-2.3063,20.0,1,car
5,30,419,125,61.186,-41.5496,253.7706,2.1276,4.523,-1.6581,-6.7636,2.2897,0.2286,6.9575,-0.2983,-0.8594,-2.1346,20.0,1,car
5,30,424,130,60.9053,-42.8978,257.2257,2.1276,4.523,-1.2132,-6.696,2.0895,0.423,6.7985,-0.2974,-0.8746,-1.9443,28.0,1,car
