case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,13,115,115,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,120,120,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,125,125,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,130,130,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,135,135,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,140,140,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,145,145,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,150,150,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,155,155,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,160,160,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,165,165,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,170,170,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,175,175,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,180,180,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,185,185,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,190,190,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,195,195,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,200,200,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,205,205,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,210,210,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0,trailer
1,7,13,215,215,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0001,-0.0001,0.0,0.0,0.0001,0.0001,0,trailer
1,7,13,220,220,74.6378,-60.5493,332.6515,2.261,4.0925,0.0,0.0,0.0001,-0.0002,0.0,0.0,0.0001,0.0001,0,trailer
1,7,13,225,225,74.6378,-60.5493,332.6515,2.261,4.0925,0.0001,-0.0001,0.0,-0.0001,0.0001,0.0001,0.0001,0.0001,0,trailer
1,7,13,230,230,74.6378,-60.5493,332.6515,2.261,4.0925,0.0001,-0.0002,-0.0001,0.0002,0.0001,0.0001,-0.0002,-0.0001,0,trailer
1,7,13,235,235,74.6378,-60.5494,332.6515,2.261,4.0925,0.0001,-0.0002,-0.0005,0.0009,0.0001,0.0001,-0.0008,-0.0006,0,trailer
1,7,13,240,240,74.6378,-60.5494,332.6515,2.261,4.0925,0.0,0.0,-0.0011,0.0021,0.0,0.0,-0.0019,-0.0014,0,trailer
1,7,13,245,245,74.6378,-60.5495,332.6516,2.261,4.0925,-0.0004,0.0005,-0.0016,0.0036,-0.0006,-0.0003,-0.0031,-0.0025,0,trailer
1,7,13,250,250,74.6379,-60.5495,332.6516,2.261,4.0925,-0.0009,0.0017,-0.0015,0.0042,-0.0016,-0.0011,-0.0033,-0.0031,0,trailer
1,7,13,255,255,74.6378,-60.5495,332.6516,2.261,4.0925,-0.0017,0.0036,0.0007,0.0011,-0.0032,-0.0024,0.0001,-0.0013,0,trailer
1,7,13,260,260,74.6377,-60.5492,332.6513,2.261,4.0925,-0.0022,0.0053,0.007,-0.0104,-0.0044,-0.0037,0.011,0.006,0,trailer
1,7,13,265,265,74.6374,-60.5486,332.65,2.261,4.0925,-0.0013,0.0047,0.0195,-0.0358,-0.0033,-0.0036,0.0338,0.0229,0,trailer
1,7,13,270,270,74.637,-60.5476,332.6463,2.261,4.0925,0.0031,-0.0026,0.0382,-0.0778,0.004,0.0009,0.0697,0.0515,0,trailer
1,7,13,275,275,74.6372,-60.5472,332.6415,2.261,4.0925,0.0134,-0.0228,0.0573,-0.1273,0.0224,0.0141,0.1094,0.0867,0,trailer
1,7,13,280,280,74.6394,-60.5499,332.6495,2.261,4.0925,0.0303,-0.0602,0.0625,-0.1545,0.0546,0.0395,0.1265,0.1085,0,trailer
1,7,13,285,285,74.6479,-60.5629,332.7249,2.261,4.0925,0.0477,-0.1077,0.0377,-0.1106,0.0917,0.0739,0.0842,0.081,0,trailer
1,7,13,290,290,74.6728,-60.6036,332.9923,2.261,4.0925,0.043,-0.1271,0.0074,0.0142,0.096,0.0937,0.0001,-0.016,0,trailer
1,7,13,295,295,74.6819,-60.6367,333.1187,2.261,4.0925,0.0154,-0.0868,0.0985,0.0698,0.053,0.0705,0.0563,-0.1068,0,trailer
1,7,13,300,300,74.6697,-60.6411,333.0362,2.261,4.0925,0.0393,-0.0564,0.3184,-0.018,0.0606,0.0325,0.292,-0.1284,0,trailer
1,7,13,305,305,74.6687,-60.6389,332.9969,2.261,4.0925,0.1483,-0.0758,0.4948,-0.1523,0.1665,0.0002,0.51,-0.089,0,trailer
1,7,13,310,310,74.7025,-60.6489,333.1792,2.261,4.0925,0.3038,-0.1433,0.4567,-0.194,0.3358,-0.0092,0.4951,-0.0329,0,trailer
1,7,13,315,315,74.8154,-60.7041,333.8149,2.261,4.0925,0.3913,-0.1916,0.1957,-0.0883,0.4357,-0.0008,0.2146,-0.0072,0,trailer
1,7,13,320,320,74.9023,-60.7499,334.096,2.261,4.0925,0.3618,-0.177,0.0712,-0.0227,0.4028,0.0012,0.074,-0.0107,0,trailer
1,7,13,325,325,74.9481,-60.7718,334.4445,2.261,4.0925,0.3718,-0.1785,0.1143,-0.0392,0.4124,0.0006,0.12,-0.0139,0,trailer
1,7,13,330,330,75.04,-60.8142,335.0804,2.261,4.0925,0.4015,-0.1918,0.1269,-0.0364,0.4449,0.0048,0.1304,-0.0205,0,trailer
1,7,13,335,335,75.1193,-60.8555,335.5877,2.261,4.0925,0.4075,-0.187,0.2121,-0.0598,0.4483,0.0019,0.2178,-0.0332,0,trailer
1,7,13,340,340,75.1919,-60.8857,335.9585,2.261,4.0925,0.4609,-0.2018,0.3667,-0.1292,0.5031,-0.0034,0.3875,-0.0314,0,trailer
1,7,13,345,345,75.2881,-60.9255,336.2865,2.261,4.0925,0.5661,-0.2442,0.4593,-0.1701,0.6166,-0.0041,0.489,-0.029,0,trailer
1,7,13,350,350,75.4251,-60.9851,337.0636,2.261,4.0925,0.6623,-0.282,0.4756,-0.1626,0.7198,0.0016,0.5014,-0.0356,0,trailer
1,7,13,355,355,75.5717,-61.0485,337.9127,2.261,4.0925,0.7504,-0.3089,0.5112,-0.1578,0.8115,0.0041,0.533,-0.046,0,trailer
1,7,13,360,360,75.7354,-61.1146,338.3026,2.261,4.0925,0.8453,-0.3348,0.6022,-0.1838,0.9092,-0.0015,0.6275,-0.0519,0,trailer
1,7,13,365,365,75.8996,-61.177,338.6831,2.261,4.0925,0.9698,-0.3719,0.772,-0.2502,1.0387,-0.0061,0.8101,-0.0476,0,trailer
1,7,13,370,370,76.0977,-61.2515,338.8272,2.261,4.0925,1.1689,-0.4412,0.8708,-0.2854,1.2494,-0.0108,0.9151,-0.0484,0,trailer
1,7,13,375,375,76.3638,-61.3512,339.3501,2.261,4.0925,1.3645,-0.5082,0.8042,-0.245,1.4561,-0.0056,0.8389,-0.0544,0,trailer
1,7,13,380,380,76.6477,-61.4552,339.7349,2.261,4.0925,1.5291,-0.5594,0.6621,-0.1631,1.6282,-0.0048,0.6776,-0.0763,0,trailer
1,7,13,385,385,76.9785,-61.5773,340.1129,2.261,4.0925,1.6552,-0.5881,0.4372,-0.0353,1.7566,-0.01,0.4231,-0.1156,0,trailer
1,7,13,390,390,77.3299,-61.7012,340.7736,2.261,4.0925,1.713,-0.5764,0.2085,0.0859,1.8073,-0.0198,0.1686,-0.1498,0,trailer
1,7,13,395,395,77.6687,-61.8092,341.6077,2.261,4.0925,1.7183,-0.5425,0.0881,0.149,1.8017,-0.0274,0.0366,-0.1692,0,trailer
1,7,13,400,400,78.0052,-61.9134,342.621,2.261,4.0925,1.7234,-0.5047,0.0536,0.1748,1.7955,-0.0331,-0.001,-0.1828,0,trailer
1,7,13,405,405,78.3645,-62.0132,343.8887,2.261,4.0925,1.7194,-0.4612,0.0509,0.1704,1.7798,-0.0341,0.0016,-0.1778,0,trailer
1,7,13,410,410,78.694,-62.0916,344.7655,2.261,4.0925,1.7152,-0.4297,0.1747,0.1296,1.7678,-0.0361,0.1345,-0.171,0,trailer
1,7,13,415,415,79.0274,-62.1761,345.685,2.261,4.0925,1.781,-0.4174,0.2942,0.1327,1.8289,-0.0359,0.2523,-0.2013,0,trailer
1,7,13,420,420,79.3978,-62.2605,347.1421,2.261,4.0925,1.8641,-0.392,0.2928,0.1784,1.9046,-0.0327,0.2457,-0.2391,0,trailer
1,7,13,425,425,79.7854,-62.337,348.6226,2.261,4.0925,1.92,-0.3517,0.2293,0.234,1.9516,-0.034,0.1786,-0.2747,0,trailer
1,7,13,430,430,80.1724,-62.4041,350.317,2.261,4.0925,1.9603,-0.2982,0.169,0.2841,1.9825,-0.0357,0.1188,-0.3084,0,trailer
1,7,13,435,435,80.5713,-62.4559,352.1626,2.261,4.0925,1.9848,-0.2363,0.117,0.3192,1.9985,-0.0366,0.0723,-0.3322,0,trailer
1,7,13,440,440,80.9664,-62.4943,353.7437,2.261,4.0925,2.0039,-0.173,0.0882,0.3575,2.0108,-0.0464,0.0487,-0.365,0,trailer
1,7,13,445,445,81.3687,-62.527,355.8331,2.261,4.0925,2.0196,-0.096,0.0611,0.407,2.0213,-0.051,0.0314,-0.4104,0,trailer
1,7,13,450,450,81.7744,-62.5383,357.3568,2.261,4.0925,2.0275,-0.0031,0.039,0.425,2.0255,-0.0904,0.0194,-0.4264,0,trailer
1,7,13,455,455,82.1781,-62.5266,358.9774,2.261,4.0925,2.0357,0.0856,0.0196,0.4043,2.0338,-0.1219,0.0124,-0.4046,0,trailer
1,7,13,460,460,82.5855,-62.4999,0.7282,2.261,4.0925,2.0414,0.1629,-0.0166,0.3756,2.0433,-0.137,-0.0118,-0.3757,0,trailer
1,7,13,465,465,82.9973,-62.4615,2.7308,2.261,4.0925,2.0338,0.2363,-0.0668,0.3519,2.0427,-0.1391,-0.05,-0.3547,0,trailer
1,7,13,470,470,83.4021,-62.4052,4.833,2.261,4.0925,2.0133,0.3055,-0.1026,0.3209,2.0319,-0.1348,-0.0752,-0.3284,0,trailer
1,7,13,475,475,83.8028,-62.3376,6.9851,2.261,4.0925,1.986,0.3622,-0.1151,0.305,2.0153,-0.118,-0.0772,-0.3168,0,trailer
1,7,13,480,480,84.1978,-62.2608,9.2075,2.261,4.0925,1.9588,0.423,-0.1032,0.3039,2.0012,-0.1042,-0.0533,-0.3165,0,trailer
1,7,13,485,485,84.585,-62.1708,10.9255,2.261,4.0925,1.9375,0.4834,-0.0694,0.3039,1.994,-0.1075,-0.0105,-0.3116,0,trailer
1,7,13,490,490,84.9713,-62.0641,12.8228,2.261,4.0925,1.9283,0.5399,-0.0345,0.3114,2.0,-0.0985,0.0354,-0.3113,0,trailer
1,7,13,495,495,85.349,-61.959,14.4792,2.261,4.0925,1.9272,0.6053,-0.0029,0.3402,2.0173,-0.1042,0.0823,-0.3301,0,trailer
1,7,13,500,500,85.7382,-61.831,16.3299,2.261,4.0925,1.941,0.689,-0.0317,0.3168,2.0565,-0.1155,0.0586,-0.3129,0,trailer
1,7,13,505,505,86.1354,-61.6777,17.9396,2.261,4.0925,1.9306,0.7496,-0.1074,0.2379,2.0676,-0.1185,-0.0289,-0.2594,0,trailer
1,7,13,510,510,86.5194,-61.5222,19.235,2.261,4.0925,1.8899,0.7835,-0.1377,0.179,2.0425,-0.1172,-0.071,-0.2143,0,trailer
1,7,13,515,515,86.8881,-61.3627,20.6154,2.261,4.0925,1.8611,0.8095,-0.12,0.16,2.0269,-0.1024,-0.056,-0.192,0,trailer
1,7,13,520,520,87.2572,-61.2009,22.4176,2.261,4.0925,1.8402,0.8375,-0.1032,0.1755,2.0206,-0.0725,-0.0285,-0.2016,0,trailer
1,7,13,525,525,87.6233,-61.0304,23.9504,2.261,4.0925,1.8228,0.8735,-0.0984,0.2036,2.0205,-0.0583,-0.0073,-0.226,0,trailer
1,7,13,530,530,87.9871,-60.8534,25.2931,2.261,4.0925,1.8043,0.9177,-0.1051,0.234,2.0234,-0.0588,0.005,-0.2565,0,trailer
1,7,13,535,535,88.3448,-60.6663,26.7907,2.261,4.0925,1.7824,0.9708,-0.1118,0.25,2.0287,-0.0632,0.0128,-0.2735,0,trailer
1,7,13,540,540,88.6993,-60.4664,28.4003,2.261,4.0925,1.7596,1.0245,-0.1195,0.2435,2.0351,-0.0643,0.0107,-0.271,0,trailer
1,7,13,545,545,89.0483,-60.2555,29.9073,2.261,4.0925,1.7375,1.0756,-0.136,0.2148,2.0425,-0.0661,-0.0108,-0.254,0,trailer
1,7,13,550,550,89.3969,-60.0319,31.3402,2.261,4.0925,1.7036,1.1121,-0.149,0.1819,2.0335,-0.0638,-0.0326,-0.2328,0,trailer
1,7,13,555,555,89.7281,-59.8083,32.8994,2.261,4.0925,1.6773,1.1443,-0.1491,0.1701,2.0298,-0.0497,-0.0328,-0.2238,0,trailer
1,7,13,560,560,90.0694,-59.5729,34.3454,2.261,4.0925,1.641,1.1703,-0.1553,0.1832,2.0152,-0.0404,-0.0249,-0.2388,0,trailer
1,7,13,565,565,90.3888,-59.3419,35.4782,2.261,4.0925,1.6086,1.21,-0.1278,0.2257,2.0122,-0.0518,0.0269,-0.2579,0,trailer
1,7,13,570,570,90.7044,-59.095,36.7471,2.261,4.0925,1.5888,1.2623,-0.1017,0.2511,2.0283,-0.0609,0.0687,-0.2621,0,trailer
1,7,13,575,575,91.0234,-58.8351,38.3203,2.261,4.0925,1.575,1.3155,-0.1071,0.2578,2.0513,-0.0555,0.0758,-0.2686,0,trailer
1,7,13,580,580,91.3346,-58.5701,40.1929,2.261,4.0925,1.5571,1.3719,-0.1359,0.2518,2.0748,-0.0431,0.0586,-0.28,0,trailer
1,7,13,585,585,91.6458,-58.2894,42.1807,2.261,4.0925,1.5277,1.4263,-0.1875,0.212,2.0897,-0.0311,0.0034,-0.283,0,trailer
1,7,13,590,590,91.9523,-57.9949,43.6933,2.261,4.0925,1.4828,1.4646,-0.2398,0.15,2.0839,-0.0347,-0.0698,-0.2741,0,trailer
1,7,13,595,595,92.2436,-57.6977,45.0436,2.261,4.0925,1.4221,1.4838,-0.2499,0.1074,2.0548,-0.0421,-0.1005,-0.2527,0,trailer
1,7,13,600,600,92.5183,-57.3989,46.8018,2.261,4.0925,1.3714,1.4953,-0.2245,0.1041,2.0288,-0.0238,-0.0778,-0.2349,0,trailer
1,7,13,605,605,92.7897,-57.0997,48.6584,2.261,4.0925,1.3254,1.5093,-0.1873,0.149,2.0086,-0.0019,-0.0118,-0.239,0,trailer
1,7,13,610,610,93.05,-56.7993,50.2513,2.261,4.0925,1.2868,1.5431,-0.1242,0.2252,2.0092,0.0027,0.0937,-0.2395,0,trailer
1,7,13,615,615,93.2978,-56.4878,51.6805,2.261,4.0925,1.2749,1.5985,-0.0605,0.2927,2.0447,0.0091,0.1922,-0.2289,0,trailer
1,7,13,620,620,93.5516,-56.1672,53.1736,2.261,4.0925,1.2771,1.6703,-0.0504,0.3291,2.1025,0.0211,0.2333,-0.2376,0,trailer
1,7,13,625,625,93.8078,-55.8297,54.7521,2.261,4.0925,1.2782,1.7603,-0.1108,0.2721,2.1752,0.0279,0.1583,-0.2476,0,trailer
1,7,13,630,630,94.0665,-55.4621,55.9199,2.261,4.0925,1.2558,1.8228,-0.2342,0.0836,2.2134,0.0187,-0.062,-0.2408,0,trailer
1,7,13,635,635,94.3259,-55.0747,57.1154,2.261,4.0925,1.1835,1.8009,-0.3483,-0.1144,2.1549,0.016,-0.2852,-0.2303,0,trailer
1,7,13,640,640,94.5551,-54.7156,58.3569,2.261,4.0925,1.0831,1.7289,-0.3422,-0.1355,2.04,0.015,-0.2949,-0.2202,0,trailer
1,7,13,645,645,94.742,-54.4062,59.3166,2.261,4.0925,1.0189,1.7022,-0.2335,0.0114,1.9838,0.0076,-0.1094,-0.2066,0,trailer
1,7,13,650,650,94.9422,-54.0656,60.4089,2.261,4.0925,0.9966,1.7377,-0.1826,0.093,2.0032,0.0086,-0.0094,-0.2047,0,trailer
1,7,13,655,655,95.1457,-53.7053,61.6453,2.261,4.0925,0.9699,1.772,-0.2122,0.0609,2.0201,0.012,-0.0472,-0.2157,0,trailer
1,7,13,660,660,95.3411,-53.3383,63.0189,2.261,4.0925,0.9199,1.7702,-0.2584,0.0101,1.9949,0.0166,-0.1083,-0.2349,0,trailer
1,7,13,665,665,95.5185,-52.9874,64.1658,2.261,4.0925,0.8576,1.7519,-0.2677,0.0491,1.9506,0.0085,-0.0725,-0.2623,0,trailer
1,7,13,670,670,95.682,-52.6483,65.1984,2.261,4.0925,0.8015,1.772,-0.243,0.1411,1.9448,-0.0157,0.0262,-0.2798,0,trailer
1,7,13,675,675,95.8337,-52.293,66.4451,2.261,4.0925,0.7575,1.8182,-0.2107,0.1872,1.9694,-0.0323,0.0874,-0.268,0,trailer
1,7,13,680,680,95.9816,-51.9281,67.9414,2.261,4.0925,0.7235,1.8756,-0.2045,0.149,2.01,-0.0338,0.0613,-0.2455,0,trailer
1,7,13,685,685,96.1219,-51.5448,69.5428,2.261,4.0925,0.6871,1.9171,-0.2295,-0.0068,2.0363,-0.0263,-0.0866,-0.2126,0,trailer
1,7,13,690,690,96.256,-51.1541,71.3155,2.261,4.0925,0.6434,1.9026,-0.2879,-0.231,2.0085,0.0,-0.311,-0.1987,0,trailer
1,7,13,695,695,96.3836,-50.7685,72.9783,2.261,4.0925,0.5789,1.8271,-0.3633,-0.4432,1.9166,0.0187,-0.5301,-0.2176,0,trailer
1,7,13,700,700,96.4943,-50.4078,74.4966,2.261,4.0925,0.4912,1.6918,-0.4078,-0.5288,1.7616,0.0211,-0.6185,-0.2516,0,trailer
1,7,13,705,705,96.5824,-50.0983,75.7643,2.261,4.0925,0.3981,1.5683,-0.3918,-0.443,1.618,0.0002,-0.5257,-0.2708,0,trailer
1,7,13,710,710,96.6498,-49.8029,76.9704,2.261,4.0925,0.3177,1.4988,-0.328,-0.3346,1.5318,-0.0284,-0.4,-0.2441,0,trailer
1,7,13,715,715,96.7041,-49.5073,78.1944,2.261,4.0925,0.2614,1.4515,-0.259,-0.2969,1.4742,-0.0411,-0.3436,-0.1928,0,trailer
1,7,13,720,720,96.7514,-49.2163,79.4332,2.261,4.0925,0.2198,1.3979,-0.2156,-0.319,1.4145,-0.0403,-0.3531,-0.1535,0,trailer
1,7,13,725,725,96.7938,-48.9355,80.7125,2.261,4.0925,0.182,1.3228,-0.1991,-0.3369,1.3348,-0.0338,-0.3646,-0.1421,0,trailer
1,7,13,730,730,96.8302,-48.6817,81.7564,2.261,4.0925,0.1394,1.2491,-0.1837,-0.3008,1.2562,-0.0411,-0.3241,-0.1387,0,trailer
1,7,13,735,735,96.8507,-48.4461,82.6386,2.261,4.0925,0.1014,1.1906,-0.1418,-0.2267,1.1937,-0.052,-0.2431,-0.1116,0,trailer
1,7,13,740,740,96.8627,-48.2168,83.3515,2.261,4.0925,0.0857,1.1654,-0.1119,-0.1894,1.1675,-0.0498,-0.2011,-0.0892,0,trailer
1,7,13,745,745,96.8854,-47.9793,84.3826,2.261,4.0925,0.0671,1.1354,-0.1285,-0.2287,1.1365,-0.0444,-0.2401,-0.1055,0,trailer
1,7,13,750,750,96.8979,-47.7534,85.3673,2.261,4.0925,0.0347,1.0857,-0.137,-0.2924,1.085,-0.0531,-0.3025,-0.1129,0,trailer
1,7,13,755,755,96.8996,-47.5492,86.2539,2.261,4.0925,0.0032,1.0288,-0.115,-0.3669,1.0268,-0.064,-0.3736,-0.0908,0,trailer
1,7,13,760,760,96.8974,-47.3406,87.4998,2.261,4.0925,-0.0175,0.9469,-0.081,-0.4747,0.9453,-0.0588,-0.4778,-0.0602,0,trailer
1,7,13,765,765,96.8887,-47.1632,88.4651,2.261,4.0925,-0.0275,0.8379,-0.0514,-0.5521,0.8369,-0.0499,-0.5533,-0.0366,0,trailer
1,7,13,770,770,96.8865,-46.9984,89.2004,2.261,4.0925,-0.034,0.707,-0.0457,-0.5809,0.7064,-0.0438,-0.5815,-0.0376,0,trailer
1,7,13,775,775,96.8798,-46.8842,89.6379,2.261,4.0925,-0.0443,0.585,-0.0401,-0.5186,0.5847,-0.048,-0.5188,-0.0368,0,trailer
1,7,13,780,780,96.8708,-46.7783,90.1364,2.261,4.0925,-0.0573,0.4954,-0.0143,-0.4693,0.4955,-0.0561,-0.4693,-0.0154,0,trailer
1,7,13,785,785,96.8557,-46.6817,90.5961,2.261,4.0925,-0.0554,0.4028,0.0262,-0.4478,0.4033,-0.0512,-0.4481,0.0215,0,trailer
1,7,13,790,790,96.8454,-46.6132,90.9628,2.261,4.0925,-0.0462,0.3114,0.0574,-0.4029,0.3122,-0.041,-0.4038,0.0507,0,trailer
1,7,13,795,795,96.8363,-46.559,91.2231,2.261,4.0925,-0.026,0.2361,0.0678,-0.3531,0.2366,-0.021,-0.3545,0.0603,0,trailer
1,7,13,800,800,96.8344,-46.5167,91.5215,2.261,4.0925,-0.0118,0.1664,0.0557,-0.2994,0.1667,-0.0073,-0.3007,0.0477,0,trailer
1,7,13,805,805,96.834,-46.4914,91.6109,2.261,4.0925,-0.0003,0.1112,0.0337,-0.2336,0.1112,0.0029,-0.2345,0.0271,0,trailer
1,7,13,810,810,96.8353,-46.4746,91.7313,2.261,4.0925,0.0022,0.0717,0.0144,-0.1727,0.0716,0.0043,-0.173,0.0092,0,trailer
1,7,13,815,815,96.8348,-46.4634,91.8547,2.261,4.0925,0.0038,0.045,0.0031,-0.1277,0.0448,0.0053,-0.1278,-0.001,0,trailer
1,7,13,820,820,96.8366,-46.4545,91.8391,2.261,4.0925,0.0018,0.022,-0.0043,-0.0938,0.022,0.0025,-0.0937,-0.0074,0,trailer
1,7,13,825,825,96.836,-46.4529,91.7966,2.261,4.0925,0.0001,0.0065,-0.0038,-0.0583,0.0065,0.0003,-0.0581,-0.0056,0,trailer
1,7,13,830,830,96.8358,-46.4529,91.7832,2.261,4.0925,-0.0004,-0.0007,-0.0016,-0.029,-0.0007,-0.0005,-0.0289,-0.0025,0,trailer
1,7,13,835,835,96.8357,-46.4533,91.7811,2.261,4.0925,-0.0005,-0.0027,-0.0002,-0.0104,-0.0027,-0.0005,-0.0104,-0.0005,0,trailer
1,7,13,840,840,96.8356,-46.4535,91.7816,2.261,4.0925,-0.0003,-0.0024,0.0004,-0.0011,-0.0023,-0.0004,-0.0012,0.0003,0,trailer
1,7,13,845,845,96.8356,-46.4535,91.7821,2.261,4.0925,-0.0001,-0.0014,0.0004,0.002,-0.0014,-0.0002,0.002,0.0005,0,trailer
1,7,13,850,850,96.8356,-46.4535,91.7824,2.261,4.0925,0.0,-0.0006,0.0003,0.0022,-0.0006,-0.0001,0.0022,0.0004,0,trailer
1,7,13,855,855,96.8356,-46.4535,91.7824,2.261,4.0925,0.0,-0.0001,0.0002,0.0015,-0.0001,0.0,0.0015,0.0002,0,trailer
1,7,13,860,860,96.8356,-46.4535,91.7824,2.261,4.0925,0.0,0.0001,0.0001,0.0007,0.0001,0.0,0.0007,0.0001,0,trailer
1,7,13,865,865,96.8356,-46.4535,91.7824,2.261,4.0925,0.0,0.0001,0.0,0.0002,0.0001,0.0,0.0002,0.0,0,trailer
1,7,13,870,870,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0,trailer
1,7,13,875,875,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,-0.0001,0.0,0.0,-0.0001,0.0,0,trailer
1,7,13,880,880,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,-0.0001,0.0,0.0,-0.0001,0.0,0,trailer
1,7,13,885,885,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,890,890,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,895,895,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,900,900,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,905,905,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,910,910,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,915,915,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,920,920,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,925,925,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,930,930,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,935,935,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,940,940,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,945,945,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,950,950,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,955,955,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,960,960,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
1,7,13,965,965,96.8356,-46.4534,91.7824,2.261,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,trailer
