recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,19,267,119,103.176,-41.3097,130.9971,1.9281,4.3143,-5.7203,6.8982,-0.0052,0.1994,8.959,0.208,0.1539,0.1268,17.0,1,car
2,19,272,124,102.0343,-39.9226,130.5815,1.9281,4.3143,-5.7752,6.8775,-0.511,-0.5414,8.9803,0.0878,-0.0788,-0.7402,17.0,1,car
2,19,277,129,100.8759,-38.5546,131.3291,1.9281,4.3143,-5.9377,6.6953,-0.9311,-1.2379,8.9489,-0.0374,-0.3147,-1.5167,17.0,1,car
2,19,282,134,99.6657,-37.2425,133.2801,1.9281,4.3143,-6.1864,6.3715,-1.1795,-1.8188,8.8796,-0.1357,-0.5155,-2.1056,14.0,1,car
2,19,287,139,98.3968,-36.0073,136.3554,1.9281,4.3143,-6.4602,5.9395,-1.2525,-2.2521,8.7742,-0.1607,-0.648,-2.4941,14.0,1,car
2,19,292,144,97.0743,-34.8738,139.8418,1.9281,4.3143,-6.7327,5.4364,-1.1882,-2.5312,8.6515,-0.187,-0.7243,-2.7008,14.0,1,car
2,19,297,149,95.6931,-33.8479,143.6207,1.9281,4.3143,-6.9643,4.9054,-1.0453,-2.7164,8.5165,-0.1813,-0.7696,-2.807,14.0,1,car
2,19,302,154,94.2809,-32.9164,147.651,1.9281,4.3143,-7.1583,4.3406,-0.9089,-2.8687,8.3699,-0.1633,-0.7672,-2.9098,14.0,1,car
2,19,307,159,92.834,-32.101,151.854,1.9281,4.3143,-7.3333,3.7337,-0.7718,-2.9337,8.2274,-0.1671,-0.7033,-2.9509,14.0,1,car
2,19,312,164,91.3471,-31.4136,156.0043,1.9281,4.3143,-7.4744,3.1176,-0.6211,-2.8453,8.0963,-0.1914,-0.5897,-2.852,14.0,1,car
2,19,317,169,89.8409,-30.8512,160.2498,1.9281,4.3143,-7.5802,2.5346,-0.4991,-2.5905,7.9908,-0.176,-0.4056,-2.6068,14.0,1,car
2,19,322,174,88.3161,-30.4095,164.0845,1.9281,4.3143,-7.6663,2.0313,-0.412,-2.2114,7.9295,-0.1488,-0.2102,-2.2396,14.0,1,car
2,19,327,179,86.7736,-30.0639,167.077,1.9281,4.3143,-7.7346,1.6428,-0.3618,-1.8496,7.9061,-0.1286,-0.061,-1.8837,14.0,1,car
2,19,332,184,85.2221,-29.7718,169.1114,1.9281,4.3143,-7.7977,1.3363,-0.3591,-1.6729,7.9097,-0.1607,0.0367,-1.7106,14.0,1,car
2,19,337,189,83.6602,-29.5243,170.7374,1.9281,4.3143,-7.87,1.0355,-0.3838,-1.7053,7.9341,-0.2448,0.1043,-1.7448,14.0,1,car
2,19,342,194,82.0796,-29.3394,172.6998,1.9281,4.3143,-7.9543,0.6938,-0.3928,-1.8466,7.978,-0.3225,0.155,-1.8816,14.0,1,car
2,19,347,199,80.4782,-29.2361,175.2404,1.9281,4.3143,-8.0356,0.3106,-0.3733,-2.0017,8.0337,-0.3572,0.2059,-2.0258,14.0,1,car
2,19,352,204,78.8624,-29.2145,178.0883,1.9281,4.3143,-8.1082,-0.1044,-0.344,-2.1448,8.1002,-0.3749,0.2723,-2.155,17.0,1,car
2,19,357,209,77.2325,-29.2766,181.1626,1.9281,4.3143,-8.1708,-0.5495,-0.3247,-2.2681,8.1803,-0.3836,0.3707,-2.261,17.0,1,car
2,19,362,214,75.5909,-29.426,184.3494,1.9281,4.3143,-8.2289,-1.0282,-0.3335,-2.3347,8.2832,-0.4012,0.5096,-2.3027,17.0,1,car
2,19,367,219,73.9391,-29.6737,187.7477,1.9281,4.3143,-8.2925,-1.5238,-0.3758,-2.2791,8.4222,-0.392,0.6797,-2.2076,2.0,1,car
2,19,372,224,72.2721,-30.0235,191.1816,1.9281,4.3143,-8.3642,-2.0067,-0.4551,-2.0344,8.5946,-0.3466,0.841,-1.9075,2.0,1,car
2,19,377,229,70.5933,-30.4752,194.2328,1.9281,4.3143,-8.4569,-2.4151,-0.5809,-1.5859,8.7911,-0.2617,0.953,-1.3943,2.0,1,car
2,19,382,234,68.8891,-30.9943,196.4284,1.9281,4.3143,-8.5811,-2.7067,-0.7307,-1.0071,8.9962,-0.1693,0.9857,-0.7593,2.0,1,car
2,19,387,239,67.1561,-31.5562,197.5982,1.9281,4.3143,-8.7331,-2.8708,-0.9088,-0.3461,9.1924,-0.0961,0.9709,-0.0551,2.0,1,car
2,19,392,244,65.3966,-32.1441,197.9094,1.9281,4.3143,-8.9284,-2.8845,-1.1208,0.3588,9.3828,0.0009,0.9562,0.686,,1,car
2,19,397,249,63.593,-32.7174,196.8405,1.9281,4.3143,-9.179,-2.7381,-1.3144,1.0114,9.5786,0.0386,0.965,1.3488,,1,car
2,19,402,254,61.7343,-33.2351,194.7244,1.9281,4.3143,-9.4764,-2.4713,-1.4227,1.5518,9.7933,0.0185,0.9816,1.8625,,1,car
2,19,407,259,59.8116,-33.6964,192.1916,1.9281,4.3143,-9.7911,-2.1087,-1.3956,2.0159,10.0156,0.0065,0.9384,2.2652,,1,car
2,19,412,264,57.82,-34.0774,189.452,1.9281,4.3143,-10.0885,-1.6501,-1.2098,2.384,10.2225,0.029,0.8018,2.5503,,1,car
2,19,417,269,55.7647,-34.3563,186.5249,1.9281,4.3143,-10.3188,-1.1279,-0.9116,2.6317,10.3801,0.0519,0.6066,2.7183,,1,car
2,19,422,274,53.672,-34.5245,183.6373,1.9281,4.3143,-10.4594,-0.5679,-0.6311,2.7645,10.4744,0.0968,0.4545,2.7989,,1,car
2,19,427,279,51.5656,-34.5807,180.7261,1.9281,4.3143,-10.5359,0.0077,-0.4906,2.7993,10.5349,0.1412,0.4551,2.8053,,1,car
2,19,432,284,49.4605,-34.5228,177.8621,1.9281,4.3143,-10.6059,0.584,-0.5221,2.74,10.6203,0.1879,0.6239,2.7186,,1,car
2,19,437,289,47.3365,-34.3542,175.0814,1.9281,4.3143,-10.7102,1.1461,-0.6439,2.571,10.769,0.2236,0.8619,2.5064,,1,car
2,19,442,294,45.1825,-34.0729,172.3624,1.9281,4.3143,-10.8479,1.6687,-0.7908,2.2562,10.9734,0.2121,1.0837,2.1311,,1,car
2,19,447,299,42.999,-33.6852,170.0227,1.9281,4.3143,-11.0192,2.1063,-0.9438,1.8045,11.2174,0.1653,1.2421,1.6137,,1,car
2,19,452,304,40.7764,-33.2179,168.4018,1.9281,4.3143,-11.223,2.4249,-1.0847,1.3034,11.4814,0.1191,1.3246,1.0587,,1,car
2,19,457,309,38.5088,-32.7035,167.4436,1.9281,4.3143,-11.4548,2.6284,-1.203,0.8622,11.7523,0.0753,1.3616,0.58,,1,car
2,19,462,314,36.1932,-32.1629,167.1283,1.9281,4.3143,-11.707,2.7447,-1.3011,0.5482,12.0242,0.0677,1.3905,0.2446,,1,car
2,19,467,319,33.8261,-31.6101,167.0493,1.9281,4.3143,-11.9809,2.8137,-1.3724,0.3718,12.3067,0.057,1.4209,0.0547,,1,car
2,19,472,324,31.3983,-31.0463,167.0196,1.9281,4.3143,-12.2611,2.8646,-1.4164,0.2972,12.5913,0.0373,1.447,-0.0285,,1,car
2,19,477,329,28.9187,-30.4724,166.9348,1.9281,4.3143,-12.5476,2.915,-1.4603,0.2807,12.8818,0.003,1.486,-0.0567,,1,car
2,19,482,334,26.3788,-29.8852,166.8673,1.9281,4.3143,-12.8447,2.9698,-1.4966,0.2826,13.1835,-0.0263,1.5216,-0.0649,,1,car
2,19,487,339,23.7825,-29.287,166.9306,1.9281,4.3143,-13.1506,3.0272,-1.5217,0.2873,13.4945,-0.0249,1.5473,-0.0642,,1,car
2,24,633,2,75.802,-75.2409,50.2353,2.1821,4.6597,4.0724,4.1683,1.8337,0.184,5.8089,0.4642,1.3143,1.2918,23.0,0,car
2,24,638,7,76.664,-74.3849,47.6379,2.1821,4.6597,4.4769,4.2159,1.8066,-0.0236,6.1317,0.4672,1.1999,1.3508,23.0,0,car
2,24,643,12,77.6061,-73.5277,44.7819,2.1821,4.6597,4.8434,4.1811,1.6449,-0.2687,6.383,0.4441,0.9783,1.3494,23.0,0,car
2,24,648,17,78.6126,-72.6959,41.8682,2.1821,4.6597,5.1587,4.0863,1.4377,-0.4104,6.5689,0.4,0.7967,1.2651,23.0,0,car
2,24,653,22,79.6726,-71.8885,39.4123,2.1821,4.6597,5.4277,3.9709,1.2325,-0.4032,6.7145,0.3781,0.6962,1.094,23.0,0,car
2,24,658,27,80.7774,-71.1112,37.2664,2.1821,4.6597,5.6609,3.8768,1.03,-0.2512,6.8526,0.3425,0.6676,0.8236,23.0,0,car
2,24,663,32,81.9291,-70.3471,35.4079,2.1821,4.6597,5.8571,3.8356,0.796,-0.0198,6.9961,0.2673,0.6373,0.4773,23.0,0,car
2,24,668,37,83.1152,-69.5812,34.2317,2.1821,4.6597,6.0036,3.85,0.5208,0.2346,7.1293,0.1942,0.5625,0.099,23.0,0,car
2,24,673,42,84.3286,-68.8088,33.8454,2.1821,4.6597,6.0894,3.9218,0.2039,0.4844,7.2417,0.1343,0.4391,-0.2888,23.0,0,car
2,24,678,47,85.5518,-68.0132,34.0423,2.1821,4.6597,6.1028,4.045,-0.1255,0.6979,7.3213,0.0645,0.2867,-0.6486,23.0,0,car
2,24,683,52,86.7708,-67.1894,34.8614,2.1821,4.6597,6.0461,4.2069,-0.4375,0.8719,7.3657,0.0039,0.1394,-0.9655,23.0,0,car
2,24,688,57,87.9701,-66.3299,36.1435,2.1821,4.6597,5.9262,4.4022,-0.7079,1.002,7.3821,-0.0596,0.0193,-1.2267,23.0,0,car
2,24,693,62,89.1397,-65.4288,37.8934,2.1821,4.6597,5.7547,4.6218,-0.924,1.077,7.3801,-0.1128,-0.0677,-1.4175,23.0,0,car
2,24,698,67,90.2689,-64.4798,40.17,2.1821,4.6597,5.5454,4.8494,-1.0814,1.0943,7.3656,-0.1284,-0.1204,-1.5338,23.0,0,car
2,24,703,72,91.3519,-63.4848,42.542,2.1821,4.6597,5.3157,5.071,-1.2021,1.0772,7.3452,-0.1421,-0.1573,-1.6064,23.0,0,car
2,24,708,77,92.388,-62.4472,44.9107,2.1821,4.6597,5.0676,5.2838,-1.3176,1.0521,7.3193,-0.1643,-0.1903,-1.6754,23.0,0,car
2,24,713,82,93.3742,-61.3703,47.3672,2.1821,4.6597,4.799,5.4912,-1.4516,1.0348,7.2903,-0.1885,-0.2218,-1.7688,23.0,0,car
2,24,718,87,94.3065,-60.2518,49.9707,2.1821,4.6597,4.4992,5.6967,-1.6075,1.0215,7.2558,-0.2189,-0.2518,-1.8879,23.0,0,car
2,24,723,92,95.1744,-59.0944,52.8325,2.1821,4.6597,4.1645,5.9029,-1.7686,1.003,7.2199,-0.2477,-0.2693,-2.0153,23.0,0,car
2,24,728,97,95.9711,-57.8944,55.8278,2.1821,4.6597,3.7968,6.1066,-1.9243,0.9602,7.1849,-0.2887,-0.2864,-2.1314,23.0,0,car
2,24,733,102,96.6932,-56.6549,59.1662,2.1821,4.6597,3.3962,6.3011,-2.069,0.883,7.1512,-0.3134,-0.3023,-2.2291,23.0,0,car
2,24,738,107,97.3298,-55.3776,62.9,2.1821,4.6597,2.9671,6.4791,-2.189,0.759,7.1194,-0.3102,-0.3215,-2.2945,23.0,0,car
2,24,743,112,97.8786,-54.0656,66.7645,2.1821,4.6597,2.5161,6.6279,-2.2826,0.5811,7.083,-0.3028,-0.3665,-2.3268,23.0,0,car
2,24,748,117,98.3384,-52.7261,70.6213,2.1821,4.6597,2.0444,6.7338,-2.3417,0.3582,7.0307,-0.3058,-0.4391,-2.3279,23.0,0,car
2,24,753,122,98.7,-51.3678,74.4364,2.1821,4.6597,1.562,6.7842,-2.3416,0.1214,6.9545,-0.3156,-0.5113,-2.2883,23.0,0,car
2,24,758,127,98.9676,-50.0067,78.1203,2.1821,4.6597,1.0814,6.78,-2.2693,-0.0795,6.8574,-0.3375,-0.5449,-2.2044,23.0,0,car
2,24,763,132,99.1348,-48.6501,81.7074,2.1821,4.6597,0.6223,6.7329,-2.108,-0.2031,6.7523,-0.3553,-0.505,-2.0566,23.0,0,car
2,24,768,137,99.2169,-47.31,85.3712,2.1821,4.6597,0.2061,6.6659,-1.8781,-0.214,6.6607,-0.3325,-0.3649,-1.8547,23.0,0,car
2,24,773,142,99.2204,-45.9852,88.9903,2.1821,4.6597,-0.1593,6.6101,-1.5869,-0.1162,6.6063,-0.2758,-0.1442,-1.5847,23.0,0,car
2,24,778,147,99.154,-44.6709,92.1854,2.1821,4.6597,-0.4571,6.589,-1.2452,0.0592,6.6016,-0.2055,0.1067,-1.2421,23.0,0,car
2,24,783,152,99.0376,-43.3556,94.6517,2.1821,4.6597,-0.679,6.6162,-0.8831,0.2637,6.6495,-0.1402,0.3345,-0.8588,23.0,0,car
2,24,788,157,98.8848,-42.028,96.4139,2.1821,4.6597,-0.8264,6.6901,-0.5168,0.4554,6.7405,-0.0739,0.5102,-0.4627,23.0,0,car
2,24,793,162,98.7091,-40.6793,97.4898,2.1821,4.6597,-0.8978,6.8009,-0.1569,0.6158,6.8599,-0.0036,0.631,-0.0753,23.0,0,car
2,24,798,167,98.5262,-39.3055,97.7657,2.1821,4.6597,-0.8934,6.9409,0.1749,0.7451,6.998,0.0526,0.7146,0.274,,0,car
2,24,803,172,98.3536,-37.901,97.3401,2.1821,4.6597,-0.8258,7.1037,0.4606,0.8461,7.151,0.0885,0.7803,0.5649,,0,car
2,24,808,177,98.1985,-36.4629,96.4563,2.1821,4.6597,-0.703,7.2844,0.6979,0.9224,7.3172,0.1205,0.8381,0.7972,,0,car
2,24,813,182,98.0758,-34.9868,95.2224,2.1821,4.6597,-0.5394,7.4786,0.8841,0.9724,7.4967,0.1436,0.8879,0.9689,,0,car
2,24,818,187,97.989,-33.4712,93.6434,2.1821,4.6597,-0.3451,7.6812,1.0364,0.9945,7.6876,0.1437,0.9267,1.0975,,0,car
2,24,823,192,97.9451,-31.9143,92.0852,2.1821,4.6597,-0.128,7.8862,1.179,0.9855,7.8857,0.159,0.942,1.2141,,0,car
2,24,828,197,97.9425,-30.317,90.4732,2.1821,4.6597,0.1169,8.086,1.3386,0.9484,8.0847,0.1837,0.9373,1.3464,,0,car
2,24,833,202,97.9923,-28.6802,88.7478,2.1821,4.6597,0.3943,8.2766,1.5184,0.8831,8.2833,0.2133,0.916,1.4987,,0,car
2,24,838,207,98.0966,-27.0049,86.6598,2.1821,4.6597,0.7184,8.4476,1.6982,0.8,8.4751,0.2249,0.8976,1.6487,,0,car
2,24,843,212,98.2733,-25.298,84.3745,2.1821,4.6597,1.0836,8.5979,1.8251,0.7233,8.6627,0.2356,0.8987,1.7454,,0,car
2,24,848,217,98.5303,-23.5652,81.9486,2.1821,4.6597,1.4683,8.7338,1.8756,0.6665,8.8533,0.2305,0.9226,1.7638,,0,car
2,24,853,222,98.8678,-21.8052,79.6408,2.1821,4.6597,1.8492,8.8601,1.8736,0.6272,9.0482,0.2258,0.9539,1.7303,,0,car
2,24,858,227,99.2764,-20.0211,77.203,2.1821,4.6597,2.2215,8.9788,1.866,0.6097,9.2478,0.1776,1.0079,1.6846,,0,car
2,31,994,2,76.4016,-74.9509,51.5892,2.0605,4.5559,6.1613,6.3061,2.9285,-1.2373,8.7693,0.91,0.8499,3.0634,29.0,1,car
2,31,999,7,77.7027,-73.676,46.7957,2.0605,4.5559,6.812,6.0378,2.8936,-1.6531,9.0645,0.8319,0.776,3.2409,29.0,1,car
2,31,1004,12,79.1357,-72.4804,41.6029,2.0605,4.5559,7.4163,5.6226,2.581,-1.9428,9.2789,0.7197,0.6401,3.1665,29.0,1,car
2,31,1009,17,80.6804,-71.4018,36.7491,2.0605,4.5559,7.9197,5.1563,2.0913,-1.8768,9.4308,0.6069,0.5528,2.7551,29.0,1,car
2,31,1014,22,82.3117,-70.4198,32.4463,2.0605,4.5559,8.3023,4.7469,1.5164,-1.4601,9.5531,0.4484,0.4963,2.0457,29.0,1,car
2,31,1019,27,84.002,-69.5136,29.2629,2.0605,4.5559,8.5596,4.4657,0.9182,-0.7813,9.6502,0.2883,0.4191,1.1304,29.0,1,car
2,31,1024,32,85.7281,-68.6456,27.6608,2.0605,4.5559,8.6962,4.3603,0.3161,0.0285,9.7265,0.1751,0.2932,0.1215,29.0,1,car
2,31,1029,37,87.4707,-67.7767,27.626,2.0605,4.5559,8.7137,4.4361,-0.2973,0.859,9.7773,0.1102,0.1349,-0.8989,29.0,1,car
2,31,1034,42,89.2058,-66.8751,28.6884,2.0605,4.5559,8.6069,4.691,-0.9263,1.6313,9.8023,0.0165,-0.0294,-1.8757,29.0,1,car
2,31,1039,47,90.9109,-65.9068,30.8876,2.0605,4.5559,8.366,5.1061,-1.5531,2.2679,9.8008,-0.0872,-0.1686,-2.7435,29.0,1,car
2,31,1044,52,92.5517,-64.8384,34.2843,2.0605,4.5559,7.9945,5.6461,-2.1297,2.69,9.7859,-0.1618,-0.2444,-3.4223,29.0,1,car
2,31,1049,57,94.1056,-63.6483,38.6084,2.0605,4.5559,7.5094,6.2523,-2.627,2.8596,9.7695,-0.1999,-0.2684,-3.8738,29.0,1,car
2,31,1054,62,95.5488,-62.3274,43.0524,2.0605,4.5559,6.9355,6.8582,-3.0405,2.8078,9.7499,-0.2768,-0.305,-4.1273,29.0,1,car
2,31,1059,67,96.8724,-60.8931,47.8593,2.0605,4.5559,6.2862,7.4264,-3.39,2.6226,9.7245,-0.3216,-0.3299,-4.2733,29.0,1,car
2,31,1064,72,98.0574,-59.3521,53.011,2.0605,4.5559,5.5742,7.9433,-3.682,2.3569,9.6985,-0.3268,-0.3327,-4.3591,29.0,1,car
2,31,1069,77,99.0981,-57.7154,58.4416,2.0605,4.5559,4.8068,8.3986,-3.9254,2.0398,9.6723,-0.2997,-0.3163,-4.4124,29.0,1,car
2,31,1074,82,99.9809,-55.9942,63.801,2.0605,4.5559,3.9932,8.7825,-4.1118,1.6927,9.6432,-0.2944,-0.2965,-4.4367,29.0,1,car
2,31,1079,87,100.6988,-54.205,69.1615,2.0605,4.5559,3.1407,9.0951,-4.2173,1.3311,9.6174,-0.3002,-0.2562,-4.415,29.0,1,car
2,31,1084,92,101.2412,-52.3571,74.6341,2.0605,4.5559,2.2738,9.3292,-4.2157,0.9664,9.5982,-0.2796,-0.1852,-4.3211,,1,car
2,31,1089,97,101.6117,-50.4697,79.914,2.0605,4.5559,1.4129,9.4838,-4.0971,0.6367,9.5847,-0.2698,-0.0906,-4.1453,32.0,1,car
2,31,1094,102,101.8094,-48.5605,84.918,2.0605,4.5559,0.5854,9.5705,-3.8467,0.3856,9.5847,-0.2647,0.0433,-3.8658,32.0,1,car
2,31,1099,107,101.8453,-46.6417,89.3639,2.0605,4.5559,-0.174,9.614,-3.4869,0.2338,9.6114,-0.2807,0.195,-3.4893,32.0,1,car
2,31,1104,112,101.7436,-44.7157,93.3753,2.0605,4.5559,-0.854,9.6348,-3.0475,0.1808,9.6684,-0.2853,0.36,-3.0316,32.0,1,car
2,31,1109,117,101.5194,-42.7866,97.0291,2.0605,4.5559,-1.4494,9.6527,-2.5032,0.2298,9.7575,-0.2573,0.5344,-2.4563,32.0,1,car
2,31,1114,122,101.1801,-40.8564,100.1892,2.0605,4.5559,-1.9311,9.6922,-1.7968,0.3766,9.881,-0.1861,0.6885,-1.7018,32.0,1,car
2,31,1119,127,100.7537,-38.9158,102.4719,2.0605,4.5559,-2.2523,9.777,-0.9258,0.5818,10.0327,-0.0877,0.768,-0.7783,32.0,1,car
2,31,1124,132,100.2819,-36.9528,103.3321,2.0605,4.5559,-2.3725,9.9163,0.045,0.7873,10.1961,-0.0219,0.7557,0.2253,32.0,1,car
2,31,1129,137,99.8058,-34.9536,103.1582,2.0605,4.5559,-2.2834,10.0989,1.048,0.9465,10.3535,0.0755,0.6831,1.2359,,1,car
2,31,1134,142,99.3699,-32.9146,101.8128,2.0605,4.5559,-1.9832,10.311,2.0212,1.042,10.4986,0.1696,0.6062,2.1917,34.0,1,car
2,31,1139,147,99.0097,-30.8314,98.9854,2.0605,4.5559,-1.4795,10.5389,2.9032,1.0612,10.6406,0.1847,0.5947,3.0333,34.0,1,car
2,31,1144,152,98.7734,-28.6984,95.1868,2.0605,4.5559,-0.7956,10.7615,3.6013,0.9991,10.7893,0.1805,0.6695,3.6769,34.0,1,car
2,31,1149,157,98.695,-26.5206,90.8645,2.0605,4.5559,0.0105,10.96,4.073,0.8807,10.9586,0.1759,0.8192,4.0859,,1,car
2,31,1154,162,98.7874,-24.3049,86.4945,2.0605,4.5559,0.8877,11.1173,4.3358,0.7652,11.1508,0.2063,1.0289,4.2809,,1,car
2,31,1159,167,99.0631,-22.0695,82.0254,2.0605,4.5559,1.7891,11.2539,4.4387,0.7065,11.3932,0.2105,1.3155,4.2978,,1,car
2,31,1164,172,99.5171,-19.808,77.5236,2.0605,4.5559,2.6889,11.3871,4.4594,0.6909,11.6991,0.1654,1.638,4.2049,,1,car
2,36,1256,0,132.9544,-57.7105,159.9327,3.6814,17.7251,-5.8868,2.2367,-0.245,0.0412,6.2969,0.081,0.2442,-0.0454,37.0,0,truck
2,36,1261,5,131.7626,-57.2612,159.9103,3.6814,17.7251,-5.983,2.2619,-0.0299,-0.0358,6.3959,0.0691,0.0158,-0.0439,37.0,0,truck
2,36,1266,10,130.5553,-56.8048,159.952,3.6814,17.7251,-5.9957,2.2573,0.4361,-0.2069,6.4062,0.0652,-0.4806,-0.0448,37.0,0,truck
2,36,1271,15,129.361,-56.3585,160.1769,3.6814,17.7251,-5.8914,2.2119,1.0813,-0.4466,6.2924,0.0829,-1.1687,-0.0535,37.0,0,truck
2,36,1276,20,128.1935,-55.9189,160.3519,3.6814,17.7251,-5.6289,2.1072,1.8489,-0.7486,6.0097,0.0918,-1.9929,-0.0833,37.0,0,truck
2,36,1281,25,127.0711,-55.4977,160.4921,3.6814,17.7251,-5.1597,1.9157,2.5802,-1.0357,5.5032,0.0827,-2.7779,-0.1146,37.0,0,truck
2,36,1286,30,126.0303,-55.1121,160.634,3.6814,17.7251,-4.4474,1.6299,2.8345,-1.1221,4.7363,0.0629,-3.0462,-0.1187,37.0,0,truck
2,36,1291,35,125.1673,-54.8023,160.6995,3.6814,17.7251,-3.6411,1.3172,1.9362,-0.7554,3.8719,0.0397,-2.077,-0.073,32.0,0,truck
2,36,1296,40,124.6229,-54.6082,160.5712,3.6814,17.7251,-3.1918,1.1523,-0.4214,0.135,3.3933,0.0249,0.4423,-0.0129,32.0,0,truck
2,36,1301,45,124.2075,-54.4526,160.3234,3.6814,17.7251,-3.7196,1.3403,-2.9234,1.059,3.9537,0.0097,3.1093,0.0128,32.0,0,truck
2,36,1306,50,123.3672,-54.1502,160.2698,3.6814,17.7251,-4.8094,1.7305,-3.5466,1.3322,5.1113,0.0053,3.7881,0.0567,32.0,0,truck
2,36,1311,55,122.1833,-53.7278,160.3977,3.6814,17.7251,-5.7484,2.084,-2.1988,0.9198,6.1144,0.0347,2.3799,0.1289,32.0,0,truck
2,36,1316,60,120.7664,-53.2154,160.4981,3.6814,17.7251,-5.9263,2.1875,-0.2246,0.262,6.3166,0.0836,0.2992,0.1719,32.0,0,truck
2,36,1321,65,119.6183,-52.7778,160.3526,3.6814,17.7251,-5.6523,2.1271,0.7187,-0.0596,6.0384,0.1027,-0.6969,0.1855,32.0,0,truck
2,36,1326,70,118.6361,-52.4028,160.0862,3.6814,17.7251,-5.396,2.0668,0.7074,-0.0,5.7773,0.1053,-0.6651,0.2409,32.0,0,truck
2,36,1331,75,117.645,-52.0204,159.747,3.6814,17.7251,-5.328,2.1005,0.6556,0.1008,5.7257,0.1262,-0.5802,0.3215,32.0,0,truck
2,36,1336,80,116.4825,-51.5562,159.2884,3.6814,17.7251,-5.1897,2.1238,0.9654,0.0672,5.6054,0.1511,-0.8793,0.4043,33.0,0,truck
2,36,1341,85,115.4642,-51.1303,158.7189,3.6814,17.7251,-4.9179,2.115,1.0747,0.1097,5.3502,0.1858,-0.9616,0.4923,33.0,0,truck
2,36,1346,90,114.5291,-50.7143,158.0157,3.6814,17.7251,-4.6763,2.1329,0.9069,0.2563,5.1347,0.2272,-0.745,0.5772,33.0,0,truck
2,36,1351,95,113.6283,-50.2876,157.112,3.6814,17.7251,-4.522,2.1989,0.6743,0.4348,5.0212,0.267,-0.4521,0.6628,14.0,0,truck
2,36,1356,100,112.736,-49.8393,156.0681,3.6814,17.7251,-4.4238,2.3056,0.5326,0.5925,4.9787,0.3129,-0.2465,0.7576,14.0,0,truck
2,36,1361,105,111.8549,-49.3708,155.0188,3.6814,17.7251,-4.3381,2.4498,0.4953,0.698,4.9668,0.3886,-0.1542,0.8418,14.0,0,truck
2,36,1366,110,110.9919,-48.864,153.8287,3.6814,17.7251,-4.2439,2.6111,0.5133,0.7092,4.9604,0.4716,-0.1479,0.8629,14.0,0,truck
2,36,1371,115,110.1464,-48.3338,152.4323,3.6814,17.7251,-4.1341,2.7685,0.5375,0.6356,4.946,0.541,-0.1823,0.8122,14.0,0,truck
2,36,1376,120,109.3338,-47.7519,150.9496,3.6814,17.7251,-4.0182,2.8962,0.5139,0.4478,4.919,0.5807,-0.2318,0.641,14.0,0,truck
2,36,1381,125,108.5516,-47.1417,149.5175,3.6814,17.7251,-3.9229,2.9468,0.4684,0.276,4.8756,0.5495,-0.2637,0.4755,14.0,0,truck
2,36,1386,130,107.7715,-46.5581,148.0265,3.6814,17.7251,-3.8457,2.9537,0.4904,0.3128,4.8264,0.4692,-0.2504,0.525,14.0,0,truck
2,36,1391,135,107.003,-45.9874,146.3735,3.6814,17.7251,-3.7391,3.0315,0.5499,0.4784,4.7922,0.4536,-0.1929,0.7029,14.0,0,truck
2,36,1396,140,106.2652,-45.3755,144.6324,3.6814,17.7251,-3.6171,3.162,0.5703,0.5558,4.7798,0.4849,-0.1434,0.7834,14.0,0,truck
2,36,1401,145,105.5594,-44.7166,142.9575,3.6814,17.7251,-3.4957,3.2925,0.535,0.4899,4.7736,0.5222,-0.1319,0.7133,14.0,0,truck
2,36,1406,150,104.8666,-44.0506,141.4312,3.6814,17.7251,-3.3943,3.3785,0.4962,0.4013,4.7602,0.5254,-0.1377,0.6231,14.0,0,truck
2,36,1411,155,104.1987,-43.3652,140.0709,3.6814,17.7251,-3.2865,3.4631,0.4158,0.277,4.7429,0.5462,-0.1411,0.4793,14.0,0,truck
2,36,1416,160,103.5602,-42.6532,138.8255,3.6814,17.7251,-3.2161,3.4942,0.3033,0.1426,4.7212,0.5127,-0.1344,0.307,14.0,0,truck
2,36,1421,165,102.923,-41.9563,137.5784,3.6814,17.7251,-3.1737,3.5005,0.2366,0.0958,4.7042,0.4432,-0.11,0.2303,14.0,0,truck
2,36,1426,170,102.2855,-41.2632,136.3622,3.6814,17.7251,-3.1338,3.5142,0.2207,0.1117,4.6931,0.3806,-0.0826,0.2332,14.0,0,truck
2,36,1431,175,101.6535,-40.5662,135.4525,3.6814,17.7251,-3.0807,3.5483,0.1984,0.1185,4.6847,0.3677,-0.0583,0.2236,14.0,0,truck
2,36,1436,180,101.0452,-39.8481,135.0352,3.6814,17.7251,-3.0294,3.5803,0.0923,0.0557,4.6735,0.3925,-0.0259,0.1046,14.0,0,truck
2,36,1441,185,100.4521,-39.1277,134.7926,3.6814,17.7251,-3.0235,3.5879,-0.0673,-0.0455,4.6764,0.3821,0.0151,-0.0799,14.0,0,truck
2,36,1446,190,99.8446,-38.4073,134.6084,3.6814,17.7251,-3.0566,3.5635,-0.1953,-0.1394,4.6835,0.3264,0.0379,-0.237,14.0,0,truck
