recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,12,134,134,58.9191,-33.9964,192.7781,2.0682,4.5142,-9.7895,-1.9818,-1.6886,2.6813,9.9854,0.2325,1.0538,2.9883,,1,car
4,12,139,139,56.9274,-34.3423,189.3532,2.0682,4.5142,-10.1382,-1.4072,-1.6546,2.9762,10.2322,0.2592,1.1489,3.2056,,1,car
4,12,144,144,54.8621,-34.5673,185.737,2.0682,4.5142,-10.4712,-0.7664,-1.5629,3.1671,10.4954,0.2841,1.2385,3.3075,,1,car
4,12,149,149,52.7334,-34.6549,182.2075,2.0682,4.5142,-10.7747,-0.0952,-1.451,3.2019,10.7704,0.3199,1.3266,3.2554,,1,car
4,12,154,154,50.5466,-34.6081,178.5362,2.0682,4.5142,-11.0496,0.5728,-1.3564,3.0664,11.0606,0.2903,1.4343,3.0308,,1,car
4,12,159,159,48.3077,-34.4263,175.0736,2.0682,4.5142,-11.3023,1.1939,-1.3157,2.7646,11.3631,0.2189,1.5482,2.6414,,1,car
4,12,164,164,46.0273,-34.1264,172.2058,2.0682,4.5142,-11.5544,1.7319,-1.3498,2.3446,11.6826,0.149,1.6553,2.1399,,1,car
4,12,169,169,43.6964,-33.7265,170.0222,2.0682,4.5142,-11.8348,2.1668,-1.4008,1.87,12.0312,0.0834,1.7036,1.599,,1,car
4,12,174,174,41.2973,-33.2525,168.6485,2.0682,4.5142,-12.1209,2.4922,-1.4189,1.4169,12.3743,0.0577,1.67,1.1099,,1,car
4,12,179,179,38.8465,-32.7281,167.8824,2.0682,4.5142,-12.4101,2.7256,-1.4189,1.0432,12.7058,0.0598,1.6063,0.7221,,1,car
4,12,184,184,36.3323,-32.167,167.3541,2.0682,4.5142,-12.6946,2.8949,-1.395,0.756,13.0205,0.0455,1.5266,0.4322,,1,car
4,12,189,189,33.7665,-31.5758,167.0741,2.0682,4.5142,-12.9726,3.0142,-1.3657,0.5391,13.3182,0.036,1.4516,0.2199,,1,car
4,12,194,194,31.1438,-30.9651,166.8989,2.0682,4.5142,-13.2421,3.0977,-1.3351,0.384,13.5996,0.0154,1.3874,0.0714,,1,car
4,12,199,199,28.4667,-30.3392,166.8224,2.0682,4.5142,-13.5045,3.1559,-1.3112,0.2782,13.8684,-0.0058,1.3401,-0.028,,1,car
4,12,204,204,25.742,-29.704,166.8955,2.0682,4.5142,-13.7616,3.1964,-1.3112,0.2218,14.1279,-0.0069,1.3274,-0.0813,,1,car
4,12,209,209,22.965,-29.064,167.055,2.0682,4.5142,-14.026,3.2335,-1.3174,0.2058,14.3939,0.0093,1.3301,-0.0946,,1,car
4,26,825,2,139.516,-60.6873,160.3178,2.1545,5.25,-1.8995,0.729,-1.1973,0.3978,2.034,0.0466,1.2613,-0.0287,25.0,1,car
4,26,830,7,139.1035,-60.5312,160.3004,2.1545,5.25,-2.1547,0.8135,-1.2322,0.4158,2.3028,0.0396,1.3003,-0.0239,21.0,1,car
4,26,835,12,138.6491,-60.3607,160.3144,2.1545,5.25,-2.4077,0.8994,-1.2301,0.423,2.5699,0.0358,1.3007,-0.0161,21.0,1,car
4,26,840,17,138.1432,-60.1728,160.3527,2.1545,5.25,-2.6633,0.9879,-1.1783,0.4141,2.8404,0.0349,1.2489,-0.0062,21.0,1,car
4,26,845,22,137.5839,-59.9656,160.3351,2.1545,5.25,-2.8992,1.0717,-1.0724,0.3855,3.0908,0.0335,1.1396,0.0021,21.0,1,car
4,26,850,27,136.9799,-59.7425,160.2767,2.1545,5.25,-3.1057,1.1466,-0.9401,0.3474,3.3104,0.0312,1.0022,0.0097,21.0,1,car
4,26,855,32,136.3406,-59.5059,160.2113,2.1545,5.25,-3.2807,1.2117,-0.8107,0.311,3.4972,0.0294,0.8681,0.0182,21.0,1,car
4,26,860,37,135.6724,-59.2594,160.1736,2.1545,5.25,-3.4365,1.2721,-0.6806,0.2781,3.6643,0.0311,0.7346,0.0308,27.0,1,car
4,26,865,42,134.9703,-58.9999,160.1394,2.1545,5.25,-3.5668,1.3276,-0.5196,0.234,3.8057,0.0369,0.5682,0.0436,27.0,1,car
4,26,870,47,134.2453,-58.7293,160.1378,2.1545,5.25,-3.6581,1.3733,-0.3393,0.1728,3.9071,0.0487,0.3778,0.0472,27.0,1,car
4,26,875,52,133.5059,-58.4501,160.153,2.1545,5.25,-3.7079,1.4025,-0.1639,0.1014,3.9638,0.0604,0.1886,0.0397,27.0,1,car
4,26,880,57,132.7616,-58.1678,160.1029,2.1545,5.25,-3.724,1.4167,-0.0081,0.0313,3.9838,0.0647,0.0183,0.0267,27.0,1,car
4,26,885,62,132.014,-57.8825,160.0169,2.1545,5.25,-3.7048,1.4143,0.1156,-0.0311,3.9651,0.0631,-0.1192,0.0102,27.0,1,car
4,26,890,67,131.2775,-57.6002,159.9788,2.1545,5.25,-3.6628,1.4008,0.1772,-0.0762,3.921,0.0621,-0.1926,-0.0109,27.0,1,car
4,26,895,72,130.5535,-57.3216,159.9836,2.1545,5.25,-3.6202,1.3763,0.1908,-0.0935,3.8726,0.054,-0.2113,-0.0225,27.0,1,car
4,26,900,77,129.8365,-57.0514,160.0021,2.1545,5.25,-3.582,1.3555,0.1909,-0.0835,3.8296,0.0487,-0.2079,-0.0132,27.0,1,car
4,26,905,82,129.1214,-56.7827,160.043,2.1545,5.25,-3.546,1.3406,0.2027,-0.0699,3.7906,0.0498,-0.2144,0.0035,27.0,1,car
4,26,910,87,128.4148,-56.5151,160.0985,2.1545,5.25,-3.501,1.3281,0.2112,-0.0609,3.744,0.057,-0.2193,0.0146,27.0,1,car
4,26,915,92,127.7177,-56.251,160.0924,2.1545,5.25,-3.4511,1.3147,0.1892,-0.0468,3.6926,0.061,-0.1939,0.0204,27.0,1,car
4,26,920,97,127.0294,-55.9864,160.0157,2.1545,5.25,-3.407,1.3042,0.12,-0.0241,3.6476,0.0612,-0.121,0.0184,27.0,1,car
4,26,925,102,126.3512,-55.7258,159.9465,2.1545,5.25,-3.3798,1.2962,-0.012,0.0244,3.6193,0.0587,0.0196,0.0189,27.0,1,car
4,26,930,107,125.6786,-55.4668,159.872,2.1545,5.25,-3.386,1.3012,-0.206,0.104,3.627,0.0566,0.2292,0.0268,27.0,1,car
4,26,935,112,125.0023,-55.2082,159.784,2.1545,5.25,-3.4463,1.3295,-0.4234,0.2015,3.6934,0.0567,0.467,0.0428,27.0,1,car
4,26,940,117,124.3059,-54.9398,159.6564,2.1545,5.25,-3.5577,1.3829,-0.6074,0.2837,3.8165,0.0598,0.6681,0.0549,27.0,1,car
4,26,945,122,123.5814,-54.6565,159.5432,2.1545,5.25,-3.7049,1.4518,-0.7232,0.329,3.9787,0.0653,0.7926,0.0555,27.0,1,car
4,26,950,127,122.8245,-54.3587,159.4521,2.1545,5.25,-3.869,1.5258,-0.7636,0.3374,4.1584,0.0707,0.8334,0.0479,27.0,1,car
4,26,955,132,122.0286,-54.0442,159.4366,2.1545,5.25,-4.0273,1.5953,-0.7448,0.3181,4.3311,0.079,0.8091,0.0363,27.0,1,car
4,26,960,137,121.2094,-53.7176,159.4368,2.1545,5.25,-4.176,1.6573,-0.7103,0.2902,4.4921,0.0849,0.767,0.0222,27.0,1,car
4,26,965,142,120.3593,-53.38,159.4094,2.1545,5.25,-4.317,1.711,-0.6608,0.2672,4.6429,0.0834,0.7125,0.0177,27.0,1,car
4,26,970,147,119.4859,-53.0325,159.2448,2.1545,5.25,-4.4518,1.7625,-0.5883,0.2511,4.7875,0.0705,0.6391,0.0263,27.0,1,car
4,26,975,152,118.581,-52.6718,159.0714,2.1545,5.25,-4.5701,1.8071,-0.4667,0.2455,4.9141,0.0554,0.5236,0.0626,27.0,1,car
4,26,980,157,117.6547,-52.3034,158.99,2.1545,5.25,-4.6534,1.8461,-0.3171,0.284,5.0059,0.0549,0.3978,0.1515,27.0,1,car
4,26,985,162,116.7181,-51.93,158.9943,2.1545,5.25,-4.7025,1.8958,-0.1713,0.3926,5.0696,0.0841,0.3006,0.3052,27.0,1,car
4,26,990,167,115.775,-51.5458,158.8227,2.1545,5.25,-4.7223,1.9773,-0.0419,0.5636,5.1177,0.1378,0.2427,0.5104,27.0,1,car
4,26,995,172,114.832,-51.1439,158.1173,2.1545,5.25,-4.7207,2.1046,0.0762,0.7653,5.165,0.1935,0.2145,0.7385,27.0,1,car
4,26,1000,177,113.8891,-50.7102,156.8293,2.1545,5.25,-4.6956,2.2818,0.1937,0.9469,5.2146,0.2501,0.1945,0.9467,27.0,1,car
4,26,1005,182,112.9514,-50.2329,155.0596,2.1545,5.25,-4.6422,2.493,0.2974,1.0762,5.2605,0.303,0.1841,1.1013,27.0,1,car
4,26,1010,187,112.0309,-49.7077,152.9337,2.1545,5.25,-4.5699,2.7233,0.3656,1.1547,5.3085,0.3457,0.1999,1.1946,27.0,1,car
4,26,1015,192,111.1278,-49.136,150.639,2.1545,5.25,-4.4907,2.9572,0.4092,1.22,5.3638,0.3754,0.2415,1.2639,27.0,1,car
4,26,1020,197,110.2389,-48.5225,148.1692,2.1545,5.25,-4.4085,3.2042,0.4568,1.3044,5.4355,0.3972,0.2999,1.3492,27.0,1,car
4,26,1025,202,109.365,-47.8609,145.5348,2.1545,5.25,-4.314,3.4797,0.518,1.379,5.5259,0.4276,0.3533,1.4301,27.0,1,car
4,26,1030,207,108.5122,-47.1364,142.7383,2.1545,5.25,-4.2009,3.7734,0.5686,1.3892,5.628,0.4597,0.3885,1.4499,27.0,1,car
4,26,1035,212,107.6822,-46.3499,139.9519,2.1545,5.25,-4.0815,4.0571,0.6033,1.3343,5.7349,0.4796,0.3967,1.4096,27.0,1,car
4,26,1040,217,106.8776,-45.5122,137.1576,2.1545,5.25,-3.9528,4.3236,0.6124,1.2438,5.8382,0.4823,0.3967,1.3284,27.0,1,car
4,26,1045,222,106.0968,-44.6248,134.3057,2.1545,5.25,-3.8202,4.5737,0.5763,1.1101,5.9414,0.4608,0.3919,1.1878,27.0,1,car
4,26,1050,227,105.3488,-43.6877,131.5676,2.1545,5.25,-3.7013,4.7924,0.4772,0.9188,6.0414,0.4106,0.3708,0.9666,27.0,1,car
4,26,1055,232,104.6171,-42.7078,129.3768,2.1545,5.25,-3.6102,4.9667,0.3427,0.6713,6.1295,0.3603,0.3015,0.6908,27.0,1,car
4,26,1060,237,103.9049,-41.6976,127.7452,2.1545,5.25,-3.5506,5.0796,0.1791,0.3992,6.1902,0.3018,0.206,0.386,27.0,1,car
4,26,1065,242,103.2002,-40.6733,126.4148,2.1545,5.25,-3.5307,5.1325,0.0122,0.1436,6.2263,0.2055,0.1083,0.0951,27.0,1,car
4,26,1070,247,102.4931,-39.6459,125.8239,2.1545,5.25,-3.5448,5.1363,-0.1349,-0.0786,6.2393,0.1321,0.0153,-0.1554,27.0,1,car
4,26,1075,252,101.7788,-38.6222,125.9141,2.1545,5.25,-3.584,5.0992,-0.2663,-0.2698,6.2321,0.0884,-0.0623,-0.374,27.0,1,car
4,26,1080,257,101.0557,-37.6089,126.4464,2.1545,5.25,-3.6473,5.0261,-0.3953,-0.4333,6.2098,0.0519,-0.1137,-0.5753,27.0,1,car
4,26,1085,262,100.3188,-36.6127,127.277,2.1545,5.25,-3.7371,4.9216,-0.5258,-0.5671,6.1796,0.0072,-0.1328,-0.7619,27.0,1,car
4,26,1090,267,99.5619,-35.6435,128.4031,2.1545,5.25,-3.8568,4.7951,-0.6439,-0.6698,6.1535,-0.0437,-0.1249,-0.9207,27.0,1,car
4,26,1095,272,98.7761,-34.7008,129.977,2.1545,5.25,-3.9989,4.6552,-0.7344,-0.7664,6.1365,-0.0734,-0.1155,-1.0552,27.0,1,car
4,26,1100,277,97.9621,-33.784,131.8991,2.1545,5.25,-4.1566,4.496,-0.7995,-0.8769,6.1224,-0.0914,-0.1188,-1.1808,27.0,1,car
4,26,1105,282,97.1152,-32.8988,134.0898,2.1545,5.25,-4.3291,4.3064,-0.8269,-0.9833,6.1052,-0.1131,-0.1309,-1.2781,27.0,1,car
4,26,1110,287,96.2277,-32.0617,136.3735,2.1545,5.25,-4.4978,4.0993,-0.8164,-1.0593,6.084,-0.136,-0.1399,-1.3301,27.0,1,car
4,26,1115,292,95.3119,-31.2655,138.7374,2.1545,5.25,-4.6591,3.8841,-0.8025,-1.1334,6.0638,-0.153,-0.1442,-1.3813,27.0,1,car
4,26,1120,297,94.3643,-30.5106,141.2121,2.1545,5.25,-4.8202,3.6533,-0.7854,-1.2231,6.0458,-0.1719,-0.1541,-1.4454,27.0,1,car
4,26,1125,302,93.386,-29.8023,143.9425,2.1545,5.25,-4.9773,3.4002,-0.7609,-1.319,6.0252,-0.1808,-0.1613,-1.5142,27.0,1,car
4,26,1130,307,92.3733,-29.15,146.791,2.1545,5.25,-5.1281,3.1264,-0.7245,-1.4019,6.0029,-0.1929,-0.1616,-1.5697,29.0,1,car
4,26,1135,312,91.3323,-28.5536,149.6376,2.1545,5.25,-5.2683,2.8393,-0.6903,-1.4764,5.9809,-0.2131,-0.1507,-1.6229,29.0,1,car
4,26,1140,317,90.2658,-28.0154,152.6717,2.1545,5.25,-5.4023,2.5365,-0.6672,-1.5439,5.9638,-0.2267,-0.116,-1.6779,29.0,1,car
4,26,1145,322,89.1723,-27.5414,155.8197,2.1545,5.25,-5.5327,2.2229,-0.6531,-1.6049,5.9578,-0.2384,-0.0616,-1.7316,27.0,1,car
4,26,1150,327,88.0545,-27.1293,159.1203,2.1545,5.25,-5.6628,1.8998,-0.645,-1.6765,5.968,-0.2433,0.0051,-1.7963,27.0,1,car
4,26,1155,332,86.9103,-26.7823,162.5785,2.1545,5.25,-5.7947,1.5593,-0.6257,-1.7602,5.9957,-0.2471,0.07,-1.8667,27.0,1,car
4,26,1160,337,85.7354,-26.5026,166.0933,2.1545,5.25,-5.9191,1.1976,-0.5859,-1.8433,6.0334,-0.2601,0.1257,-1.9301,27.0,1,car
4,26,1165,342,84.5362,-26.3009,169.727,2.1545,5.25,-6.0261,0.8176,-0.5593,-1.8999,6.0753,-0.2702,0.2115,-1.9692,27.0,1,car
4,26,1170,347,83.3217,-26.1779,173.3562,2.1545,5.25,-6.1293,0.4321,-0.5795,-1.9329,6.1382,-0.28,0.352,-1.987,27.0,1,car
4,26,1175,352,82.0902,-26.132,177.0128,2.1545,5.25,-6.2477,0.044,-0.6309,-1.961,6.2415,-0.2817,0.5279,-1.9913,27.0,1,car
4,26,1180,357,80.8338,-26.1609,180.575,2.1545,5.25,-6.39,-0.35,-0.6525,-1.9959,6.3932,-0.2858,0.6725,-1.9893,27.0,1,car
4,26,1185,362,79.5433,-26.2689,184.2208,2.1545,5.25,-6.5373,-0.7568,-0.586,-2.0199,6.5752,-0.2736,0.7331,-1.9713,27.0,1,car
4,26,1190,367,78.2203,-26.456,187.8899,2.1545,5.25,-6.6612,-1.1717,-0.4178,-2.007,6.759,-0.2462,0.6893,-1.9306,27.0,1,car
4,26,1195,372,76.8734,-26.7297,191.3887,2.1545,5.25,-6.7346,-1.588,-0.1795,-1.9104,6.9155,-0.2269,0.5532,-1.8374,27.0,1,car
4,26,1200,377,75.5167,-27.0914,194.6888,2.1545,5.25,-6.7437,-1.9685,0.0632,-1.7249,7.0225,-0.1942,0.3763,-1.6845,27.0,1,car
4,26,1205,382,74.1678,-27.5219,197.732,2.1545,5.25,-6.6973,-2.3031,0.2392,-1.4904,7.0805,-0.1539,0.2261,-1.4925,27.0,1,car
4,26,1210,387,72.8331,-28.0084,200.5333,2.1545,5.25,-6.6184,-2.5883,0.3103,-1.2233,7.1058,-0.1024,0.1385,-1.2544,27.0,1,car
4,26,1215,392,71.5202,-28.554,202.9634,2.1545,5.25,-6.5354,-2.8155,0.2607,-0.9123,7.1159,-0.0426,0.1159,-0.9417,27.0,1,car
4,26,1220,397,70.2225,-29.1383,204.6714,2.1545,5.25,-6.4793,-2.9682,0.1186,-0.5946,7.1268,0.0073,0.1404,-0.5899,27.0,1,car
4,26,1225,402,68.929,-29.7409,205.603,2.1545,5.25,-6.4585,-3.0568,-0.0878,-0.3091,7.1453,0.0342,0.2127,-0.2408,21.0,1,car
4,26,1230,407,67.6394,-30.3566,206.0076,2.1545,5.25,-6.4886,-3.0923,-0.349,-0.0527,7.1875,0.066,0.3368,0.1056,21.0,1,car
4,26,1235,412,66.3378,-30.9704,205.7826,2.1545,5.25,-6.5821,-3.0837,-0.626,0.1862,7.2681,0.0862,0.4827,0.44,21.0,1,car
4,26,1240,417,65.0093,-31.5799,205.1696,2.1545,5.25,-6.7365,-3.0348,-0.8761,0.4486,7.3876,0.1184,0.6022,0.7786,,1,car
4,26,1245,422,63.6428,-32.177,204.2056,2.1545,5.25,-6.9386,-2.9309,-1.079,0.7581,7.5303,0.1717,0.6733,1.1339,,1,car
4,26,1250,427,62.2311,-32.7495,202.6576,2.1545,5.25,-7.1765,-2.7589,-1.2337,1.1126,7.6854,0.2186,0.7099,1.5019,,1,car
4,26,1255,432,60.7704,-33.2817,200.4888,2.1545,5.25,-7.4423,-2.505,-1.3434,1.483,7.8483,0.2584,0.7393,1.8594,,1,car
4,26,1260,437,59.2552,-33.7551,197.5948,2.1545,5.25,-7.727,-2.1713,-1.4043,1.8273,8.0218,0.266,0.7863,2.1663,,1,car
4,26,1265,442,57.6861,-34.1522,194.3073,2.1545,5.25,-8.0296,-1.7643,-1.3905,2.1008,8.2165,0.2747,0.8282,2.3793,,1,car
4,26,1270,447,56.0443,-34.4578,190.842,2.1545,5.25,-8.3141,-1.3146,-1.2784,2.2949,8.413,0.2728,0.8239,2.4944,,1,car
4,26,1275,452,54.3526,-34.6712,187.4437,2.1545,5.25,-8.5609,-0.8403,-1.1256,2.4504,8.5976,0.2759,0.7986,2.5756,,1,car
4,26,1280,457,52.6179,-34.7964,184.0926,2.1545,5.25,-8.7751,-0.3238,-0.9612,2.5662,8.7758,0.3033,0.7756,2.6283,,1,car
4,26,1285,462,50.84,-34.8113,180.6381,2.1545,5.25,-8.9493,0.2185,-0.801,2.5733,8.9463,0.3181,0.7723,2.5821,,1,car
4,26,1290,467,49.0324,-34.7141,177.1867,2.1545,5.25,-9.0864,0.7544,-0.6866,2.4371,9.1124,0.3075,0.8054,2.4005,,1,car
4,26,1295,472,47.2009,-34.5091,174.0047,2.1545,5.25,-9.2025,1.2458,-0.6467,2.1636,9.2823,0.2778,0.8691,2.0843,,1,car
4,26,1300,477,45.3509,-34.211,171.2764,2.1545,5.25,-9.3167,1.6616,-0.6967,1.8015,9.4609,0.2293,0.9618,1.675,,1,car
4,26,1305,482,43.4802,-33.8399,169.1666,2.1545,5.25,-9.457,1.9925,-0.8132,1.4072,9.663,0.1795,1.0632,1.2293,,1,car
4,26,1310,487,41.5745,-33.4107,167.71,2.1545,5.25,-9.6323,2.2354,-0.9395,1.0267,9.8874,0.1338,1.1365,0.8032,,1,car
4,26,1315,492,39.632,-32.9438,166.8437,2.1545,5.25,-9.8336,2.399,-1.0516,0.7048,10.1216,0.0978,1.1844,0.4469,,1,car
4,26,1320,497,37.6475,-32.4538,166.3982,2.1545,5.25,-10.0666,2.5053,-1.1123,0.4567,10.3734,0.0677,1.1885,0.1823,,1,car
4,26,1325,502,35.6083,-31.9451,166.2664,2.1545,5.25,-10.3051,2.5683,-1.0832,0.2719,10.6202,0.0484,1.1168,0.007,,1,car
4,26,1330,507,33.5259,-31.4301,166.2915,2.1545,5.25,-10.5308,2.6008,-0.9737,0.1497,10.8471,0.0311,0.9814,-0.0853,,1,car
4,26,1335,512,31.3923,-30.9098,166.3715,2.1545,5.25,-10.7218,2.6183,-0.7888,0.0677,11.0369,0.0183,0.7825,-0.1201,,1,car
4,26,1340,517,29.2286,-30.3856,166.4516,2.1545,5.25,-10.8591,2.6221,-0.5941,0.0105,11.1711,0.0052,0.58,-0.1289,,1,car
4,26,1345,522,27.0414,-29.8619,166.5509,2.1545,5.25,-10.9522,2.6176,-0.4389,-0.0261,11.2607,-0.0014,0.4208,-0.1274,,1,car
4,26,1350,527,24.846,-29.3393,166.6258,2.1545,5.25,-11.0153,2.6069,-0.3671,-0.0451,11.3195,-0.0117,0.3467,-0.1288,,1,car
4,26,1355,532,22.6431,-28.8206,166.7391,2.1545,5.25,-11.0808,2.5952,-0.3588,-0.0481,11.3807,-0.0157,0.3382,-0.1291,,1,car
4,38,1485,1,89.5562,-16.31,235.3905,2.1096,4.4904,-5.0694,-6.3542,-2.7082,0.3141,8.1091,0.5633,1.2797,2.4074,36.0,1,car
4,38,1490,6,88.4799,-17.5985,232.2724,2.1096,4.4904,-5.6731,-6.3161,-2.769,0.657,8.467,0.6221,1.1747,2.5921,36.0,1,car
4,38,1495,11,87.2804,-18.8687,228.5485,2.1096,4.4904,-6.2564,-6.1491,-2.5949,1.1222,8.7505,0.6187,0.8767,2.6878,36.0,1,car
4,38,1500,16,85.9711,-20.0858,224.4745,2.1096,4.4904,-6.7801,-5.8599,-2.2466,1.5069,8.9434,0.5686,0.5474,2.6492,36.0,1,car
4,38,1505,21,84.5599,-21.2298,220.4036,2.1096,4.4904,-7.2065,-5.4883,-1.7853,1.6759,9.0451,0.4917,0.2732,2.4334,36.0,1,car
4,38,1510,26,83.0804,-22.2863,216.6593,2.1096,4.4904,-7.5209,-5.1028,-1.3077,1.5688,9.0799,0.397,0.1124,2.0392,36.0,1,car
4,38,1515,31,81.5541,-23.2632,213.6393,2.1096,4.4904,-7.7407,-4.7755,-0.8585,1.2257,9.0899,0.3122,0.0358,1.4961,36.0,1,car
4,38,1520,36,79.9913,-24.1851,211.554,2.1096,4.4904,-7.8743,-4.5492,-0.4303,0.7431,9.0906,0.244,-0.0222,0.8584,36.0,1,car
4,38,1525,41,78.4123,-25.0767,210.524,2.1096,4.4904,-7.9263,-4.4391,-0.0149,0.208,9.0825,0.2019,-0.0928,0.1867,36.0,1,car
4,38,1530,46,76.828,-25.9593,210.0901,2.1096,4.4904,-7.8971,-4.445,0.4047,-0.3246,9.0614,0.1133,-0.1875,-0.4837,36.0,1,car
4,38,1535,51,75.2556,-26.857,210.3146,2.1096,4.4904,-7.7792,-4.5593,0.8207,-0.8209,9.0168,-0.0093,-0.2941,-1.123,36.0,1,car
4,38,1540,56,73.718,-27.7878,211.4741,2.1096,4.4904,-7.5752,-4.7696,1.2045,-1.2716,8.951,-0.1128,-0.3633,-1.7134,36.0,1,car
4,38,1545,61,72.2305,-28.7661,213.6371,2.1096,4.4904,-7.2995,-5.0705,1.5493,-1.6678,8.886,-0.1781,-0.366,-2.2467,36.0,1,car
4,38,1550,66,70.8056,-29.812,216.596,2.1096,4.4904,-6.9608,-5.4547,1.8684,-1.9679,8.8404,-0.2295,-0.3269,-2.6939,36.0,1,car
4,38,1555,71,69.4554,-30.9444,220.0914,2.1096,4.4904,-6.564,-5.894,2.1839,-2.1266,8.8173,-0.2817,-0.3012,-3.0333,36.0,1,car
4,38,1560,76,68.1862,-32.1711,224.0894,2.1096,4.4904,-6.105,-6.3497,2.5199,-2.1381,8.8029,-0.313,-0.3222,-3.289,36.0,1,car
4,38,1565,81,67.0119,-33.4873,228.229,2.1096,4.4904,-5.5692,-6.7928,2.8589,-2.0256,8.7761,-0.3715,-0.3937,-3.4816,36.0,1,car
4,38,1570,86,65.954,-34.8926,232.9122,2.1096,4.4904,-4.9592,-7.1969,3.1506,-1.8162,8.7317,-0.384,-0.4511,-3.6085,36.0,1,car
4,38,1575,91,65.0284,-36.3733,238.0376,2.1096,4.4904,-4.294,-7.5426,3.3621,-1.5652,8.6722,-0.3497,-0.4519,-3.6809,36.0,1,car
4,38,1580,96,64.2426,-37.914,243.0315,2.1096,4.4904,-3.6005,-7.8296,3.5073,-1.3275,8.611,-0.3417,-0.4074,-3.7279,36.0,1,car
4,38,1585,101,63.594,-39.5016,247.801,2.1096,4.4904,-2.8846,-8.074,3.6216,-1.1213,8.5654,-0.3797,-0.3301,-3.7768,36.0,1,car
4,38,1590,106,63.0887,-41.1324,252.6131,2.1096,4.4904,-2.1444,-8.2893,3.7027,-0.9082,8.5513,-0.4306,-0.2397,-3.8049,36.0,1,car
4,38,1595,111,62.7362,-42.8052,257.5487,2.1096,4.4904,-1.3908,-8.4661,3.7353,-0.6348,8.5669,-0.4673,-0.1855,-3.7843,36.0,1,car
4,38,1600,116,62.5372,-44.5157,262.4921,2.1096,4.4904,-0.6423,-8.5785,3.7402,-0.2844,8.5889,-0.4841,-0.2067,-3.7453,36.0,1,car
4,38,1605,121,62.4797,-46.2391,267.4286,2.1096,4.4904,0.1084,-8.607,3.7439,0.1004,8.5934,-0.4945,-0.2683,-3.7356,36.0,1,car
4,38,1610,126,62.5729,-47.9575,272.5521,2.1096,4.4904,0.867,-8.555,3.7134,0.4871,8.5851,-0.4852,-0.3213,-3.7314,36.0,1,car
4,38,1615,131,62.8231,-49.6574,277.7777,2.1096,4.4904,1.6156,-8.4247,3.6182,0.8657,8.5659,-0.4606,-0.3681,-3.7021,36.0,1,car
4,38,1620,136,63.2223,-51.3213,282.9357,2.1096,4.4904,2.3344,-8.2212,3.4744,1.2341,8.5351,-0.4348,-0.425,-3.6625,36.0,1,car
4,38,1625,141,63.7583,-52.9406,287.9516,2.1096,4.4904,3.0193,-7.9442,3.3112,1.6017,8.4881,-0.4238,-0.5031,-3.6437,36.0,1,car
4,38,1630,146,64.4258,-54.4963,293.002,2.1096,4.4904,3.6732,-7.5918,3.1284,1.9586,8.4235,-0.4145,-0.5804,-3.6451,36.0,1,car
4,38,1635,151,65.222,-55.9766,298.1783,2.1096,4.4904,4.2892,-7.1663,2.9125,2.2934,8.3424,-0.3968,-0.6463,-3.6503,36.0,1,car
4,38,1640,156,66.1372,-57.3632,303.161,2.1096,4.4904,4.8616,-6.6711,2.6529,2.5781,8.2439,-0.4208,-0.7071,-3.631,42.0,1,car
4,38,1645,161,67.1676,-58.6406,308.0574,2.1096,4.4904,5.3717,-6.1267,2.3561,2.8022,8.1356,-0.4528,-0.754,-3.5826,42.0,1,car
4,38,1650,166,68.288,-59.8126,313.0915,2.1096,4.4904,5.8168,-5.5389,2.0623,2.9767,8.0187,-0.4638,-0.7648,-3.5396,42.0,1,car
4,38,1655,171,69.4921,-60.8593,318.4078,2.1096,4.4904,6.2019,-4.9172,1.7869,3.0731,7.9025,-0.4395,-0.7036,-3.4845,42.0,1,car
4,38,1660,176,70.768,-61.7756,323.6866,2.1096,4.4904,6.5312,-4.2887,1.5438,3.0949,7.8025,-0.412,-0.5889,-3.4081,42.0,1,car
4,38,1665,181,72.105,-62.5693,328.7543,2.1096,4.4904,6.8107,-3.6648,1.3532,3.0764,7.7238,-0.3996,-0.4388,-3.3321,42.0,1,car
4,38,1670,186,73.4906,-63.2378,333.8372,2.1096,4.4904,7.0597,-3.0516,1.2233,3.0396,7.6819,-0.3739,-0.2422,-3.2676,42.0,1,car
4,38,1675,191,74.922,-63.7889,338.8734,2.1096,4.4904,7.2925,-2.4461,1.1321,3.003,7.684,-0.3468,-0.0264,-3.2092,42.0,1,car
4,38,1680,196,76.4006,-64.2225,343.5482,2.1096,4.4904,7.5142,-1.8427,1.0451,2.9524,7.7284,-0.3608,0.1662,-3.1275,42.0,1,car
4,38,1685,201,77.9258,-64.5335,347.7785,2.1096,4.4904,7.718,-1.2446,0.9421,2.8458,7.8065,-0.4174,0.3183,-2.9807,42.0,1,car
4,38,1690,206,79.491,-64.7194,351.8119,2.1096,4.4904,7.8944,-0.6797,0.8397,2.6735,7.9107,-0.4516,0.4503,-2.7658,42.0,1,car
4,38,1695,211,81.0872,-64.799,355.8512,2.1096,4.4904,8.0471,-0.1628,0.7703,2.4892,8.0378,-0.4198,0.5882,-2.5384,42.0,1,car
