recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,15,11,11,88.4084,-18.2902,238.1159,2.1016,4.4953,-0.3161,-0.4512,0.1146,0.1892,0.5501,0.0301,-0.2212,0.0026,16.0,1,car
8,15,16,16,88.3484,-18.3753,237.9295,2.1016,4.4953,-0.2892,-0.4126,0.1102,0.1839,0.5032,0.026,-0.2144,0.0043,16.0,1,car
8,15,21,21,88.2948,-18.4552,237.8233,2.1016,4.4953,-0.2684,-0.3733,0.0956,0.1687,0.4589,0.0284,-0.1937,0.0089,16.0,1,car
8,15,26,26,88.244,-18.5245,237.6595,2.1016,4.4953,-0.2535,-0.3399,0.0907,0.1372,0.4228,0.0324,-0.1644,-0.0032,16.0,1,car
8,15,31,31,88.1911,-18.5869,237.5117,2.1016,4.4953,-0.235,-0.319,0.0997,0.11,0.3953,0.0269,-0.1463,-0.025,16.0,1,car
8,15,36,36,88.1477,-18.6507,237.4126,2.1016,4.4953,-0.211,-0.3021,0.0928,0.1088,0.3682,0.0151,-0.1417,-0.0196,16.0,1,car
8,15,41,41,88.1086,-18.7108,237.334,2.1016,4.4953,-0.1948,-0.2802,0.08,0.1209,0.341,0.0128,-0.1449,-0.0021,16.0,1,car
8,15,46,46,88.071,-18.7654,237.1345,2.1016,4.4953,-0.18,-0.2533,0.072,0.1298,0.3105,0.0137,-0.1481,0.01,16.0,1,car
8,15,51,51,88.037,-18.8121,236.9667,2.1016,4.4953,-0.1676,-0.2256,0.0689,0.1275,0.2805,0.0175,-0.1444,0.0117,13.0,1,car
8,15,56,56,88.0038,-18.8535,236.8636,2.1016,4.4953,-0.1561,-0.2013,0.0786,0.1227,0.2539,0.0207,-0.1457,0.0013,13.0,1,car
8,15,61,61,87.9739,-18.8935,236.818,2.1016,4.4953,-0.1382,-0.1771,0.0906,0.1243,0.2238,0.0187,-0.1536,-0.0078,13.0,1,car
8,15,66,66,87.9464,-18.9268,236.8166,2.1016,4.4953,-0.1165,-0.1492,0.0945,0.1162,0.1887,0.0158,-0.149,-0.0155,13.0,1,car
8,15,71,71,87.9259,-18.9544,236.8125,2.1016,4.4953,-0.0947,-0.1236,0.0795,0.0894,0.1553,0.0116,-0.1184,-0.0176,13.0,1,car
8,15,76,76,87.9084,-18.9752,236.804,2.1016,4.4953,-0.0782,-0.1077,0.0488,0.0469,0.1329,0.0064,-0.066,-0.0151,13.0,1,car
8,15,81,81,87.8946,-18.9955,236.7926,2.1016,4.4953,-0.0696,-0.1034,0.0046,0.0067,0.1246,0.0016,-0.0082,-0.0002,13.0,1,car
8,15,86,86,87.8827,-19.0181,236.8152,2.1016,4.4953,-0.0739,-0.1039,-0.0426,-0.0299,0.1274,0.005,0.0483,0.0192,13.0,1,car
8,15,91,91,87.8681,-19.0376,236.8688,2.1016,4.4953,-0.0911,-0.1127,-0.0712,-0.0741,0.1442,0.0147,0.1009,0.0191,13.0,1,car
8,15,96,96,87.8449,-19.0606,236.7961,2.1016,4.4953,-0.1079,-0.1346,-0.0767,-0.1087,0.1717,0.0166,0.1329,0.0046,12.0,1,car
8,15,101,101,87.8219,-19.0892,236.6801,2.1016,4.4953,-0.123,-0.1632,-0.0816,-0.1198,0.204,0.0131,0.1449,0.0023,12.0,1,car
8,15,106,106,87.7972,-19.1279,236.5314,2.1016,4.4953,-0.1413,-0.1883,-0.085,-0.1089,0.235,0.014,0.1377,0.0109,12.0,1,car
8,15,111,111,87.7674,-19.1667,236.4056,2.1016,4.4953,-0.1616,-0.2085,-0.0733,-0.0991,0.2631,0.0192,0.1232,0.0062,12.0,1,car
8,15,116,116,87.7322,-19.2097,236.3026,2.1016,4.4953,-0.1768,-0.2301,-0.0439,-0.0826,0.2895,0.0194,0.093,-0.0093,12.0,1,car
8,15,121,121,87.6943,-19.257,236.2387,2.1016,4.4953,-0.1814,-0.2491,-0.0115,-0.0461,0.3079,0.0124,0.0448,-0.0161,12.0,1,car
8,15,126,126,87.6584,-19.3103,236.1743,2.1016,4.4953,-0.1794,-0.255,0.0093,0.0065,0.3117,0.0071,-0.0106,-0.0041,12.0,1,car
8,15,131,131,87.6231,-19.3629,236.1214,2.1016,4.4953,-0.1752,-0.2462,0.0211,0.0521,0.302,0.0082,-0.0551,0.0115,12.0,1,car
8,15,136,136,87.5899,-19.4116,236.0704,2.1016,4.4953,-0.1704,-0.2268,0.0289,0.0707,0.2833,0.0148,-0.0748,0.0155,12.0,1,car
8,15,141,141,87.5556,-19.4518,235.9793,2.1016,4.4953,-0.1641,-0.2096,0.0399,0.0585,0.2655,0.0188,-0.0708,-0.0003,12.0,1,car
8,15,146,146,87.5231,-19.4903,235.903,2.1016,4.4953,-0.1545,-0.2013,0.0495,0.0433,0.2533,0.015,-0.0637,-0.0167,12.0,1,car
8,15,151,151,87.4927,-19.5305,235.8266,2.1016,4.4953,-0.142,-0.1959,0.0513,0.0435,0.2418,0.0074,-0.0648,-0.018,12.0,1,car
8,15,156,156,87.4666,-19.5707,235.7943,2.1016,4.4953,-0.1321,-0.1884,0.0456,0.0577,0.2301,0.0033,-0.0734,-0.0053,12.0,1,car
8,15,161,161,87.4391,-19.6108,235.7998,2.1016,4.4953,-0.1215,-0.1693,0.0376,0.0615,0.2083,0.0054,-0.072,0.0035,12.0,1,car
8,15,166,166,87.4121,-19.6447,235.7625,2.1016,4.4953,-0.1062,-0.1488,0.0013,0.021,0.1828,0.0041,-0.0181,0.0108,12.0,1,car
8,15,171,171,87.3917,-19.6758,235.8394,2.1016,4.4953,-0.0995,-0.1358,-0.0964,-0.086,0.1682,0.0061,0.1253,0.0315,10.0,1,car
8,15,176,176,87.3717,-19.7012,235.8413,2.1016,4.4953,-0.1219,-0.1521,-0.2485,-0.2749,0.1943,0.0155,0.367,0.0513,10.0,1,car
8,15,181,181,87.3408,-19.7361,235.6777,2.1016,4.4953,-0.1766,-0.2163,-0.4439,-0.5231,0.2783,0.0239,0.6823,0.0716,10.0,1,car
8,15,186,186,87.299,-19.7846,235.4444,2.1016,4.4953,-0.2748,-0.3411,-0.692,-0.8065,0.4368,0.0328,1.0568,0.1125,10.0,1,car
8,15,191,191,87.2356,-19.8626,235.1085,2.1016,4.4953,-0.4371,-0.5371,-0.9611,-1.0649,0.6906,0.0513,1.4232,0.1792,10.0,1,car
8,15,196,196,87.1328,-19.9879,234.6413,2.1016,4.4953,-0.664,-0.793,-1.1853,-1.2171,1.031,0.0826,1.6786,0.2623,10.0,1,car
8,15,201,201,86.9795,-20.1726,233.8376,2.1016,4.4953,-0.939,-1.0744,-1.306,-1.204,1.4215,0.1241,1.7427,0.3439,10.0,1,car
8,15,206,206,86.7668,-20.4153,232.5856,2.1016,4.4953,-1.2368,-1.3348,-1.2672,-1.0202,1.8116,0.1714,1.5802,0.3866,10.0,1,car
8,15,211,211,86.4901,-20.7078,231.1105,2.1016,4.4953,-1.5134,-1.5427,-1.035,-0.6814,2.151,0.2094,1.1802,0.3778,10.0,1,car
8,15,216,216,86.1576,-21.0384,229.352,2.1016,4.4953,-1.7165,-1.6569,-0.6358,-0.2356,2.3753,0.223,0.5929,0.3289,10.0,1,car
8,15,221,221,85.7947,-21.3816,227.7976,2.1016,4.4953,-1.8156,-1.661,-0.1469,0.228,2.4501,0.2291,-0.0702,0.262,10.0,1,car
8,15,226,226,85.4239,-21.7132,226.0847,2.1016,4.4953,-1.7975,-1.559,0.3475,0.617,2.3698,0.2136,-0.6855,0.1777,10.0,1,car
8,15,231,231,85.0674,-22.0077,224.3688,2.1016,4.4953,-1.672,-1.3842,0.7737,0.8664,2.1632,0.1797,-1.159,0.0783,10.0,1,car
8,15,236,236,84.7459,-22.2618,223.1071,2.1016,4.4953,-1.4549,-1.1768,1.0557,0.9867,1.8663,0.1351,-1.445,-0.0011,10.0,1,car
8,15,241,241,84.481,-22.4768,222.2123,2.1016,4.4953,-1.1913,-0.9563,1.1316,1.0038,1.5249,0.0922,-1.5125,-0.0168,10.0,1,car
8,15,246,246,84.2725,-22.6456,221.596,2.1016,4.4953,-0.9377,-0.7379,1.0141,0.909,1.1911,0.0706,-1.3618,0.0066,10.0,1,car
8,15,251,251,84.1154,-22.7705,220.9462,2.1016,4.4953,-0.7342,-0.5531,0.7577,0.7095,0.917,0.0633,-1.0373,0.0394,10.0,1,car
8,15,256,256,83.9877,-22.8628,220.1951,2.1016,4.4953,-0.6026,-0.4224,0.4451,0.4424,0.7329,0.0663,-0.6255,0.0507,10.0,1,car
8,15,261,261,83.8731,-22.9342,219.5371,2.1016,4.4953,-0.5359,-0.3592,0.1167,0.1572,0.642,0.0641,-0.1901,0.047,10.0,1,car
8,15,266,266,83.7671,-23.006,219.0675,2.1016,4.4953,-0.5344,-0.3532,-0.2379,-0.1068,0.6375,0.0626,0.252,0.067,10.0,1,car
8,15,271,271,83.6618,-23.0803,218.6925,2.1016,4.4953,-0.6164,-0.3976,-0.601,-0.3548,0.7297,0.075,0.6909,0.0988,10.0,1,car
8,15,276,276,83.5192,-23.1663,218.247,2.1016,4.4953,-0.7703,-0.494,-0.9214,-0.58,0.9107,0.0889,1.0827,0.1149,10.0,1,car
8,15,281,281,83.346,-23.2765,217.5939,2.1016,4.4953,-0.9801,-0.6347,-1.2276,-0.7655,1.1638,0.095,1.4397,0.1423,10.0,1,car
8,15,286,286,83.1305,-23.4192,216.7491,2.1016,4.4953,-1.2605,-0.812,-1.5065,-0.8952,1.4958,0.1035,1.7427,0.184,10.0,1,car
8,15,291,291,82.8463,-23.6027,215.8246,2.1016,4.4953,-1.5995,-1.0095,-1.698,-0.9593,1.8878,0.1177,1.9382,0.216,10.0,1,car
8,15,296,296,82.4846,-23.828,214.7792,2.1016,4.4953,-1.9606,-1.2087,-1.8029,-0.9779,2.2998,0.1255,2.0386,0.2252,17.0,1,car
8,15,301,301,82.0564,-24.093,213.506,2.1016,4.4953,-2.3323,-1.404,-1.8715,-0.9839,2.7198,0.1168,2.1037,0.2127,17.0,1,car
8,15,306,306,81.5505,-24.3945,212.2993,2.1016,4.4953,-2.7179,-1.5968,-1.9032,-1.0079,3.1506,0.1025,2.1473,0.1651,17.0,1,car
8,15,311,311,80.97,-24.7326,211.2447,2.1016,4.4953,-3.1071,-1.7948,-1.8967,-1.0677,3.5875,0.0771,2.1754,0.071,17.0,1,car
8,15,316,316,80.308,-25.1087,210.5008,2.1016,4.4953,-3.4909,-2.0163,-1.8458,-1.1447,4.0312,0.0345,2.1714,-0.0494,17.0,1,car
8,15,321,321,79.5746,-25.5306,210.2327,2.1016,4.4953,-3.8612,-2.2603,-1.7607,-1.1923,4.4741,-0.0087,2.1216,-0.1436,17.0,1,car
8,15,326,326,78.7712,-26.0066,210.414,2.1016,4.4953,-4.2181,-2.5158,-1.622,-1.1652,4.9113,-0.0342,1.9887,-0.1837,17.0,1,car
8,15,331,331,77.8995,-26.5357,210.9109,2.1016,4.4953,-4.5508,-2.7567,-1.3846,-1.0532,5.3205,-0.0274,1.729,-0.1924,17.0,1,car
8,15,336,336,76.9567,-27.113,211.3379,2.1016,4.4953,-4.8245,-2.9625,-1.0143,-0.8783,5.6614,-0.0212,1.3231,-0.2226,17.0,1,car
8,15,341,341,75.9585,-27.7278,211.5958,2.1016,4.4953,-4.9946,-3.1209,-0.5679,-0.6863,5.8893,-0.0415,0.8432,-0.287,17.0,1,car
8,15,346,346,74.9474,-28.3716,211.9493,2.1016,4.4953,-5.0586,-3.2275,-0.1651,-0.5415,6.0002,-0.0618,0.4266,-0.3721,17.0,1,car
8,15,351,351,73.9311,-29.0305,212.452,2.1016,4.4953,-5.043,-3.3009,0.1445,-0.5199,6.0268,-0.0794,0.1571,-0.5163,17.0,1,car
8,15,356,356,72.929,-29.692,213.3286,2.1016,4.4953,-4.9702,-3.3874,0.3255,-0.6495,6.014,-0.0995,0.0849,-0.7215,17.0,1,car
8,15,361,361,71.9505,-30.3788,214.6426,2.1016,4.4953,-4.8817,-3.5192,0.392,-0.8774,6.0167,-0.1202,0.1762,-0.9447,17.0,1,car
8,15,366,366,70.9915,-31.0971,216.3853,2.1016,4.4953,-4.8015,-3.7092,0.4152,-1.1624,6.0658,-0.1377,0.3553,-1.1821,17.0,1,car
8,15,371,371,70.0419,-31.8587,218.4514,2.1016,4.4953,-4.7261,-3.9671,0.4717,-1.4652,6.1681,-0.1678,0.5418,-1.4408,17.0,1,car
8,15,376,376,69.1067,-32.6782,221.0832,2.1016,4.4953,-4.6383,-4.2952,0.5956,-1.7339,6.3187,-0.1895,0.6905,-1.6984,17.0,1,car
8,15,381,381,68.1886,-33.5734,224.1452,2.1016,4.4953,-4.5165,-4.6762,0.7898,-1.9232,6.4978,-0.2099,0.7727,-1.9301,17.0,1,car
8,15,386,386,67.299,-34.5481,227.467,2.1016,4.4953,-4.3473,-5.0895,1.0338,-2.0207,6.6892,-0.2372,0.7902,-2.1279,20.0,1,car
8,15,391,391,66.4501,-35.6072,231.1058,2.1016,4.4953,-4.1255,-5.5156,1.3133,-2.0194,6.8832,-0.2522,0.7471,-2.2901,20.0,1,car
8,15,396,396,65.6464,-36.7557,235.0038,2.1016,4.4953,-3.8364,-5.9322,1.6061,-1.9122,7.0599,-0.2595,0.6453,-2.4124,21.0,1,car
8,15,401,401,64.9128,-37.9875,238.7649,2.1016,4.4953,-3.4843,-6.3052,1.8626,-1.7455,7.198,-0.2903,0.5267,-2.4978,21.0,1,car
8,15,406,406,64.2565,-39.2816,242.6412,2.1016,4.4953,-3.0883,-6.6407,2.0799,-1.5767,7.3172,-0.309,0.4445,-2.5718,21.0,1,car
8,15,411,411,63.6758,-40.6406,246.7378,2.1016,4.4953,-2.6439,-6.9449,2.2564,-1.3987,7.4245,-0.3138,0.3938,-2.6254,20.0,1,car
8,15,416,416,63.1932,-42.0593,250.8917,2.1016,4.4953,-2.1626,-7.2095,2.3412,-1.2118,7.5202,-0.3167,0.3787,-2.6089,20.0,1,car
8,15,421,421,62.8143,-43.5278,254.8567,2.1016,4.4953,-1.6791,-7.4279,2.3294,-1.0522,7.6087,-0.3196,0.4072,-2.5234,20.0,1,car
8,15,426,426,62.5286,-45.0316,258.6157,2.1016,4.4953,-1.2105,-7.6205,2.2644,-0.9423,7.7095,-0.3175,0.4768,-2.4058,20.0,1,car
8,15,431,431,62.3327,-46.5711,262.0599,2.1016,4.4953,-0.7626,-7.7974,2.1783,-0.868,7.8279,-0.3218,0.5588,-2.2773,20.0,1,car
8,15,436,436,62.2209,-48.1447,265.3613,2.1016,4.4953,-0.3285,-7.9665,2.0743,-0.8053,7.9669,-0.3168,0.6349,-2.1327,20.0,1,car
8,15,441,441,62.1945,-49.752,268.543,2.1016,4.4953,0.0856,-8.1264,1.9305,-0.7297,8.1216,-0.2922,0.6803,-1.9485,20.0,1,car
8,15,446,446,62.2494,-51.3869,271.3641,2.1016,4.4953,0.4707,-8.2774,1.7245,-0.6114,8.2862,-0.2735,0.6523,-1.7094,20.0,1,car
8,15,451,451,62.3793,-53.054,273.7749,2.1016,4.4953,0.8068,-8.4074,1.4511,-0.3993,8.4423,-0.2515,0.4939,-1.4216,20.0,1,car
8,15,456,456,62.5694,-54.7572,275.8372,2.1016,4.4953,1.082,-8.4677,1.1219,-0.1094,8.5338,-0.2152,0.2229,-1.105,20.0,1,car
8,15,461,461,62.8043,-56.4591,277.4005,2.1016,4.4953,1.2903,-8.4488,0.7347,0.135,8.5446,-0.1914,-0.0393,-0.746,20.0,1,car
8,15,466,466,63.0789,-58.1456,278.4384,2.1016,4.4953,1.4144,-8.3802,0.2762,0.2502,8.497,-0.1693,-0.207,-0.31,,1,car
8,15,471,471,63.3697,-59.8156,278.7235,2.1016,4.4953,1.4349,-8.2974,-0.229,0.2065,8.4191,-0.1599,-0.2389,0.195,,1,car
8,15,476,476,63.653,-61.4582,278.3628,2.1016,4.4953,1.3467,-8.248,-0.744,0.014,8.3562,-0.1327,-0.1221,0.734,,1,car
8,15,481,481,63.9123,-63.0981,277.4037,2.1016,4.4953,1.1449,-8.2669,-1.2262,-0.2262,8.3455,-0.0701,0.0663,1.2452,,1,car
8,15,486,486,64.1167,-64.7578,275.7941,2.1016,4.4953,0.8427,-8.3378,-1.6111,-0.4294,8.3803,0.0033,0.2646,1.6462,,1,car
8,15,491,491,64.2497,-66.4339,273.4787,2.1016,4.4953,0.4692,-8.4494,-1.8595,-0.5808,8.4623,0.0444,0.4669,1.8913,,1,car
8,15,496,496,64.2989,-68.1397,270.7981,2.1016,4.4953,0.0627,-8.5825,-1.9713,-0.6754,8.5826,0.0569,0.6478,1.9805,,1,car
8,15,501,501,64.2627,-69.8698,267.6775,2.1016,4.4953,-0.3445,-8.7323,-1.9959,-0.7262,8.7391,-0.0097,0.8065,1.9648,,1,car
8,15,506,506,64.1529,-71.6347,264.5519,2.1016,4.4953,-0.7454,-8.8837,-1.9992,-0.7382,8.9143,-0.1015,0.9246,1.9201,,1,car
8,27,568,3,85.0805,-30.1107,162.382,3.0599,10.6614,-9.2312,3.1009,4.5996,-4.286,9.7368,0.1614,-5.6811,-2.6928,25.0,0,truck
8,27,573,8,83.3359,-29.5947,165.074,3.0599,10.6614,-8.1467,2.1234,4.4044,-4.1652,8.4187,-0.0466,-5.3286,-2.8902,25.0,0,truck
8,27,578,13,81.8475,-29.2899,167.6201,3.0599,10.6614,-7.2195,1.265,3.4664,-3.5531,7.3228,-0.3123,-4.1476,-2.7273,25.0,0,truck
8,27,583,18,80.5328,-29.1386,170.4584,3.0599,10.6614,-6.6297,0.6147,2.2491,-2.7617,6.6399,-0.4928,-2.6757,-2.3506,25.0,0,truck
8,27,588,23,79.2757,-29.0792,173.6606,3.0599,10.6614,-6.37,0.1645,1.343,-2.0926,6.3493,-0.5398,-1.5658,-1.9315,25.0,0,truck
8,27,593,28,77.9656,-29.0808,176.4777,3.0599,10.6614,-6.2189,-0.1635,0.9909,-1.6797,6.1971,-0.5453,-1.0923,-1.6157,21.0,0,truck
8,27,598,33,76.7311,-29.1299,179.2814,3.0599,10.6614,-6.0183,-0.4452,0.7264,-1.5023,6.0122,-0.5206,-0.7452,-1.4931,21.0,0,truck
8,27,603,38,75.5278,-29.233,182.219,3.0599,10.6614,-5.8825,-0.7315,0.3983,-1.4394,5.9064,-0.5032,-0.3423,-1.4537,21.0,0,truck
8,27,608,43,74.3887,-29.4025,184.9728,3.0599,10.6614,-5.8561,-1.0278,0.0589,-1.3542,5.9232,-0.5163,0.0587,-1.3542,21.0,0,truck
8,27,613,48,73.209,-29.6411,187.6812,3.0599,10.6614,-5.895,-1.2955,-0.1077,-1.206,6.0153,-0.496,0.268,-1.1807,21.0,0,truck
8,27,618,53,72.0174,-29.9235,190.3919,3.0599,10.6614,-5.9401,-1.5258,-0.1385,-1.037,6.1179,-0.4293,0.3233,-0.995,21.0,0,truck
8,27,623,58,70.8149,-30.2504,192.9302,3.0599,10.6614,-5.964,-1.7222,-0.1237,-0.8493,6.1982,-0.3439,0.3106,-0.8001,21.0,0,truck
8,27,628,63,69.6302,-30.6094,195.1626,3.0599,10.6614,-5.9885,-1.8797,-0.1367,-0.6467,6.2717,-0.248,0.3011,-0.5884,21.0,0,truck
8,27,633,68,68.4304,-30.998,196.9331,3.0599,10.6614,-6.026,-1.9965,-0.1164,-0.4204,6.3462,-0.1548,0.2338,-0.3683,21.0,0,truck
8,27,638,73,67.2128,-31.4076,198.0916,3.0599,10.6614,-6.0464,-2.0612,-0.0545,-0.1809,6.3876,-0.0817,0.1079,-0.155,21.0,0,truck
8,27,643,78,65.9987,-31.8218,198.8156,3.0599,10.6614,-6.0405,-2.0771,-0.0273,0.0522,6.3876,-0.0179,0.009,0.0582,21.0,0,truck
8,27,648,83,64.7919,-32.2368,199.1015,3.0599,10.6614,-6.0275,-2.0435,-0.0953,0.2696,6.3644,0.0414,0.0018,0.2859,23.0,0,truck
8,27,653,88,63.5955,-32.6399,198.7475,3.0599,10.6614,-6.0531,-1.9675,-0.2359,0.4574,6.3643,0.0824,0.0763,0.5089,23.0,0,truck
8,27,658,93,62.3744,-33.0229,198.0565,3.0599,10.6614,-6.1102,-1.8544,-0.3748,0.6052,6.3841,0.1308,0.1687,0.6915,23.0,0,truck
8,27,663,98,61.1488,-33.3747,197.1022,3.0599,10.6614,-6.197,-1.7237,-0.5266,0.7254,6.4299,0.1749,0.2899,0.8482,23.0,0,truck
8,27,668,103,59.8936,-33.6997,195.8328,3.0599,10.6614,-6.3121,-1.5766,-0.6759,0.8652,6.5027,0.2054,0.4141,1.0168,23.0,0,truck
8,27,673,108,58.6238,-34.0001,194.2045,3.0599,10.6614,-6.4644,-1.3998,-0.8287,1.0636,6.6103,0.2292,0.5424,1.2345,30.0,0,truck
8,27,678,113,57.3199,-34.2621,192.2829,3.0599,10.6614,-6.6561,-1.1723,-0.9302,1.2996,6.7532,0.2706,0.6324,1.4678,30.0,0,truck
8,27,683,118,55.9643,-34.4761,190.1352,3.0599,10.6614,-6.8659,-0.89,-0.9227,1.5424,6.9154,0.332,0.6369,1.6807,30.0,0,truck
8,27,688,123,54.5547,-34.627,187.8169,3.0599,10.6614,-7.0393,-0.5428,-0.8663,1.7176,7.0477,0.4196,0.6247,1.8194,30.0,0,truck
8,27,693,128,53.1407,-34.6935,185.2514,3.0599,10.6614,-7.2037,-0.1759,-0.869,1.7858,7.1896,0.4842,0.7019,1.8579,30.0,0,truck
8,27,698,133,51.6867,-34.6919,182.4172,3.0599,10.6614,-7.3836,0.1943,-0.873,1.7873,7.3689,0.5056,0.7968,1.8225,30.0,0,truck
8,27,703,138,50.1906,-34.6184,179.5347,3.0599,10.6614,-7.5652,0.5635,-0.8358,1.7213,7.5695,0.502,0.8497,1.7145,33.0,0,truck
8,27,708,143,48.6523,-34.4693,176.7645,3.0599,10.6614,-7.7243,0.9145,-0.7781,1.5693,7.7636,0.4771,0.8655,1.5229,33.0,0,truck
8,27,713,148,47.0957,-34.2495,174.1221,3.0599,10.6614,-7.8674,1.218,-0.7659,1.3545,7.9508,0.4059,0.9006,1.269,33.0,0,truck
8,27,718,153,45.5112,-33.981,171.655,3.0599,10.6614,-8.0232,1.4741,-0.7748,1.1209,8.1522,0.2941,0.9293,0.9966,33.0,0,truck
8,27,723,158,43.8876,-33.6615,169.7298,3.0599,10.6614,-8.1758,1.6809,-0.7809,0.8667,8.3445,0.1963,0.9229,0.7136,34.0,0,truck
8,27,728,163,42.2397,-33.3055,168.4318,3.0599,10.6614,-8.331,1.8279,-0.8065,0.6213,8.5283,0.1201,0.9147,0.447,34.0,0,truck
8,27,733,168,40.5574,-32.9276,167.7133,3.0599,10.6614,-8.4949,1.9242,-0.836,0.4206,8.7098,0.0724,0.9064,0.2331,34.0,0,truck
8,27,738,173,38.8419,-32.5349,167.2548,3.0599,10.6614,-8.6647,1.9819,-0.8649,0.2842,8.8884,0.0215,0.9063,0.0863,34.0,0,truck
8,27,743,178,37.093,-32.1361,167.2803,3.0599,10.6614,-8.844,2.0189,-0.8811,0.2199,9.0715,0.0221,0.9079,0.0205,,0,truck
8,27,748,183,35.304,-31.732,167.3332,3.0599,10.6614,-9.0232,2.0537,-0.8748,0.2102,9.254,0.0251,0.8996,0.0132,,0,truck
8,27,753,188,33.4805,-31.3207,167.3527,3.0599,10.6614,-9.196,2.0966,-0.8646,0.2193,9.432,0.0323,0.8916,0.0247,,0,truck
8,27,758,193,31.6254,-30.8959,167.4009,3.0599,10.6614,-9.3675,2.142,-0.8631,0.2216,9.6091,0.0471,0.8907,0.028,38.0,0,truck
8,34,709,1,18.5058,-35.3784,345.1489,1.859,4.3008,8.0416,-2.3597,1.2649,-0.3092,8.3778,0.2198,1.3019,-0.0253,33.0,0,car
8,34,714,6,20.1656,-35.8631,345.0374,1.859,4.3008,8.3482,-2.4335,1.0195,-0.2553,8.6935,0.1956,1.0509,-0.0165,33.0,0,car
8,34,719,11,21.883,-36.3604,344.9283,1.859,4.3008,8.5308,-2.4817,0.5684,-0.1518,8.8827,0.1781,0.5883,-0.0012,33.0,0,car
8,34,724,16,23.6075,-36.8602,345.0365,1.859,4.3008,8.5838,-2.4995,0.165,-0.0512,8.9381,0.1984,0.1726,0.0069,33.0,0,car
8,34,729,21,25.3132,-37.3601,345.0781,1.859,4.3008,8.5731,-2.4994,-0.1059,0.0288,8.9276,0.2075,-0.1098,-0.0006,33.0,0,car
8,34,734,26,27.017,-37.8571,345.0141,1.859,4.3008,8.537,-2.4866,-0.3413,0.0948,8.8896,0.1945,-0.3542,-0.0034,33.0,0,car
8,34,739,31,28.7136,-38.3511,345.1988,1.859,4.3008,8.4602,-2.4655,-0.6193,0.1663,8.8094,0.2224,-0.6412,-0.0026,33.0,0,car
8,34,744,36,30.3932,-38.842,345.2676,1.859,4.3008,8.3246,-2.4273,-0.9692,0.2527,8.6682,0.2305,-1.0016,0.0021,33.0,0,car
8,34,749,41,32.0403,-39.3193,345.271,1.859,4.3008,8.1106,-2.3728,-1.3888,0.3476,8.4473,0.2328,-1.4315,0.0169,33.0,0,car
8,34,754,46,33.6387,-39.7897,345.1473,1.859,4.3008,7.7982,-2.2979,-1.8475,0.4668,8.1267,0.2222,-1.9054,0.0224,33.0,0,car
8,34,759,51,35.1642,-40.2407,345.0372,1.859,4.3008,7.383,-2.1932,-2.2844,0.5891,7.699,0.2126,-2.3591,0.0207,33.0,0,car
8,34,764,56,36.5968,-40.6678,344.882,1.859,4.3008,6.8761,-2.0631,-2.6478,0.7004,7.1762,0.1983,-2.7388,0.0144,33.0,0,car
8,34,769,61,37.9227,-41.0673,344.7982,1.859,4.3008,6.2913,-1.9075,-2.88,0.7836,6.5714,0.1911,-2.9847,-0.001,33.0,0,car
8,34,774,66,39.1177,-41.4335,344.6373,1.859,4.3008,5.6686,-1.7364,-2.9169,0.82,5.9261,0.1726,-3.0299,-0.018,33.0,0,car
8,34,779,71,40.1831,-41.762,344.486,1.859,4.3008,5.0674,-1.5632,-2.7835,0.8029,5.3009,0.1509,-2.8968,-0.0291,33.0,0,car
8,34,784,76,41.1341,-42.0563,344.449,1.859,4.3008,4.5165,-1.4006,-2.5565,0.7459,4.7267,0.1385,-2.6629,-0.0332,33.0,0,car
8,34,789,81,41.9824,-42.3201,344.3838,1.859,4.3008,4.0271,-1.2558,-2.3078,0.6707,4.2165,0.1254,-2.4032,-0.0247,33.0,0,car
8,34,794,86,42.7367,-42.5556,344.095,1.859,4.3008,3.5971,-1.1306,-2.0961,0.5976,3.7692,0.1016,-2.1797,-0.0003,33.0,0,car
8,34,799,91,43.4151,-42.7678,343.8248,1.859,4.3008,3.21,-1.0218,-1.9737,0.5463,3.3676,0.0871,-2.0478,0.0251,33.0,0,car
8,34,804,96,44.0233,-42.9617,343.5264,1.859,4.3008,2.8363,-0.9259,-1.9532,0.5441,2.9825,0.0836,-2.0273,0.0321,33.0,0,car
8,34,809,101,44.5589,-43.1414,343.3248,1.859,4.3008,2.4494,-0.8198,-1.9966,0.5912,2.5816,0.0825,-2.0823,0.0065,33.0,0,car
8,34,814,106,45.0176,-43.2979,343.116,1.859,4.3008,2.0359,-0.6927,-2.0324,0.6418,2.1493,0.0715,-2.1312,-0.0239,33.0,0,car
8,34,819,111,45.3864,-43.4238,343.0873,1.859,4.3008,1.6083,-0.5528,-1.9772,0.6532,1.6995,0.061,-2.0817,-0.0497,33.0,0,car
8,34,824,116,45.6627,-43.5202,343.076,1.859,4.3008,1.2024,-0.4145,-1.7982,0.6144,1.271,0.0466,-1.8992,-0.0643,33.0,0,car
8,34,829,121,45.8597,-43.5882,343.1361,1.859,4.3008,0.8552,-0.2908,-1.5421,0.5318,0.9027,0.0302,-1.6301,-0.0615,33.0,0,car
