recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,8,1941,329,61.5481,-58.9915,279.1496,0.7327,1.8038,2.0606,-8.4752,0.285,-0.6773,8.695,-0.6867,0.714,-0.1737,,1,motorcycle
3,8,1946,334,61.9713,-60.6986,279.4335,0.7327,1.8038,2.0874,-8.6194,-0.3216,-0.7891,8.8449,-0.6464,0.7258,0.4466,,1,motorcycle
3,8,1951,339,62.3922,-62.4372,279.4337,0.7327,1.8038,1.9684,-8.7892,-0.9595,-0.8946,8.993,-0.5011,0.7252,1.0931,,1,motorcycle
3,8,1956,344,62.7737,-64.2121,279.1945,0.7327,1.8038,1.7004,-8.982,-1.5327,-0.9802,9.1383,-0.2434,0.7227,1.6696,,1,motorcycle
3,8,1961,349,63.0824,-66.0292,278.772,0.7327,1.8038,1.3108,-9.1916,-1.9506,-1.0336,9.284,0.1063,0.724,2.0854,,1,motorcycle
3,8,1966,354,63.2941,-67.8908,278.2289,0.7327,1.8038,0.857,-9.4065,-2.1835,-1.0566,9.4323,0.4982,0.7332,2.3122,,1,motorcycle
3,8,1971,359,63.4107,-69.795,277.6277,0.7327,1.8038,0.3873,-9.6208,-2.2848,-1.0635,9.5871,0.8932,0.7508,2.4058,,1,motorcycle
3,8,1976,364,63.4357,-71.741,277.0228,0.7327,1.8038,-0.0856,-9.8344,-2.3151,-1.0649,9.7502,1.2873,0.7739,2.4279,,1,motorcycle
3,14,2,2,99.5986,-43.4599,93.6934,2.1652,4.9616,-0.7733,7.3429,-0.4242,1.5499,7.3775,-0.2987,1.574,-0.3234,16.0,2,car
3,14,7,7,99.44,-41.9304,95.4746,2.1652,4.9616,-0.8793,7.6816,-0.3721,1.3607,7.7304,-0.1424,1.39,-0.2405,16.0,2,car
3,14,12,12,99.2519,-40.3458,96.6603,2.1652,4.9616,-0.9655,7.9207,-0.1934,1.1043,7.9793,-0.0403,1.1193,-0.064,16.0,2,car
3,14,17,17,99.0478,-38.7358,97.1635,2.1652,4.9616,-0.9944,8.0902,0.0747,0.9862,8.151,0.0222,0.9692,0.1971,16.0,2,car
3,14,22,22,98.8497,-37.1096,96.9639,2.1652,4.9616,-0.9584,8.2567,0.3724,1.0634,8.312,0.0498,1.0104,0.4986,16.0,2,car
3,14,27,27,98.6724,-35.4508,96.1867,2.1652,4.9616,-0.8671,8.4753,0.6905,1.2492,8.5193,0.0513,1.1676,0.8211,,2,car
3,14,32,32,98.5181,-33.7371,95.3022,2.1652,4.9616,-0.7207,8.753,1.0841,1.4176,8.7821,0.0912,1.3113,1.2105,,2,car
3,14,37,37,98.3905,-31.9571,94.1182,2.1652,4.9616,-0.4837,9.0644,1.5868,1.4978,9.0757,0.1685,1.38,1.6903,,2,car
3,14,42,42,98.3183,-30.1103,92.207,2.1652,4.9616,-0.1251,9.3815,2.1464,1.4817,9.3794,0.2363,1.398,2.2018,,2,car
3,14,47,47,98.3285,-28.2001,89.374,2.1652,4.9616,0.3682,9.6834,2.6625,1.3917,9.6868,0.2623,1.4207,2.6471,,2,car
3,14,52,52,98.459,-26.229,85.8445,2.1652,4.9616,0.9646,9.952,3.0391,1.2698,9.9958,0.2409,1.4867,2.9391,,2,car
3,14,57,57,98.7193,-24.2124,82.0031,2.1652,4.9616,1.621,10.1883,3.2637,1.1758,10.3148,0.1878,1.6184,3.0683,,2,car
3,14,62,62,99.1143,-22.153,78.2832,2.1652,4.9616,2.3042,10.4102,3.3662,1.129,10.6612,0.1421,1.7891,3.0668,,2,car
3,14,67,67,99.6503,-20.0518,74.6646,2.1652,4.9616,2.9902,10.6298,3.3884,1.1184,11.0422,0.0725,1.9747,2.972,,2,car
3,21,91,1,76.3461,-75.3038,48.9173,2.2193,4.8812,4.9963,4.9237,1.9786,-0.2074,6.9947,0.5304,1.1439,1.6277,11.0,1,car
3,21,96,6,77.3962,-74.2979,45.9884,2.2193,4.8812,5.4437,4.8899,1.9603,-0.4389,7.2991,0.5176,1.0463,1.7148,11.0,1,car
3,21,101,11,78.5369,-73.3127,42.8015,2.2193,4.8812,5.8491,4.7611,1.7469,-0.6736,7.5265,0.481,0.824,1.6812,11.0,1,car
3,21,106,16,79.7474,-72.3748,39.5461,2.2193,4.8812,6.1853,4.5806,1.4427,-0.754,7.686,0.406,0.6324,1.4999,11.0,1,car
3,21,111,21,81.0151,-71.4827,36.7838,2.2193,4.8812,6.4503,4.4053,1.1068,-0.6618,7.8039,0.3343,0.4902,1.1928,11.0,1,car
3,21,116,26,82.3253,-70.6193,34.5696,2.2193,4.8812,6.6433,4.2672,0.7682,-0.4447,7.8916,0.2557,0.3802,0.8021,11.0,1,car
3,21,121,31,83.6648,-69.7774,32.8263,2.2193,4.8812,6.7749,4.1904,0.4207,-0.1498,7.9647,0.1513,0.2723,0.354,11.0,1,car
3,21,126,36,85.0293,-68.9448,31.8748,2.2193,4.8812,6.8346,4.1794,0.0423,0.1932,8.011,0.0599,0.1379,-0.1417,11.0,1,car
3,21,131,41,86.3993,-68.1083,31.916,2.2193,4.8812,6.8104,4.2481,-0.3471,0.5534,8.0267,-0.0054,-0.0021,-0.6532,11.0,1,car
3,21,136,46,87.7571,-67.2522,33.0223,2.2193,4.8812,6.6992,4.4009,-0.7027,0.8742,8.0153,-0.0392,-0.1128,-1.116,11.0,1,car
3,21,141,51,89.0806,-66.351,34.9419,2.2193,4.8812,6.5174,4.6164,-0.9787,1.0975,7.9865,-0.0514,-0.1737,-1.4602,11.0,1,car
3,21,146,56,90.361,-65.4027,37.1579,2.2193,4.8812,6.2879,4.8659,-1.1662,1.2226,7.9504,-0.08,-0.1909,-1.6788,11.0,1,car
3,21,151,61,91.5889,-64.3991,39.4707,2.2193,4.8812,6.0346,5.1276,-1.2821,1.2663,7.918,-0.1222,-0.1848,-1.7926,11.0,1,car
3,21,156,66,92.7679,-63.346,41.9111,2.2193,4.8812,5.7679,5.3866,-1.3692,1.2693,7.8904,-0.1558,-0.1711,-1.8592,11.0,1,car
3,21,161,71,93.8914,-62.2405,44.6377,2.2193,4.8812,5.4884,5.6414,-1.4489,1.2526,7.8691,-0.158,-0.1509,-1.9093,11.0,1,car
3,21,166,76,94.9584,-61.0863,47.4402,2.2193,4.8812,5.1957,5.8884,-1.542,1.2377,7.8514,-0.1557,-0.1313,-1.9729,11.0,1,car
3,21,171,81,95.9659,-59.884,50.2003,2.2193,4.8812,4.8849,6.1321,-1.6627,1.2378,7.8381,-0.1721,-0.1133,-2.0698,11.0,1,car
3,21,176,86,96.9087,-58.6362,53.0615,2.2193,4.8812,4.5484,6.3811,-1.8203,1.2483,7.8337,-0.1993,-0.0961,-2.2051,11.0,1,car
3,21,181,91,97.7814,-57.3352,56.0506,2.2193,4.8812,4.1772,6.6358,-2.0187,1.2422,7.8374,-0.2407,-0.0969,-2.3683,11.0,1,car
3,21,186,96,98.5772,-55.9851,59.232,2.2193,4.8812,3.7631,6.8896,-2.2595,1.2055,7.8449,-0.291,-0.1201,-2.5581,11.0,1,car
3,21,191,101,99.2888,-54.5835,62.9065,2.2193,4.8812,3.2934,7.1354,-2.5335,1.1225,7.8523,-0.3178,-0.1545,-2.7667,11.0,1,car
3,21,196,106,99.9037,-53.1329,67.0097,2.2193,4.8812,2.7487,7.3613,-2.775,0.982,7.8501,-0.3447,-0.1799,-2.9381,11.0,1,car
3,21,201,111,100.3952,-51.6374,71.3291,2.2193,4.8812,2.1606,7.548,-2.917,0.7987,7.8425,-0.3695,-0.1771,-3.0192,11.0,1,car
3,21,206,116,100.7684,-50.1101,75.6001,2.2193,4.8812,1.5501,7.6905,-2.9538,0.6097,7.8343,-0.4111,-0.144,-3.0126,,1,car
3,21,211,121,101.0146,-48.5588,79.9474,2.2193,4.8812,0.9432,7.7926,-2.8793,0.4402,7.8376,-0.4315,-0.0692,-2.912,,1,car
3,21,216,126,101.1467,-46.9921,84.1427,2.2193,4.8812,0.3595,7.8596,-2.7085,0.3117,7.8553,-0.4445,0.0337,-2.7262,,1,car
3,21,221,131,101.1619,-45.4158,88.503,2.2193,4.8812,-0.1798,7.9057,-2.4407,0.2318,7.8983,-0.3863,0.1679,-2.446,,1,car
3,21,226,136,101.0775,-43.8319,92.4222,2.2193,4.8812,-0.6591,7.9416,-2.085,0.1917,7.9624,-0.3229,0.2797,-2.075,,1,car
3,21,231,141,100.8996,-42.2384,95.6843,2.2193,4.8812,-1.0529,7.9705,-1.6537,0.1869,8.0356,-0.2583,0.3497,-1.627,,1,car
3,21,236,146,100.6579,-40.6416,98.1461,2.2193,4.8812,-1.3509,8.0,-1.1917,0.2321,8.1107,-0.2037,0.3987,-1.1468,,1,car
3,21,241,151,100.3654,-39.0395,99.895,2.2193,4.8812,-1.5578,8.0458,-0.6998,0.3235,8.1938,-0.152,0.4389,-0.6338,,1,car
3,21,246,156,100.0357,-37.4267,101.0865,2.2193,4.8812,-1.6554,8.1183,-0.1882,0.4367,8.2852,-0.0634,0.4647,-0.1007,,1,car
3,21,251,161,99.7044,-35.7947,101.1872,2.2193,4.8812,-1.647,8.2174,0.2962,0.5434,8.3808,-0.0214,0.4756,0.396,22.0,1,car
3,21,256,166,99.3859,-34.1421,100.4641,2.2193,4.8812,-1.5451,8.3407,0.7462,0.6253,8.4826,-0.0046,0.4794,0.8474,22.0,1,car
3,21,261,171,99.099,-32.4615,99.2658,2.2193,4.8812,-1.367,8.4803,1.198,0.6602,8.5898,0.0163,0.4587,1.2887,22.0,1,car
3,21,266,176,98.8471,-30.7509,97.5201,2.2193,4.8812,-1.094,8.6219,1.6872,0.6413,8.6909,0.0438,0.415,1.7566,22.0,1,car
3,21,271,181,98.6593,-29.0124,95.2946,2.2193,4.8812,-0.7115,8.7542,2.1765,0.5749,8.7825,0.0993,0.3716,2.2203,22.0,1,car
3,21,276,186,98.5589,-27.2497,92.396,2.2193,4.8812,-0.2239,8.8695,2.6108,0.4667,8.8711,0.1471,0.3571,2.6281,,1,car
3,21,281,191,98.5664,-25.4607,88.8122,2.2193,4.8812,0.3512,8.9524,2.9434,0.3313,8.9577,0.1655,0.3923,2.9359,,1,car
3,21,286,196,98.6997,-23.6625,85.0639,2.2193,4.8812,0.9838,9.0019,3.1469,0.2163,9.0531,0.2056,0.4863,3.1166,,1,car
3,21,291,201,98.9662,-21.8573,81.3013,2.2193,4.8812,1.6406,9.0284,3.2367,0.1442,9.1726,0.2563,0.632,3.1776,,1,car
3,21,296,206,99.3661,-20.0535,77.3241,2.2193,4.8812,2.2988,9.0466,3.2566,0.1237,9.3306,0.2576,0.8353,3.15,,1,car
3,27,660,1,90.3722,-15.0264,240.4862,2.0491,4.1253,-1.8386,-2.9043,0.2867,0.7224,3.4332,0.1693,-0.7699,0.1064,26.0,1,car
3,27,665,6,89.9987,-15.6117,240.0123,2.0491,4.1253,-1.7786,-2.7535,0.3827,0.9162,3.2738,0.1642,-0.9848,0.1264,26.0,1,car
3,27,670,11,89.6452,-16.1555,239.3015,2.0491,4.1253,-1.6807,-2.5294,0.4475,1.0568,3.033,0.1539,-1.1372,0.1547,23.0,1,car
3,27,675,16,89.318,-16.6368,238.2918,2.0491,4.1253,-1.5698,-2.2786,0.4153,1.0191,2.7636,0.1379,-1.0852,0.1823,23.0,1,car
3,27,680,21,89.0181,-17.061,237.2399,2.0491,4.1253,-1.478,-2.0647,0.2772,0.8157,2.5361,0.1257,-0.8359,0.2083,23.0,1,car
3,27,685,26,88.7312,-17.453,236.3248,2.0491,4.1253,-1.4297,-1.9144,0.0735,0.5334,2.3859,0.1283,-0.4847,0.2346,23.0,1,car
3,27,690,31,88.4441,-17.8269,235.3717,2.0491,4.1253,-1.4256,-1.825,-0.1663,0.213,2.3118,0.136,-0.0808,0.2579,23.0,1,car
3,27,695,36,88.1566,-18.1883,234.3617,2.0491,4.1253,-1.4705,-1.8024,-0.4573,-0.1481,2.3216,0.1449,0.3868,0.2854,23.0,1,car
3,27,700,41,87.8552,-18.5479,233.1948,2.0491,4.1253,-1.5836,-1.861,-0.7863,-0.5393,2.4388,0.153,0.9029,0.3065,23.0,1,car
3,27,705,46,87.525,-18.9226,231.9817,2.0491,4.1253,-1.7693,-2.0158,-1.1241,-0.8981,2.6778,0.1523,1.3999,0.3325,23.0,1,car
3,27,710,51,87.152,-19.3385,230.8534,2.0491,4.1253,-2.0331,-2.2542,-1.4244,-1.1171,3.0317,0.1537,1.7656,0.3994,23.0,1,car
3,27,715,56,86.7152,-19.8163,229.9077,2.0491,4.1253,-2.3565,-2.5262,-1.6365,-1.1209,3.4502,0.1758,1.9115,0.5301,23.0,1,car
3,27,720,61,86.208,-20.3544,228.7819,2.0491,4.1253,-2.7117,-2.7709,-1.7557,-0.9232,3.8711,0.214,1.8513,0.7123,23.0,1,car
3,27,725,66,85.6256,-20.9356,227.279,2.0491,4.1253,-3.0798,-2.9476,-1.7985,-0.6006,4.2549,0.2629,1.6614,0.9138,23.0,1,car
3,27,730,71,84.9719,-21.5442,225.2445,2.0491,4.1253,-3.4483,-3.0364,-1.7908,-0.243,4.5841,0.3108,1.4334,1.1006,23.0,1,car
3,27,735,76,84.2438,-22.1532,222.509,2.0491,4.1253,-3.8088,-3.0499,-1.7459,0.0783,4.8686,0.3254,1.2341,1.2375,23.0,1,car
3,27,740,81,83.4517,-22.7642,219.7842,2.0491,4.1253,-4.1614,-3.0004,-1.6727,0.3581,5.1178,0.3572,1.0563,1.3455,23.0,1,car
3,27,745,86,82.5844,-23.359,216.623,2.0491,4.1253,-4.5002,-2.888,-1.5367,0.5511,5.3346,0.3667,0.9046,1.3591,23.0,1,car
3,27,750,91,81.6383,-23.929,213.3365,2.0491,4.1253,-4.7843,-2.7371,-1.3785,0.6032,5.5013,0.3425,0.8202,1.2615,15.0,1,car
3,27,755,96,80.6554,-24.4599,210.3325,2.0491,4.1253,-5.0288,-2.5872,-1.3202,0.4719,5.647,0.3066,0.9012,1.074,15.0,1,car
3,27,760,101,79.6369,-24.96,207.8015,2.0491,4.1253,-5.2841,-2.4876,-1.3624,0.1782,5.8344,0.2641,1.1221,0.7931,15.0,1,car
3,27,765,106,78.5631,-25.4493,205.8008,2.0491,4.1253,-5.5758,-2.4684,-1.3898,-0.2146,6.0943,0.2045,1.3447,0.4118,15.0,1,car
3,27,770,111,77.4209,-25.944,204.3939,2.0491,4.1253,-5.8772,-2.5418,-1.2999,-0.6531,6.4023,0.1124,1.4535,-0.0579,17.0,1,car
3,27,775,116,76.2148,-26.4656,203.8554,2.0491,4.1253,-6.1457,-2.7099,-1.073,-1.094,6.7166,0.0071,1.4238,-0.5666,17.0,1,car
3,27,780,121,74.9646,-27.0254,204.0815,2.0491,4.1253,-6.3581,-2.9736,-0.729,-1.5071,7.0181,-0.1204,1.2805,-1.0785,17.0,1,car
3,27,785,126,73.6739,-27.646,205.4422,2.0491,4.1253,-6.4885,-3.3294,-0.272,-1.8268,7.2896,-0.219,1.0304,-1.5328,23.0,1,car
3,27,790,131,72.3649,-28.3526,207.9544,2.0491,4.1253,-6.5058,-3.7446,0.2448,-1.9863,7.5021,-0.258,0.7149,-1.8693,23.0,1,car
3,27,795,136,71.0662,-29.1509,211.1655,2.0491,4.1253,-6.4088,-4.1672,0.753,-1.999,7.6405,-0.2491,0.3902,-2.1001,23.0,1,car
3,27,800,141,69.7996,-30.0299,214.4762,2.0491,4.1253,-6.2046,-4.5736,1.2004,-1.9291,7.7038,-0.2581,0.1024,-2.2698,23.0,1,car
3,27,805,146,68.5835,-30.9866,217.7865,2.0491,4.1253,-5.9131,-4.9547,1.5536,-1.8236,7.709,-0.2926,-0.1104,-2.3931,23.0,1,car
3,27,810,151,67.4378,-32.0175,221.2919,2.0491,4.1253,-5.5609,-5.3059,1.7976,-1.7215,7.6796,-0.317,-0.2146,-2.4797,23.0,1,car
3,27,815,156,66.3654,-33.1142,225.3301,2.0491,4.1253,-5.1723,-5.6333,1.954,-1.6616,7.6425,-0.2819,-0.192,-2.5577,23.0,1,car
3,27,820,161,65.3773,-34.2733,229.5132,2.0491,4.1253,-4.7647,-5.9517,2.0455,-1.6637,7.6202,-0.2405,-0.0627,-2.6359,,1,car
3,27,825,166,64.4698,-35.4944,233.4973,2.0491,4.1253,-4.3537,-6.277,2.1292,-1.7291,7.6355,-0.2343,0.1233,-2.7401,,1,car
3,27,830,171,63.6436,-36.7795,237.3824,2.0491,4.1253,-3.9289,-6.6264,2.2497,-1.8387,7.6991,-0.2625,0.3361,-2.886,,1,car
3,27,835,176,62.9005,-38.1345,241.5588,2.0491,4.1253,-3.4745,-7.0124,2.4193,-1.9391,7.8207,-0.2846,0.5528,-3.0508,,1,car
3,27,840,181,62.2509,-39.5727,246.0923,2.0491,4.1253,-2.9751,-7.4265,2.609,-1.9545,7.995,-0.2899,0.7294,-3.1772,,1,car
3,27,845,186,61.7112,-41.0968,250.7079,2.0491,4.1253,-2.4382,-7.8393,2.7925,-1.838,8.2046,-0.2887,0.8122,-3.2429,31.0,1,car
3,27,850,191,61.2788,-42.7043,254.9138,2.0491,4.1253,-1.8658,-8.2164,2.9806,-1.5755,8.4188,-0.337,0.7455,-3.2879,31.0,1,car
3,27,855,196,60.9608,-44.3826,259.1167,2.0491,4.1253,-1.2483,-8.5258,3.1591,-1.1813,8.6081,-0.3839,0.5636,-3.3253,31.0,1,car
3,27,860,201,60.7712,-46.1187,263.5277,2.0491,4.1253,-0.5881,-8.7351,3.2765,-0.6956,8.7457,-0.4003,0.3219,-3.334,31.0,1,car
3,27,865,206,60.7163,-47.8885,268.1682,2.0491,4.1253,0.0978,-8.8237,3.28,-0.2064,8.8161,-0.3798,0.1014,-3.285,31.0,1,car
3,27,870,211,60.8033,-49.6592,272.7286,2.0491,4.1253,0.7768,-8.8037,3.1274,0.1811,8.8307,-0.3569,-0.032,-3.1324,31.0,1,car
3,27,875,216,61.0189,-51.4148,277.1024,2.0491,4.1253,1.4155,-8.7111,2.8072,0.4078,8.8193,-0.3276,-0.0576,-2.836,31.0,1,car
3,27,880,221,61.3565,-53.1421,281.2606,2.0491,4.1253,1.984,-8.5895,2.2805,0.4576,8.8116,-0.2685,-0.0035,-2.326,31.0,1,car
3,27,885,226,61.8059,-54.8438,284.7769,2.0491,4.1253,2.4229,-8.48,1.5344,0.3643,8.8175,-0.1799,0.0391,-1.5765,31.0,1,car
3,27,890,231,62.327,-56.5273,287.2044,2.0491,4.1253,2.6815,-8.4078,0.6358,0.18,8.8248,-0.0747,0.0161,-0.6606,31.0,1,car
3,27,895,236,62.888,-58.1999,288.179,2.0491,4.1253,2.7295,-8.3873,-0.3191,-0.0442,8.8202,0.0235,-0.0576,0.3169,31.0,1,car
3,27,900,241,63.4302,-59.8758,287.8702,2.0491,4.1253,2.5657,-8.4209,-1.1903,-0.253,8.8019,0.1422,-0.1244,1.2105,31.0,1,car
3,27,905,246,63.9158,-61.5648,286.1992,2.0491,4.1253,2.2304,-8.4987,-1.8913,-0.4074,8.7835,0.2291,-0.1364,1.9299,,1,car
3,27,910,251,64.3193,-63.2779,283.3487,2.0491,4.1253,1.767,-8.5988,-2.3918,-0.4961,8.7745,0.266,-0.0695,2.4417,,1,car
3,27,915,256,64.6169,-65.0097,279.5689,2.0491,4.1253,1.2209,-8.7068,-2.6805,-0.5497,8.7886,0.2434,0.0964,2.7346,,1,car
3,27,920,261,64.7955,-66.7628,275.7171,2.0491,4.1253,0.6477,-8.8247,-2.7973,-0.5807,8.8454,0.2346,0.2991,2.8412,,1,car
3,27,925,266,64.8617,-68.5407,271.7575,2.0491,4.1253,0.0744,-8.9446,-2.8256,-0.5923,8.9426,0.2,0.5054,2.8425,,1,car
3,27,930,271,64.816,-70.3422,267.7569,2.0491,4.1253,-0.492,-9.0644,-2.8264,-0.5952,9.0767,0.1368,0.7053,2.8009,,1,car
3,31,845,2,76.0,-74.9694,52.9743,2.3807,5.4653,1.8642,2.0024,0.7539,0.2558,2.7213,0.2825,0.6582,0.4479,26.0,0,car
3,31,850,7,76.395,-74.5549,51.1579,2.3807,5.4653,2.0228,2.057,0.7705,0.1907,2.8707,0.2854,0.6318,0.4805,26.0,0,car
3,31,855,12,76.8221,-74.1369,49.1868,2.3807,5.4653,2.1685,2.0862,0.7949,0.117,2.9963,0.2777,0.6081,0.5251,26.0,0,car
3,31,860,17,77.2709,-73.7164,47.2576,2.3807,5.4653,2.3177,2.0991,0.8901,0.0653,3.1147,0.2775,0.6521,0.6094,26.0,0,car
3,31,865,22,77.7477,-73.2965,45.2045,2.3807,5.4653,2.4981,2.1027,1.0531,0.0499,3.2522,0.2912,0.7774,0.7122,26.0,0,car
3,31,870,27,78.2663,-72.8793,43.0575,2.3807,5.4653,2.7207,2.1114,1.2478,0.0615,3.4294,0.3148,0.9537,0.807,26.0,0,car
3,31,875,32,78.8319,-72.4565,40.7956,2.3807,5.4653,2.9905,2.1273,1.4416,0.0679,3.6539,0.3434,1.1357,0.8905,26.0,0,car
3,31,880,37,79.4584,-72.0269,38.3995,2.3807,5.4653,3.3025,2.1415,1.5965,0.0613,3.9183,0.373,1.2892,0.9436,26.0,0,car
3,31,885,42,80.1523,-71.5955,35.9195,2.3807,5.4653,3.6429,2.1485,1.6927,0.0666,4.2105,0.3972,1.4099,0.9391,26.0,0,car
3,31,890,47,80.9144,-71.1675,33.2688,2.3807,5.4653,3.9981,2.1595,1.7274,0.1012,4.5274,0.3877,1.4998,0.863,26.0,0,car
3,31,895,52,81.7493,-70.7317,30.7182,2.3807,5.4653,4.3631,2.1835,1.6713,0.14,4.8663,0.3516,1.5083,0.7334,26.0,0,car
3,31,900,57,82.6604,-70.2886,28.5822,2.3807,5.4653,4.698,2.207,1.5304,0.1989,5.1813,0.3096,1.4391,0.5575,26.0,0,car
3,31,905,62,83.6312,-69.8429,26.9042,2.3807,5.4653,4.9963,2.24,1.3497,0.3203,5.4692,0.2633,1.3486,0.3251,26.0,0,car
3,31,910,67,84.6586,-69.3917,25.8118,2.3807,5.4653,5.2547,2.3088,1.1397,0.5052,5.7357,0.2095,1.2459,0.0414,26.0,0,car
3,31,915,72,85.7331,-68.9188,25.3267,2.3807,5.4653,5.4641,2.4194,0.9206,0.7296,5.9739,0.1506,1.1442,-0.2657,26.0,0,car
3,31,920,77,86.8435,-68.4202,25.4051,2.3807,5.4653,5.6294,2.5776,0.7086,0.9959,6.1909,0.0868,1.0673,-0.5956,26.0,0,car
3,31,925,82,87.9811,-67.8879,26.0258,2.3807,5.4653,5.755,2.7961,0.5007,1.2975,6.3983,0.0126,1.0192,-0.9462,26.0,0,car
3,31,930,87,89.1379,-67.3046,27.2603,2.3807,5.4653,5.8435,3.0855,0.2801,1.5949,6.6078,-0.0663,0.9795,-1.2894,26.0,0,car
3,31,935,92,90.3103,-66.6558,29.281,2.3807,5.4653,5.8906,3.4364,0.0154,1.8509,6.8186,-0.1163,0.9187,-1.6069,26.0,0,car
3,31,940,97,91.4907,-65.9311,31.8118,2.3807,5.4653,5.8776,3.838,-0.3024,2.0426,7.0178,-0.1632,0.8197,-1.8952,26.0,0,car
3,31,945,102,92.6613,-65.1233,34.7422,2.3807,5.4653,5.7931,4.2757,-0.6504,2.1511,7.197,-0.212,0.6914,-2.1382,26.0,0,car
3,31,950,107,93.806,-64.2216,37.9642,2.3807,5.4653,5.6355,4.7271,-1.0088,2.1608,7.351,-0.26,0.5339,-2.3241,26.0,0,car
3,31,955,112,94.9144,-63.2284,41.5358,2.3807,5.4653,5.4002,5.1673,-1.3585,2.0903,7.4686,-0.2871,0.3691,-2.4655,26.0,0,car
3,31,960,117,95.9671,-62.1496,45.481,2.3807,5.4653,5.0919,5.5826,-1.6671,1.9727,7.5506,-0.2836,0.2377,-2.5718,26.0,0,car
3,31,965,122,96.9513,-60.9937,49.506,2.3807,5.4653,4.725,5.9674,-1.9167,1.8411,7.6063,-0.2818,0.1555,-2.6532,29.0,0,car
3,31,970,127,97.8533,-59.7618,53.5915,2.3807,5.4653,4.3128,6.3252,-2.0971,1.7035,7.6504,-0.2833,0.1263,-2.6989,34.0,0,car
3,31,975,132,98.6665,-58.4626,57.7752,2.3807,5.4653,3.8814,6.6515,-2.2411,1.576,7.6967,-0.2634,0.1382,-2.7363,34.0,0,car
3,31,980,137,99.3972,-57.1035,62.063,2.3807,5.4653,3.4248,6.9552,-2.3985,1.4672,7.7492,-0.2328,0.1726,-2.8064,29.0,0,car
3,31,985,142,100.0371,-55.6872,66.3382,2.3807,5.4653,2.9333,7.2447,-2.5745,1.3543,7.8129,-0.2209,0.2072,-2.9016,29.0,0,car
3,31,990,147,100.577,-54.2127,70.5381,2.3807,5.4653,2.3942,7.5144,-2.7297,1.2017,7.8828,-0.2463,0.2235,-2.9741,29.0,0,car
3,31,995,152,101.0008,-52.6841,74.628,2.3807,5.4653,1.8241,7.7483,-2.8143,0.9985,7.9547,-0.2951,0.2167,-2.9784,29.0,0,car
3,31,1000,157,101.3062,-51.1107,78.8035,2.3807,5.4653,1.2438,7.9313,-2.8146,0.7664,8.0218,-0.3199,0.2052,-2.9099,29.0,0,car
3,31,1005,162,101.4983,-49.5081,83.0125,2.3807,5.4653,0.671,8.0601,-2.7408,0.5488,8.0818,-0.3145,0.2113,-2.7873,29.0,0,car
3,31,1010,167,101.5767,-47.8861,87.0642,2.3807,5.4653,0.1178,8.1473,-2.5904,0.3668,8.1426,-0.2996,0.2336,-2.6057,29.0,0,car
3,31,1015,172,101.5481,-46.2507,90.9086,2.3807,5.4653,-0.396,8.1996,-2.3709,0.2271,8.2049,-0.2659,0.2647,-2.367,29.0,0,car
3,31,1020,177,101.4204,-44.6072,94.511,2.3807,5.4653,-0.8615,8.2279,-2.0848,0.1318,8.2701,-0.2117,0.2954,-2.068,29.0,0,car
3,31,1025,182,101.2088,-42.9596,97.71,2.3807,5.4653,-1.2652,8.2403,-1.7353,0.0809,8.3356,-0.1483,0.313,-1.7087,29.0,0,car
3,31,1030,187,100.924,-41.3118,100.4563,2.3807,5.4653,-1.5984,8.2462,-1.3048,0.0782,8.3993,-0.0753,0.3137,-1.2689,,0,car
3,31,1035,192,100.5752,-39.6609,102.5687,2.3807,5.4653,-1.8345,8.256,-0.7812,0.118,8.4574,0.0061,0.2851,-0.7368,,0,car
3,31,1040,197,100.191,-38.0098,103.7533,2.3807,5.4653,-1.9524,8.2784,-0.1998,0.199,8.5052,0.0717,0.2408,-0.1468,,0,car
3,31,1045,202,99.7945,-36.3535,104.0165,2.3807,5.4653,-1.9434,8.3258,0.3985,0.2996,8.5486,0.131,0.1942,0.4592,,0,car
3,31,1050,207,99.4149,-34.6812,103.4363,2.3807,5.4653,-1.8088,8.3958,0.9703,0.3916,8.5862,0.1916,0.1554,1.0348,,0,car
3,31,1055,212,99.0762,-32.9937,102.1431,2.3807,5.4653,-1.5623,8.4815,1.4941,0.4772,8.6204,0.2568,0.1523,1.561,,0,car
3,31,1060,217,98.7929,-31.2905,100.134,2.3807,5.4653,-1.2097,8.5886,1.9597,0.5503,8.6674,0.3203,0.1969,2.026,,0,car
3,31,1065,222,98.5896,-29.5603,97.3312,2.3807,5.4653,-0.763,8.7108,2.3291,0.5844,8.7369,0.3548,0.2824,2.3846,,0,car
3,31,1070,227,98.4859,-27.8044,94.1321,2.3807,5.4653,-0.2489,8.8331,2.5706,0.5839,8.8281,0.3882,0.3971,2.606,,0,car
3,31,1075,232,98.4934,-26.0238,90.7289,2.3807,5.4653,0.302,8.9508,2.6752,0.5644,8.9462,0.4159,0.5303,2.6821,,0,car
3,31,1080,237,98.6202,-24.2211,87.2448,2.3807,5.4653,0.8475,9.0583,2.6842,0.55,9.0886,0.4111,0.6784,2.6547,,0,car
