case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,40,661,148,31.7923,-39.2417,344.2904,1.9232,4.5027,2.0017,-0.5975,-0.0344,-0.0155,2.0887,0.0332,-0.029,0.0242,1,car
1,7,40,666,153,32.1941,-39.3629,344.3613,1.9232,4.5027,1.9938,-0.6031,-0.0172,-0.0186,2.0826,0.0433,-0.0115,0.0226,1,car
1,7,40,671,158,32.5953,-39.4848,344.4168,1.9232,4.5027,1.9838,-0.605,0.0284,-0.0222,2.0734,0.0498,0.0333,0.0138,1,car
1,7,40,676,163,32.9874,-39.6054,344.3838,1.9232,4.5027,1.9916,-0.6103,0.1142,-0.0312,2.0824,0.0516,0.1184,-0.0006,1,car
1,7,40,681,168,33.3904,-39.73,344.3689,1.9232,4.5027,2.0203,-0.6159,0.2088,-0.0417,2.1115,0.0487,0.2123,-0.0161,1,car
1,7,40,686,173,33.7953,-39.853,344.2711,1.9232,4.5027,2.068,-0.6226,0.3212,-0.0665,2.1593,0.0387,0.3272,-0.023,1,car
1,7,40,691,178,34.2137,-39.9772,344.2016,1.9232,4.5027,2.1483,-0.6387,0.4177,-0.0997,2.2411,0.0297,0.4291,-0.0178,1,car
1,7,40,696,183,34.6551,-40.1086,344.1917,1.9232,4.5027,2.2433,-0.6615,0.4762,-0.1285,2.3387,0.0253,0.4932,-0.0061,1,car
1,7,40,701,188,35.1164,-40.2435,344.223,1.9232,4.5027,2.3425,-0.6876,0.517,-0.1627,2.4413,0.0248,0.5417,0.016,1,car
1,7,40,706,193,35.6006,-40.3835,344.2495,1.9232,4.5027,2.4413,-0.7233,0.5759,-0.2028,2.546,0.0335,0.6093,0.0388,1,car
1,7,40,711,198,36.0962,-40.5326,344.1859,1.9232,4.5027,2.5529,-0.7667,0.6959,-0.2436,2.6652,0.0419,0.736,0.0447,1,car
1,7,40,716,203,36.6182,-40.6894,344.1095,1.9232,4.5027,2.7002,-0.8199,0.854,-0.2849,2.8215,0.0492,0.8994,0.0402,1,car
1,7,40,721,208,37.1719,-40.8582,344.1785,1.9232,4.5027,2.8888,-0.8859,1.0125,-0.3044,3.0209,0.0648,1.0572,0.0168,1,car
1,7,40,726,213,37.7707,-41.0444,344.2184,1.9232,4.5027,3.1106,-0.9493,1.1335,-0.2965,3.2515,0.0675,1.1714,-0.023,1,car
1,7,40,731,218,38.4161,-41.2412,344.2832,1.9232,4.5027,3.3526,-1.0071,1.2114,-0.284,3.5,0.0613,1.243,-0.0548,1,car
1,7,40,736,223,39.1029,-41.4482,344.3284,1.9232,4.5027,3.6172,-1.0608,1.2279,-0.2804,3.7693,0.0443,1.258,-0.0617,1,car
1,7,40,741,228,39.8497,-41.6625,344.3655,1.9232,4.5027,3.8906,-1.1197,1.1009,-0.2793,4.0484,0.0297,1.1354,-0.0278,1,car
1,7,40,746,233,40.6589,-41.8898,344.3292,1.9232,4.5027,4.1167,-1.1844,0.8103,-0.2435,4.2835,0.0284,0.846,0.0156,1,car
1,7,40,751,238,41.507,-42.1364,344.3683,1.9232,4.5027,4.2585,-1.2324,0.4278,-0.1619,4.4331,0.0394,0.4557,0.0407,1,car
1,7,40,756,243,42.3732,-42.3882,344.3086,1.9232,4.5027,4.3025,-1.2548,0.049,-0.075,4.4815,0.0444,0.0675,0.059,1,car
1,7,40,761,248,43.2308,-42.638,344.2991,1.9232,4.5027,4.2711,-1.2649,-0.2582,0.0055,4.4541,0.0619,-0.2501,0.0646,1,car
1,7,40,766,253,44.0749,-42.8947,344.3942,1.9232,4.5027,4.1899,-1.2527,-0.5034,0.083,4.3725,0.0794,-0.5072,0.0555,1,car
1,7,40,771,258,44.9071,-43.1423,344.2299,1.9232,4.5027,4.0589,-1.226,-0.699,0.1308,4.2393,0.0768,-0.7082,0.0641,1,car
1,7,40,776,263,45.7031,-43.386,344.0182,1.9232,4.5027,3.8886,-1.1897,-0.8034,0.145,4.0659,0.073,-0.8122,0.0818,1,car
1,7,40,781,268,46.459,-43.62,343.7241,1.9232,4.5027,3.7077,-1.1515,-0.806,0.1076,3.8818,0.0662,-0.8039,0.1226,1,car
1,7,40,786,273,47.1819,-43.844,343.3727,1.9232,4.5027,3.5418,-1.1325,-0.7446,0.0325,3.7178,0.0717,-0.7228,0.182,1,car
1,7,40,791,278,47.8737,-44.07,343.0856,1.9232,4.5027,3.3938,-1.1316,-0.6431,-0.0517,3.5762,0.0952,-0.6003,0.2366,1,car
1,7,40,796,283,48.5434,-44.3013,342.6636,1.9232,4.5027,3.2638,-1.1439,-0.4991,-0.1475,3.4564,0.1194,-0.4325,0.2895,1,car
1,7,40,801,288,49.184,-44.5326,342.0451,1.9232,4.5027,3.1665,-1.1756,-0.2858,-0.2798,3.3747,0.1422,-0.1856,0.3543,1,car
1,7,40,806,293,49.8111,-44.7766,341.2935,1.9232,4.5027,3.1213,-1.2317,-0.0199,-0.4625,3.3515,0.1655,0.1295,0.4445,1,car
1,7,40,811,298,50.4273,-45.0269,340.1968,1.9232,4.5027,3.142,-1.3346,0.2723,-0.7076,3.4083,0.1912,0.496,0.5735,1,car
1,7,40,816,303,51.057,-45.3054,338.7964,1.9232,4.5027,3.2363,-1.4985,0.5105,-0.9681,3.5592,0.2266,0.8261,0.7179,1,car
1,7,40,821,308,51.7152,-45.6241,337.1364,1.9232,4.5027,3.375,-1.7171,0.6359,-1.2115,3.777,0.2709,1.0566,0.8692,1,car
1,7,40,826,313,52.4101,-45.9944,335.1814,1.9232,4.5027,3.5247,-1.9829,0.6425,-1.4237,4.0315,0.3203,1.1808,1.0225,1,car
1,7,40,831,318,53.1342,-46.4206,332.848,1.9232,4.5027,3.6566,-2.2888,0.5782,-1.6068,4.2981,0.3679,1.2478,1.1658,1,car
1,7,40,836,323,53.8794,-46.9096,330.1827,1.9232,4.5027,3.7673,-2.6312,0.4917,-1.7554,4.5769,0.4097,1.2994,1.2785,1,car
1,7,40,841,328,54.6478,-47.4696,327.3121,1.9232,4.5027,3.8526,-3.005,0.4137,-1.8476,4.8653,0.4485,1.346,1.3316,1,car
1,7,40,846,333,55.4258,-48.1082,324.2775,1.9232,4.5027,3.9197,-3.3951,0.3884,-1.8565,5.1645,0.4678,1.3992,1.2804,1,car
1,7,40,851,338,56.2154,-48.8274,321.0054,1.9232,4.5027,3.9884,-3.7783,0.4218,-1.774,5.4773,0.4269,1.4441,1.1133,1,car
1,7,40,856,343,57.0209,-49.621,317.9352,1.9232,4.5027,4.0699,-4.1344,0.5023,-1.6168,5.7914,0.3426,1.4561,0.8638,1,car
1,7,40,861,348,57.8381,-50.482,315.5971,1.9232,4.5027,4.1788,-4.4499,0.6118,-1.4077,6.0991,0.2553,1.422,0.5776,1,car
1,7,40,866,353,58.6848,-51.3983,314.1512,1.9232,4.5027,4.3153,-4.7197,0.7021,-1.1625,6.3922,0.1914,1.3231,0.306,1,car
1,7,40,871,358,59.5623,-52.3623,313.2146,1.9232,4.5027,4.472,-4.9423,0.7438,-0.8684,6.664,0.1249,1.1422,0.0525,1,car
1,7,40,876,363,60.4715,-53.3691,312.7977,1.9232,4.5027,4.6322,-5.1016,0.7269,-0.505,6.8905,0.0672,0.8644,-0.1903,1,car
1,7,40,881,368,61.4163,-54.4034,312.8909,1.9232,4.5027,4.784,-5.176,0.6468,-0.0892,7.0482,0.0178,0.5055,-0.4132,1,car
1,7,40,886,373,62.3884,-55.4468,313.4992,1.9232,4.5027,4.9067,-5.1508,0.5343,0.3213,7.1138,-0.0138,0.1347,-0.6087,1,car
1,7,40,891,378,63.3807,-56.4709,314.6053,1.9232,4.5027,5.0036,-5.0367,0.4189,0.6482,7.0995,-0.0255,-0.1673,-0.7534,1,car
1,7,40,896,383,64.3899,-57.4595,315.9873,1.9232,4.5027,5.0777,-4.866,0.3057,0.8591,7.0328,-0.0285,-0.3771,-0.8302,1,car
1,7,40,901,388,65.411,-58.4078,317.4475,1.9232,4.5027,5.1281,-4.6727,0.2002,0.9867,6.9376,-0.0257,-0.5198,-0.8623,1,car
1,7,40,906,393,66.4412,-59.3183,318.8455,1.9232,4.5027,5.1574,-4.466,0.1066,1.087,6.8222,-0.0314,-0.6351,-0.8886,1,car
1,7,40,911,398,67.4806,-60.1892,320.0765,1.9232,4.5027,5.159,-4.2424,0.0511,1.1918,6.6791,-0.0573,-0.7257,-0.9468,1,car
1,7,40,916,403,68.5138,-61.0153,321.5447,1.9232,4.5027,5.1491,-3.9936,0.0883,1.2985,6.5159,-0.0749,-0.7384,-1.0718,1,car
1,7,40,921,408,69.54,-61.7872,323.361,1.9232,4.5027,5.1586,-3.7233,0.2295,1.3922,6.3613,-0.0909,-0.6467,-1.254,1,car
1,7,40,926,413,70.5708,-62.5012,325.5608,1.9232,4.5027,5.2136,-3.4384,0.4328,1.4773,6.2443,-0.1127,-0.4785,-1.4631,1,car
1,7,40,931,418,71.6192,-63.1581,328.1766,1.9232,4.5027,5.3196,-3.1386,0.6464,1.5718,6.1749,-0.1382,-0.2795,-1.6764,1,car
1,7,40,936,423,72.6931,-63.7549,331.1716,1.9232,4.5027,5.4755,-2.8195,0.8266,1.6855,6.1564,-0.1701,-0.0886,-1.8752,1,car
1,7,40,941,428,73.8042,-64.2906,334.5583,1.9232,4.5027,5.6708,-2.4676,0.9246,1.8008,6.1809,-0.2078,0.0614,-2.0234,1,car
1,7,40,946,433,74.9625,-64.7478,338.0901,1.9232,4.5027,5.8729,-2.0892,0.9278,1.8687,6.2283,-0.2531,0.1635,-2.08,1,car
1,7,40,951,438,76.1591,-65.1235,341.6491,1.9232,4.5027,6.0632,-1.7059,0.8723,1.8845,6.2919,-0.2897,0.2346,-2.0633,1,car
1,7,40,956,443,77.39,-65.4269,345.2742,1.9232,4.5027,6.2357,-1.3274,0.7849,1.8811,6.3683,-0.3013,0.281,-2.0188,1,car
1,7,40,961,448,78.6531,-65.6565,348.7499,1.9232,4.5027,6.3892,-0.945,0.6733,1.8539,6.4508,-0.3196,0.2986,-1.9497,1,car
1,7,40,966,453,79.9473,-65.8072,351.9083,1.9232,4.5027,6.514,-0.5718,0.5465,1.7877,6.5296,-0.3508,0.2894,-1.8469,1,car
1,7,40,971,458,81.2621,-65.8841,355.075,1.9232,4.5027,6.6097,-0.2165,0.4296,1.6895,6.6039,-0.3518,0.2829,-1.7202,1,car
1,7,40,976,463,82.5899,-65.8908,358.2309,1.9232,4.5027,6.6838,0.1114,0.3365,1.5809,6.6772,-0.3177,0.2875,-1.5905,1,car
1,7,40,981,468,83.9331,-65.8376,1.181,1.9232,4.5027,6.7412,0.4159,0.2601,1.488,6.7484,-0.2769,0.2907,-1.4823,1,car
1,7,40,986,473,85.2847,-65.7267,3.898,1.9232,4.5027,6.7868,0.705,0.1971,1.411,6.8191,-0.242,0.2926,-1.3944,1,car
1,7,40,991,478,86.6464,-65.5582,6.3815,1.9232,4.5027,6.8199,0.9814,0.1398,1.3382,6.8867,-0.2173,0.2877,-1.3144,1,car
1,7,40,996,483,88.013,-65.3357,8.7359,1.9232,4.5027,6.8422,1.2426,0.0905,1.2673,6.9516,-0.189,0.2819,-1.2389,1,car
1,7,40,1001,488,89.3833,-65.0674,10.8645,1.9232,4.5027,6.8538,1.4968,0.0537,1.1858,7.0131,-0.1781,0.2762,-1.1544,1,car
1,7,40,1006,493,90.7562,-64.7469,12.9881,1.9232,4.5027,6.8573,1.7406,0.0376,1.0435,7.073,-0.1549,0.2712,-1.0084,1,car
1,7,40,1011,498,92.1294,-64.3777,15.0039,1.9232,4.5027,6.8567,1.9509,0.0581,0.8105,7.128,-0.1093,0.266,-0.7678,1,car
1,7,40,1016,503,93.4999,-63.9661,16.5834,1.9232,4.5027,6.8638,2.1006,0.1278,0.4963,7.1778,-0.0543,0.2641,-0.4392,1,car
1,7,40,1021,508,94.8711,-63.5319,17.4645,1.9232,4.5027,6.8943,2.1734,0.2306,0.1498,7.2287,-0.0041,0.2649,-0.0737,1,car
1,7,40,1026,513,96.2548,-63.0941,17.5379,1.9232,4.5027,6.9502,2.1698,0.3334,-0.1802,7.281,0.0254,0.2636,0.2723,1,car
1,7,40,1031,518,97.6522,-62.6679,17.1014,1.9232,4.5027,7.0269,2.1047,0.4257,-0.4775,7.3352,0.0547,0.2665,0.5816,1,car
1,7,40,1036,523,99.067,-62.2614,16.3609,1.9232,4.5027,7.1203,1.9874,0.509,-0.7641,7.3918,0.0988,0.2732,0.8766,1,car
1,7,40,1041,528,100.5019,-61.8787,15.0927,1.9232,4.5027,7.2288,1.8136,0.5879,-1.0663,7.4516,0.1312,0.29,1.1825,1,car
1,7,40,1046,533,101.9577,-61.5335,13.1873,1.9232,4.5027,7.3564,1.5689,0.6572,-1.3584,7.5203,0.1507,0.3299,1.4725,1,car
1,7,40,1051,538,103.443,-61.2467,10.695,1.9232,4.5027,7.4963,1.2616,0.7031,-1.5904,7.6003,0.1515,0.3958,1.6932,1,car
1,7,40,1056,543,104.9576,-61.0335,7.9247,1.9232,4.5027,7.6427,0.9195,0.7285,-1.7505,7.6965,0.143,0.4802,1.8342,1,car
1,7,40,1061,548,106.5033,-60.888,5.0456,1.9232,4.5027,7.7899,0.5577,0.7431,-1.8862,7.8088,0.1295,0.5743,1.9442,1,car
1,7,40,1066,553,108.0749,-60.8091,2.052,1.9232,4.5027,7.9396,0.1604,0.7608,-2.0014,7.9402,0.124,0.6886,2.0273,1,car
1,7,40,1071,558,109.6783,-60.8199,359.1504,1.9232,4.5027,8.0937,-0.2565,0.7766,-2.0563,8.0966,0.1365,0.807,2.0446,1,car
1,7,40,1076,563,111.313,-60.9121,356.213,1.9232,4.5027,8.248,-0.679,0.7984,-2.0607,8.2748,0.1328,0.9328,2.0035,1,car
1,7,40,1081,568,112.978,-61.0859,353.3568,1.9232,4.5027,8.4118,-1.1052,0.8198,-1.9971,8.4832,0.1246,1.0453,1.8888,1,car
1,7,40,1086,573,114.6765,-61.3497,350.9802,1.9232,4.5027,8.5767,-1.5123,0.8376,-1.8366,8.7077,0.149,1.1152,1.6826,1,car
1,7,40,1091,578,116.4115,-61.6924,349.0142,1.9232,4.5027,8.7417,-1.8735,0.864,-1.5982,8.9386,0.1732,1.1527,1.4043,1,car
1,7,40,1096,583,118.1734,-62.1041,347.3999,1.9232,4.5027,8.9182,-2.1738,0.9047,-1.3213,9.1776,0.176,1.1711,1.0921,1,car
1,7,40,1101,588,119.9774,-62.5712,346.1458,1.9232,4.5027,9.1013,-2.4043,0.9423,-1.0673,9.4122,0.155,1.1705,0.8106,1,car
1,7,40,1106,593,121.8157,-63.0683,345.1418,1.9232,4.5027,9.2929,-2.5867,0.9846,-0.893,9.6454,0.1173,1.1806,0.6106,1,car
1,7,40,1111,598,123.6936,-63.5968,344.2534,1.9232,4.5027,9.4946,-2.7496,1.0233,-0.7742,9.8845,0.0697,1.195,0.4675,1,car
1,7,40,1116,603,125.6128,-64.163,343.5851,1.9232,4.5027,9.7061,-2.8943,1.0455,-0.6668,10.1284,0.0335,1.1913,0.3442,1,car
1,7,40,1121,608,127.5796,-64.7563,343.2225,1.9232,4.5027,9.913,-3.0135,1.0603,-0.5803,10.3609,0.0238,1.1826,0.2495,1,car
1,7,40,1126,613,129.5811,-65.3701,343.0489,1.9232,4.5027,10.1238,-3.1163,1.0992,-0.5335,10.5926,0.0293,1.207,0.1899,1,car
1,7,40,1131,618,131.6324,-66.0033,342.9331,1.9232,4.5027,10.3405,-3.212,1.1604,-0.5356,10.8278,0.0357,1.2665,0.1715,1,car
1,7,40,1136,623,133.7165,-66.6497,342.7274,1.9232,4.5027,10.576,-3.319,1.2615,-0.5775,11.0845,0.0291,1.3761,0.1769,1,car
1,7,40,1141,628,135.8536,-67.3243,342.4244,1.9232,4.5027,10.8462,-3.4437,1.3434,-0.6057,11.3797,0.0077,1.4636,0.1718,1,car
1,7,40,1146,633,138.0542,-68.0284,342.2212,1.9232,4.5027,11.1275,-3.5678,1.3675,-0.6086,11.6855,-0.0003,1.4881,0.162,1,car
1,7,51,913,4,74.5288,-76.5835,55.9724,2.0195,4.1439,0.8599,1.089,-0.61,-0.7446,1.3838,0.1033,-0.9585,-0.0889,0,car
1,7,51,918,9,74.6937,-76.3724,55.675,2.0195,4.1439,0.7195,0.915,-0.6566,-0.8159,1.1613,0.0782,-1.0441,-0.0822,0,car
1,7,51,923,14,74.82,-76.2113,55.3951,2.0195,4.1439,0.574,0.7323,-0.6224,-0.7793,0.9288,0.0566,-0.9949,-0.0698,0,car
1,7,51,928,19,74.9176,-76.088,55.1579,2.0195,4.1439,0.4489,0.5772,-0.5304,-0.67,0.7302,0.0387,-0.8529,-0.0525,0,car
1,7,51,933,24,74.9935,-75.9874,55.0462,2.0195,4.1439,0.3523,0.4533,-0.4225,-0.5471,0.5734,0.0291,-0.6905,-0.0328,0,car
1,7,51,938,29,75.0541,-75.9084,54.928,2.0195,4.1439,0.2837,0.3571,-0.3393,-0.4351,0.4552,0.027,-0.551,-0.0277,0,car
1,7,51,943,34,75.1105,-75.8444,54.7886,2.0195,4.1439,0.2221,0.282,-0.2889,-0.3457,0.3584,0.0189,-0.449,-0.0367,0,car
1,7,51,948,39,75.1467,-75.7947,54.6596,2.0195,4.1439,0.1681,0.2239,-0.2347,-0.28,0.2799,0.0076,-0.3642,-0.0295,0,car
1,7,51,953,44,75.1773,-75.7535,54.724,2.0195,4.1439,0.1272,0.175,-0.1892,-0.2381,0.2164,0.0028,-0.3036,-0.017,0,car
1,7,51,958,49,75.1973,-75.7228,54.7193,2.0195,4.1439,0.0947,0.1324,-0.1502,-0.2104,0.1628,0.0008,-0.2585,-0.0011,0,car
1,7,51,963,54,75.214,-75.6986,54.6337,2.0195,4.1439,0.0706,0.0917,-0.1292,-0.1893,0.1156,0.0045,-0.2291,0.0043,0,car
1,7,51,968,59,75.2277,-75.6842,54.5746,2.0195,4.1439,0.0462,0.0553,-0.1203,-0.1648,0.0718,0.0056,-0.204,-0.0024,0,car
1,7,51,973,64,75.2354,-75.6756,54.4651,2.0195,4.1439,0.0204,0.0226,-0.1053,-0.1353,0.0303,0.0035,-0.1713,-0.007,0,car
1,7,51,978,69,75.2381,-75.6736,54.4224,2.0195,4.1439,-0.003,-0.0041,-0.0726,-0.0935,-0.005,0.0,-0.1183,-0.0047,0,car
1,7,51,983,74,75.2347,-75.6752,54.4824,2.0195,4.1439,-0.0159,-0.0226,-0.0214,-0.0352,-0.0276,0.0002,-0.0411,0.003,0,car
1,7,51,988,79,75.2328,-75.6787,54.5394,2.0195,4.1439,-0.0191,-0.0306,0.0429,0.0513,-0.036,0.0022,0.0667,0.0052,0,car
1,7,51,993,84,75.2328,-75.6822,54.5248,2.0195,4.1439,-0.0129,-0.0226,0.1386,0.1867,-0.0259,0.0027,0.2325,0.0046,0,car
1,7,51,998,89,75.2294,-75.6881,54.5299,2.0195,4.1439,0.0165,0.0221,0.2879,0.3762,0.0275,0.0006,0.4734,0.0162,0,car
1,7,51,1003,94,75.2312,-75.6835,54.3957,2.0195,4.1439,0.0932,0.1212,0.4491,0.5663,0.1528,0.0052,0.7219,0.0354,0,car
1,7,51,1008,99,75.2574,-75.649,54.322,2.0195,4.1439,0.2082,0.265,0.5524,0.6818,0.3367,0.0145,0.876,0.0511,0,car
1,7,51,1013,104,75.3159,-75.5769,54.304,2.0195,4.1439,0.3351,0.4226,0.5761,0.6959,0.5387,0.0256,0.9013,0.0618,0,car
1,7,51,1018,109,75.4043,-75.4639,54.0886,2.0195,4.1439,0.4474,0.5557,0.5672,0.6632,0.7125,0.0364,0.8699,0.0704,0,car
1,7,51,1023,114,75.5121,-75.3354,53.8824,2.0195,4.1439,0.5413,0.6654,0.6206,0.7084,0.8566,0.045,0.9381,0.0838,0,car
1,7,51,1028,119,75.6274,-75.1974,53.6841,2.0195,4.1439,0.6544,0.8002,0.7977,0.8722,1.0323,0.0534,1.1752,0.1262,0,car
1,7,51,1033,124,75.7647,-75.0332,53.3264,2.0195,4.1439,0.8275,0.9978,1.0528,1.069,1.2945,0.0677,1.4862,0.2059,0,car
1,7,51,1038,129,75.9473,-74.8185,52.8147,2.0195,4.1439,1.0667,1.2529,1.2998,1.1661,1.6429,0.0925,1.7145,0.3307,0,car
1,7,51,1043,134,76.1876,-74.5371,52.027,2.0195,4.1439,1.3584,1.5151,1.483,1.0935,2.0301,0.1386,1.7745,0.4963,0,car
1,7,51,1048,139,76.4952,-74.203,50.8775,2.0195,4.1439,1.6723,1.7366,1.6051,0.8955,2.4024,0.2016,1.7075,0.6801,0,car
1,7,51,1053,144,76.8583,-73.834,49.2014,2.0195,4.1439,2.0106,1.9002,1.6943,0.6483,2.7522,0.2804,1.5978,0.859,0,car
1,7,51,1058,149,77.2973,-73.4371,47.0391,2.0195,4.1439,2.3665,2.0046,1.7175,0.4025,3.0798,0.3657,1.4651,0.9826,0,car
1,7,51,1063,154,77.8105,-73.0261,44.4281,2.0195,4.1439,2.7128,2.0533,1.6936,0.2087,3.3746,0.4326,1.3555,1.0365,0,car
1,7,51,1068,159,78.388,-72.6108,41.1191,2.0195,4.1439,3.0469,2.0649,1.6681,0.1038,3.6533,0.4482,1.3249,1.0188,0,car
1,7,51,1073,164,79.03,-72.1968,37.6508,2.0195,4.1439,3.3784,2.058,1.651,0.1182,3.9319,0.4343,1.3794,0.9149,0,car
1,7,51,1078,169,79.7373,-71.7883,34.4549,2.0195,4.1439,3.7088,2.0698,1.6323,0.2558,4.2292,0.3916,1.4906,0.7126,0,car
1,7,51,1083,174,80.5066,-71.3772,31.8766,2.0195,4.1439,4.0407,2.129,1.5942,0.4709,4.5556,0.3259,1.6025,0.442,0,car
1,7,51,1088,179,81.3464,-70.9469,30.0215,2.0195,4.1439,4.3671,2.2482,1.4944,0.687,4.906,0.2384,1.6376,0.1529,0,car
1,7,51,1093,184,82.2473,-70.4846,28.9178,2.0195,4.1439,4.6721,2.416,1.3143,0.8406,5.2578,0.1445,1.5569,-0.1002,0,car
1,7,51,1098,189,83.211,-69.9809,28.5127,2.0195,4.1439,4.9322,2.607,1.038,0.9082,5.5784,0.0636,1.3456,-0.3026,0,car
1,7,51,1103,194,84.2241,-69.4367,28.7424,2.0195,4.1439,5.121,2.7996,0.6934,0.9088,5.8363,0.0079,1.045,-0.4634,0,car
1,7,51,1108,199,85.2668,-68.8589,29.5412,2.0195,4.1439,5.2252,2.9847,0.3436,0.8745,6.0176,-0.0204,0.7301,-0.5914,0,car
1,7,51,1113,204,86.3169,-68.2436,30.7965,2.0195,4.1439,5.2565,3.1629,0.0454,0.8027,6.1347,-0.0256,0.45,-0.6663,0,car
1,7,51,1118,209,87.3671,-67.5934,32.1092,2.0195,4.1439,5.2321,3.3205,-0.1869,0.6969,6.1968,-0.0315,0.2121,-0.6896,0,car
1,7,51,1123,214,88.4046,-66.915,33.47,2.0195,4.1439,5.1708,3.4531,-0.3588,0.5715,6.2177,-0.0287,0.0158,-0.6746,0,car
1,7,51,1128,219,89.4249,-66.2127,34.5978,2.0195,4.1439,5.0883,3.5578,-0.5083,0.4359,6.2086,-0.0394,-0.1709,-0.6475,0,car
1,7,51,1133,224,90.4318,-65.4931,35.7628,2.0195,4.1439,4.9802,3.6352,-0.6826,0.2941,6.1657,-0.0392,-0.382,-0.6376,0,car
1,7,51,1138,229,91.4162,-64.763,37.0685,2.0195,4.1439,4.8311,3.6854,-0.8847,0.1424,6.0763,-0.0286,-0.6201,-0.6469,0,car
1,7,51,1143,234,92.3645,-64.0224,38.3804,2.0195,4.1439,4.6376,3.7061,-1.0932,-0.0362,5.9365,-0.0258,-0.8794,-0.6503,0,car
1,7,51,1148,239,93.2766,-63.279,39.754,2.0195,4.1439,4.394,3.6832,-1.2864,-0.231,5.7334,-0.0217,-1.1367,-0.645,0,car
1,7,51,1153,244,94.1303,-62.5426,41.0712,2.0195,4.1439,4.1042,3.6122,-1.397,-0.4016,5.4674,-0.0268,-1.3171,-0.6151,0,car
1,7,51,1158,249,94.9196,-61.8263,42.2849,2.0195,4.1439,3.802,3.5026,-1.3974,-0.4943,5.1694,-0.0332,-1.3664,-0.5746,0,car
1,7,51,1163,254,95.6476,-61.1383,43.5082,2.0195,4.1439,3.5136,3.3806,-1.3067,-0.4756,4.8757,-0.0329,-1.2752,-0.5547,0,car
1,7,51,1168,259,96.318,-60.4773,44.59,2.0195,4.1439,3.2582,3.2775,-1.1639,-0.3558,4.6213,-0.0467,-1.0786,-0.5637,0,car
1,7,51,1173,264,96.9453,-59.8342,45.7584,2.0195,4.1439,3.0417,3.2142,-1.0242,-0.1803,4.4248,-0.0634,-0.8437,-0.6079,0,car
1,7,51,1178,269,97.5341,-59.1962,47.0983,2.0195,4.1439,2.8524,3.1939,-0.9132,0.0045,4.2813,-0.0848,-0.6184,-0.672,0,car
1,7,51,1183,274,98.0831,-58.5575,48.5081,2.0195,4.1439,2.6867,3.2126,-0.8385,0.1775,4.1864,-0.1159,-0.4226,-0.7457,0,car
1,7,51,1188,279,98.6072,-57.9107,50.2525,2.0195,4.1439,2.533,3.2666,-0.8255,0.3243,4.1313,-0.1411,-0.2785,-0.8421,0,car
1,7,51,1193,284,99.1016,-57.2488,52.3003,2.0195,4.1439,2.3697,3.3461,-0.8524,0.4424,4.0967,-0.1713,-0.1712,-0.945,0,car
1,7,51,1198,289,99.559,-56.5687,54.8699,2.0195,4.1439,2.197,3.4463,-0.8863,0.5387,4.0828,-0.1863,-0.0694,-1.0349,0,car
1,7,51,1203,294,99.9831,-55.8637,57.7101,2.0195,4.1439,2.0129,3.5567,-0.9128,0.6355,4.0819,-0.1984,0.0496,-1.1111,0,car
1,7,51,1208,299,100.3664,-55.1406,60.5998,2.0195,4.1439,1.824,3.6867,-0.9097,0.7657,4.1074,-0.2208,0.2206,-1.1684,0,car
1,7,51,1213,304,100.7088,-54.3919,63.4998,2.0195,4.1439,1.6429,3.8506,-0.8863,0.9204,4.1791,-0.2478,0.4283,-1.2039,0,car
1,7,51,1218,309,101.0157,-53.6062,66.4011,2.0195,4.1439,1.4773,4.0546,-0.8882,1.0566,4.3069,-0.2694,0.6127,-1.2369,0,car
1,7,51,1223,314,101.2935,-52.7751,69.4585,2.0195,4.1439,1.3094,4.2872,-0.9555,1.1368,4.4741,-0.2781,0.7293,-1.2937,0,car
1,7,51,1228,319,101.5409,-51.8909,72.5445,2.0195,4.1439,1.1197,4.5305,-1.0915,1.1419,4.6577,-0.2909,0.7619,-1.3838,0,car
1,7,51,1233,324,101.7478,-50.9561,75.8044,2.0195,4.1439,0.8878,4.7594,-1.2542,1.1003,4.8318,-0.3065,0.7592,-1.4857,0,car
1,7,51,1238,329,101.9031,-49.9785,79.2142,2.0195,4.1439,0.6163,4.9705,-1.3927,1.0647,4.998,-0.3248,0.7853,-1.5673,0,car
1,7,51,1243,334,101.9978,-48.966,82.7585,2.0195,4.1439,0.3164,5.1764,-1.4718,1.0657,5.175,-0.3387,0.8717,-1.5944,0,car
1,7,51,1248,339,102.0274,-47.9134,86.3987,2.0195,4.1439,0.009,5.3917,-1.484,1.082,5.3816,-0.3297,0.9867,-1.5491,0,car
1,7,51,1253,344,101.9989,-46.8136,89.8755,2.0195,4.1439,-0.2916,5.6128,-1.458,1.0835,5.6121,-0.3038,1.0803,-1.4603,0,car
1,7,51,1258,349,101.9131,-45.6685,93.0226,2.0195,4.1439,-0.5902,5.8326,-1.3904,1.0618,5.8557,-0.2819,1.1336,-1.3325,0,car
1,7,51,1263,354,101.7666,-44.4783,95.8359,2.0195,4.1439,-0.8714,6.0428,-1.2614,1.0258,6.1001,-0.2524,1.1488,-1.1505,0,car
