recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,20,247,75,41.5404,-42.2234,342.5259,2.0203,4.8555,4.2548,-1.4212,-2.1587,0.7052,4.4852,0.078,-2.2708,-0.0245,18.0,1,car
8,20,252,80,42.3474,-42.4953,342.5166,2.0203,4.8555,3.8077,-1.2728,-2.0062,0.6748,4.0142,0.0701,-2.1163,-0.0409,18.0,1,car
8,20,257,85,43.0653,-42.7353,342.424,2.0203,4.8555,3.4062,-1.1333,-1.7391,0.5935,3.5894,0.0518,-1.8371,-0.0407,18.0,1,car
8,20,262,90,43.702,-42.9465,342.3223,2.0203,4.8555,3.0789,-1.0182,-1.3991,0.4696,3.2427,0.0352,-1.4756,-0.0226,18.0,1,car
8,20,267,95,44.2857,-43.1376,342.2171,2.0203,4.8555,2.8376,-0.9374,-1.0786,0.3364,2.9883,0.026,-1.1298,0.009,18.0,1,car
8,20,272,100,44.8351,-43.3153,342.0917,2.0203,4.8555,2.6587,-0.8895,-0.8325,0.2342,2.8034,0.0288,-0.8642,0.0331,18.0,1,car
8,20,277,105,45.3558,-43.4949,342.1808,2.0203,4.8555,2.5178,-0.8547,-0.6542,0.1861,2.6585,0.0433,-0.6798,0.023,18.0,1,car
8,20,282,110,45.8488,-43.6638,342.1827,2.0203,4.8555,2.4027,-0.8209,-0.5091,0.1547,2.5386,0.0463,-0.5321,0.0085,18.0,1,car
8,20,287,115,46.3187,-43.8265,342.143,2.0203,4.8555,2.3175,-0.7901,-0.3884,0.1201,2.4482,0.0414,-0.4065,0.0048,18.0,1,car
8,20,292,120,46.7792,-43.9813,342.1726,2.0203,4.8555,2.2505,-0.7686,-0.2961,0.0751,2.3777,0.0427,-0.3048,0.0192,18.0,1,car
8,20,297,125,47.2292,-44.1352,342.1906,2.0203,4.8555,2.1923,-0.7557,-0.1961,0.0246,2.3183,0.049,-0.1942,0.0366,18.0,1,car
8,20,302,130,47.6671,-44.2886,341.9764,2.0203,4.8555,2.1475,-0.7484,-0.0353,-0.0482,2.2737,0.0472,-0.0187,0.0568,18.0,1,car
8,20,307,135,48.0932,-44.4399,341.7754,2.0203,4.8555,2.1416,-0.7545,0.2167,-0.1738,2.2701,0.0469,0.2602,0.0973,18.0,1,car
8,20,312,140,48.5202,-44.5934,341.5482,2.0203,4.8555,2.2016,-0.7916,0.5373,-0.3607,2.3389,0.0541,0.6238,0.1721,18.0,1,car
8,20,317,145,48.964,-44.7574,341.1058,2.0203,4.8555,2.3446,-0.873,0.8571,-0.6004,2.501,0.0668,1.0054,0.2905,18.0,1,car
8,20,322,150,49.4505,-44.9416,340.5171,2.0203,4.8555,2.5554,-1.0111,1.1027,-0.8729,2.7463,0.1009,1.3307,0.4551,18.0,1,car
8,20,327,155,49.9867,-45.1608,339.6406,2.0203,4.8555,2.8091,-1.2099,1.2511,-1.1481,3.0546,0.157,1.5724,0.6411,18.0,1,car
8,20,332,160,50.5779,-45.4278,338.3051,2.0203,4.8555,3.0813,-1.4627,1.3083,-1.4114,3.4038,0.22,1.7373,0.8278,18.0,1,car
8,20,337,165,51.2238,-45.7511,336.4864,2.0203,4.8555,3.3539,-1.7661,1.2977,-1.6677,3.78,0.2814,1.8553,1.0114,18.0,1,car
8,20,342,170,51.9179,-46.1392,334.1043,2.0203,4.8555,3.6204,-2.1202,1.2383,-1.9224,4.1829,0.3262,1.9535,1.1886,18.0,1,car
8,20,347,175,52.6645,-46.6019,331.3714,2.0203,4.8555,3.8784,-2.5243,1.101,-2.181,4.6138,0.3575,2.0114,1.3868,18.0,1,car
8,20,352,180,53.463,-47.1448,328.2579,2.0203,4.8555,4.1035,-2.9893,0.8552,-2.4256,5.0624,0.3833,2.0034,1.6129,18.0,1,car
8,20,357,185,54.3096,-47.7873,324.5055,2.0203,4.8555,4.2612,-3.5131,0.5121,-2.5892,5.5091,0.3861,1.9203,1.8107,18.0,1,car
8,20,362,190,55.1752,-48.5471,320.8394,2.0203,4.8555,4.3295,-4.0596,0.1549,-2.6256,5.9206,0.4137,1.7781,1.938,18.0,1,car
8,20,367,195,56.0491,-49.4133,317.3633,2.0203,4.8555,4.3213,-4.6018,-0.1612,-2.5513,6.296,0.4584,1.6095,1.9861,18.0,1,car
8,20,372,200,56.9183,-50.3832,313.8603,2.0203,4.8555,4.2337,-5.1249,-0.3545,-2.3602,6.6288,0.4984,1.4561,1.891,18.0,1,car
8,20,377,205,57.7487,-51.4602,310.2736,2.0203,4.8555,4.1177,-5.5978,-0.3311,-2.0362,6.9328,0.477,1.3395,1.5689,18.0,1,car
8,20,382,210,58.5525,-52.6266,307.1101,2.0203,4.8555,4.0455,-5.9815,-0.1502,-1.6284,7.211,0.3827,1.208,1.1022,18.0,1,car
8,20,387,215,59.3562,-53.8516,304.8874,2.0203,4.8555,4.0277,-6.2797,0.0862,-1.1891,7.4548,0.2879,1.0247,0.6095,18.0,1,car
8,20,392,220,60.166,-55.1301,303.3398,2.0203,4.8555,4.0592,-6.4892,0.3504,-0.7058,7.6522,0.1753,0.7823,0.0952,18.0,1,car
8,20,397,225,60.9856,-56.4433,302.756,2.0203,4.8555,4.1457,-6.5936,0.6497,-0.1847,7.7882,0.0811,0.5069,-0.4464,18.0,1,car
8,20,402,230,61.8243,-57.7664,303.0207,2.0203,4.8555,4.2989,-6.5863,0.9777,0.3429,7.8651,-0.0154,0.2453,-1.0067,18.0,1,car
8,20,407,235,62.6994,-59.0777,304.1119,2.0203,4.8555,4.5293,-6.4685,1.2915,0.846,7.8956,-0.1224,0.0239,-1.5437,18.0,1,car
8,20,412,240,63.6331,-60.3522,306.0307,2.0203,4.8555,4.8247,-6.2483,1.5362,1.2893,7.8909,-0.2264,-0.139,-2.0007,18.0,1,car
8,20,417,245,64.6279,-61.5747,308.7508,2.0203,4.8555,5.1673,-5.9417,1.689,1.6507,7.8682,-0.3107,-0.2302,-2.3504,18.0,1,car
8,20,422,250,65.6986,-62.7262,312.1496,2.0203,4.8555,5.5321,-5.5708,1.7292,1.9198,7.8426,-0.3631,-0.2629,-2.5704,18.0,1,car
8,20,427,255,66.8476,-63.7956,316.0271,2.0203,4.8555,5.8849,-5.1596,1.6874,2.1157,7.8176,-0.3728,-0.2545,-2.6942,18.0,1,car
8,20,432,260,68.0576,-64.7848,319.9966,2.0203,4.8555,6.2226,-4.7149,1.6146,2.2677,7.7974,-0.3885,-0.221,-2.775,18.0,1,car
8,20,437,265,69.3378,-65.675,324.2884,2.0203,4.8555,6.5415,-4.2483,1.514,2.3816,7.7912,-0.3688,-0.1609,-2.8175,18.0,1,car
8,20,442,270,70.6762,-66.4767,328.9126,2.0203,4.8555,6.8345,-3.7673,1.4114,2.5062,7.7981,-0.3027,-0.0854,-2.8751,18.0,1,car
8,20,447,275,72.0669,-67.1821,333.3842,2.0203,4.8555,7.1121,-3.2555,1.307,2.6453,7.8169,-0.2757,-0.0166,-2.9505,18.0,1,car
8,20,452,280,73.514,-67.7811,337.8687,2.0203,4.8555,7.3726,-2.7117,1.1677,2.7739,7.851,-0.2656,0.0366,-3.0095,18.0,1,car
8,20,457,285,75.0126,-68.2695,342.5495,2.0203,4.8555,7.601,-2.1388,0.9801,2.8689,7.8926,-0.239,0.0747,-3.0308,18.0,1,car
8,20,462,290,76.5531,-68.6362,346.8187,2.0203,4.8555,7.7874,-1.5526,0.7489,2.9154,7.9362,-0.2641,0.0644,-3.0094,18.0,1,car
8,20,467,295,78.1271,-68.8873,350.7851,2.0203,4.8555,7.9207,-0.9636,0.4858,2.9329,7.9728,-0.3172,0.0099,-2.9729,18.0,1,car
8,20,472,300,79.7219,-69.0222,354.5513,2.0203,4.8555,7.9945,-0.3714,0.2174,2.9279,7.9936,-0.3894,-0.0616,-2.9353,18.0,1,car
8,20,477,305,81.3251,-69.0379,358.7759,2.0203,4.8555,8.0128,0.2178,-0.0352,2.8931,8.0064,-0.389,-0.097,-2.8917,18.0,1,car
8,20,482,310,82.9253,-68.9372,3.2962,2.0203,4.8555,7.9808,0.7998,-0.2581,2.8233,8.0136,-0.3396,-0.0953,-2.8335,18.0,1,car
8,20,487,315,84.5169,-68.7224,7.6208,2.0203,4.8555,7.906,1.3681,-0.449,2.7023,8.0176,-0.3076,-0.0867,-2.738,18.0,1,car
8,20,492,320,86.0898,-68.3972,11.8459,2.0203,4.8555,7.791,1.9113,-0.5886,2.5099,8.0174,-0.2712,-0.0608,-2.5773,18.0,1,car
8,20,497,325,87.6377,-67.9639,15.7425,2.0203,4.8555,7.6481,2.411,-0.6486,2.2248,8.0154,-0.2456,-0.0206,-2.3173,18.0,1,car
8,20,502,330,89.1528,-67.4358,19.1225,2.0203,4.8555,7.4979,2.8443,-0.6034,1.8485,8.016,-0.2311,0.0355,-1.9442,18.0,1,car
8,20,507,335,90.6371,-66.8264,22.2501,2.0203,4.8555,7.3683,3.1881,-0.4521,1.4057,8.0268,-0.1607,0.1138,-1.4722,18.0,1,car
8,20,512,340,92.0991,-66.1593,24.7714,2.0203,4.8555,7.2819,3.4335,-0.2186,0.9374,8.0505,-0.0664,0.1943,-0.9427,18.0,1,car
8,20,517,345,93.5477,-65.4571,26.2105,2.0203,4.8555,7.2526,3.5822,0.0717,0.4731,8.089,-0.0106,0.2733,-0.3928,18.0,1,car
8,20,522,350,94.9975,-64.7372,26.7639,2.0203,4.8555,7.2921,3.6441,0.3799,0.0033,8.1519,0.03,0.3407,0.1682,18.0,1,car
8,20,527,355,96.4612,-64.0109,26.7222,2.0203,4.8555,7.3992,3.6163,0.6696,-0.5104,8.2351,0.0971,0.3686,0.757,18.0,1,car
8,20,532,360,97.9559,-63.2971,25.9173,2.0203,4.8555,7.5654,3.4777,0.9071,-1.0758,8.3245,0.1787,0.3457,1.3641,18.0,1,car
8,20,537,365,99.4905,-62.6239,24.1707,2.0203,4.8555,7.7732,3.2179,1.084,-1.6658,8.4093,0.247,0.3069,1.9636,18.0,1,car
8,20,542,370,101.0645,-62.0022,21.4388,2.0203,4.8555,8.0144,2.8217,1.2032,-2.2332,8.4912,0.3029,0.3037,2.5185,18.0,1,car
8,20,547,375,102.6952,-61.4833,17.8384,2.0203,4.8555,8.2749,2.3032,1.2438,-2.6632,8.5826,0.3424,0.3681,2.9162,18.0,1,car
8,20,552,380,104.3785,-61.0857,13.6276,2.0203,4.8555,8.5321,1.7173,1.2223,-2.9236,8.6965,0.3413,0.4991,3.1293,18.0,1,car
8,20,557,385,106.1093,-60.8063,9.2524,2.0203,4.8555,8.7804,1.0998,1.1598,-3.0618,8.843,0.3263,0.6524,3.2085,18.0,1,car
8,20,562,390,107.8903,-60.6473,4.9211,2.0203,4.8555,9.0116,0.4614,1.0574,-3.1004,9.018,0.3133,0.7876,3.1797,18.0,1,car
8,20,567,395,109.7179,-60.6207,0.6848,2.0203,4.8555,9.2139,-0.176,0.9334,-3.0284,9.2111,0.2861,0.8971,3.0393,18.0,1,car
8,20,572,400,111.5819,-60.7186,356.747,2.0203,4.8555,9.384,-0.7873,0.8276,-2.8592,9.4136,0.2535,0.9885,2.8076,18.0,1,car
8,20,577,405,113.4725,-60.9355,353.2326,2.0203,4.8555,9.5338,-1.3544,0.7714,-2.6099,9.627,0.2215,1.0736,2.5008,18.0,1,car
8,20,582,410,115.3968,-61.2608,350.2431,2.0203,4.8555,9.6776,-1.8609,0.7575,-2.3042,9.853,0.194,1.137,2.1425,18.0,1,car
8,20,587,415,117.3482,-61.6795,347.7341,2.0203,4.8555,9.8143,-2.2997,0.8119,-1.9671,10.0788,0.1622,1.2113,1.7497,18.0,1,car
8,20,592,420,119.3192,-62.1822,345.5989,2.0203,4.8555,9.9793,-2.6626,0.9345,-1.622,10.328,0.097,1.3085,1.3386,18.0,1,car
8,20,597,425,121.3326,-62.7458,344.0915,2.0203,4.8555,10.1774,-2.9534,1.0677,-1.3072,10.5972,0.0507,1.3851,0.9645,18.0,1,car
8,20,602,430,123.3848,-63.3596,343.217,2.0203,4.8555,10.4093,-3.1842,1.1822,-1.0342,10.8854,0.0429,1.4304,0.6488,18.0,1,car
8,20,607,435,125.4964,-64.0171,342.7063,2.0203,4.8555,10.661,-3.3638,1.24,-0.7973,11.179,0.0425,1.421,0.3926,18.0,1,car
8,20,612,440,127.6558,-64.7061,342.3821,2.0203,4.8555,10.9132,-3.4945,1.2736,-0.6122,11.459,0.0275,1.3992,0.198,,1,car
8,20,617,445,129.8619,-65.4139,342.3327,2.0203,4.8555,11.1738,-3.5941,1.2981,-0.4936,11.7376,0.0335,1.3867,0.0764,,1,car
8,20,622,450,132.128,-66.1413,342.2026,2.0203,4.8555,11.4325,-3.6754,1.3112,-0.4332,12.0088,0.0051,1.3809,0.0116,,1,car
8,20,627,455,134.436,-66.8796,342.0651,2.0203,4.8555,11.6969,-3.7548,1.337,-0.4206,12.2847,-0.0295,1.4015,-0.0116,,1,car
8,20,632,460,136.803,-67.6381,341.9735,2.0203,4.8555,11.9695,-3.8384,1.3489,-0.42,12.5698,-0.0541,1.4127,-0.018,,1,car
8,23,305,0,19.1491,-35.518,345.9756,2.5943,5.7054,6.3321,-1.8612,0.1548,-0.0641,6.5944,0.2712,0.1657,0.0246,21.0,0,van
8,23,310,5,20.4368,-35.8955,345.8933,2.5943,5.7054,6.4053,-1.8845,-0.0778,-0.0125,6.6715,0.2665,-0.0724,0.0311,21.0,0,van
8,23,315,10,21.7383,-36.2771,345.7688,2.5943,5.7054,6.3706,-1.8853,-0.4843,0.0888,6.6386,0.2613,-0.4912,0.033,21.0,0,van
8,23,320,15,23.0108,-36.6538,345.6545,2.5943,5.7054,6.22,-1.8564,-0.8572,0.1957,6.486,0.2574,-0.8789,0.0228,10.0,0,van
8,23,325,20,24.2263,-37.021,345.5615,2.5943,5.7054,6.0089,-1.8067,-1.1172,0.2893,6.2696,0.2514,-1.154,-0.0017,10.0,0,van
8,23,330,25,25.3996,-37.376,345.4531,2.5943,5.7054,5.7654,-1.738,-1.3299,0.3641,6.0171,0.2342,-1.3787,-0.0184,21.0,0,van
8,23,335,30,26.5266,-37.7148,345.3653,2.5943,5.7054,5.4804,-1.6577,-1.533,0.4201,5.7214,0.2192,-1.5893,-0.0191,21.0,0,van
8,23,340,35,27.5971,-38.0367,345.2935,2.5943,5.7054,5.147,-1.5696,-1.7031,0.4683,5.3769,0.2115,-1.7662,-0.0206,21.0,0,van
8,23,345,40,28.5934,-38.3442,345.2086,2.5943,5.7054,4.7761,-1.4678,-1.7844,0.5079,4.9925,0.1998,-1.8549,-0.0355,21.0,0,van
8,23,350,45,29.5124,-38.6287,345.1497,2.5943,5.7054,4.3939,-1.3562,-1.7432,0.5121,4.5947,0.1848,-1.8162,-0.0482,21.0,0,van
8,23,355,50,30.3545,-38.8884,345.0741,2.5943,5.7054,4.031,-1.2455,-1.5696,0.464,4.2158,0.1653,-1.6362,-0.044,21.0,0,van
8,23,360,55,31.1214,-39.1249,345.0476,2.5943,5.7054,3.7195,-1.1542,-1.275,0.3724,3.8914,0.1554,-1.3279,-0.0308,21.0,0,van
8,23,365,60,31.8318,-39.347,345.0245,2.5943,5.7054,3.4914,-1.0871,-0.9291,0.2656,3.6537,0.148,-0.9662,-0.0165,21.0,0,van
8,23,370,65,32.511,-39.5586,345.0914,2.5943,5.7054,3.3418,-1.045,-0.6122,0.1634,3.4982,0.1501,-0.6336,-0.0004,21.0,0,van
8,23,375,70,33.1663,-39.7624,345.0014,2.5943,5.7054,3.2566,-1.0257,-0.3592,0.0823,3.4112,0.148,-0.3683,0.0134,21.0,0,van
8,23,380,75,33.8132,-39.9684,344.8795,2.5943,5.7054,3.22,-1.021,-0.2017,0.0411,3.3749,0.1457,-0.2054,0.0129,21.0,0,van
8,23,385,80,34.4582,-40.1738,344.7791,2.5943,5.7054,3.2007,-1.0173,-0.1337,0.0268,3.3555,0.1413,-0.136,0.0093,21.0,0,van
8,23,390,85,35.099,-40.3772,344.7261,2.5943,5.7054,3.1832,-1.0143,-0.1202,0.0246,3.3379,0.1399,-0.1225,0.0079,21.0,0,van
8,23,395,90,35.7357,-40.5776,344.7063,2.5943,5.7054,3.1622,-1.0117,-0.1356,0.0301,3.3171,0.1418,-0.1387,0.0068,21.0,0,van
8,23,400,95,36.3647,-40.7826,344.6499,2.5943,5.7054,3.1362,-1.0068,-0.1662,0.0546,3.2908,0.1407,-0.1747,-0.0086,21.0,0,van
8,23,405,100,36.991,-40.9837,344.6225,2.5943,5.7054,3.1003,-0.9916,-0.2109,0.078,3.2523,0.1339,-0.224,-0.0193,21.0,0,van
8,23,410,105,37.604,-41.1787,344.5684,2.5943,5.7054,3.0567,-0.9739,-0.2582,0.0913,3.2056,0.1254,-0.2732,-0.0193,21.0,0,van
8,23,415,110,38.2085,-41.3717,344.5042,2.5943,5.7054,3.0065,-0.9548,-0.3284,0.1048,3.1523,0.1169,-0.3445,-0.0133,21.0,0,van
8,23,420,115,38.8031,-41.5575,344.464,2.5943,5.7054,2.9426,-0.9352,-0.4415,0.1226,3.0856,0.1129,-0.4582,0.0002,21.0,0,van
8,23,425,120,39.3817,-41.7421,344.399,2.5943,5.7054,2.8531,-0.9166,-0.6058,0.1732,2.9945,0.1155,-0.6301,-0.0039,21.0,0,van
8,23,430,125,39.9424,-41.9255,344.3317,2.5943,5.7054,2.7255,-0.8774,-0.8276,0.2534,2.8612,0.1088,-0.8653,-0.0204,21.0,0,van
8,23,435,130,40.4781,-42.0972,344.3487,2.5943,5.7054,2.5369,-0.8187,-1.0715,0.3333,2.6638,0.1039,-1.1216,-0.0318,21.0,0,van
8,23,440,135,40.9641,-42.254,344.3585,2.5943,5.7054,2.292,-0.7428,-1.2667,0.3986,2.4074,0.0974,-1.3273,-0.0423,21.0,0,van
8,23,445,140,41.3937,-42.394,344.3418,2.5943,5.7054,2.015,-0.6563,-1.3935,0.4475,2.1174,0.0881,-1.4626,-0.0548,21.0,0,van
8,23,450,145,41.7665,-42.5157,344.3068,2.5943,5.7054,1.7199,-0.5598,-1.4655,0.4789,1.8072,0.0737,-1.5404,-0.0646,21.0,0,van
8,23,455,150,42.08,-42.6174,344.2964,2.5943,5.7054,1.4174,-0.4599,-1.4974,0.4927,1.4889,0.0591,-1.5748,-0.069,21.0,0,van
8,23,460,155,42.3365,-42.7001,344.3088,2.5943,5.7054,1.1048,-0.357,-1.4825,0.4895,1.1602,0.0449,-1.5597,-0.0703,21.0,0,van
8,23,465,160,42.5283,-42.7626,344.2709,2.5943,5.7054,0.7966,-0.2546,-1.3894,0.4607,0.8358,0.0291,-1.4623,-0.0668,21.0,0,van
8,23,470,165,42.6588,-42.8036,344.2236,2.5943,5.7054,0.5133,-0.1599,-1.2037,0.3971,0.5374,0.0143,-1.2663,-0.0548,21.0,0,van
8,23,475,170,42.7315,-42.8254,344.2413,2.5943,5.7054,0.2822,-0.0839,-0.94,0.3052,0.2943,0.0041,-0.9876,-0.0385,21.0,0,van
8,23,480,175,42.7638,-42.8346,344.2196,2.5943,5.7054,0.1182,-0.031,-0.6509,0.2045,0.1222,-0.0023,-0.6819,-0.0198,21.0,0,van
8,23,485,180,42.7744,-42.8355,344.1882,2.5943,5.7054,0.0198,-0.0025,-0.3951,0.1167,0.0198,-0.003,-0.4119,-0.0046,21.0,0,van
8,23,490,185,42.773,-42.8354,344.1809,2.5943,5.7054,-0.0306,0.0106,-0.1968,0.0561,-0.0323,-0.0019,-0.2047,-0.0003,21.0,0,van
8,23,495,190,42.7669,-42.8338,344.1954,2.5943,5.7054,-0.0494,0.0156,-0.0495,0.015,-0.0518,-0.0015,-0.0517,-0.001,21.0,0,van
8,23,500,195,42.7616,-42.8324,344.2374,2.5943,5.7054,-0.0497,0.0166,0.0771,-0.0211,-0.0523,-0.0025,0.0799,-0.0006,21.0,0,van
8,23,505,200,42.7526,-42.8295,344.2535,2.5943,5.7054,-0.0273,0.0115,0.2201,-0.0677,-0.0294,-0.0037,0.2302,0.0054,21.0,0,van
8,23,510,205,42.7502,-42.8272,344.248,2.5943,5.7054,0.029,-0.0062,0.3742,-0.122,0.0296,-0.0018,0.3933,0.0159,21.0,0,van
8,23,515,210,42.7584,-42.8292,344.2345,2.5943,5.7054,0.1242,-0.0378,0.5099,-0.1694,0.1298,0.0026,0.5368,0.0245,21.0,0,van
8,23,520,215,42.7889,-42.8385,344.2244,2.5943,5.7054,0.2555,-0.0819,0.5657,-0.1889,0.2682,0.0094,0.5958,0.028,21.0,0,van
8,23,525,220,42.857,-42.8606,344.2106,2.5943,5.7054,0.3899,-0.1275,0.4923,-0.1622,0.4099,0.0166,0.5178,0.0221,21.0,0,van
8,23,530,225,42.9552,-42.8932,344.2192,2.5943,5.7054,0.4827,-0.1579,0.3364,-0.1051,0.5075,0.0207,0.3523,0.0096,21.0,0,van
8,23,535,230,43.0615,-42.9288,344.2504,2.5943,5.7054,0.5318,-0.1712,0.183,-0.0509,0.5583,0.0204,0.1899,-0.0007,21.0,0,van
8,23,540,235,43.1735,-42.9642,344.2677,2.5943,5.7054,0.5458,-0.1721,0.0762,-0.0226,0.5721,0.0176,0.0794,0.0011,21.0,0,van
8,23,545,240,43.2838,-42.9975,344.2604,2.5943,5.7054,0.5403,-0.1711,0.0453,-0.0244,0.5665,0.0181,0.0502,0.0112,21.0,0,van
8,23,550,245,43.3898,-43.031,344.2555,2.5943,5.7054,0.537,-0.1747,0.098,-0.0463,0.5642,0.0224,0.1068,0.0179,21.0,0,van
8,23,555,250,43.4906,-43.0647,344.1957,2.5943,5.7054,0.5595,-0.1868,0.2091,-0.0754,0.5892,0.0274,0.2217,0.0156,21.0,0,van
8,23,560,255,43.6009,-43.103,344.1792,2.5943,5.7054,0.6218,-0.2071,0.3008,-0.0935,0.6547,0.0298,0.3149,0.008,21.0,0,van
8,23,565,260,43.7304,-43.146,344.1861,2.5943,5.7054,0.7044,-0.2309,0.3087,-0.0901,0.7407,0.0302,0.3215,0.0025,21.0,0,van
8,23,570,265,43.8821,-43.1944,344.1904,2.5943,5.7054,0.7788,-0.2527,0.2147,-0.0591,0.8181,0.031,0.2227,-0.0017,21.0,0,van
8,23,575,270,44.0537,-43.2506,344.1933,2.5943,5.7054,0.8128,-0.2614,0.059,-0.0073,0.8533,0.0302,0.0588,-0.0091,21.0,0,van
8,23,580,275,44.2208,-43.3044,344.1807,2.5943,5.7054,0.7971,-0.2523,-0.0554,0.0256,0.8357,0.0254,-0.0602,-0.0095,21.0,0,van
8,23,585,280,44.3784,-43.3527,344.1723,2.5943,5.7054,0.7619,-0.2404,-0.0726,0.0216,0.7986,0.0234,-0.0757,-0.001,21.0,0,van
8,23,590,285,44.5252,-43.3992,344.1838,2.5943,5.7054,0.7347,-0.2341,0.0112,-0.0089,0.7707,0.0249,0.0132,0.0055,21.0,0,van
8,23,595,290,44.6683,-43.4456,344.1732,2.5943,5.7054,0.7373,-0.236,0.1685,-0.0582,0.7737,0.026,0.178,0.0101,21.0,0,van
8,23,600,295,44.8169,-43.4933,344.1371,2.5943,5.7054,0.7815,-0.2508,0.3651,-0.1204,0.8203,0.0276,0.3841,0.0161,21.0,0,van
8,23,605,300,44.9806,-43.5456,344.1312,2.5943,5.7054,0.8697,-0.2796,0.5761,-0.1885,0.9131,0.0312,0.6057,0.0238,21.0,0,van
8,23,610,305,45.1658,-43.6063,344.1393,2.5943,5.7054,1.0026,-0.3218,0.7901,-0.2601,1.0524,0.0355,0.8311,0.0343,21.0,0,van
8,23,615,310,45.3818,-43.6755,344.0728,2.5943,5.7054,1.1809,-0.3788,0.9939,-0.3389,1.2395,0.0402,1.0488,0.0531,21.0,0,van
8,23,620,315,45.6385,-43.7577,344.0178,2.5943,5.7054,1.4008,-0.453,1.1719,-0.4208,1.4714,0.0499,1.2424,0.0819,21.0,0,van
8,23,625,320,45.943,-43.8569,343.9771,2.5943,5.7054,1.6538,-0.5444,1.3183,-0.5012,1.7398,0.0668,1.4055,0.1178,21.0,0,van
8,23,630,325,46.2996,-43.9765,343.8838,2.5943,5.7054,1.9356,-0.652,1.4276,-0.5756,2.0405,0.0891,1.5313,0.1567,21.0,0,van
8,23,635,330,46.7165,-44.1199,343.68,2.5943,5.7054,2.2373,-0.7726,1.4869,-0.6463,2.3643,0.1128,1.6086,0.2025,21.0,0,van
8,23,640,335,47.1963,-44.2894,343.389,2.5943,5.7054,2.5443,-0.9042,1.499,-0.7265,2.6966,0.1391,1.6441,0.2676,21.0,0,van
8,23,645,340,47.7356,-44.4853,342.9849,2.5943,5.7054,2.8491,-1.0514,1.4765,-0.8319,3.0321,0.1717,1.6553,0.3635,21.0,0,van
8,23,650,345,48.3307,-44.7101,342.4491,2.5943,5.7054,3.1521,-1.2243,1.4122,-0.9645,3.3746,0.2168,1.6373,0.4937,21.0,0,van
8,23,655,350,48.9854,-44.97,341.6829,2.5943,5.7054,3.4476,-1.4328,1.2597,-1.0973,3.7232,0.2767,1.5407,0.6458,21.0,0,van
8,23,660,355,49.7008,-45.2779,340.5257,2.5943,5.7054,3.7066,-1.6725,0.9763,-1.1851,4.0521,0.3411,1.3155,0.7918,21.0,0,van
8,23,665,360,50.4676,-45.6378,339.0076,2.5943,5.7054,3.892,-1.9243,0.5659,-1.2115,4.323,0.4023,0.9624,0.9284,21.0,0,van
8,23,670,365,51.2685,-46.0483,337.1564,2.5943,5.7054,3.9681,-2.1771,0.0954,-1.1777,4.5021,0.4659,0.5452,1.0483,21.0,0,van
8,23,675,370,52.0719,-46.5145,334.9955,2.5943,5.7054,3.9276,-2.4092,-0.3121,-1.1022,4.5779,0.5232,0.1831,1.1308,21.0,0,van
8,23,680,375,52.8497,-47.0241,332.541,2.5943,5.7054,3.8029,-2.613,-0.5494,-1.0505,4.5794,0.565,-0.0031,1.1855,21.0,0,van
8,23,685,380,53.5898,-47.5696,329.9378,2.5943,5.7054,3.6547,-2.801,-0.6011,-1.0889,4.5662,0.5935,0.0253,1.2435,21.0,0,van
8,23,690,385,54.3006,-48.1462,327.1825,2.5943,5.7054,3.5182,-3.0078,-0.5205,-1.2456,4.5868,0.6211,0.2376,1.3289,21.0,0,van
8,23,695,390,54.9833,-48.7585,324.2226,2.5943,5.7054,3.4247,-3.276,-0.3838,-1.4609,4.6937,0.6556,0.5427,1.4096,21.0,0,van
8,23,700,395,55.6624,-49.438,321.059,2.5943,5.7054,3.3652,-3.606,-0.2754,-1.6035,4.8839,0.6897,0.7936,1.4203,21.0,0,van
8,23,705,400,56.3376,-50.1942,317.7893,2.5943,5.7054,3.3144,-3.9584,-0.1848,-1.606,5.1144,0.7051,0.9421,1.3137,21.0,0,van
8,23,710,405,56.9916,-51.0284,314.3131,2.5943,5.7054,3.2819,-4.2897,-0.0647,-1.4828,5.3621,0.6484,1.0158,1.0821,21.0,0,van
8,23,715,410,57.6488,-51.9149,311.3125,2.5943,5.7054,3.2822,-4.5802,0.0492,-1.305,5.6071,0.5583,1.0127,0.8246,21.0,0,van
8,23,720,415,58.3085,-52.856,308.9879,2.5943,5.7054,3.2964,-4.8373,0.1686,-1.0713,5.8339,0.4812,0.9388,0.543,21.0,0,van
8,23,725,420,58.9682,-53.8445,307.3529,2.5943,5.7054,3.3409,-5.0421,0.3029,-0.7706,6.035,0.4034,0.7963,0.2268,21.0,0,van
8,23,730,425,59.6413,-54.8689,306.4385,2.5943,5.7054,3.4165,-5.1811,0.4235,-0.4005,6.1974,0.3288,0.5738,-0.1028,21.0,0,van
8,23,735,430,60.3344,-55.9189,306.2607,2.5943,5.7054,3.5162,-5.2313,0.5106,0.0159,6.2979,0.2589,0.2891,-0.4211,21.0,0,van
