recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,2,10349,781,101.5269,-77.7687,199.2598,0.8878,1.7433,-3.7567,-1.0965,-0.0556,-0.5036,3.9082,0.204,0.2186,-0.457,,1,bicycle
3,2,10354,786,100.7781,-78.0048,199.0436,0.8878,1.7433,-3.7607,-1.214,-0.022,-0.5563,3.951,0.0795,0.2023,-0.5187,,1,bicycle
3,2,10359,791,100.0255,-78.2609,199.2302,0.8878,1.7433,-3.761,-1.3327,0.0013,-0.5773,3.9901,-0.0196,0.1889,-0.5455,,1,bicycle
3,2,10364,796,99.2724,-78.5394,199.7495,0.8878,1.7433,-3.755,-1.4533,0.0117,-0.5788,4.0252,-0.099,0.1846,-0.5487,,1,bicycle
3,2,10369,801,98.5244,-78.8448,200.5342,0.8878,1.7433,-3.7497,-1.5699,0.0033,-0.565,4.0621,-0.1549,0.1952,-0.5303,,1,bicycle
3,2,10374,806,97.776,-79.1723,201.5225,0.8878,1.7433,-3.7522,-1.6768,-0.0066,-0.5589,4.1057,-0.1833,0.2111,-0.5175,,1,bicycle
3,2,10379,811,97.0225,-79.5153,202.6601,0.8878,1.7433,-3.7535,-1.786,-0.0095,-0.5742,4.1518,-0.2021,0.23,-0.5262,,1,bicycle
3,2,10384,816,96.2704,-79.8783,203.9003,0.8878,1.7433,-3.7506,-1.9089,-0.0259,-0.5849,4.2023,-0.2257,0.2607,-0.5242,,1,bicycle
3,2,10389,821,95.5235,-80.2746,205.2028,0.8878,1.7433,-3.7567,-2.0355,-0.0604,-0.5532,4.2659,-0.2421,0.2902,-0.4748,,1,bicycle
3,2,10394,826,94.7701,-80.698,206.5361,0.8878,1.7433,-3.772,-2.1426,-0.0943,-0.4954,4.3318,-0.2317,0.3057,-0.4011,,1,bicycle
3,2,10399,831,94.0136,-81.1354,207.8785,0.8878,1.7433,-3.793,-2.2349,-0.1289,-0.4443,4.3979,-0.2019,0.3217,-0.3325,,1,bicycle
3,2,10404,836,93.2533,-81.591,209.2174,0.8878,1.7433,-3.8221,-2.3197,-0.1642,-0.3981,4.4681,-0.1589,0.3377,-0.2673,,1,bicycle
3,2,10409,841,92.4866,-82.0649,210.5478,0.8878,1.7433,-3.8616,-2.3913,-0.1903,-0.3608,4.541,-0.0967,0.3473,-0.214,,1,bicycle
3,2,10414,846,91.7088,-82.5487,211.8712,0.8878,1.7433,-3.9041,-2.4563,-0.1989,-0.3469,4.6125,-0.0245,0.3521,-0.1895,,1,bicycle
3,12,4,4,62.6994,-51.916,275.1289,2.0287,4.0974,1.0245,-8.4437,0.6601,-1.3868,8.5015,-0.2655,1.4403,-0.5335,11.0,2,car
3,12,9,9,62.9195,-53.6657,276.6151,2.0287,4.0974,1.179,-8.7196,0.543,-1.0608,8.7974,-0.1667,1.1163,-0.4172,,2,car
3,12,14,14,63.1683,-55.4436,277.8764,2.0287,4.0974,1.2958,-8.8812,0.2863,-0.7519,8.975,-0.0665,0.7841,-0.1806,,2,car
3,12,19,19,63.4378,-57.2306,278.3189,2.0287,4.0974,1.3448,-8.9822,-0.0913,-0.6017,9.0823,-0.0311,0.5822,0.1774,,2,car
3,12,24,24,63.7064,-59.0309,278.1009,2.0287,4.0974,1.3054,-9.0747,-0.5549,-0.6071,9.1681,-0.0136,0.5228,0.6349,,2,car
3,12,29,29,63.9651,-60.8488,277.5566,2.0287,4.0974,1.1542,-9.1917,-1.0632,-0.7093,9.2637,0.0646,0.5633,1.1472,,2,car
3,12,34,34,64.1798,-62.696,276.2493,2.0287,4.0974,0.8821,-9.3473,-1.5154,-0.828,9.3877,0.1406,0.6582,1.5965,,2,car
3,12,39,39,64.322,-64.5823,273.935,2.0287,4.0974,0.5227,-9.5298,-1.8361,-0.9087,9.5432,0.1325,0.7806,1.8942,,2,car
3,12,44,44,64.3826,-66.5084,271.4847,2.0287,4.0974,0.1158,-9.7246,-2.0268,-0.9393,9.7243,0.1362,0.8864,2.0505,,2,car
3,12,49,49,64.3615,-68.4765,268.6678,2.0287,4.0974,-0.3143,-9.9145,-2.1242,-0.9385,9.9191,0.0838,0.9876,2.1018,,2,car
3,12,54,54,64.25,-70.4779,265.7796,2.0287,4.0974,-0.7535,-10.1016,-2.1499,-0.9374,10.1296,0.0081,1.0931,2.0751,,2,car
3,33,914,0,87.2688,-78.7514,33.1456,2.2456,4.7581,7.6043,4.589,1.2654,-0.3262,8.8761,0.3155,0.8811,0.9649,26.0,1,car
3,33,919,5,88.8392,-77.8221,31.7553,2.2456,4.7581,7.9133,4.5476,1.1389,-0.5535,9.1221,0.2978,0.6771,1.07,26.0,1,car
3,33,924,10,90.4689,-76.9064,29.9732,2.2456,4.7581,8.1248,4.4101,0.8438,-0.874,9.2415,0.2388,0.2943,1.1787,26.0,1,car
3,33,929,15,92.1166,-76.0392,28.3735,2.2456,4.7581,8.2503,4.1907,0.5981,-1.1243,9.2507,0.2334,-0.008,1.2735,26.0,1,car
3,33,934,20,93.7734,-75.228,26.6848,2.2456,4.7581,8.3337,3.9277,0.477,-1.246,9.2099,0.2331,-0.1333,1.3275,26.0,1,car
3,33,939,25,95.4434,-74.4742,25.0208,2.2456,4.7581,8.4087,3.6592,0.4635,-1.258,9.1672,0.2406,-0.112,1.336,26.0,1,car
3,33,944,30,97.1262,-73.7745,23.2883,2.2456,4.7581,8.5005,3.4062,0.5078,-1.2152,9.1546,0.232,-0.014,1.3169,26.0,1,car
3,33,949,35,98.8338,-73.1189,21.6949,2.2456,4.7581,8.6136,3.1699,0.5358,-1.1732,9.1753,0.2388,0.0641,1.2882,26.0,1,car
3,33,954,40,100.5685,-72.5097,20.1291,2.2456,4.7581,8.73,2.9425,0.5144,-1.1508,9.2094,0.2415,0.0869,1.2575,26.0,1,car
3,33,959,45,102.3273,-71.9435,18.3313,2.2456,4.7581,8.8336,2.7197,0.4544,-1.1625,9.2407,0.1966,0.0657,1.2464,26.0,1,car
3,33,964,50,104.1017,-71.4208,16.472,2.2456,4.7581,8.9232,2.4902,0.3723,-1.2109,9.2631,0.1421,0.0137,1.2668,26.0,1,car
3,33,969,55,105.8958,-70.9454,14.6908,2.2456,4.7581,8.9941,2.2445,0.2617,-1.2795,9.2692,0.1098,-0.0713,1.304,26.0,1,car
3,33,974,60,107.6996,-70.5221,12.9114,2.2456,4.7581,9.0398,1.9829,0.1328,-1.352,9.2543,0.0871,-0.1726,1.3475,26.0,1,car
3,33,979,65,109.515,-70.1535,11.2652,2.2456,4.7581,9.0496,1.7077,0.0073,-1.4264,9.2089,0.093,-0.2715,1.4004,26.0,1,car
3,33,984,70,111.3235,-69.8374,9.6241,2.2456,4.7581,9.0348,1.4145,-0.076,-1.5032,9.1441,0.1158,-0.3262,1.4693,26.0,1,car
3,33,989,75,113.1274,-69.5821,7.6774,2.2456,4.7581,9.0082,1.0993,-0.1185,-1.5497,9.0743,0.114,-0.3245,1.52,26.0,1,car
3,33,994,80,114.9249,-69.3944,5.6316,2.2456,4.7581,8.9774,0.7767,-0.1273,-1.5363,9.0103,0.108,-0.2774,1.5164,26.0,1,car
3,33,999,85,116.7158,-69.2741,3.6806,2.2456,4.7581,8.95,0.466,-0.114,-1.4678,8.9615,0.1095,-0.208,1.4575,26.0,1,car
3,33,1004,90,118.5008,-69.2155,1.8614,2.2456,4.7581,8.9311,0.1825,-0.1001,-1.3859,8.9323,0.1077,-0.1451,1.3819,26.0,1,car
3,33,1009,95,120.2862,-69.2047,0.1087,2.2456,4.7581,8.9166,-0.0844,-0.1102,-1.3313,8.9164,0.1013,-0.1127,1.3311,26.0,1,car
3,33,1014,100,122.0729,-69.2481,358.2649,2.2456,4.7581,8.8885,-0.3436,-0.1274,-1.2984,8.8949,0.0743,-0.088,1.3017,26.0,1,car
3,33,1019,105,123.8512,-69.3442,356.363,2.2456,4.7581,8.8514,-0.5942,-0.1006,-1.2961,8.8712,0.0315,-0.0182,1.2999,26.0,1,car
3,33,1024,110,125.6167,-69.4856,354.6526,2.2456,4.7581,8.8239,-0.8481,-0.0013,-1.3395,8.8645,0.0221,0.1236,1.3337,26.0,1,car
3,33,1029,115,127.382,-69.6789,352.9376,2.2456,4.7581,8.8235,-1.1227,0.1605,-1.3968,8.8946,0.0293,0.331,1.3664,26.0,1,car
3,33,1034,120,129.1471,-69.9297,351.2143,2.2456,4.7581,8.8603,-1.4121,0.3879,-1.4317,8.972,0.0422,0.602,1.3556,26.0,1,car
3,33,1039,125,130.915,-70.2432,349.5308,2.2456,4.7581,8.9643,-1.7047,0.6406,-1.4325,9.1248,0.0475,0.8903,1.2922,,1,car
3,33,1044,130,132.7213,-70.615,348.0322,2.2456,4.7581,9.1314,-1.9917,0.8084,-1.4145,9.3459,0.0549,1.0841,1.2161,,1,car
3,33,1049,135,134.57,-71.0429,346.8031,2.2456,4.7581,9.3162,-2.2702,0.8719,-1.4003,9.5885,0.0834,1.1685,1.1642,,1,car
3,33,1054,140,136.4582,-71.5231,345.6706,2.2456,4.7581,9.4965,-2.5489,0.8786,-1.3986,9.8319,0.1192,1.1974,1.1376,,1,car
3,44,1176,3,140.1095,-57.6353,157.027,2.1162,4.4401,-9.8734,4.4863,-0.4004,0.7499,10.8413,0.2769,0.6613,0.5342,43.0,2,car
3,44,1181,8,138.09,-56.6933,156.703,2.1162,4.4401,-9.9493,4.6432,0.0531,0.5789,10.9745,0.3297,0.1802,0.5527,43.0,2,car
3,44,1186,13,136.0901,-55.7393,156.5862,2.1162,4.4401,-9.8851,4.7096,0.529,0.4696,10.9426,0.3938,-0.2988,0.6411,43.0,2,car
3,44,1191,18,134.1266,-54.7973,156.0754,2.1162,4.4401,-9.7236,4.7686,0.8995,0.5698,10.822,0.4156,-0.5911,0.8856,40.0,2,car
3,44,1196,23,132.2039,-53.8447,155.1642,2.1162,4.4401,-9.4976,4.8822,1.147,0.8208,10.6698,0.4415,-0.6962,1.2266,40.0,2,car
3,44,1201,28,130.3374,-52.8607,153.7019,2.1162,4.4401,-9.2411,5.0735,1.2924,1.107,10.5324,0.4543,-0.6682,1.565,40.0,2,car
3,44,1206,33,128.5161,-51.8245,151.7635,2.1162,4.4401,-8.9676,5.3299,1.3934,1.3393,10.4222,0.453,-0.594,1.8392,40.0,2,car
3,44,1211,38,126.753,-50.7285,149.6836,2.1162,4.4401,-8.6778,5.6284,1.4628,1.4871,10.3321,0.4784,-0.5121,2.0221,40.0,2,car
3,44,1216,43,125.051,-49.5703,147.4079,2.1162,4.4401,-8.3812,5.9461,1.5193,1.5576,10.2643,0.4952,-0.4411,2.1307,40.0,2,car
3,44,1221,48,123.4077,-48.3487,145.0166,2.1162,4.4401,-8.0822,6.2727,1.6062,1.5607,10.2183,0.5055,-0.4212,2.1996,40.0,2,car
3,44,1226,53,121.8173,-47.0588,142.5644,2.1162,4.4401,-7.754,6.5893,1.7338,1.5062,10.1624,0.5187,-0.4612,2.2499,38.0,2,car
3,44,1231,58,120.2963,-45.7122,140.0016,2.1162,4.4401,-7.3865,6.8921,1.8402,1.4149,10.0886,0.532,-0.5002,2.2667,38.0,2,car
3,44,1236,63,118.861,-44.3027,137.3271,2.1162,4.4401,-7.0042,7.1726,1.8865,1.2798,10.0114,0.526,-0.5195,2.2196,38.0,2,car
3,44,1241,68,117.4994,-42.8374,134.6553,2.1162,4.4401,-6.6206,7.413,1.8984,1.133,9.9264,0.5006,-0.5283,2.1467,38.0,2,car
3,44,1246,73,116.2179,-41.3314,132.0201,2.1162,4.4401,-6.2428,7.6176,1.8999,1.0305,9.8381,0.4613,-0.5062,2.1012,38.0,2,car
3,44,1251,78,115.0057,-39.7903,129.2902,2.1162,4.4401,-5.8654,7.8087,1.9216,0.9894,9.7578,0.4053,-0.4511,2.1137,34.0,2,car
3,44,1256,83,113.8735,-38.2124,126.6546,2.1162,4.4401,-5.485,8.0001,1.9668,0.9922,9.6925,0.3757,-0.3781,2.1702,34.0,2,car
3,44,1261,88,112.8175,-36.593,124.1266,2.1162,4.4401,-5.0969,8.1979,2.0591,1.0129,9.6457,0.38,-0.3167,2.2728,34.0,2,car
3,44,1266,93,111.8381,-34.9327,121.4308,2.1162,4.4401,-4.6856,8.3996,2.2129,1.0473,9.6105,0.382,-0.2603,2.4344,34.0,2,car
3,44,1271,98,110.9441,-33.2324,118.6331,2.1162,4.4401,-4.235,8.6096,2.4145,1.0991,9.5862,0.4086,-0.1923,2.6459,9.0,2,car
3,44,1276,103,110.1416,-31.4908,115.4528,2.1162,4.4401,-3.7362,8.8347,2.6441,1.1598,9.5829,0.4233,-0.0891,2.886,9.0,2,car
3,44,1281,108,109.4447,-29.7018,111.6054,2.1162,4.4401,-3.184,9.0749,2.8664,1.2093,9.6097,0.3812,0.0688,3.1103,,2,car
3,44,1286,113,108.8647,-27.8622,107.4714,2.1162,4.4401,-2.5829,9.3254,3.0415,1.2313,9.6707,0.336,0.2614,3.2709,,2,car
3,44,1291,118,108.4098,-25.9694,103.0704,2.1162,4.4401,-1.9502,9.5743,3.1477,1.2286,9.7673,0.2656,0.4849,3.344,,2,car
3,44,1296,123,108.0885,-24.0293,98.7854,2.1162,4.4401,-1.3052,9.8188,3.1816,1.2227,9.903,0.2098,0.7224,3.331,,2,car
3,44,1301,128,107.8945,-22.0414,94.7299,2.1162,4.4401,-0.6667,10.0624,3.1844,1.2211,10.0831,0.1653,0.9543,3.2742,,2,car
3,46,1250,0,141.5021,-57.9664,157.9829,2.1145,4.5859,-11.2765,4.7076,-1.0545,1.5334,12.2189,0.1369,1.5525,1.0262,45.0,2,car
3,46,1255,5,139.1972,-56.9787,157.5731,2.1145,4.5859,-11.5774,5.052,-0.7186,1.5691,12.6291,0.253,1.2628,1.1763,45.0,2,car
3,46,1260,10,136.8244,-55.9119,156.9803,2.1145,4.5859,-11.6967,5.3477,-0.0293,1.5546,12.8565,0.3479,0.6349,1.4193,45.0,2,car
3,46,1265,15,134.4767,-54.8151,156.3005,2.1145,4.5859,-11.6245,5.6308,0.6507,1.6918,12.9074,0.4836,0.0842,1.8107,45.0,2,car
3,46,1270,20,132.1684,-53.6675,154.9212,2.1145,4.5859,-11.4168,5.972,1.1891,1.9711,12.8718,0.5698,-0.2415,2.2893,43.0,2,car
3,46,1275,25,129.9177,-52.4465,152.6428,2.1145,4.5859,-11.1185,6.4025,1.576,2.2675,12.8171,0.5771,-0.3577,2.7381,43.0,2,car
3,46,1280,30,127.7379,-51.1205,150.0494,2.1145,4.5859,-10.769,6.9033,1.8641,2.448,12.7773,0.6049,-0.393,3.0518,43.0,2,car
3,46,1285,35,125.6264,-49.6843,147.3635,2.1145,4.5859,-10.3767,7.4222,2.1356,2.4884,12.7411,0.654,-0.4564,3.2473,43.0,2,car
3,46,1290,40,123.5949,-48.1478,144.3124,2.1145,4.5859,-9.9321,7.9363,2.4285,2.4206,12.6968,0.6519,-0.5604,3.3828,40.0,2,car
3,46,1295,45,121.6539,-46.5041,141.3502,2.1145,4.5859,-9.4215,8.417,2.7401,2.2794,12.6149,0.6892,-0.7163,3.4915,40.0,2,car
3,46,1300,50,119.8266,-44.7725,138.2326,2.1145,4.5859,-8.8426,8.8603,3.0263,2.1209,12.4973,0.7184,-0.8444,3.5977,40.0,2,car
3,46,1305,55,118.1168,-42.9621,134.6555,2.1145,4.5859,-8.2106,9.2715,3.2881,1.9725,12.366,0.6758,-0.9079,3.7253,40.0,2,car
3,46,1310,60,116.5376,-41.0702,130.9757,2.1145,4.5859,-7.5164,9.6598,3.4871,1.8071,12.2218,0.6595,-0.9223,3.8177,40.0,2,car
3,46,1315,65,115.1091,-39.1005,126.9142,2.1145,4.5859,-6.7916,10.0093,3.5875,1.616,12.0819,0.5816,-0.8627,3.8389,38.0,2,car
3,46,1320,70,113.8276,-37.0696,122.8352,2.1145,4.5859,-6.0595,10.3213,3.613,1.408,11.9579,0.5051,-0.776,3.7992,38.0,2,car
3,46,1325,75,112.689,-34.9756,118.7433,2.1145,4.5859,-5.3296,10.5902,3.5926,1.1678,11.8482,0.4198,-0.7038,3.7115,38.0,2,car
3,46,1330,80,111.6974,-32.8322,114.7632,2.1145,4.5859,-4.6099,10.8022,3.5366,0.9159,11.7398,0.3387,-0.6496,3.595,9.0,2,car
3,46,1335,85,110.8493,-30.6512,110.8626,2.1145,4.5859,-3.9094,10.9592,3.4699,0.6838,11.6329,0.2498,-0.5968,3.4859,,2,car
3,46,1340,90,110.1376,-28.4457,107.3435,2.1145,4.5859,-3.225,11.0661,3.4213,0.5082,11.5243,0.2204,-0.5348,3.4173,,2,car
3,46,1345,95,109.5586,-26.2256,103.9743,2.1145,4.5859,-2.5492,11.1461,3.4068,0.4019,11.4318,0.2179,-0.4327,3.403,,2,car
3,46,1350,100,109.1155,-23.9903,100.6567,2.1145,4.5859,-1.8669,11.2104,3.4036,0.3537,11.3622,0.2384,-0.2818,3.4103,,2,car
3,46,1355,105,108.8098,-21.747,97.2017,2.1145,4.5859,-1.1876,11.2763,3.4016,0.348,11.3362,0.2354,-0.0812,3.4184,,2,car
3,47,1307,4,75.5504,-75.1698,54.0912,2.059,4.1642,2.7974,3.0077,2.5215,0.1448,4.0768,0.5017,1.5961,1.9574,41.0,1,car
3,47,1312,9,76.1643,-74.5522,50.4967,2.059,4.1642,3.3394,3.0318,2.5781,-0.0257,4.4636,0.648,1.6201,2.0056,41.0,1,car
3,47,1317,14,76.8916,-73.9438,46.2261,2.059,4.1642,3.8717,3.0056,2.5008,-0.19,4.8488,0.7163,1.5929,1.9372,41.0,1,car
3,47,1322,19,77.7165,-73.3455,41.6175,2.059,4.1642,4.3756,2.945,2.3373,-0.3049,5.2271,0.7044,1.5449,1.7803,41.0,1,car
3,47,1327,24,78.6362,-72.7633,36.9134,2.059,4.1642,4.8449,2.8632,2.0855,-0.3465,5.5934,0.6206,1.4594,1.5296,41.0,1,car
3,47,1332,29,79.6489,-72.2005,32.8408,2.059,4.1642,5.2564,2.7809,1.7245,-0.3078,5.9244,0.5141,1.282,1.1938,41.0,1,car
3,47,1337,34,80.7421,-71.6522,29.8703,2.059,4.1642,5.5762,2.7153,1.2808,-0.2044,6.1878,0.4225,1.0089,0.8152,41.0,1,car
3,47,1342,39,81.8968,-71.119,28.305,2.059,4.1642,5.775,2.6846,0.8627,-0.0673,6.3575,0.3747,0.7277,0.4683,41.0,1,car
3,47,1347,44,83.064,-70.5767,26.9263,2.059,4.1642,5.8905,2.6781,0.5975,0.0705,6.4647,0.2797,0.5646,0.2077,41.0,1,car
3,47,1352,49,84.244,-70.036,25.7992,2.059,4.1642,5.9755,2.6892,0.4771,0.2644,6.5503,0.1795,0.5446,-0.0304,41.0,1,car
3,47,1357,54,85.4352,-69.4939,25.3694,2.059,4.1642,6.064,2.7465,0.4253,0.5453,6.656,0.1165,0.6179,-0.3105,41.0,1,car
3,47,1362,59,86.6503,-68.9405,25.5399,2.059,4.1642,6.1609,2.8751,0.3286,0.8933,6.7985,0.062,0.6817,-0.6644,41.0,1,car
3,47,1367,64,87.8926,-68.3497,26.3369,2.059,4.1642,6.2322,3.0865,0.1298,1.2469,6.9546,-0.0012,0.6695,-1.0599,41.0,1,car
3,47,1372,69,89.1468,-67.7073,27.8693,2.059,4.1642,6.2483,3.3699,-0.1496,1.5701,7.0989,-0.0582,0.6017,-1.4579,41.0,1,car
3,47,1377,74,90.3957,-67.0037,30.2942,2.059,4.1642,6.196,3.7219,-0.4619,1.8378,7.2274,-0.0882,0.5282,-1.8199,41.0,1,car
3,47,1382,79,91.6268,-66.2197,33.3224,2.059,4.1642,6.0732,4.1247,-0.7654,2.0144,7.3407,-0.1103,0.467,-2.1037,41.0,1,car
3,47,1387,84,92.8214,-65.3484,36.6587,2.059,4.1642,5.8953,4.5479,-1.045,2.1103,7.4446,-0.1286,0.4216,-2.3168,41.0,1,car
3,47,1392,89,93.9783,-64.3962,40.1522,2.059,4.1642,5.6645,4.9837,-1.3221,2.1582,7.5431,-0.1566,0.3811,-2.5021,41.0,1,car
3,47,1397,94,95.0847,-63.3555,43.9455,2.059,4.1642,5.3758,5.4271,-1.595,2.1536,7.6368,-0.1769,0.3462,-2.6575,41.0,1,car
3,47,1402,99,96.1228,-62.2248,47.8499,2.059,4.1642,5.0368,5.8637,-1.8609,2.0952,7.7273,-0.2008,0.3046,-2.7857,41.0,1,car
3,47,1407,104,97.0916,-61.0095,51.7813,2.059,4.1642,4.6494,6.2808,-2.1518,2.0014,7.811,-0.2329,0.2412,-2.9287,41.0,1,car
3,47,1412,109,97.9824,-59.7143,56.2549,2.059,4.1642,4.1916,6.6796,-2.4582,1.8749,7.8827,-0.2251,0.1935,-3.0855,41.0,1,car
3,47,1417,114,98.775,-58.3426,60.9589,2.059,4.1642,3.6662,7.0522,-2.7313,1.7029,7.9452,-0.2182,0.1629,-3.2146,45.0,1,car
3,47,1422,119,99.4558,-56.8962,65.7715,2.059,4.1642,3.0804,7.3858,-2.9198,1.4755,7.9993,-0.2219,0.1473,-3.2681,45.0,1,car
3,47,1427,124,100.0091,-55.3871,70.585,2.059,4.1642,2.4647,7.6632,-2.9844,1.2143,8.0467,-0.2228,0.1532,-3.2183,45.0,1,car
3,47,1432,129,100.4335,-53.8309,75.1511,2.059,4.1642,1.8565,7.8842,-2.9501,0.9492,8.0967,-0.226,0.1615,-3.0949,45.0,1,car
3,47,1437,134,100.7496,-52.2344,79.5549,2.059,4.1642,1.2616,8.0515,-2.8675,0.6873,8.1468,-0.219,0.1561,-2.9446,41.0,1,car
3,47,1442,139,100.9429,-50.6112,83.8542,2.059,4.1642,0.6841,8.1638,-2.7146,0.4441,8.1901,-0.1939,0.1509,-2.7465,41.0,1,car
3,47,1447,144,101.0231,-48.9702,87.675,2.059,4.1642,0.1475,8.2289,-2.4994,0.2286,8.2281,-0.1865,0.1271,-2.5067,41.0,1,car
3,47,1452,149,100.9995,-47.3199,91.1034,2.059,4.1642,-0.3345,8.2504,-2.253,0.051,8.2553,-0.1756,0.0944,-2.2516,41.0,1,car
3,47,1457,154,100.8945,-45.669,94.346,2.059,4.1642,-0.7718,8.2379,-1.993,-0.0742,8.2727,-0.1453,0.0771,-1.9929,41.0,1,car
3,47,1462,159,100.7005,-44.0252,97.2391,2.059,4.1642,-1.1591,8.2054,-1.6774,-0.139,8.2861,-0.1159,0.0734,-1.6816,41.0,1,car
3,47,1467,164,100.439,-42.3879,99.6821,2.059,4.1642,-1.4824,8.1653,-1.2899,-0.1494,8.2983,-0.0881,0.0697,-1.2967,41.0,1,car
3,47,1472,169,100.1125,-40.7593,101.3375,2.059,4.1642,-1.7188,8.1275,-0.8123,-0.1058,8.3068,-0.0875,0.056,-0.8172,41.0,1,car
3,47,1477,174,99.7467,-39.1378,102.2818,2.059,4.1642,-1.8381,8.1053,-0.301,-0.0165,8.3108,-0.0719,0.048,-0.2976,41.0,1,car
3,47,1482,179,99.3837,-37.5188,102.7805,2.059,4.1642,-1.858,8.1073,0.1893,0.1021,8.3174,-0.0185,0.0577,0.2072,41.0,1,car
3,47,1487,184,99.017,-35.8969,102.84,2.059,4.1642,-1.7906,8.1378,0.7167,0.2311,8.3323,0.0626,0.066,0.7501,41.0,1,car
3,47,1492,189,98.6689,-34.2667,102.0197,2.059,4.1642,-1.6013,8.1992,1.2717,0.3476,8.3529,0.1413,0.0752,1.3162,41.0,1,car
3,47,1497,194,98.3719,-32.6183,100.3244,2.059,4.1642,-1.2914,8.2833,1.7901,0.4282,8.3807,0.2141,0.1005,1.8379,41.0,1,car
3,47,1502,199,98.1522,-30.9516,97.5938,2.059,4.1642,-0.8773,8.3797,2.2212,0.4737,8.4221,0.2377,0.1761,2.2643,,1,car
3,47,1507,204,98.0256,-29.2678,94.4154,2.059,4.1642,-0.3876,8.4828,2.5589,0.491,8.4874,0.2666,0.2926,2.5891,,1,car
3,47,1512,209,98.0012,-27.5594,90.7911,2.059,4.1642,0.1639,8.5883,2.8099,0.4656,8.5853,0.2825,0.4268,2.816,,1,car
3,47,1517,214,98.0928,-25.8309,86.8854,2.059,4.1642,0.758,8.6822,2.9705,0.4068,8.7106,0.2851,0.5676,2.944,,1,car
3,47,1522,219,98.3092,-24.0854,83.0185,2.059,4.1642,1.3734,8.761,3.0485,0.3263,8.863,0.2983,0.6944,2.9862,,1,car
3,47,1527,224,98.6474,-22.3225,79.0634,2.059,4.1642,1.9945,8.8159,3.0712,0.2422,9.0342,0.2857,0.8205,2.9694,,1,car
3,47,1532,229,99.1123,-20.5543,75.2307,2.059,4.1642,2.6098,8.8503,3.0666,0.1933,9.2232,0.2674,0.9686,2.9161,,1,car
3,47,1537,234,99.6947,-18.785,71.8253,2.059,4.1642,3.222,8.8828,3.0647,0.184,9.4446,0.2905,1.1308,2.8544,,1,car
3,52,1402,2,89.779,-15.0818,240.4237,2.1315,4.5818,-1.47,-2.3728,0.4742,0.7462,2.7892,0.1073,-0.883,-0.0441,40.0,0,car
3,52,1407,7,89.4848,-15.5581,240.0927,2.1315,4.5818,-1.3626,-2.2077,0.5605,0.9157,2.5931,0.0804,-1.0732,-0.0293,40.0,0,car
3,52,1412,12,89.2199,-15.9902,239.7035,2.1315,4.5818,-1.2287,-1.9839,0.583,0.9954,2.3329,0.0601,-1.1536,-0.0012,40.0,0,car
3,52,1417,17,88.9871,-16.3621,239.3259,2.1315,4.5818,-1.0923,-1.7515,0.4916,0.8875,2.0637,0.0459,-1.0141,0.03,40.0,0,car
3,52,1422,22,88.7865,-16.6831,239.016,2.1315,4.5818,-0.9932,-1.5707,0.2925,0.619,1.8579,0.0429,-0.6812,0.0679,40.0,0,car
3,52,1427,27,88.5969,-16.9789,238.7318,2.1315,4.5818,-0.9498,-1.4687,0.0479,0.2859,1.7483,0.0495,-0.2692,0.1075,43.0,0,car
3,52,1432,32,88.4071,-17.2647,238.3867,2.1315,4.5818,-0.9602,-1.4425,-0.2037,-0.047,1.7318,0.0616,0.1468,0.1488,43.0,0,car
3,52,1437,37,88.2111,-17.5528,237.8948,2.1315,4.5818,-1.0219,-1.4888,-0.4559,-0.3376,1.8042,0.0744,0.5283,0.2067,43.0,0,car
3,52,1442,42,87.9988,-17.8572,237.2457,2.1315,4.5818,-1.1373,-1.5934,-0.6957,-0.549,1.9554,0.0944,0.8381,0.2881,43.0,0,car
3,52,1447,47,87.7557,-18.1881,236.386,2.1315,4.5818,-1.3018,-1.7364,-0.8989,-0.6556,2.1667,0.1228,1.0436,0.3856,43.0,0,car
3,52,1452,52,87.4779,-18.5535,235.3344,2.1315,4.5818,-1.5056,-1.8878,-1.0579,-0.6546,2.4091,0.1646,1.1402,0.4978,43.0,0,car
3,52,1457,57,87.1514,-18.9464,234.0391,2.1315,4.5818,-1.7347,-2.0282,-1.1663,-0.5706,2.6603,0.213,1.1468,0.6089,43.0,0,car
3,52,1462,62,86.781,-19.368,232.3591,2.1315,4.5818,-1.9818,-2.1405,-1.2389,-0.4236,2.9052,0.2621,1.0921,0.7224,43.0,0,car
3,52,1467,67,86.3539,-19.8088,230.1709,2.1315,4.5818,-2.2338,-2.211,-1.2864,-0.2551,3.1287,0.2993,1.0198,0.8245,43.0,0,car
3,52,1472,72,85.8814,-20.2555,227.5842,2.1315,4.5818,-2.4916,-2.2434,-1.3483,-0.1079,3.3368,0.3263,0.9891,0.9226,43.0,0,car
3,52,1477,77,85.3588,-20.7031,224.6542,2.1315,4.5818,-2.7677,-2.2524,-1.4206,0.0153,3.5518,0.3429,0.9998,1.0094,43.0,0,car
3,52,1482,82,84.7735,-21.1543,221.7558,2.1315,4.5818,-3.0557,-2.2364,-1.4909,0.1261,3.7689,0.3666,1.0282,1.0869,43.0,0,car
