recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,0,11912,785,114.2182,-48.4362,65.6255,0.6988,0.8824,0.5009,1.265,0.3181,-0.2042,1.359,-0.0658,-0.0548,0.374,,0,pedestrian
2,0,11917,790,114.3241,-48.1905,64.1064,0.6988,0.8824,0.5769,1.2291,0.3794,-0.1135,1.3576,-0.0177,0.0636,0.3909,,0,pedestrian
2,0,11922,795,114.4467,-47.949,62.5887,0.6988,0.8824,0.6657,1.2185,0.4061,-0.0291,1.3881,0.03,0.1611,0.3739,,0,pedestrian
2,0,11927,800,114.591,-47.7059,61.1139,0.6988,0.8824,0.7547,1.2251,0.3937,0.0297,1.4372,0.069,0.2162,0.3304,,0,pedestrian
2,0,11932,805,114.7521,-47.4604,59.7161,0.6988,0.8824,0.8343,1.2426,0.3582,0.0565,1.4937,0.0939,0.2294,0.2808,,0,pedestrian
2,0,11937,810,114.9261,-47.208,58.4455,0.6988,0.8824,0.9045,1.2622,0.3128,0.0459,1.549,0.1102,0.2028,0.2425,,0,pedestrian
2,0,11942,815,115.112,-46.9494,57.3272,0.6988,0.8824,0.9662,1.2686,0.2577,0.0173,1.5895,0.1284,0.1537,0.2076,,0,pedestrian
2,0,11947,820,115.31,-46.6936,56.3697,0.6988,0.8824,1.0179,1.2618,0.1838,0.0103,1.6143,0.1488,0.1104,0.1473,,0,pedestrian
2,0,11952,825,115.5204,-46.444,55.5968,0.6988,0.8824,1.049,1.2588,0.093,0.0379,1.6313,0.1543,0.0838,0.0553,,0,pedestrian
2,0,11957,830,115.734,-46.1943,55.003,0.6988,0.8824,1.0558,1.2681,0.0093,0.0829,1.6444,0.1375,0.0732,-0.0399,,0,pedestrian
2,0,11962,835,115.9439,-45.9398,54.6153,0.6988,0.8824,1.0467,1.2911,-0.0511,0.124,1.6587,0.1057,0.0715,-0.1135,,0,pedestrian
2,0,11967,840,116.1502,-45.679,54.4229,0.6988,0.8824,1.0292,1.3219,-0.0919,0.1522,1.6739,0.068,0.0704,-0.1633,,0,pedestrian
2,0,11972,845,116.3531,-45.411,54.3999,0.6988,0.8824,1.0073,1.3577,-0.124,0.1648,1.6904,0.0287,0.0618,-0.1967,,0,pedestrian
2,0,11977,850,116.5538,-45.1356,54.5349,0.6988,0.8824,0.9772,1.3938,-0.1501,0.1628,1.7022,-0.0128,0.0455,-0.2168,,0,pedestrian
2,0,11982,855,116.7465,-44.8539,54.8075,0.6988,0.8824,0.94,1.4286,-0.1567,0.149,1.7092,-0.0551,0.0315,-0.2139,,0,pedestrian
2,0,11987,860,116.9298,-44.565,55.1949,0.6988,0.8824,0.9049,1.4608,-0.1399,0.1194,1.716,-0.0908,0.0182,-0.1831,,0,pedestrian
2,0,11992,865,117.106,-44.2698,55.6889,0.6988,0.8824,0.8776,1.4845,-0.1099,0.0741,1.7209,-0.1119,-0.0007,-0.1326,,0,pedestrian
2,0,11997,870,117.2785,-43.9696,56.2851,0.6988,0.8824,0.8596,1.4963,-0.0806,0.0189,1.7218,-0.1155,-0.0291,-0.0775,,0,pedestrian
2,0,12002,875,117.4508,-43.6684,56.9777,0.6988,0.8824,0.8454,1.4925,-0.0558,-0.0323,1.7121,-0.1046,-0.0575,-0.0292,,0,pedestrian
2,0,12007,880,117.6184,-43.3715,57.7771,0.6988,0.8824,0.8344,1.4777,-0.0249,-0.0642,1.695,-0.082,-0.0676,0.0132,,0,pedestrian
2,0,12012,885,117.7831,-43.0777,58.6826,0.6988,0.8824,0.8333,1.4596,0.0086,-0.0785,1.6801,-0.0468,-0.0626,0.0482,,0,pedestrian
2,0,12017,890,117.9477,-42.7872,59.7202,0.6988,0.8824,0.8432,1.439,0.0282,-0.0756,1.6678,0.0025,-0.051,0.0625,,0,pedestrian
2,0,12022,895,118.1171,-42.5023,60.9139,0.6988,0.8824,0.858,1.4221,0.0145,-0.0558,1.6599,0.0585,-0.0417,0.0398,,0,pedestrian
2,0,12027,900,118.2913,-42.2198,62.2804,0.6988,0.8824,0.8647,1.4112,-0.0343,-0.0256,1.6515,0.109,-0.0386,-0.0184,,0,pedestrian
2,0,12032,905,118.4644,-41.9399,63.8419,0.6988,0.8824,0.8566,1.4094,-0.105,0.0086,1.6427,0.1475,-0.0386,-0.098,,0,pedestrian
2,0,12037,910,118.6342,-41.657,65.629,0.6988,0.8824,0.8324,1.4159,-0.1911,0.0343,1.6332,0.1739,-0.0476,-0.1882,,0,pedestrian
2,0,12042,915,118.7972,-41.3717,67.6222,0.6988,0.8824,0.7884,1.4245,-0.2877,0.0547,1.6173,0.1867,-0.0589,-0.2869,,0,pedestrian
2,0,12047,920,118.9499,-41.0856,69.8154,0.6988,0.8824,0.7233,1.4362,-0.3895,0.078,1.5975,0.1833,-0.0612,-0.3925,,0,pedestrian
2,0,12052,925,119.0891,-40.7975,72.1937,0.6988,0.8824,0.6329,1.4537,-0.4841,0.104,1.5776,0.1581,-0.049,-0.4927,,0,pedestrian
2,0,12057,930,119.2058,-40.5069,74.7321,0.6988,0.8824,0.5215,1.4792,-0.5503,0.1263,1.5643,0.1136,-0.023,-0.5642,,0,pedestrian
2,0,12062,935,119.2978,-40.2091,77.4163,0.6988,0.8824,0.3999,1.5122,-0.5817,0.1271,1.563,0.0609,-0.0026,-0.5955,,0,pedestrian
2,0,12067,940,119.3646,-39.9042,80.1917,0.6988,0.8824,0.2763,1.5441,-0.5823,0.0969,1.5686,0.0092,-0.0037,-0.5903,,0,pedestrian
2,0,12072,945,119.4067,-39.5912,83.0104,0.6988,0.8824,0.1567,1.5669,-0.5597,0.0319,1.5743,-0.0352,-0.0365,-0.5594,,0,pedestrian
2,0,12077,950,119.4269,-39.2711,85.8287,0.6988,0.8824,0.0438,1.5643,-0.5215,-0.0469,1.5633,-0.0701,-0.0848,-0.5167,,0,pedestrian
2,0,12082,955,119.4247,-38.9574,88.608,0.6988,0.8824,-0.0605,1.5374,-0.4668,-0.092,1.5355,-0.0978,-0.1033,-0.4644,,0,pedestrian
2,0,12087,960,119.402,-38.6566,91.2966,0.6988,0.8824,-0.1501,1.509,-0.4005,-0.0874,1.512,-0.1159,-0.0784,-0.4024,,0,pedestrian
2,0,12092,965,119.3635,-38.3628,93.8784,0.6988,0.8824,-0.2243,1.4951,-0.3325,-0.0655,1.5069,-0.1226,-0.0429,-0.3362,,0,pedestrian
2,0,12097,970,119.3119,-38.0676,96.3339,0.6988,0.8824,-0.2838,1.4947,-0.2694,-0.0744,1.5168,-0.1171,-0.0442,-0.2759,,0,pedestrian
2,0,12102,975,119.2501,-37.7604,98.6305,0.6988,0.8824,-0.3309,1.4792,-0.2146,-0.1229,1.5121,-0.1051,-0.0893,-0.2306,,0,pedestrian
2,0,12107,980,119.1804,-37.4619,100.7685,0.6988,0.8824,-0.3676,1.437,-0.1695,-0.1448,1.4804,-0.0927,-0.1105,-0.1935,,0,pedestrian
2,0,12112,985,119.1036,-37.1818,102.7245,0.6988,0.8824,-0.3963,1.3959,-0.1329,-0.1017,1.4489,-0.0791,-0.0699,-0.152,,0,pedestrian
2,0,12117,990,119.022,-36.9129,104.5064,0.6988,0.8824,-0.4183,1.3803,-0.1054,-0.0236,1.4411,-0.0592,0.0035,-0.1079,,0,pedestrian
2,0,12122,995,118.9369,-36.6402,106.1227,0.6988,0.8824,-0.4358,1.3921,-0.0865,0.0315,1.4584,-0.0321,0.0542,-0.0744,356.0,0,pedestrian
2,0,12127,1000,118.8469,-36.3566,107.5811,0.6988,0.8824,-0.4492,1.4089,-0.0757,0.0408,1.4788,-0.0027,0.0618,-0.0599,356.0,0,pedestrian
2,0,12132,1005,118.7544,-36.0715,108.8988,0.6988,0.8824,-0.4584,1.4185,-0.083,0.0282,1.4905,0.0258,0.0535,-0.0694,356.0,0,pedestrian
2,0,12137,1010,118.664,-35.786,110.0906,0.6988,0.8824,-0.4728,1.4237,-0.1146,0.0094,1.4994,0.045,0.0482,-0.1044,356.0,0,pedestrian
2,0,12142,1015,118.5695,-35.5024,111.1636,0.6988,0.8824,-0.4997,1.4246,-0.153,-0.0105,1.5089,0.0483,0.0454,-0.1465,356.0,0,pedestrian
2,0,12147,1020,118.4688,-35.2188,112.1236,0.6988,0.8824,-0.5384,1.4238,-0.1787,-0.0383,1.5217,0.0375,0.0318,-0.18,356.0,0,pedestrian
2,0,12152,1025,118.3553,-34.932,112.974,0.6988,0.8824,-0.5819,1.4139,-0.1741,-0.0773,1.5289,0.0161,-0.0032,-0.1904,356.0,0,pedestrian
2,0,12157,1030,118.2332,-34.6481,113.7072,0.6988,0.8824,-0.6173,1.3903,-0.1496,-0.1069,1.5212,-0.0062,-0.0377,-0.18,356.0,0,pedestrian
2,0,12162,1035,118.1078,-34.3723,114.3193,0.6988,0.8824,-0.6464,1.3599,-0.1198,-0.1076,1.5054,-0.029,-0.0488,-0.1535,356.0,0,pedestrian
2,0,12167,1040,117.9779,-34.1067,114.8085,0.6988,0.8824,-0.6727,1.3359,-0.0763,-0.0796,1.4949,-0.0501,-0.0402,-0.1027,356.0,0,pedestrian
2,0,12172,1045,117.84,-33.8428,115.171,0.6988,0.8824,-0.6882,1.3246,-0.0089,-0.048,1.4916,-0.0595,-0.0397,-0.0285,356.0,0,pedestrian
2,0,12177,1050,117.6985,-33.5781,115.405,0.6988,0.8824,-0.6838,1.3184,0.0713,-0.0237,1.4842,-0.0521,-0.052,0.0543,356.0,0,pedestrian
2,0,12182,1055,117.5581,-33.3147,115.5292,0.6988,0.8824,-0.6526,1.3168,0.1299,-0.0056,1.4695,-0.0214,-0.0611,0.1148,356.0,0,pedestrian
2,0,12187,1060,117.4335,-33.0508,115.5553,0.6988,0.8824,-0.6101,1.3178,0.1284,0.0068,1.4521,0.0181,-0.0493,0.1188,356.0,0,pedestrian
2,0,12192,1065,117.3199,-32.7896,115.4996,0.6988,0.8824,-0.582,1.3234,0.0829,0.0122,1.4451,0.0445,-0.0246,0.0801,356.0,0,pedestrian
2,0,12197,1070,117.2083,-32.5257,115.3759,0.6988,0.8824,-0.5725,1.3335,0.0331,-0.0082,1.4502,0.0542,-0.0216,0.0264,356.0,0,pedestrian
2,0,12202,1075,117.0929,-32.2533,115.2001,0.6988,0.8824,-0.5738,1.3314,0.0027,-0.0575,1.4491,0.0477,-0.0532,-0.0221,356.0,0,pedestrian
2,0,12207,1080,116.9759,-31.9822,114.9672,0.6988,0.8824,-0.5759,1.3065,-0.0149,-0.0939,1.4275,0.0294,-0.0788,-0.0531,356.0,0,pedestrian
2,0,12212,1085,116.8601,-31.7261,114.6809,0.6988,0.8824,-0.5797,1.274,-0.0322,-0.0756,1.3997,0.0052,-0.0552,-0.0608,356.0,0,pedestrian
2,0,12217,1090,116.7464,-31.4801,114.3386,0.6988,0.8824,-0.5903,1.2602,-0.0476,-0.0202,1.3915,-0.0185,0.0012,-0.0517,348.0,0,pedestrian
2,0,12222,1095,116.6295,-31.2333,113.9365,0.6988,0.8824,-0.6085,1.2706,-0.0396,0.0184,1.4082,-0.0406,0.0329,-0.0287,348.0,0,pedestrian
2,0,12227,1100,116.5049,-30.9737,113.4678,0.6988,0.8824,-0.6236,1.285,0.0098,0.007,1.427,-0.0602,0.0025,0.0118,348.0,0,pedestrian
2,0,12232,1105,116.376,-30.7106,112.9422,0.6988,0.8824,-0.6186,1.2824,0.0874,-0.0239,1.4221,-0.0697,-0.0561,0.0712,348.0,0,pedestrian
2,0,12237,1110,116.2505,-30.4533,112.3566,0.6988,0.8824,-0.5881,1.2683,0.1564,-0.0335,1.3967,-0.0614,-0.0905,0.1319,348.0,0,pedestrian
2,0,12242,1115,116.1384,-30.2037,111.7211,0.6988,0.8824,-0.5455,1.2561,0.192,-0.0093,1.3688,-0.0419,-0.0797,0.1749,348.0,0,pedestrian
2,0,12247,1120,116.0347,-29.9555,111.0625,0.6988,0.8824,-0.5008,1.2574,0.2022,0.0281,1.3534,-0.0155,-0.0464,0.1988,349.0,0,pedestrian
2,0,12252,1125,115.9391,-29.7026,110.3985,0.6988,0.8824,-0.4571,1.2677,0.1952,0.0585,1.3475,0.0134,-0.0132,0.2033,349.0,0,pedestrian
2,0,12257,1130,115.8511,-29.4464,109.7527,0.6988,0.8824,-0.4146,1.28,0.1716,0.0877,1.3449,0.0424,0.0246,0.1912,349.0,0,pedestrian
2,0,12262,1135,115.7731,-29.1911,109.1533,0.6988,0.8824,-0.3793,1.302,0.1277,0.119,1.3544,0.0689,0.0705,0.1597,349.0,0,pedestrian
2,0,12267,1140,115.7013,-28.9288,108.6218,0.6988,0.8824,-0.357,1.3314,0.0734,0.1383,1.3757,0.0869,0.1076,0.1137,349.0,0,pedestrian
2,0,12272,1145,115.6327,-28.6603,108.1605,0.6988,0.8824,-0.3489,1.3662,0.0217,0.1361,1.4069,0.0943,0.1225,0.063,349.0,0,pedestrian
2,0,12277,1150,115.5627,-28.3814,107.7872,0.6988,0.8824,-0.3513,1.3956,-0.0174,0.1097,1.4362,0.0918,0.1098,0.017,,0,pedestrian
2,0,12282,1155,115.4914,-28.098,107.4844,0.6988,0.8824,-0.3605,1.4138,-0.0429,0.0778,1.4568,0.081,0.0871,-0.0175,,0,pedestrian
2,0,12287,1160,115.4157,-27.8128,107.2593,0.6988,0.8824,-0.3699,1.4236,-0.0608,0.0563,1.4692,0.0691,0.0718,-0.0414,,0,pedestrian
2,0,12292,1165,115.3422,-27.5299,107.1006,0.6988,0.8824,-0.3839,1.432,-0.0824,0.0492,1.4816,0.0541,0.0712,-0.0643,,0,pedestrian
2,0,12297,1170,115.2644,-27.2447,106.986,0.6988,0.8824,-0.4042,1.4445,-0.0984,0.0395,1.4996,0.0354,0.0666,-0.0826,,0,pedestrian
2,0,12302,1175,115.1818,-26.9526,106.9032,0.6988,0.8824,-0.4278,1.453,-0.103,0.0159,1.5146,0.0131,0.0452,-0.0939,,0,pedestrian
2,0,12307,1180,115.0947,-26.6603,106.8273,0.6988,0.8824,-0.4528,1.4521,-0.0909,-0.0076,1.521,-0.0131,0.0191,-0.0892,,0,pedestrian
2,0,12312,1185,114.9999,-26.3702,106.736,0.6988,0.8824,-0.4721,1.4472,-0.0597,-0.0219,1.5218,-0.0354,-0.0038,-0.0635,,0,pedestrian
2,0,12317,1190,114.9039,-26.0816,106.6103,0.6988,0.8824,-0.4812,1.4387,-0.0232,-0.024,1.5162,-0.0499,-0.0164,-0.0291,355.0,0,pedestrian
2,0,12322,1195,114.8072,-25.7958,106.4339,0.6988,0.8824,-0.483,1.4332,0.014,-0.0158,1.5114,-0.0578,-0.0191,0.009,355.0,0,pedestrian
2,0,12327,1200,114.7098,-25.5086,106.1845,0.6988,0.8824,-0.4757,1.4298,0.049,-0.0047,1.5057,-0.0583,-0.0181,0.0457,,0,pedestrian
2,0,12332,1205,114.6152,-25.2223,105.8609,0.6988,0.8824,-0.46,1.4276,0.0727,0.0142,1.499,-0.0523,-0.0062,0.0738,,0,pedestrian
2,0,12337,1210,114.5268,-24.9368,105.4501,0.6988,0.8824,-0.4417,1.4306,0.0807,0.0426,1.4966,-0.0446,0.0195,0.0891,,0,pedestrian
2,0,12342,1215,114.4411,-24.6527,104.9477,0.6988,0.8824,-0.4258,1.4425,0.0851,0.076,1.5035,-0.0394,0.0515,0.1019,,0,pedestrian
2,0,12347,1220,114.3579,-24.3655,104.3604,0.6988,0.8824,-0.41,1.4673,0.0949,0.0926,1.5231,-0.0333,0.0662,0.1149,,0,pedestrian
2,0,12352,1225,114.2772,-24.0687,103.6851,0.6988,0.8824,-0.3903,1.4947,0.1097,0.0706,1.5446,-0.0256,0.0427,0.1233,,0,pedestrian
2,0,12357,1230,114.2016,-23.7669,102.9294,0.6988,0.8824,-0.3683,1.5122,0.1275,0.0139,1.5562,-0.0206,-0.015,0.1274,,0,pedestrian
2,0,12362,1235,114.1303,-23.4593,102.0943,0.6988,0.8824,-0.3426,1.511,0.1512,-0.0653,1.5493,-0.0184,-0.0955,0.1341,,0,pedestrian
2,0,12367,1240,114.0627,-23.153,101.1839,0.6988,0.8824,-0.3078,1.4802,0.1739,-0.1245,1.5118,-0.0148,-0.1559,0.1464,,0,pedestrian
2,0,12372,1245,114.0041,-22.8643,100.2053,0.6988,0.8824,-0.2669,1.4416,0.1806,-0.1274,1.4661,-0.0073,-0.1574,0.1551,,0,pedestrian
2,0,12377,1250,113.9576,-22.5826,99.1679,0.6988,0.8824,-0.2289,1.4153,0.1686,-0.1,1.4337,-0.0005,-0.1256,0.1505,,0,pedestrian
2,0,12382,1255,113.9181,-22.3017,98.0817,0.6988,0.8824,-0.2003,1.3969,0.1599,-0.067,1.4112,-0.002,-0.0888,0.1489,,0,pedestrian
2,0,12387,1260,113.8779,-22.0235,96.9551,0.6988,0.8824,-0.1718,1.3864,0.1725,-0.0325,1.397,-0.0027,-0.0532,0.1673,,0,pedestrian
2,0,12392,1265,113.8455,-21.7473,95.7968,0.6988,0.8824,-0.1348,1.3819,0.1895,0.0045,1.3884,0.0055,-0.0146,0.189,,0,pedestrian
2,0,12397,1270,113.8197,-21.4718,94.6173,0.6988,0.8824,-0.0905,1.3881,0.1942,0.0382,1.3909,0.0216,0.0224,0.1967,,0,pedestrian
2,0,12402,1275,113.8087,-21.1933,93.4285,0.6988,0.8824,-0.047,1.4013,0.1709,0.059,1.4016,0.0369,0.0487,0.1742,,0,pedestrian
2,0,12407,1280,113.8053,-20.911,92.2353,0.6988,0.8824,-0.0159,1.417,0.1368,0.0659,1.4165,0.0394,0.0605,0.1393,,0,pedestrian
2,0,12412,1285,113.8055,-20.6267,91.0472,0.6988,0.8824,0.005,1.4344,0.1135,0.0582,1.434,0.0312,0.0562,0.1145,,0,pedestrian
2,0,12417,1290,113.8076,-20.3363,89.8683,0.6988,0.8824,0.0239,1.4452,0.1049,0.0386,1.4453,0.0206,0.0389,0.1048,,0,pedestrian
2,0,12422,1295,113.813,-20.0467,88.6948,0.6988,0.8824,0.0433,1.451,0.1061,0.0197,1.4516,0.0102,0.0221,0.1056,,0,pedestrian
2,0,12427,1300,113.8236,-19.7556,87.5261,0.6988,0.8824,0.0656,1.4523,0.1075,0.0035,1.4538,0.0028,0.0082,0.1073,,0,pedestrian
2,0,12432,1305,113.8393,-19.4647,86.3593,0.6988,0.8824,0.0869,1.4494,0.1076,-0.0046,1.452,-0.0053,0.0023,0.1076,,0,pedestrian
2,0,12437,1310,113.8586,-19.1765,85.1921,0.6988,0.8824,0.1086,1.4479,0.1078,-0.005,1.4519,-0.0131,0.0041,0.1079,,0,pedestrian
2,8,4,4,105.2406,-44.5868,131.2948,2.0672,4.4919,-3.4245,4.5402,-1.6971,2.8229,5.6711,0.4233,3.2409,0.5878,10.0,2,car
2,8,9,9,104.5115,-43.6169,129.0941,2.0672,4.4919,-3.7735,5.1503,-1.6942,2.7836,6.3768,0.3191,3.2288,0.4404,10.0,2,car
2,8,14,14,103.7221,-42.5308,127.3215,2.0672,4.4919,-4.1117,5.7362,-1.6724,2.5194,7.0545,0.208,3.0175,0.1975,10.0,2,car
2,8,19,19,102.8682,-41.3296,126.2425,2.0672,4.4919,-4.4505,6.2506,-1.6319,2.0171,7.6724,0.106,2.5916,-0.1236,10.0,2,car
2,8,24,24,101.9429,-40.0305,126.0014,2.0672,4.4919,-4.7747,6.6352,-1.5634,1.3036,8.1745,0.0375,1.9736,-0.4986,10.0,2,car
2,8,29,29,100.9545,-38.6656,126.4564,2.0672,4.4919,-5.0804,6.8409,-1.4889,0.4698,8.521,-0.0213,1.2626,-0.9183,10.0,2,car
2,8,34,34,99.9092,-37.2821,127.6177,2.0672,4.4919,-5.3682,6.8531,-1.4321,-0.3499,8.7051,-0.0691,0.597,-1.348,14.0,2,car
2,8,39,39,98.8048,-35.9218,129.3046,2.0672,4.4919,-5.6453,6.6975,-1.3999,-1.0578,8.7585,-0.1258,0.0682,-1.7533,14.0,2,car
2,8,44,44,97.6555,-34.608,131.4175,2.0672,4.4919,-5.9242,6.4084,-1.3944,-1.6223,8.7248,-0.2032,-0.2941,-2.1188,14.0,2,car
2,8,49,49,96.4439,-33.3702,134.2268,2.0672,4.4919,-6.2101,6.0271,-1.363,-2.0544,8.6505,-0.2461,-0.5214,-2.4097,14.0,2,car
2,8,54,54,95.1775,-32.2084,137.5073,2.0672,4.4919,-6.4908,5.5734,-1.2768,-2.4081,8.5509,-0.2749,-0.6852,-2.6382,14.0,2,car
2,8,59,59,93.8462,-31.1473,141.1994,2.0672,4.4919,-6.7437,5.0549,-1.1231,-2.6916,8.423,-0.2862,-0.8113,-2.8014,14.0,2,car
2,8,64,64,92.4731,-30.1908,145.1638,2.0672,4.4919,-6.9507,4.4891,-0.9646,-2.9283,8.2693,-0.2859,-0.881,-2.9545,14.0,2,car
2,8,69,69,91.0654,-29.3496,149.3473,2.0672,4.4919,-7.1304,3.8686,-0.8219,-3.0944,8.1064,-0.3073,-0.8706,-3.081,11.0,2,car
2,8,74,74,89.6211,-28.6489,153.7846,2.0672,4.4919,-7.276,3.2333,-0.7029,-3.1774,7.9559,-0.3134,-0.773,-3.1611,11.0,2,car
2,8,79,79,88.1543,-28.0643,158.2759,2.0672,4.4919,-7.4012,2.5928,-0.6308,-3.2523,7.8353,-0.3308,-0.6178,-3.2548,11.0,2,car
2,8,84,84,86.665,-27.6054,162.8997,2.0672,4.4919,-7.5217,1.9239,-0.5866,-3.2959,7.7549,-0.3729,-0.4085,-3.3227,11.0,2,car
2,8,89,89,85.1532,-27.289,167.586,2.0672,4.4919,-7.6406,1.2484,-0.5364,-3.2525,7.7303,-0.4233,-0.1753,-3.2917,11.0,2,car
2,8,94,94,83.6125,-27.1102,172.0562,2.0672,4.4919,-7.7489,0.5969,-0.4488,-3.1369,7.757,-0.4797,0.011,-3.1689,11.0,2,car
2,8,99,99,82.0529,-27.0564,176.4742,2.0672,4.4919,-7.8343,-0.0198,-0.3327,-2.9989,7.8182,-0.5016,0.1476,-3.0137,11.0,2,car
2,8,104,104,80.4772,-27.1197,181.0359,2.0672,4.4919,-7.8901,-0.6069,-0.2049,-2.8676,7.8998,-0.4641,0.2568,-2.8634,11.0,2,car
2,8,109,109,78.8954,-27.2969,185.3426,2.0672,4.4919,-7.9195,-1.1693,-0.0839,-2.7453,7.9939,-0.4269,0.3391,-2.7256,11.0,2,car
2,8,114,114,77.307,-27.5806,189.3115,2.0672,4.4919,-7.9209,-1.7126,0.0182,-2.6192,8.0936,-0.4084,0.4059,-2.5876,11.0,2,car
2,8,119,119,75.7194,-27.9664,193.0256,2.0672,4.4919,-7.8957,-2.2426,0.0632,-2.4401,8.198,-0.4053,0.4884,-2.3916,11.0,2,car
2,8,124,124,74.1424,-28.4634,196.7146,2.0672,4.4919,-7.8629,-2.7399,0.0052,-2.1253,8.3187,-0.3627,0.6063,-2.037,11.0,2,car
2,8,129,129,72.574,-29.059,200.1541,2.0672,4.4919,-7.8541,-3.1555,-0.1619,-1.6628,8.4605,-0.2562,0.7249,-1.5052,11.0,2,car
2,8,134,134,71.0054,-29.7264,202.696,2.0672,4.4919,-7.8954,-3.4594,-0.4036,-1.0993,8.6188,-0.1452,0.7965,-0.8584,11.0,2,car
2,8,139,139,69.4207,-30.439,204.1044,2.0672,4.4919,-7.9972,-3.6419,-0.6678,-0.4709,8.7872,-0.0583,0.8019,-0.1571,11.0,2,car
2,8,144,144,67.8086,-31.1782,204.2757,2.0672,4.4919,-8.1563,-3.6884,-0.9192,0.2047,8.9515,-0.009,0.7538,0.5645,11.0,2,car
2,8,149,149,66.1591,-31.912,203.5372,2.0672,4.4919,-8.367,-3.5912,-1.1352,0.8918,9.105,0.0489,0.6846,1.271,5.0,2,car
2,8,154,154,64.4638,-32.6133,202.0516,2.0672,4.4919,-8.623,-3.3493,-1.2917,1.5523,9.2496,0.1332,0.6144,1.9237,5.0,2,car
2,8,159,159,62.7107,-33.252,199.6975,2.0672,4.4919,-8.9035,-2.9713,-1.3709,2.1398,9.3839,0.2035,0.5694,2.4766,11.0,2,car
2,8,164,164,60.8996,-33.802,196.5448,2.0672,4.4919,-9.191,-2.4773,-1.3839,2.6138,9.5159,0.2425,0.5823,2.8996,16.0,2,car
2,8,169,169,59.0318,-34.2405,192.8904,2.0672,4.4919,-9.4749,-1.8981,-1.3457,2.9514,9.6596,0.2635,0.6534,3.1772,16.0,2,car
2,8,174,174,57.1059,-34.5607,188.8826,2.0672,4.4919,-9.7421,-1.2607,-1.2724,3.1531,9.8199,0.2587,0.7703,3.3118,16.0,2,car
2,8,179,179,55.1315,-34.7478,184.8564,2.0672,4.4919,-9.9889,-0.5888,-1.1962,3.1921,10.0029,0.2589,0.9216,3.2819,16.0,2,car
2,8,184,184,53.1083,-34.7964,180.9979,2.0672,4.4919,-10.2194,0.0731,-1.1299,3.0605,10.2166,0.251,1.0765,3.0798,18.0,2,car
2,8,189,189,51.041,-34.7138,177.3583,2.0672,4.4919,-10.4322,0.6875,-1.098,2.7936,10.4528,0.206,1.2256,2.74,18.0,2,car
2,8,194,194,48.9346,-34.5148,174.3527,2.0672,4.4919,-10.6454,1.2287,-1.1093,2.4482,10.7147,0.1752,1.3448,2.3272,18.0,2,car
2,8,199,199,46.7833,-34.2178,171.8974,2.0672,4.4919,-10.8631,1.6876,-1.1537,2.0864,10.9925,0.1396,1.4363,1.903,18.0,2,car
2,8,204,204,44.5905,-33.8404,169.9745,2.0672,4.4919,-11.0956,2.0724,-1.2291,1.743,11.2869,0.1091,1.5138,1.5024,18.0,2,car
2,8,209,209,42.3473,-33.3938,168.5028,2.0672,4.4919,-11.3457,2.3921,-1.3198,1.4178,11.5948,0.0827,1.5759,1.1263,,2,car
2,8,214,214,40.0528,-32.8894,167.3467,2.0672,4.4919,-11.6183,2.6484,-1.4154,1.1051,11.9163,0.039,1.6231,0.7682,,2,car
2,8,219,219,37.6999,-32.3373,166.5825,2.0672,4.4919,-11.9112,2.8423,-1.4993,0.8012,12.2456,0.0008,1.6443,0.4314,,2,car
2,8,224,224,35.291,-31.7523,166.2167,2.0672,4.4919,-12.2243,2.9725,-1.5605,0.521,12.5805,-0.0255,1.6397,0.1342,,2,car
2,8,229,229,32.8063,-31.144,166.1543,2.0672,4.4919,-12.5406,3.0419,-1.5867,0.295,12.9042,-0.0476,1.6112,-0.0933,,2,car
2,8,234,234,30.2666,-30.5329,166.3226,2.0672,4.4919,-12.8545,3.0669,-1.6333,0.1697,13.2152,-0.0596,1.6271,-0.2213,,2,car
2,8,239,239,27.6675,-29.9238,166.5817,2.0672,4.4919,-13.1865,3.0842,-1.6998,0.1349,13.5422,-0.06,1.6847,-0.2632,,2,car
2,8,244,244,24.9986,-29.3082,166.8478,2.0672,4.4919,-13.5391,3.1092,-1.7439,0.1342,13.8914,-0.053,1.7287,-0.2662,,2,car
2,8,249,249,22.2511,-28.6839,167.1939,2.0672,4.4919,-13.8928,3.1364,-1.7506,0.1349,14.2424,-0.021,1.737,-0.2565,,2,car
2,18,148,0,19.2468,-34.8785,345.26,2.0508,4.8478,7.1367,-2.1195,0.7229,-0.2315,7.4411,0.2339,0.758,0.0399,16.0,1,car
2,18,153,5,20.7079,-35.3104,345.0781,2.0508,4.8478,7.335,-2.1806,0.528,-0.1898,7.6491,0.2183,0.5591,0.0474,16.0,1,car
2,18,158,10,22.2138,-35.7571,344.8568,2.0508,4.8478,7.4251,-2.2161,0.125,-0.0902,7.7462,0.1995,0.1443,0.0544,11.0,1,car
2,18,163,15,23.7125,-36.205,344.7251,2.0508,4.8478,7.3869,-2.2225,-0.2201,0.0113,7.7115,0.1979,-0.2153,0.047,11.0,1,car
