recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,37,1615,171,99.0202,-24.1491,81.6003,1.9289,3.908,1.591,9.5235,2.5969,0.2393,9.6537,0.1828,0.6161,2.534,,0,car
4,37,1620,176,99.4012,-22.2374,78.786,1.9289,3.908,2.1075,9.5777,2.5585,0.2508,9.8047,0.2047,0.7436,2.4609,,0,car
4,37,1625,181,99.8719,-20.315,75.8022,1.9289,3.908,2.6119,9.6284,2.5429,0.2489,9.9749,0.1706,0.865,2.4042,,0,car
4,48,1820,2,76.1053,-75.4567,49.83,2.0627,4.3698,4.8661,4.5064,2.1817,-0.4254,6.5824,0.8115,1.0823,1.9415,47.0,0,car
4,48,1825,7,77.1329,-74.5441,45.4928,2.0627,4.3698,5.3515,4.4288,2.1332,-0.73,6.9099,0.7119,0.9748,2.033,47.0,0,car
4,48,1830,12,78.2571,-73.6511,40.924,2.0627,4.3698,5.7928,4.2377,1.8802,-1.0705,7.1529,0.5927,0.7194,2.0405,47.0,0,car
4,48,1835,17,79.4607,-72.824,36.6771,2.0627,4.3698,6.1544,3.9612,1.515,-1.2391,7.302,0.4991,0.4749,1.8987,47.0,0,car
4,48,1840,22,80.7295,-72.0646,33.1975,2.0627,4.3698,6.4216,3.6721,1.1233,-1.1819,7.3841,0.4432,0.2928,1.6041,47.0,0,car
4,48,1845,27,82.0344,-71.3658,30.3754,2.0627,4.3698,6.6058,3.4256,0.7789,-0.9463,7.4312,0.3849,0.1935,1.2103,47.0,0,car
4,48,1850,32,83.3657,-70.7037,28.1418,2.0627,4.3698,6.729,3.2523,0.4896,-0.6294,7.4674,0.3059,0.1349,0.7859,47.0,0,car
4,48,1855,37,84.7184,-70.0634,26.5437,2.0627,4.3698,6.8013,3.1454,0.2317,-0.2715,7.49,0.2256,0.0859,0.3464,47.0,0,car
4,48,1860,42,86.0798,-69.4378,25.6587,2.0627,4.3698,6.827,3.1112,-0.0111,0.1385,7.501,0.1518,0.05,-0.1297,47.0,0,car
4,48,1865,47,87.4436,-68.815,25.29,2.0627,4.3698,6.8063,3.1667,-0.2554,0.6039,7.5068,0.0444,0.0271,-0.6551,47.0,0,car
4,48,1870,52,88.7989,-68.1719,25.8384,2.0627,4.3698,6.7361,3.3279,-0.504,1.0866,7.5131,-0.0593,0.0199,-1.1976,47.0,0,car
4,48,1875,57,90.1339,-67.4852,27.3679,2.0627,4.3698,6.6178,3.5912,-0.7604,1.5422,7.5279,-0.147,0.0337,-1.7192,47.0,0,car
4,48,1880,62,91.4431,-66.7367,29.9621,2.0627,4.3698,6.4451,3.9488,-1.0278,1.9354,7.5559,-0.2022,0.0762,-2.1901,47.0,0,car
4,48,1885,67,92.7095,-65.9057,33.1646,2.0627,4.3698,6.2171,4.3812,-1.2907,2.2355,7.601,-0.2665,0.1425,-2.5774,47.0,0,car
4,48,1890,72,93.9265,-64.9828,37.0113,2.0627,4.3698,5.9381,4.8666,-1.5525,2.4352,7.6713,-0.3115,0.2262,-2.8791,47.0,0,car
4,48,1895,77,95.0814,-63.9585,41.4451,2.0627,4.3698,5.6062,5.385,-1.8124,2.5264,7.7667,-0.3258,0.3137,-3.0934,47.0,0,car
4,48,1900,82,96.1649,-62.8265,46.2799,2.0627,4.3698,5.2227,5.9094,-2.0695,2.5132,7.8805,-0.3096,0.386,-3.2326,47.0,0,car
4,48,1905,87,97.1676,-61.5911,50.9911,2.0627,4.3698,4.7882,6.4185,-2.3269,2.4219,8.0014,-0.3194,0.4173,-3.3326,47.0,0,car
4,48,1910,92,98.0805,-60.2577,55.7198,2.0627,4.3698,4.2968,6.9025,-2.571,2.2725,8.1237,-0.3373,0.4296,-3.4044,47.0,0,car
4,48,1915,97,98.8883,-58.8306,60.4909,2.0627,4.3698,3.7555,7.349,-2.7732,2.0796,8.2455,-0.3516,0.4439,-3.4378,47.0,0,car
4,48,1920,102,99.588,-57.3206,65.3503,2.0627,4.3698,3.169,7.7542,-2.9043,1.8545,8.3693,-0.3539,0.4742,-3.4131,47.0,0,car
4,48,1925,107,100.1586,-55.7315,70.1284,2.0627,4.3698,2.563,8.1112,-2.9234,1.5933,8.4994,-0.3467,0.5047,-3.2909,47.0,0,car
4,48,1930,112,100.6049,-54.0757,74.3671,2.0627,4.3698,1.9728,8.4084,-2.8607,1.3138,8.6289,-0.366,0.4944,-3.1089,47.0,0,car
4,48,1935,117,100.937,-52.3667,78.1966,2.0627,4.3698,1.4106,8.6445,-2.7831,1.0438,8.7503,-0.3875,0.4525,-2.9378,47.0,0,car
4,48,1940,122,101.1672,-50.6188,81.7941,2.0627,4.3698,0.8642,8.8273,-2.7379,0.8035,8.8602,-0.4046,0.4045,-2.8245,47.0,0,car
4,48,1945,127,101.293,-48.8377,85.4499,2.0627,4.3698,0.3115,8.9627,-2.689,0.5984,8.9592,-0.4006,0.3832,-2.728,47.0,0,car
4,48,1950,132,101.308,-47.0347,89.286,2.0627,4.3698,-0.2413,9.0594,-2.5617,0.4381,9.0557,-0.3541,0.4061,-2.567,47.0,0,car
4,48,1955,137,101.2078,-45.2144,92.9389,2.0627,4.3698,-0.7655,9.127,-2.2925,0.3255,9.1543,-0.2966,0.4426,-2.2728,47.0,0,car
4,48,1960,142,101.004,-43.3832,96.1299,2.0627,4.3698,-1.2192,9.1749,-1.875,0.2683,9.2527,-0.2325,0.467,-1.8356,47.0,0,car
4,48,1965,147,100.72,-41.5456,98.6085,2.0627,4.3698,-1.572,9.2175,-1.3469,0.2684,9.3489,-0.1746,0.467,-1.2916,47.0,0,car
4,48,1970,152,100.377,-39.6978,100.3721,2.0627,4.3698,-1.8042,9.266,-0.7484,0.3133,9.4394,-0.1064,0.4429,-0.6797,47.0,0,car
4,48,1975,157,99.9998,-37.8423,101.4905,2.0627,4.3698,-1.9074,9.3312,-0.1139,0.3892,9.5242,-0.0104,0.404,-0.0341,47.0,0,car
4,48,1980,162,99.6191,-35.9701,101.7927,2.0627,4.3698,-1.8783,9.4191,0.5246,0.462,9.6041,0.0863,0.3451,0.608,47.0,0,car
4,48,1985,167,99.2542,-34.0759,101.2671,2.0627,4.3698,-1.7194,9.5204,1.1568,0.5119,9.6728,0.1738,0.276,1.2345,47.0,0,car
4,48,1990,172,98.9336,-32.16,99.8799,2.0627,4.3698,-1.4297,9.6284,1.7573,0.5425,9.731,0.2436,0.2329,1.8243,,0,car
4,48,1995,177,98.6819,-30.2215,97.5172,2.0627,4.3698,-1.0152,9.7389,2.2863,0.564,9.788,0.2676,0.26,2.3404,,0,car
4,48,2000,182,98.5253,-28.2644,94.6331,2.0627,4.3698,-0.4947,9.8544,2.696,0.586,9.8622,0.3029,0.3663,2.7345,,0,car
4,48,2005,187,98.4874,-26.2814,91.184,2.0627,4.3698,0.0944,9.9773,2.9636,0.5917,9.9732,0.3005,0.5303,2.9752,,0,car
4,48,2010,192,98.5723,-24.2724,87.6138,2.0627,4.3698,0.7188,10.0952,3.1205,0.5845,10.1164,0.2979,0.7139,3.0935,,0,car
4,48,2015,197,98.7803,-22.2418,83.8646,2.0627,4.3698,1.3649,10.2115,3.2003,0.5779,10.2989,0.2657,0.9166,3.1202,,0,car
4,48,2020,202,99.1234,-20.1878,79.9107,2.0627,4.3698,2.0156,10.3256,3.2189,0.5746,10.519,0.1755,1.1296,3.0685,,0,car
4,51,1908,3,75.1198,-75.4126,54.7692,2.1793,4.7517,0.4851,0.5103,-0.5218,-0.5272,0.6966,0.1019,-0.7316,-0.1221,48.0,0,car
4,51,1913,8,75.2126,-75.3152,54.2645,2.1793,4.7517,0.3646,0.3902,-0.5649,-0.5788,0.5297,0.0681,-0.7997,-0.1205,48.0,0,car
4,51,1918,13,75.272,-75.2489,53.9208,2.1793,4.7517,0.2363,0.2585,-0.5298,-0.5612,0.3481,0.0388,-0.7655,-0.0977,48.0,0,car
4,51,1923,18,75.3048,-75.2125,53.7689,2.1793,4.7517,0.1269,0.1393,-0.4242,-0.4658,0.1874,0.02,-0.6265,-0.0669,48.0,0,car
4,51,1928,23,75.3168,-75.1978,53.7073,2.1793,4.7517,0.0511,0.051,-0.2844,-0.3208,0.0713,0.0111,-0.4269,-0.0394,48.0,0,car
4,51,1933,28,75.3195,-75.1991,53.7224,2.1793,4.7517,0.0111,0.0037,-0.1573,-0.1693,0.0095,0.0067,-0.2296,-0.0266,48.0,0,car
4,51,1938,33,75.3198,-75.2017,53.7539,2.1793,4.7517,-0.0045,-0.0086,-0.068,-0.0639,-0.0096,0.0014,-0.0917,-0.0171,48.0,0,car
4,51,1943,38,75.3191,-75.2013,53.6791,2.1793,4.7517,-0.0066,-0.0068,-0.0167,-0.0165,-0.0094,-0.0013,-0.0232,-0.0037,48.0,0,car
4,51,1948,43,75.3186,-75.1991,53.597,2.1793,4.7517,-0.0015,-0.0046,0.0014,-0.0053,-0.0046,0.0015,-0.0035,0.0043,48.0,0,car
4,51,1953,48,75.3211,-75.1991,53.6205,2.1793,4.7517,0.0011,-0.0061,-0.0045,-0.0006,-0.0043,0.0045,-0.0031,-0.0033,48.0,0,car
4,51,1958,53,75.3229,-75.2006,53.6857,2.1793,4.7517,-0.0026,-0.0062,-0.0108,0.0087,-0.0066,0.0016,0.0006,-0.0138,48.0,0,car
4,51,1963,58,75.3211,-75.2029,53.6941,2.1793,4.7517,-0.0069,-0.0026,-0.0033,0.0175,-0.0061,-0.004,0.0122,-0.0131,48.0,0,car
4,51,1968,63,75.318,-75.2023,53.6438,2.1793,4.7517,-0.0056,0.0028,0.0087,0.0177,-0.0011,-0.0062,0.0194,-0.0034,48.0,0,car
4,51,1973,68,75.3171,-75.2009,53.6934,2.1793,4.7517,-0.0011,0.0065,0.0113,0.0125,0.0045,-0.0047,0.0168,0.0017,48.0,0,car
4,51,1978,73,75.3177,-75.1994,53.7233,2.1793,4.7517,0.0025,0.0089,0.0031,0.005,0.0087,-0.0032,0.0058,-0.0005,50.0,0,car
4,51,1983,78,75.3202,-75.197,53.7196,2.1793,4.7517,0.001,0.0085,-0.0082,-0.002,0.0074,-0.0042,-0.0065,-0.0055,50.0,0,car
4,51,1988,83,75.3197,-75.1957,53.7031,2.1793,4.7517,-0.0032,0.0069,-0.009,-0.0038,0.0036,-0.0067,-0.0083,-0.005,50.0,0,car
4,51,1993,88,75.3185,-75.1954,53.6682,2.1793,4.7517,-0.0067,0.0074,0.0011,-0.0062,0.002,-0.0097,-0.0043,0.0045,50.0,0,car
4,51,1998,93,75.3145,-75.1929,53.6145,2.1793,4.7517,-0.0027,0.0054,0.0125,-0.0126,0.0027,-0.0054,-0.0027,0.0176,50.0,0,car
4,51,2003,98,75.3158,-75.1921,53.674,2.1793,4.7517,0.003,0.0016,0.0054,-0.0155,0.003,0.0015,-0.0093,0.0135,50.0,0,car
4,51,2008,103,75.3184,-75.1922,53.7116,2.1793,4.7517,0.0015,-0.0021,-0.0067,-0.0144,-0.0008,0.0025,-0.0156,0.0031,50.0,0,car
4,51,2013,108,75.3181,-75.193,53.6832,2.1793,4.7517,-0.003,-0.0053,-0.0063,-0.0099,-0.0061,0.0008,-0.0117,0.0008,50.0,0,car
4,51,2018,113,75.3161,-75.1946,53.7061,2.1793,4.7517,-0.0034,-0.0074,0.0014,-0.0017,-0.008,0.0016,-0.0005,0.0022,50.0,0,car
4,51,2023,118,75.3156,-75.1962,53.7135,2.1793,4.7517,-0.0025,-0.0071,0.0079,0.0083,-0.0072,0.0022,0.0113,0.0015,50.0,0,car
4,51,2028,123,75.3146,-75.1988,53.6937,2.1793,4.7517,0.001,-0.0028,0.011,0.0148,-0.0017,0.0024,0.0184,0.0001,50.0,0,car
4,51,2033,128,75.3154,-75.1982,53.6717,2.1793,4.7517,0.0042,0.0021,0.0061,0.0088,0.0042,0.0022,0.0107,-0.0003,50.0,0,car
4,51,2038,133,75.3172,-75.1968,53.6986,2.1793,4.7517,0.0056,0.0039,-0.0055,-0.0057,0.0064,0.0022,-0.0078,-0.001,50.0,0,car
4,51,2043,138,75.3189,-75.1948,53.7302,2.1793,4.7517,0.0021,-0.0,-0.0157,-0.0194,0.0012,0.0017,-0.025,-0.0011,45.0,0,car
4,51,2048,143,75.3179,-75.1963,53.786,2.1793,4.7517,-0.0023,-0.0061,-0.0182,-0.0229,-0.0063,0.0017,-0.0292,-0.0011,45.0,0,car
4,51,2053,148,75.3177,-75.1975,53.7737,2.1793,4.7517,-0.0064,-0.0115,-0.0189,-0.0211,-0.0131,0.0016,-0.0282,-0.0028,45.0,0,car
4,51,2058,153,75.3168,-75.1998,53.7137,2.1793,4.7517,-0.0123,-0.0181,-0.0126,-0.0091,-0.0219,0.0008,-0.0148,-0.0048,45.0,0,car
4,51,2063,158,75.3152,-75.2033,53.6961,2.1793,4.7517,-0.0181,-0.0217,0.011,0.0199,-0.0282,-0.0017,0.0225,-0.0029,45.0,0,car
4,51,2068,163,75.3115,-75.2058,53.7737,2.1793,4.7517,-0.0181,-0.0201,0.0628,0.0727,-0.027,-0.0027,0.0958,0.0077,45.0,0,car
4,51,2073,168,75.3085,-75.2101,53.7566,2.1793,4.7517,-0.0047,-0.0052,0.1423,0.1591,-0.007,-0.0007,0.2124,0.0207,45.0,0,car
4,51,2078,173,75.3105,-75.2095,53.7356,2.1793,4.7517,0.0272,0.0332,0.245,0.2649,0.0428,0.0023,0.3585,0.0408,45.0,0,car
4,51,2083,178,75.32,-75.1973,53.7132,2.1793,4.7517,0.0828,0.0947,0.3671,0.374,0.1253,0.0107,0.5187,0.0746,45.0,0,car
4,51,2088,183,75.3438,-75.1707,53.5907,2.1793,4.7517,0.1653,0.1787,0.5001,0.4828,0.2419,0.027,0.6854,0.1159,46.0,0,car
4,51,2093,188,75.3884,-75.1238,53.3103,2.1793,4.7517,0.2736,0.2833,0.6428,0.5906,0.3906,0.0502,0.8577,0.1626,46.0,0,car
4,51,2098,193,75.458,-75.0551,52.7944,2.1793,4.7517,0.4098,0.4089,0.8038,0.7052,0.5735,0.0792,1.0477,0.2138,46.0,0,car
4,51,2103,198,75.5586,-74.9598,52.1314,2.1793,4.7517,0.5766,0.5589,0.9984,0.8255,0.7952,0.1121,1.2646,0.2814,46.0,0,car
4,51,2108,203,75.6956,-74.8327,51.2473,2.1793,4.7517,0.7815,0.7371,1.2505,0.9386,1.064,0.1481,1.5148,0.3877,46.0,0,car
4,51,2113,208,75.874,-74.667,49.9623,2.1793,4.7517,1.0445,0.939,1.571,1.0251,1.3908,0.1957,1.7954,0.5434,46.0,0,car
4,51,2118,213,76.1077,-74.4626,48.3167,2.1793,4.7517,1.3885,1.1614,1.9198,1.0653,1.7907,0.2646,2.0723,0.7253,46.0,0,car
4,51,2123,218,76.4205,-74.2116,46.1539,2.1793,4.7517,1.8145,1.3968,2.22,1.009,2.2644,0.341,2.2656,0.9021,46.0,0,car
4,51,2128,223,76.8304,-73.9048,43.4376,2.1793,4.7517,2.2983,1.6075,2.419,0.8274,2.7741,0.4129,2.3254,1.0624,46.0,0,car
4,51,2133,228,77.3433,-73.5564,40.158,2.1793,4.7517,2.808,1.7542,2.5196,0.5882,3.2774,0.4702,2.305,1.1754,46.0,0,car
4,51,2138,233,77.9564,-73.1916,36.4957,2.1793,4.7517,3.3319,1.8421,2.5381,0.3849,3.7742,0.5008,2.2693,1.2001,46.0,0,car
4,51,2143,238,78.6767,-72.8135,32.6989,2.1793,4.7517,3.8493,1.8864,2.4781,0.2664,4.2584,0.4921,2.2293,1.1146,46.0,0,car
4,51,2148,243,79.4933,-72.4383,29.1143,2.1793,4.7517,4.351,1.9184,2.352,0.2577,4.7347,0.441,2.1802,0.9192,46.0,0,car
4,51,2153,248,80.4053,-72.0573,25.9807,2.1793,4.7517,4.8317,1.969,2.1244,0.3091,5.2059,0.3466,2.0451,0.6528,46.0,0,car
4,51,2158,253,81.4172,-71.6627,23.5906,2.1793,4.7517,5.2598,2.0445,1.7457,0.3454,5.6385,0.2313,1.7381,0.3821,46.0,0,car
4,51,2163,258,82.5173,-71.2435,22.2984,2.1793,4.7517,5.5814,2.1264,1.2527,0.315,5.9708,0.1504,1.2785,0.1838,46.0,0,car
4,51,2168,263,83.6683,-70.7998,21.7643,2.1793,4.7517,5.7729,2.1795,0.7854,0.2525,6.1695,0.1164,0.823,0.0567,46.0,0,car
4,51,2173,268,84.838,-70.3523,21.4526,2.1793,4.7517,5.8679,2.2025,0.4567,0.2731,6.2669,0.0961,0.5249,-0.0872,46.0,0,car
4,51,2178,273,86.014,-69.9093,21.3459,2.1793,4.7517,5.9116,2.2366,0.2967,0.4484,6.3202,0.0686,0.4396,-0.3097,46.0,0,car
4,51,2183,278,87.1892,-69.459,21.5328,2.1793,4.7517,5.9493,2.325,0.2693,0.7698,6.3875,0.0209,0.5331,-0.6172,46.0,0,car
4,51,2188,283,88.378,-68.9826,22.1642,2.1793,4.7517,6.0052,2.4963,0.2794,1.1907,6.5032,-0.0463,0.708,-0.9973,46.0,0,car
4,51,2193,288,89.5799,-68.466,23.3928,2.1793,4.7517,6.072,2.7706,0.2572,1.6543,6.6729,-0.1321,0.8929,-1.4162,46.0,0,car
4,51,2198,293,90.7976,-67.8829,25.5031,2.1793,4.7517,6.1376,3.1523,0.1508,2.0794,6.8968,-0.2026,1.0314,-1.8119,46.0,0,car
4,51,2203,298,92.0306,-67.2116,28.3524,2.1793,4.7517,6.1729,3.6225,-0.0635,2.3969,7.1527,-0.2565,1.0824,-2.1395,46.0,0,car
4,51,2208,303,93.2645,-66.4336,31.724,2.1793,4.7517,6.1549,4.146,-0.3725,2.5725,7.4154,-0.2902,1.0359,-2.384,46.0,0,car
4,51,2213,308,94.4931,-65.5478,35.356,2.1793,4.7517,6.0631,4.6877,-0.7643,2.6253,7.6574,-0.3148,0.8958,-2.5834,46.0,0,car
4,51,2218,313,95.6932,-64.5537,39.3639,2.1793,4.7517,5.8761,5.2259,-1.1852,2.5881,7.8575,-0.3134,0.7251,-2.7527,46.0,0,car
4,51,2223,318,96.8453,-63.4538,43.6391,2.1793,4.7517,5.6004,5.7461,-1.5909,2.4889,8.0185,-0.2935,0.5663,-2.8992,46.0,0,car
4,51,2228,323,97.9328,-62.2534,47.967,2.1793,4.7517,5.2417,6.2399,-1.955,2.3498,8.1444,-0.2847,0.4364,-3.0254,46.0,0,car
4,51,2233,328,98.9364,-60.9579,52.3855,2.1793,4.7517,4.817,6.7008,-2.2675,2.1853,8.2479,-0.2741,0.3471,-3.13,,0,car
4,51,2238,333,99.8519,-59.5746,56.7787,2.1793,4.7517,4.3361,7.1265,-2.5518,2.0049,8.3374,-0.277,0.2791,-3.2331,,0,car
4,51,2243,338,100.6687,-58.1138,61.3037,2.1793,4.7517,3.7976,7.5203,-2.8109,1.7996,8.4201,-0.2798,0.2288,-3.3298,,0,car
4,51,2248,343,101.3699,-56.5741,65.9511,2.1793,4.7517,3.2085,7.8731,-3.028,1.5366,8.4973,-0.2784,0.1692,-3.3913,,0,car
4,51,2253,348,101.9508,-54.9651,70.4616,2.1793,4.7517,2.5782,8.1628,-3.1991,1.2197,8.5551,-0.3002,0.0796,-3.4228,,0,car
4,51,2258,353,102.4009,-53.3082,74.7749,2.1793,4.7517,1.9174,8.3814,-3.3168,0.8842,8.5908,-0.3509,-0.0178,-3.4326,,0,car
4,51,2263,358,102.7169,-51.6153,79.0794,2.1793,4.7517,1.2382,8.532,-3.3838,0.5435,8.612,-0.4006,-0.1074,-3.4255,,0,car
4,51,2268,363,102.8964,-49.8983,83.5335,2.1793,4.7517,0.5483,8.6116,-3.3995,0.2045,8.6186,-0.425,-0.1797,-3.4009,,0,car
4,51,2273,368,102.9389,-48.1715,88.1338,2.1793,4.7517,-0.1422,8.6199,-3.3563,-0.1143,8.6107,-0.4228,-0.2235,-3.3508,,0,car
4,51,2278,373,102.8464,-46.4485,92.756,2.1793,4.7517,-0.8241,8.5625,-3.2349,-0.3886,8.5922,-0.4115,-0.2326,-3.2499,,0,car
4,51,2283,378,102.6231,-44.7431,97.3759,2.1793,4.7517,-1.4855,8.4483,-2.9904,-0.5845,8.5691,-0.3886,-0.1958,-3.0407,,0,car
4,51,2288,383,102.2687,-43.0677,101.8622,2.1793,4.7517,-2.0958,8.3004,-2.5553,-0.6747,8.554,-0.3448,-0.135,-2.6394,,0,car
4,51,2293,388,101.7962,-41.4226,105.9896,2.1793,4.7517,-2.6031,8.1437,-1.893,-0.6571,8.5457,-0.2591,-0.1102,-2.0008,,0,car
4,51,2298,393,101.2293,-39.8086,109.2638,2.1793,4.7517,-2.9483,7.9989,-1.027,-0.5309,8.5237,-0.1443,-0.1624,-1.1447,,0,car
4,51,2303,398,100.6077,-38.2266,111.2806,2.1793,4.7517,-3.0833,7.8958,-0.0579,-0.311,8.4765,-0.0074,-0.2688,-0.1668,,0,car
4,51,2308,403,99.9821,-36.6575,111.619,2.1793,4.7517,-2.9957,7.853,0.8686,-0.058,8.4043,0.1084,-0.3739,0.7861,,0,car
4,51,2313,408,99.4028,-35.0888,110.2875,2.1793,4.7517,-2.7182,7.8663,1.6301,0.182,8.3208,0.1779,-0.3945,1.5921,,0,car
4,51,2318,413,98.8991,-33.5122,107.7104,2.1793,4.7517,-2.3031,7.9291,2.1853,0.3848,8.254,0.2181,-0.2982,2.1988,,0,car
4,51,2323,418,98.4931,-31.9165,104.3077,2.1793,4.7517,-1.8015,8.0303,2.5519,0.5331,8.2264,0.2389,-0.114,2.6045,,0,car
4,51,2328,423,98.1924,-30.2931,100.4759,2.1793,4.7517,-1.2495,8.147,2.7843,0.6458,8.2384,0.2526,0.1288,2.8553,,0,car
4,51,2333,428,98.0059,-28.6556,96.487,2.1793,4.7517,-0.6704,8.2913,2.9405,0.7498,8.314,0.2706,0.4128,3.0064,,0,car
4,51,2338,433,97.9332,-26.9804,92.3783,2.1793,4.7517,-0.0704,8.4565,3.0747,0.808,8.4522,0.2806,0.6797,3.1056,,0,car
4,51,2343,438,97.9779,-25.2717,88.248,2.1793,4.7517,0.5602,8.6265,3.1969,0.8271,8.6396,0.2962,0.9245,3.1701,,0,car
4,51,2348,443,98.1541,-23.5285,84.2145,2.1793,4.7517,1.2172,8.7975,3.2763,0.8141,8.8753,0.3242,1.1402,3.1776,,0,car
4,51,2353,448,98.4661,-21.7478,80.2296,2.1793,4.7517,1.8844,8.9572,3.3045,0.7842,9.1471,0.3371,1.3336,3.1235,,0,car
4,51,2358,453,98.9126,-19.9426,76.2408,2.1793,4.7517,2.5472,9.108,3.3063,0.7739,9.4525,0.3078,1.5381,3.0274,,0,car
4,57,2055,0,17.6332,-34.9371,344.3916,1.9878,4.9842,4.0713,-1.2099,0.3311,-0.1183,4.2467,0.0699,0.3507,0.0249,54.0,1,car
4,57,2060,5,18.465,-35.1822,344.294,1.9878,4.9842,4.1694,-1.243,0.2029,-0.0913,4.3503,0.0679,0.2201,0.033,54.0,1,car
4,57,2065,10,19.3113,-35.4352,344.1704,1.9878,4.9842,4.2073,-1.2631,-0.0618,-0.0187,4.3923,0.0675,-0.0543,0.0348,54.0,1,car
4,57,2070,15,20.1546,-35.6904,344.0184,1.9878,4.9842,4.1756,-1.2617,-0.3804,0.0786,4.3616,0.0632,-0.3874,0.0291,54.0,1,car
4,57,2075,20,20.9889,-35.9427,343.9577,1.9878,4.9842,4.0677,-1.2375,-0.7052,0.1813,4.2513,0.0652,-0.7278,0.0206,54.0,1,car
4,57,2080,25,21.7933,-36.1885,343.867,1.9878,4.9842,3.8819,-1.1877,-0.9586,0.2682,4.059,0.0622,-0.9954,0.0088,54.0,1,car
4,57,2085,30,22.5492,-36.4207,343.8,1.9878,4.9842,3.6464,-1.1194,-1.0692,0.3122,3.8139,0.0576,-1.1139,-0.0015,54.0,1,car
4,57,2090,35,23.2515,-36.6374,343.7509,1.9878,4.9842,3.4054,-1.0468,-1.0238,0.305,3.5623,0.0521,-1.0682,-0.0064,54.0,1,car
4,57,2095,40,23.9051,-36.8393,343.5652,1.9878,4.9842,3.1932,-0.9777,-0.8571,0.2409,3.3394,0.0343,-0.8902,0.0115,54.0,1,car
4,57,2100,45,24.5176,-37.0218,343.4085,1.9878,4.9842,3.0383,-0.9373,-0.6373,0.1395,3.1794,0.0307,-0.6506,0.0483,54.0,1,car
4,57,2105,50,25.1107,-37.2072,343.2592,1.9878,4.9842,2.938,-0.9257,-0.4474,0.0709,3.0801,0.0402,-0.4489,0.061,54.0,1,car
4,57,2110,55,25.6929,-37.3941,343.2076,1.9878,4.9842,2.8702,-0.9192,-0.3148,0.0406,3.0133,0.0508,-0.3131,0.0521,54.0,1,car
4,57,2115,60,26.266,-37.5775,343.2748,1.9878,4.9842,2.82,-0.9159,-0.2234,0.0295,2.9643,0.0656,-0.2225,0.036,54.0,1,car
4,57,2120,65,26.8291,-37.7625,343.3022,1.9878,4.9842,2.7774,-0.9107,-0.1303,0.0321,2.9219,0.0743,-0.1341,0.0067,54.0,1,car
4,57,2125,70,27.3837,-37.9475,343.2328,1.9878,4.9842,2.7526,-0.8998,-0.0037,0.0262,2.8951,0.0675,-0.0111,-0.024,54.0,1,car
4,57,2130,75,27.9323,-38.1252,343.1927,1.9878,4.9842,2.7547,-0.8893,0.1739,-0.0161,2.8941,0.0548,0.1711,-0.0349,54.0,1,car
4,57,2135,80,28.4815,-38.302,343.182,1.9878,4.9842,2.8074,-0.8935,0.3753,-0.0889,2.9458,0.0431,0.385,-0.0235,54.0,1,car
4,57,2140,85,29.0498,-38.479,343.1773,1.9878,4.9842,2.9056,-0.9184,0.5482,-0.1748,3.047,0.0382,0.5753,0.0087,54.0,1,car
4,57,2145,90,29.6405,-38.6639,343.061,1.9878,4.9842,3.0405,-0.9677,0.6625,-0.2369,3.1905,0.0398,0.7027,0.0336,54.0,1,car
4,57,2150,95,30.2614,-38.8619,343.0355,1.9878,4.9842,3.1968,-1.03,0.6887,-0.2426,3.3582,0.0524,0.7295,0.0311,54.0,1,car
4,57,2155,100,30.9182,-39.0779,343.0231,1.9878,4.9842,3.3479,-1.0833,0.6177,-0.1892,3.5183,0.0585,0.646,0.0005,54.0,1,car
4,57,2160,105,31.6014,-39.3014,343.0353,1.9878,4.9842,3.4753,-1.1152,0.4679,-0.1167,3.6494,0.0526,0.4816,-0.0249,54.0,1,car
4,57,2165,110,32.3112,-39.5256,343.1543,1.9878,4.9842,3.5618,-1.1311,0.2535,-0.0541,3.7367,0.0504,0.2583,-0.0217,54.0,1,car
4,57,2170,115,33.0358,-39.7544,343.2609,1.9878,4.9842,3.5865,-1.1339,0.033,-0.003,3.7611,0.0529,0.0324,-0.0066,54.0,1,car
4,57,2175,120,33.7541,-39.9795,343.3279,1.9878,4.9842,3.5624,-1.1277,-0.1206,0.0259,3.7361,0.0583,-0.1229,0.0098,54.0,1,car
4,57,2180,125,34.4591,-40.2022,343.3733,1.9878,4.9842,3.516,-1.1205,-0.187,0.0414,3.6896,0.0676,-0.1911,0.0138,54.0,1,car
4,57,2185,130,35.153,-40.4247,343.3837,1.9878,4.9842,3.4693,-1.1133,-0.1931,0.0637,3.6428,0.0748,-0.2033,-0.0058,54.0,1,car
4,57,2190,135,35.839,-40.6482,343.3329,1.9878,4.9842,3.4355,-1.0993,-0.1908,0.0979,3.6065,0.0678,-0.2108,-0.0391,54.0,1,car
4,57,2195,140,36.5219,-40.867,343.2839,1.9878,4.9842,3.4024,-1.0726,-0.2187,0.1217,3.5672,0.0486,-0.2445,-0.0536,54.0,1,car
4,57,2200,145,37.1939,-41.0766,343.2786,1.9878,4.9842,3.3655,-1.0466,-0.2881,0.1291,3.5243,0.034,-0.313,-0.0408,54.0,1,car
