recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,20,74,74,47.9414,-44.58,339.6846,1.8479,3.8866,-0.0212,0.0101,0.045,-0.016,-0.0234,-0.0021,0.0478,-0.0006,19.0,1,car
5,20,79,79,47.9356,-44.578,339.6733,1.8479,3.8866,-0.0105,0.0055,0.0635,-0.0235,-0.0118,-0.0015,0.0677,-0.0,19.0,1,car
5,20,84,84,47.9346,-44.5776,339.613,1.8479,3.8866,0.0068,-0.0005,0.0697,-0.0262,0.0066,-0.0019,0.0745,0.0003,19.0,1,car
5,20,89,89,47.9396,-44.5788,339.6386,1.8479,3.8866,0.0217,-0.006,0.0601,-0.0249,0.0225,-0.0019,0.065,0.0024,19.0,1,car
5,20,94,94,47.9451,-44.5806,339.6159,1.8479,3.8866,0.0322,-0.0106,0.0503,-0.0242,0.0339,-0.0013,0.0556,0.0052,19.0,1,car
5,20,99,99,47.9508,-44.5825,339.6291,1.8479,3.8866,0.0434,-0.0154,0.0389,-0.0257,0.046,-0.0007,0.0454,0.0106,19.0,1,car
5,20,104,104,47.9616,-44.5855,339.6533,1.8479,3.8866,0.0523,-0.0223,0.0125,-0.0223,0.0568,0.0027,0.0195,0.0166,19.0,1,car
5,20,109,109,47.9745,-44.5911,339.6702,1.8479,3.8866,0.0503,-0.0279,-0.0177,-0.0077,0.0568,0.0087,-0.0139,0.0134,19.0,1,car
5,20,114,114,47.9827,-44.5983,339.6479,1.8479,3.8866,0.0425,-0.0275,-0.0327,0.0117,0.0494,0.011,-0.0347,0.0005,19.0,1,car
5,20,119,119,47.9917,-44.6045,339.6095,1.8479,3.8866,0.0324,-0.0201,-0.0354,0.0198,0.0374,0.0076,-0.04,-0.0062,19.0,1,car
5,20,124,124,47.9955,-44.6051,339.5985,1.8479,3.8866,0.0235,-0.0157,-0.0205,0.0121,0.0275,0.0066,-0.0235,-0.0042,19.0,1,car
5,20,129,129,47.9983,-44.6082,339.6111,1.8479,3.8866,0.0223,-0.0145,-0.0012,0.0057,0.0259,0.0058,-0.0032,-0.0049,19.0,1,car
5,20,134,134,48.0031,-44.6105,339.7174,1.8479,3.8866,0.0252,-0.0147,0.008,0.0035,0.0288,0.0051,0.0063,-0.0061,19.0,1,car
5,20,139,139,48.0092,-44.615,339.6881,1.8479,3.8866,0.028,-0.015,0.0073,0.0096,0.0315,0.0043,0.0035,-0.0115,19.0,1,car
5,20,144,144,48.0132,-44.6175,339.6448,1.8479,3.8866,0.0318,-0.0117,-0.0009,0.0146,0.0339,-0.0001,-0.0059,-0.0134,19.0,1,car
5,20,149,149,48.0219,-44.6195,339.6077,1.8479,3.8866,0.0323,-0.0079,-0.0266,0.0158,0.0331,-0.0038,-0.0304,-0.0056,19.0,1,car
5,20,154,154,48.0293,-44.6205,339.6385,1.8479,3.8866,0.0209,-0.0046,-0.0453,0.0147,0.0211,-0.003,-0.0476,0.002,19.0,1,car
5,20,159,159,48.0318,-44.6216,339.7028,1.8479,3.8866,0.0078,-0.002,-0.0429,0.0144,0.008,-0.0008,-0.0452,0.0014,19.0,1,car
5,20,164,164,48.0315,-44.6217,339.8222,1.8479,3.8866,-0.0014,0.0019,-0.0264,0.0114,-0.0019,-0.0013,-0.0287,-0.0016,19.0,1,car
5,20,169,169,48.0292,-44.6206,339.7345,1.8479,3.8866,-0.0043,0.0041,-0.0061,0.0037,-0.0055,-0.0024,-0.007,-0.0014,19.0,1,car
5,20,174,174,48.0281,-44.6195,339.686,1.8479,3.8866,-0.0022,0.0041,0.0063,-0.0049,-0.0035,-0.0031,0.0076,0.0024,19.0,1,car
5,20,179,179,48.0286,-44.6178,339.6943,1.8479,3.8866,0.0015,0.0006,0.0061,-0.009,0.0012,-0.0011,0.0089,0.0063,19.0,1,car
5,20,184,184,48.0297,-44.6191,339.8254,1.8479,3.8866,0.0032,-0.0023,-0.0021,-0.0022,0.0038,0.0011,-0.0012,0.0028,19.0,1,car
5,20,189,189,48.0316,-44.6199,339.8709,1.8479,3.8866,0.0003,-0.002,-0.0093,0.0075,0.001,0.0017,-0.0113,-0.0038,19.0,1,car
5,20,194,194,48.0309,-44.621,339.828,1.8479,3.8866,-0.0039,0.0015,-0.0043,0.0149,-0.0042,-0.0,-0.0092,-0.0125,19.0,1,car
5,20,199,199,48.028,-44.6195,339.6377,1.8479,3.8866,-0.0036,0.0063,0.0082,0.0128,-0.0056,-0.0046,0.0032,-0.0149,19.0,1,car
5,20,204,204,48.0279,-44.6183,339.692,1.8479,3.8866,0.0012,0.0091,0.0113,0.0055,-0.0021,-0.0089,0.0087,-0.0091,19.0,1,car
5,20,209,209,48.0295,-44.6157,339.7806,1.8479,3.8866,0.0035,0.0102,0.0066,-0.0071,-0.0003,-0.0107,0.0086,0.0044,19.0,1,car
5,20,214,214,48.0293,-44.612,339.6488,1.8479,3.8866,0.0049,0.006,0.0015,-0.0187,0.0025,-0.0074,0.008,0.017,19.0,1,car
5,20,219,219,48.0314,-44.6121,339.6129,1.8479,3.8866,0.0043,-0.0012,-0.0062,-0.0149,0.0045,-0.0004,-0.0006,0.0162,19.0,1,car
5,20,224,224,48.0329,-44.6143,339.722,1.8479,3.8866,0.0021,-0.0029,-0.0124,-0.003,0.003,0.002,-0.0106,0.0071,19.0,1,car
5,20,229,229,48.0326,-44.6152,339.7281,1.8479,3.8866,-0.0024,-0.0011,-0.011,0.0029,-0.0018,0.0019,-0.0113,0.0011,19.0,1,car
5,20,234,234,48.0304,-44.6146,339.7485,1.8479,3.8866,-0.0043,0.0004,-0.0022,0.0011,-0.0042,0.0011,-0.0025,-0.0003,19.0,1,car
5,20,239,239,48.0298,-44.6146,339.7475,1.8479,3.8866,-0.0031,0.0003,0.0023,-0.0016,-0.003,0.0008,0.0027,0.0007,19.0,1,car
5,20,244,244,48.0302,-44.6129,339.6754,1.8479,3.8866,-0.0023,-0.002,0.0025,-0.0022,-0.0014,0.0026,0.0031,0.0012,19.0,1,car
5,20,249,249,48.0303,-44.6151,339.6498,1.8479,3.8866,-0.0031,-0.0017,0.0057,0.0038,-0.0023,0.0027,0.004,-0.0055,19.0,1,car
5,20,254,254,48.0275,-44.6154,339.6721,1.8479,3.8866,-0.001,-0.0002,0.0144,0.0076,-0.0008,0.0005,0.0109,-0.0121,19.0,1,car
5,20,259,259,48.0281,-44.6154,339.7026,1.8479,3.8866,0.0061,0.0021,0.0086,0.0085,0.005,-0.0041,0.0052,-0.011,19.0,1,car
5,20,264,264,48.0315,-44.6144,339.7342,1.8479,3.8866,0.0059,0.0049,-0.0063,0.004,0.0039,-0.0066,-0.0073,-0.0015,19.0,1,car
5,20,269,269,48.0321,-44.6132,339.7204,1.8479,3.8866,0.0019,0.005,-0.0129,-0.003,0.0001,-0.0054,-0.0111,0.0073,19.0,1,car
5,20,274,274,48.0298,-44.611,339.697,1.8479,3.8866,0.001,0.0018,-0.0174,-0.0058,0.0003,-0.0021,-0.0143,0.0115,19.0,1,car
5,20,279,279,48.0342,-44.6123,339.7028,1.8479,3.8866,-0.0056,-0.0004,-0.0268,0.0035,-0.0051,0.0023,-0.0264,0.006,19.0,1,car
5,20,284,284,48.0334,-44.6143,339.7234,1.8479,3.8866,-0.0166,0.004,-0.0121,0.0102,-0.0169,0.002,-0.0149,-0.0054,19.0,1,car
5,20,289,289,48.0329,-44.6141,339.7073,1.8479,3.8866,-0.0282,0.0112,0.0491,-0.006,-0.0304,-0.0007,0.0481,-0.0114,19.0,1,car
5,20,294,294,48.0271,-44.6136,339.6765,1.8479,3.8866,-0.0244,0.0164,0.1854,-0.0618,-0.0285,-0.0069,0.1953,-0.0065,19.0,1,car
5,20,299,299,48.0279,-44.6108,339.6529,1.8479,3.8866,0.0111,0.0074,0.402,-0.1729,0.0078,-0.0108,0.4371,0.0224,19.0,1,car
5,20,304,304,48.0351,-44.6074,339.7173,1.8479,3.8866,0.0974,-0.0351,0.7105,-0.3269,0.1036,-0.0008,0.7798,0.0603,19.0,1,car
5,20,309,309,48.0576,-44.6195,339.6832,1.8479,3.8866,0.2675,-0.1173,1.0729,-0.4767,0.2916,0.0171,1.1717,0.0745,19.0,1,car
5,20,314,314,48.1244,-44.6493,339.5407,1.8479,3.8866,0.5358,-0.2335,1.3649,-0.5905,0.5836,0.0315,1.4852,0.0762,19.0,1,car
5,20,319,319,48.2606,-44.7091,339.3908,1.8479,3.8866,0.86,-0.3725,1.483,-0.6318,0.936,0.046,1.6105,0.0694,19.0,1,car
5,20,324,324,48.4673,-44.7989,339.2743,1.8479,3.8866,1.1889,-0.5109,1.4148,-0.5975,1.2928,0.0571,1.5347,0.0581,19.0,1,car
5,20,329,329,48.738,-44.9162,339.0766,1.8479,3.8866,1.4874,-0.6328,1.1779,-0.5059,1.6153,0.0599,1.2809,0.0519,19.0,1,car
5,20,334,334,49.0713,-45.0552,338.9033,1.8479,3.8866,1.7106,-0.7271,0.8139,-0.3857,1.8576,0.0627,0.8982,0.0669,19.0,1,car
5,20,339,339,49.4369,-45.2089,338.7945,1.8479,3.8866,1.8331,-0.7945,0.44,-0.2591,1.9963,0.0776,0.5039,0.0824,19.0,1,car
5,20,344,344,49.813,-45.3751,338.5979,1.8479,3.8866,1.8745,-0.8321,0.1477,-0.1413,2.0489,0.0907,0.1891,0.0776,19.0,1,car
5,20,349,349,50.1831,-45.5422,338.3536,1.8479,3.8866,1.8716,-0.8478,-0.044,-0.0502,2.0524,0.0976,-0.0224,0.0628,19.0,1,car
5,20,354,354,50.5521,-45.7119,338.1542,1.8479,3.8866,1.8422,-0.8482,-0.1751,0.0208,2.0255,0.1018,-0.1703,0.0458,19.0,1,car
5,20,359,359,50.911,-45.8793,337.9626,1.8479,3.8866,1.7988,-0.8366,-0.2807,0.0739,1.9813,0.1006,-0.2879,0.0368,19.0,1,car
5,20,364,364,51.2654,-46.0423,337.8384,1.8479,3.8866,1.7377,-0.8198,-0.4036,0.1229,1.9186,0.1038,-0.4202,0.0384,28.0,1,car
5,20,369,369,51.6043,-46.2031,337.594,1.8479,3.8866,1.6502,-0.7952,-0.5475,0.1907,1.8287,0.1062,-0.5788,0.0324,28.0,1,car
5,20,374,374,51.9231,-46.3601,337.3273,1.8479,3.8866,1.5313,-0.7538,-0.7101,0.283,1.7036,0.1053,-0.7643,0.0126,28.0,1,car
5,20,379,379,52.2197,-46.5085,336.9548,1.8479,3.8866,1.3742,-0.6867,-0.8834,0.3797,1.5333,0.0939,-0.9616,-0.0036,28.0,1,car
5,20,384,384,52.4832,-46.6389,336.6267,1.8479,3.8866,1.1668,-0.597,-1.0066,0.4491,1.3079,0.0851,-1.1022,-0.0129,28.0,1,car
5,20,389,389,52.6951,-46.7503,336.2398,1.8479,3.8866,0.9371,-0.4936,-1.0116,0.473,1.0566,0.0742,-1.1164,-0.0253,28.0,1,car
5,20,394,394,52.8544,-46.8375,335.8422,1.8479,3.8866,0.7236,-0.3892,-0.8989,0.4375,0.8195,0.059,-0.9992,-0.0313,28.0,1,car
5,20,399,399,52.9753,-46.9003,335.5384,1.8479,3.8866,0.5525,-0.3041,-0.7294,0.3597,0.6288,0.048,-0.8129,-0.0254,28.0,1,car
5,20,404,404,53.0682,-46.9527,335.2303,1.8479,3.8866,0.4253,-0.2428,-0.5619,0.2889,0.4879,0.0423,-0.6312,-0.0269,28.0,1,car
5,20,409,409,53.1419,-46.9977,335.0375,1.8479,3.8866,0.3344,-0.1937,-0.4352,0.2443,0.3849,0.0344,-0.4977,-0.0378,28.0,1,car
5,20,414,414,53.2073,-47.034,334.9714,1.8479,3.8866,0.2587,-0.1467,-0.3516,0.209,0.2965,0.0235,-0.407,-0.0407,28.0,1,car
5,20,419,419,53.2583,-47.0635,334.9028,1.8479,3.8866,0.1851,-0.1018,-0.2527,0.1572,0.2107,0.0137,-0.2955,-0.0352,28.0,1,car
5,20,424,424,53.2941,-47.0825,334.7135,1.8479,3.8866,0.1282,-0.0634,-0.0805,0.0505,0.143,0.0026,-0.0944,-0.0113,28.0,1,car
5,20,429,429,53.3183,-47.0937,334.64,1.8479,3.8866,0.1062,-0.0507,0.2106,-0.1342,0.1176,0.0003,0.2478,0.0311,28.0,1,car
5,20,434,434,53.3384,-47.1077,334.6745,1.8479,3.8866,0.1598,-0.0808,0.6235,-0.3989,0.179,0.0047,0.7342,0.0939,30.0,1,car
5,20,439,439,53.3753,-47.1298,334.6019,1.8479,3.8866,0.3181,-0.17,1.099,-0.7525,0.3602,0.0171,1.3155,0.2084,30.0,1,car
5,20,444,444,53.452,-47.1721,334.3421,1.8479,3.8866,0.5932,-0.3487,1.5413,-1.1649,0.6857,0.0574,1.8938,0.3827,30.0,1,car
5,20,449,449,53.5996,-47.2604,333.678,1.8479,3.8866,0.9659,-0.6253,1.8376,-1.5596,1.143,0.1322,2.3386,0.5831,30.0,1,car
5,20,454,454,53.8362,-47.415,332.405,1.8479,3.8866,1.3834,-0.9862,1.9348,-1.8687,1.6829,0.2332,2.5803,0.7599,30.0,1,car
5,20,459,459,54.1609,-47.6522,330.5236,1.8479,3.8866,1.793,-1.4061,1.8669,-2.0431,2.2528,0.3418,2.6306,0.86,30.0,1,car
5,20,464,464,54.5615,-47.9799,327.9548,1.8479,3.8866,2.1695,-1.8436,1.6983,-2.081,2.8172,0.4115,2.5437,0.8628,30.0,1,car
5,20,469,469,55.0323,-48.3924,324.7979,1.8479,3.8866,2.498,-2.2749,1.4773,-2.0149,3.3526,0.4188,2.3687,0.7948,30.0,1,car
5,20,474,474,55.558,-48.8836,321.5049,1.8479,3.8866,2.7812,-2.6906,1.2274,-1.8453,3.8515,0.3747,2.1092,0.6802,30.0,1,car
5,20,479,479,56.1389,-49.466,318.8758,1.8479,3.8866,3.0185,-3.0619,0.9157,-1.5419,4.2876,0.3212,1.7039,0.5592,30.0,1,car
5,20,484,484,56.7726,-50.1239,316.9302,1.8479,3.8866,3.1706,-3.3377,0.5631,-1.1786,4.5955,0.2731,1.2162,0.4765,30.0,1,car
5,20,489,489,57.4304,-50.819,315.5602,1.8479,3.8866,3.2219,-3.5248,0.3116,-0.8899,4.7684,0.2608,0.8456,0.4172,30.0,1,car
5,20,494,494,58.0775,-51.541,314.4089,1.8479,3.8866,3.2279,-3.6542,0.2942,-0.7509,4.8692,0.2512,0.7423,0.3153,30.0,1,car
5,20,499,499,58.712,-52.2755,313.528,1.8479,3.8866,3.2659,-3.7785,0.5045,-0.7711,4.9888,0.2344,0.9066,0.1653,30.0,1,car
5,20,504,504,59.3635,-53.0328,312.5474,1.8479,3.8866,3.3866,-3.9393,0.8072,-0.86,5.1922,0.1688,1.1794,-0.0131,30.0,1,car
5,20,509,509,60.0523,-53.8332,312.0198,1.8479,3.8866,3.5851,-4.1355,1.0817,-0.8931,5.4721,0.1048,1.3875,-0.2058,30.0,1,car
5,20,514,514,60.7908,-54.6822,312.165,1.8479,3.8866,3.8399,-4.3298,1.2629,-0.8208,5.7869,0.0603,1.4561,-0.3852,30.0,1,car
5,20,519,519,61.5873,-55.5652,312.7484,1.8479,3.8866,4.1232,-4.4981,1.3263,-0.6627,6.1019,0.0254,1.3869,-0.5241,30.0,1,car
5,20,524,524,62.4421,-56.4767,313.624,1.8479,3.8866,4.4048,-4.6332,1.2846,-0.4139,6.3929,0.008,1.1859,-0.6443,30.0,1,car
5,20,529,529,63.3467,-57.4149,314.8614,1.8479,3.8866,4.675,-4.7079,1.1442,-0.0626,6.6347,0.0072,0.8515,-0.7669,30.0,1,car
5,20,534,534,64.3139,-58.3626,316.561,1.8479,3.8866,4.8999,-4.6952,0.9013,0.3559,6.7862,0.0402,0.4097,-0.8782,39.0,1,car
5,20,539,539,65.3166,-59.3027,318.3577,1.8479,3.8866,5.0573,-4.5806,0.6274,0.7739,6.8231,0.0626,-0.0454,-0.9953,39.0,1,car
5,20,544,544,66.3454,-60.205,320.1495,1.8479,3.8866,5.1485,-4.3712,0.391,1.0975,6.7536,0.0568,-0.403,-1.0931,39.0,1,car
5,20,549,549,67.3829,-61.0497,321.9438,1.8479,3.8866,5.1896,-4.111,0.255,1.2882,6.6205,0.038,-0.5933,-1.1715,39.0,1,car
5,20,554,554,68.4226,-61.8412,323.9445,1.8479,3.8866,5.2145,-3.8266,0.239,1.3756,6.4679,0.0245,-0.6164,-1.2528,39.0,1,car
5,20,559,559,69.4629,-62.5736,325.9749,1.8479,3.8866,5.2513,-3.5427,0.328,1.4024,6.3346,-0.0022,-0.5129,-1.3458,39.0,1,car
5,20,564,564,70.5128,-63.2531,328.3163,1.8479,3.8866,5.3275,-3.2568,0.4571,1.4027,6.244,-0.0267,-0.3477,-1.4338,39.0,1,car
5,20,569,569,71.5862,-63.8737,330.867,1.8479,3.8866,5.4367,-2.9763,0.5599,1.386,6.1979,-0.047,-0.1857,-1.4833,37.0,1,car
5,20,574,574,72.6866,-64.4403,333.4341,1.8479,3.8866,5.5625,-2.7025,0.6176,1.3733,6.1839,-0.0705,-0.0618,-1.5045,37.0,1,car
5,20,579,579,73.8152,-64.9537,336.1129,1.8479,3.8866,5.6919,-2.431,0.6432,1.3749,6.1888,-0.0821,0.0313,-1.5176,37.0,1,car
5,20,584,584,74.9667,-65.4103,338.7519,1.8479,3.8866,5.8225,-2.1609,0.6609,1.3975,6.2098,-0.0961,0.1095,-1.5421,37.0,1,car
5,20,589,589,76.144,-65.8117,341.4031,1.8479,3.8866,5.9575,-1.8897,0.6739,1.4667,6.2491,-0.1088,0.1709,-1.6051,37.0,1,car
5,20,594,594,77.3501,-66.1629,344.146,1.8479,3.8866,6.0947,-1.5986,0.6754,1.6029,6.2996,-0.1271,0.2119,-1.7265,37.0,1,car
5,20,599,599,78.5853,-66.4538,346.9333,1.8479,3.8866,6.2273,-1.2721,0.6762,1.7922,6.3537,-0.1688,0.2535,-1.8987,37.0,1,car
5,20,604,604,79.8455,-66.6749,349.8532,1.8479,3.8866,6.3565,-0.8955,0.7032,1.9976,6.4148,-0.2383,0.3403,-2.0902,37.0,1,car
5,20,609,609,81.1285,-66.8147,353.1162,1.8479,3.8866,6.4968,-0.4755,0.764,2.1865,6.5069,-0.3066,0.4964,-2.2623,37.0,1,car
5,20,614,614,82.4381,-66.8679,356.9553,1.8479,3.8866,6.6571,-0.0144,0.8366,2.3365,6.6484,-0.3392,0.7113,-2.3776,37.0,1,car
5,20,619,619,83.784,-66.8241,1.0217,1.8479,3.8866,6.8398,0.4757,0.8737,2.4204,6.8472,-0.3537,0.9167,-2.4044,37.0,1,car
5,20,624,624,85.1736,-66.685,5.1877,1.8479,3.8866,7.0238,0.9852,0.8506,2.4099,7.0841,-0.3461,1.065,-2.3231,37.0,1,car
5,20,629,629,86.6022,-66.4416,9.4414,1.8479,3.8866,7.1893,1.4919,0.8008,2.2494,7.3366,-0.2923,1.159,-2.0875,37.0,1,car
5,20,634,634,88.06,-66.0902,13.4528,1.8479,3.8866,7.3331,1.9488,0.7913,1.9147,7.5853,-0.1893,1.215,-1.678,37.0,1,car
5,20,639,639,89.5389,-65.648,16.5261,1.8479,3.8866,7.4813,2.3027,0.8595,1.4829,7.8272,-0.0795,1.2459,-1.1772,37.0,1,car
5,20,644,644,91.0473,-65.1577,18.4915,1.8479,3.8866,7.6558,2.5523,0.9825,1.0851,8.07,0.0076,1.2759,-0.7174,37.0,1,car
5,20,649,649,92.5952,-64.6302,19.461,1.8479,3.8866,7.8655,2.7317,1.1141,0.7492,8.3263,0.0449,1.3,-0.3352,37.0,1,car
5,20,654,654,94.1896,-64.0791,19.7564,1.8479,3.8866,8.1049,2.8581,1.2195,0.442,8.594,0.0498,1.2971,-0.0038,37.0,1,car
5,20,659,659,95.8346,-63.5074,19.5723,1.8479,3.8866,8.3657,2.9362,1.2773,0.0908,8.8659,0.0359,1.234,0.3423,37.0,1,car
5,20,664,664,97.5339,-62.9246,19.1018,1.8479,3.8866,8.6344,2.9532,1.2752,-0.3912,9.1254,0.035,1.0769,0.7869,38.0,1,car
5,20,669,669,99.2876,-62.3362,18.3481,1.8479,3.8866,8.8982,2.8591,1.2081,-1.0564,9.3459,0.0873,0.8141,1.383,38.0,1,car
5,20,674,674,101.0912,-61.7722,17.032,1.8479,3.8866,9.1421,2.5965,1.0807,-1.8418,9.5017,0.1951,0.4939,2.0775,38.0,1,car
5,20,679,679,102.9397,-61.2772,14.4522,1.8479,3.8866,9.3606,2.1372,0.8829,-2.5807,9.5978,0.2665,0.2109,2.7194,38.0,1,car
5,20,684,684,104.8337,-60.9034,10.483,1.8479,3.8866,9.531,1.5277,0.5995,-3.119,9.6499,0.2319,0.022,3.176,41.0,1,car
5,20,689,689,106.7632,-60.6643,5.8783,1.8479,3.8866,9.6185,0.8255,0.2892,-3.4121,9.6524,0.1639,-0.0617,3.4238,41.0,1,car
5,20,694,694,108.6938,-60.5731,1.4516,1.8479,3.8866,9.6344,0.0853,0.0582,-3.4487,9.6335,0.1588,-0.0292,3.4491,41.0,1,car
5,20,699,699,110.6239,-60.6363,357.2927,1.8479,3.8866,9.604,-0.6332,-0.0397,-3.2478,9.6232,0.1789,0.1137,3.2461,41.0,1,car
5,20,704,704,112.5407,-60.8385,353.5236,1.8479,3.8866,9.5637,-1.2772,0.0345,-2.8895,9.6468,0.1903,0.3602,2.8672,44.0,1,car
5,20,709,709,114.444,-61.1574,350.3285,1.8479,3.8866,9.5624,-1.8255,0.2659,-2.4716,9.7331,0.1931,0.6773,2.3918,44.0,1,car
5,20,714,714,116.3525,-61.57,347.866,1.8479,3.8866,9.6357,-2.2853,0.5686,-2.0521,9.9008,0.2089,0.9872,1.8868,44.0,1,car
5,20,719,719,118.2885,-62.0693,345.9863,1.8479,3.8866,9.7848,-2.6563,0.845,-1.6489,10.1369,0.2079,1.2191,1.3952,44.0,1,car
5,20,724,724,120.2655,-62.6328,344.5516,1.8479,3.8866,9.985,-2.9459,1.0534,-1.2896,10.409,0.1798,1.3589,0.9624,44.0,1,car
5,20,729,729,122.2835,-63.244,343.6626,1.8479,3.8866,10.2201,-3.1677,1.2035,-0.987,10.6985,0.165,1.4326,0.6086,,1,car
5,20,734,734,124.3573,-63.8968,343.0662,1.8479,3.8866,10.4805,-3.3333,1.2866,-0.7364,10.997,0.1362,1.4453,0.3297,,1,car
5,20,739,739,126.4839,-64.5772,342.8138,1.8479,3.8866,10.7435,-3.4507,1.3387,-0.5479,11.2834,0.1222,1.4408,0.1279,,1,car
5,20,744,744,128.6588,-65.2756,342.8571,1.8479,3.8866,11.0127,-3.5364,1.3989,-0.4283,11.5658,0.1332,1.463,-0.0031,,1,car
5,20,749,749,130.8871,-65.988,342.9522,1.8479,3.8866,11.3003,-3.6062,1.4609,-0.3685,11.861,0.1348,1.5047,-0.076,,1,car
5,20,754,754,133.177,-66.7135,343.0896,1.8479,3.8866,11.5996,-3.6715,1.5061,-0.3514,12.166,0.1387,1.5432,-0.1018,,1,car
5,20,759,759,135.5288,-67.4536,343.1542,1.8479,3.8866,11.9061,-3.7397,1.5348,-0.3547,12.479,0.1288,1.5717,-0.1053,,1,car
5,20,764,764,137.94,-68.2071,343.2559,1.8479,3.8866,12.2186,-3.8124,1.5482,-0.3605,12.7989,0.1306,1.5864,-0.1008,,1,car
5,35,378,4,90.3787,-15.4148,237.0309,2.0639,4.4041,-2.541,-3.4525,0.0476,0.5636,4.2793,0.253,-0.4987,0.2668,30.0,1,car
5,35,383,9,89.8614,-16.1112,235.7828,2.0639,4.4041,-2.5123,-3.3132,0.1138,0.7534,4.1525,0.2143,-0.687,0.3296,30.0,1,car
5,35,388,14,89.3628,-16.7606,234.5117,2.0639,4.4041,-2.4697,-3.122,0.0891,0.825,3.9758,0.1985,-0.7235,0.4064,30.0,1,car
5,35,393,19,88.8748,-17.3619,233.2218,2.0639,4.4041,-2.4451,-2.9317,-0.0248,0.7345,3.8121,0.2031,-0.5734,0.4596,30.0,1,car
5,35,398,24,88.3861,-17.9258,231.9043,2.0639,4.4041,-2.4538,-2.7841,-0.1957,0.5268,3.705,0.2133,-0.2938,0.4791,29.0,1,car
5,35,403,29,87.8921,-18.4712,230.5932,2.0639,4.4041,-2.4989,-2.6903,-0.4183,0.2611,3.665,0.2229,0.0638,0.4889,29.0,1,car
5,35,408,34,87.3856,-19.001,229.2171,2.0639,4.4041,-2.5971,-2.658,-0.6845,-0.0397,3.709,0.2303,0.4772,0.4924,29.0,1,car
5,35,413,39,86.8547,-19.5278,227.7594,2.0639,4.4041,-2.7557,-2.6984,-0.9703,-0.3312,3.8502,0.2261,0.8975,0.4957,29.0,1,car
5,35,418,44,86.2881,-20.0735,226.336,2.0639,4.4041,-2.9808,-2.8033,-1.2378,-0.5483,4.086,0.2208,1.2512,0.5169,29.0,1,car
5,35,423,49,85.668,-20.6493,225.0118,2.0639,4.4041,-3.2647,-2.9435,-1.4329,-0.6625,4.3898,0.228,1.4816,0.5451,29.0,1,car
5,35,428,54,84.9817,-21.2597,223.6069,2.0639,4.4041,-3.5775,-3.0899,-1.5335,-0.6968,4.7216,0.23,1.5909,0.5531,29.0,1,car
5,35,433,59,84.2294,-21.8978,222.0636,2.0639,4.4041,-3.897,-3.2257,-1.5674,-0.7193,5.0542,0.216,1.6455,0.5161,29.0,1,car
5,35,438,64,83.4166,-22.5582,220.6985,2.0639,4.4041,-4.2141,-3.3621,-1.573,-0.7886,5.3873,0.1989,1.7068,0.4279,29.0,1,car
5,35,443,69,82.5427,-23.2411,219.453,2.0639,4.4041,-4.5289,-3.5215,-1.5726,-0.9121,5.7347,0.1587,1.7939,0.2951,29.0,1,car
5,35,448,74,81.6013,-23.9626,218.7558,2.0639,4.4041,-4.8423,-3.7168,-1.5671,-1.0439,6.1028,0.1329,1.8755,0.167,29.0,1,car
5,35,453,79,80.604,-24.73,218.4471,2.0639,4.4041,-5.1506,-3.9349,-1.5866,-1.1703,6.4806,0.1208,1.9703,0.07,29.0,1,car
5,35,458,84,79.5506,-25.5408,218.2998,2.0639,4.4041,-5.4785,-4.175,-1.6049,-1.3143,6.887,0.119,2.074,-0.0368,29.0,1,car
5,35,463,89,78.427,-26.3981,218.2254,2.0639,4.4041,-5.8203,-4.4521,-1.5383,-1.4698,7.3271,0.1038,2.1179,-0.2028,29.0,1,car
5,35,468,94,77.2372,-27.316,218.3269,2.0639,4.4041,-6.1502,-4.767,-1.3206,-1.5942,7.781,0.0744,2.0247,-0.4316,29.0,1,car
5,35,473,99,75.9788,-28.3,218.5076,2.0639,4.4041,-6.4268,-5.1075,-0.8969,-1.6548,8.2092,0.0047,1.7322,-0.7365,29.0,1,car
5,35,478,104,74.6658,-29.3625,219.2543,2.0639,4.4041,-6.5902,-5.4482,-0.2825,-1.643,8.5505,-0.0487,1.2583,-1.0935,29.0,1,car
5,35,483,109,73.3331,-30.4873,220.5699,2.0639,4.4041,-6.5981,-5.7741,0.4284,-1.6114,8.7674,-0.0948,0.7226,-1.5027,29.0,1,car
5,35,488,114,72.016,-31.6713,222.4698,2.0639,4.4041,-6.441,-6.0964,1.1204,-1.578,8.8674,-0.1479,0.239,-1.9205,29.0,1,car
5,35,493,119,70.7554,-32.9233,225.071,2.0639,4.4041,-6.1463,-6.4128,1.7134,-1.522,8.8808,-0.1775,-0.1325,-2.2879,20.0,1,car
5,35,498,124,69.5681,-34.2359,227.9751,2.0639,4.4041,-5.7457,-6.7148,2.2068,-1.4475,8.8346,-0.227,-0.4021,-2.6084,20.0,1,car
5,35,503,129,68.4647,-35.6059,231.2574,2.0639,4.4041,-5.2562,-7.0033,2.6298,-1.3497,8.7518,-0.2832,-0.593,-2.8958,20.0,1,car
